    DEPTH        GR        SP      SFLU       ILM       ILD        NPSS        RHOB
   6949.0     69.76    -23.85     11.37      5.91      5.38      0.2602      2.5150
   6950.0     59.33    -35.39      5.71      5.53      4.99      0.2600      2.3734
   6951.0     60.68    -36.43      7.26      4.90      4.25      0.2759      2.3859
   6952.0     59.63    -40.44      4.89      4.28      3.88      0.2786      2.4209
   6953.0     60.88    -46.54      5.19      4.02      3.82      0.2678      2.4043
   6954.0     57.00    -48.81      6.37      4.01      3.98      0.2610      2.3716
   6955.0     57.96    -49.43      7.54      4.45      4.33      0.2574      2.4004
   6956.0     58.72    -49.10      8.27      5.15      4.56      0.2510      2.4438
   6957.0     55.92    -48.36      9.04      5.50      4.48      0.2839      2.3637
   6958.0     53.92    -47.40      9.68      5.48      4.39      0.2672      2.3584
   6959.0     52.83    -47.08      7.24      5.13      4.27      0.2681      2.4592
   6960.0     57.95    -38.97      5.11      4.94      4.00      0.2198      2.3460
   6961.0     53.45    -24.42      5.22      4.89      3.58      0.2224      2.3820
   6962.0     63.99    -11.66      4.85      4.10      3.30      0.1952      2.4593
   6963.0     92.94     -1.87      4.44      2.61      3.54      0.2574      2.4162
   6964.0    101.06      0.00      1.28      1.77      1.54      0.3647      2.3534
   6965.0     89.41     -0.42      1.14      1.41      1.31      0.3973      2.4060
   6966.0     81.23     -1.07      1.29      1.31      1.26      0.3334      2.4821
   6967.0     83.64     -1.96      1.75      1.36      1.46      0.2898      2.4877
   6968.0     83.95     -2.63      1.93      1.40      1.54      0.3393      2.4665
   6969.0     86.67     -2.52      1.60      1.43      1.42      0.3138      2.4639
   6970.0     93.50     -1.78      1.65      1.45      1.41      0.3239      2.3929
   6971.0     91.89     -1.08      1.56      1.44      1.40      0.3308      2.4425
   6972.0     87.09     -0.92      1.54      1.44      1.41      0.3245      2.4582
   6973.0     88.92     -1.13      1.73      1.46      1.46      0.3434      2.4110
   6974.0     84.90     -1.36      1.56      1.47      1.42      0.3095      2.4357
   6975.0     86.74     -1.60      1.77      1.46      1.49      0.3570      2.4811
   6976.0     92.46     -1.95      1.78      1.43      1.44      0.3747      2.4112
   6977.0     94.91     -2.09      1.37      1.37      1.40      0.3735      2.3626
   6978.0     97.40     -2.04      1.41      1.29      1.35      0.4032      2.3801
   6979.0     96.30     -1.79      1.39      1.19      1.25      0.4252      2.3174
   6980.0    105.95     -1.43      1.24      1.12      1.12      0.4395      2.2204
   6981.0     99.51     -1.65      1.02      1.12      1.10      0.4191      2.2890
   6982.0     90.12     -2.70      1.08      1.19      1.16      0.3455      2.3423
   6983.0     86.52     -3.48      1.46      1.38      1.31      0.3009      2.4272
   6984.0     87.06     -3.57      1.94      1.54      1.55      0.3057      2.4545
   6985.0     79.88     -2.57      2.07      1.72      1.74      0.3101      2.4428
   6986.0     89.94     -1.38      2.00      1.79      1.75      0.3158      2.4471
   6987.0     98.17     -0.68      2.17      1.81      1.87      0.3576      2.4287
   6988.0     96.83     -0.19      1.80      1.82      1.73      0.3455      2.4070
   6989.0     91.77      0.00      1.80      1.86      1.81      0.3231      2.4184
   6990.0     86.93     -0.14      2.38      2.47      2.19      0.2141      2.5335
   6991.0     74.50     -1.17      4.27      3.59      3.80      0.1214      2.5894
   6992.0     75.89     -1.97      8.90      3.62      6.08      0.1681      2.5828
   6993.0     80.38     -0.42      4.41      3.70      4.20      0.1517      2.5477
   6994.0     88.02      0.13      3.96      2.68      2.77      0.3157      2.4179
   6995.0     96.71      0.02      1.23      1.82      1.74      0.4065      2.4050
   6996.0     99.13     -0.55      1.89      1.74      1.63      0.3489      2.3959
   6997.0     95.92     -2.29      2.00      1.80      1.69      0.3038      2.4506
   6998.0     92.45     -3.67      2.16      1.90      1.77      0.2922      2.4722
   6999.0     81.14     -3.09      2.75      2.09      2.31      0.2662      2.5183
   7000.0     73.95     -2.32      3.67      2.36      3.07      0.2142      2.5571
   7001.0     78.33     -1.62      3.18      2.42      2.74      0.2376      2.5596
   7002.0     82.06     -1.09      2.69      2.35      2.37      0.2399      2.5632
   7003.0     72.92     -0.66      2.59      1.97      2.28      0.2575      2.5470
   7004.0     86.62     -0.95      2.30      1.93      2.00      0.3204      2.5148
   7005.0     83.06     -1.75      1.85      2.01      2.02      0.3846      2.4794
   7006.0     70.43     -2.42      2.82      2.22      2.24      0.2206      2.5445
   7007.0     72.47     -2.33      3.62      2.57      3.02      0.2044      2.5614
   7008.0     81.42     -1.77      2.83      2.87      2.55      0.2163      2.5528
   7009.0     76.65     -1.30      3.14      2.96      2.92      0.2002      2.5645
   7010.0     82.88     -0.63      3.68      2.79      3.19      0.2282      2.5445
   7011.0     86.17     -0.38      2.88      2.54      2.57      0.2820      2.5150
   7012.0     85.73     -0.65      2.34      2.20      2.19      0.2984      2.5022
   7013.0     80.53     -2.10      2.06      1.95      2.21      0.2424      2.5081
   7014.0     81.32     -3.45      2.85      2.15      2.32      0.2226      2.5409
   7015.0     83.89     -3.98      3.20      2.50      2.45      0.2814      2.5258
   7016.0     91.60     -3.79      3.93      2.79      3.01      0.2082      2.5048
   7017.0    119.03     -3.47      4.41      2.35      2.69      0.2863      2.4174
   7018.0    114.74     -3.21      1.18      1.43      1.35      0.4208      2.3597
   7019.0    107.25     -3.42      1.11      1.06      1.07      0.4448      2.3337
   7020.0    107.22     -4.58      1.10      0.96      0.97      0.4310      2.3035
   7021.0    116.76     -6.20      1.22      1.04      1.01      0.4105      2.2648
   7022.0    119.16     -6.87      1.39      1.23      1.19      0.3299      2.3671
   7023.0     93.23     -6.10      1.76      1.58      1.58      0.2647      2.4539
   7024.0     86.78     -4.38      2.23      2.02      1.95      0.2550      2.5465
   7025.0     96.28     -2.90      2.76      2.63      2.60      0.2211      2.5651
   7026.0     87.22     -1.59      3.86      3.50      3.49      0.1623      2.5842
   7027.0     68.99     -0.77      8.17      4.20      6.66      0.1741      2.5884
   7028.0     64.60     -0.51      5.30      4.40      5.09      0.1524      2.5778
   7029.0     61.11     -0.65      5.04      4.36      3.42      0.1470      2.5399
   7030.0     75.56     -1.24      2.05      2.60      2.68      0.2777      2.4894
   7031.0     85.77     -2.33      1.96      2.36      2.45      0.2382      2.5182
   7032.0     89.47     -3.45      2.86      2.05      2.24      0.2974      2.4688
   7033.0     86.76     -4.33      1.83      1.94      2.00      0.3047      2.4750
   7034.0     88.17     -4.95      2.69      1.84      1.93      0.2656      2.4757
   7035.0     89.78     -5.42      1.59      1.70      1.60      0.3328      2.4928
   7036.0     84.31     -5.96      1.73      1.59      1.47      0.3316      2.5038
   7037.0     91.21     -6.16      1.43      1.35      1.25      0.3958      2.4318
   7038.0     99.75     -5.92      0.96      0.95      0.95      0.4005      2.3331
   7039.0    110.23     -5.08      0.74      0.80      0.79      0.4836      2.2341
   7040.0    108.12     -6.89      0.79      0.80      0.79      0.4593      2.2624
   7041.0    105.55     -9.20      0.98      0.84      0.82      0.4386      2.2868
   7042.0     99.03    -10.56      1.18      0.98      0.97      0.4094      2.3207
   7043.0     88.55     -9.34      1.38      1.12      1.10      0.3738      2.3819
   7044.0     93.99     -7.66      1.53      1.20      1.18      0.3384      2.4298
   7045.0     90.95     -5.83      1.58      1.24      1.22      0.3312      2.4500
   7046.0     92.54     -3.73      1.60      1.24      1.28      0.3681      2.3587
   7047.0     91.82     -3.14      1.37      1.27      1.28      0.3530      2.4279
   7048.0     94.33     -3.71      1.46      1.36      1.37      0.3139      2.4438
   7049.0     85.60     -4.24      2.00      1.48      1.57      0.2726      2.4362
   7050.0     87.13     -4.33      1.84      1.56      1.50      0.3037      2.4786
   7051.0     91.76     -3.72      1.55      1.39      1.36      0.3112      2.4481
   7052.0     92.35     -3.87      1.44      1.29      1.27      0.3293      2.4159
   7053.0     96.84     -4.80      1.36      1.23      1.21      0.3084      2.4099
   7054.0     99.18     -5.57      1.40      1.20      1.18      0.3429      2.4266
   7055.0     92.71     -6.19      1.57      1.18      1.18      0.3389      2.4718
   7056.0     94.92     -6.72      1.39      1.17      1.17      0.3751      2.4244
   7057.0     99.55     -7.22      1.32      1.16      1.17      0.3476      2.3854
   7058.0     96.11     -7.67      1.35      1.15      1.17      0.3279      2.4075
   7059.0     85.58     -7.64      1.35      1.15      1.17      0.3994      2.3733
   7060.0     90.10     -7.25      1.31      1.14      1.18      0.4131      2.3400
   7061.0     95.30     -6.80      1.41      1.13      1.17      0.3764      2.3697
   7062.0     94.86     -6.40      1.19      1.12      1.16      0.4253      2.3340
   7063.0     95.13     -6.26      1.17      1.11      1.15      0.4316      2.3383
   7064.0     87.79     -6.46      1.24      1.11      1.13      0.4523      2.3537
   7065.0     93.70     -6.58      1.25      1.10      1.11      0.4453      2.3383
   7066.0     95.97     -6.49      1.25      1.11      1.10      0.4232      2.3254
   7067.0    105.26     -6.48      1.26      1.11      1.11      0.4519      2.3305
   7068.0    111.19     -6.62      1.27      1.13      1.13      0.4298      2.3008
   7069.0    111.57     -6.70      1.29      1.18      1.17      0.4011      2.3482
   7070.0    104.44     -6.46      1.89      1.36      1.34      0.3386      2.4260
   7071.0     94.15     -5.70      2.01      1.61      1.55      0.2779      2.5358
   7072.0     99.74     -5.04      2.00      1.62      1.57      0.2760      2.5111
   7073.0    100.10     -4.88      1.74      1.52      1.46      0.2854      2.4732
   7074.0    100.55     -5.20      1.54      1.35      1.36      0.3459      2.4703
   7075.0    104.70     -5.96      1.40      1.23      1.25      0.3764      2.4270
   7076.0     98.77     -6.92      1.29      1.13      1.12      0.4182      2.3728
   7077.0    111.90     -7.90      1.20      1.05      1.03      0.4409      2.3553
   7078.0    104.12     -8.60      1.15      1.01      0.99      0.4635      2.3379
   7079.0    105.52     -9.36      1.13      0.99      0.96      0.4571      2.3348
   7080.0    103.22     -9.88      1.12      0.96      0.94      0.4229      2.3449
   7081.0    107.89    -10.17      1.20      0.94      0.92      0.4111      2.3460
   7082.0    111.97    -10.28      1.20      0.92      0.88      0.4374      2.3165
   7083.0    123.26    -10.10      0.97      0.88      0.84      0.4854      2.3032
   7084.0    131.33    -10.34      0.92      0.85      0.81      0.4621      2.2950
   7085.0    111.42    -10.69      1.14      0.84      0.79      0.4422      2.3063
   7086.0    112.35    -10.77      1.16      0.85      0.80      0.4361      2.3248
   7087.0    107.29    -10.55      1.13      0.83      0.81      0.4509      2.3022
   7088.0    106.96    -10.00      1.02      0.82      0.81      0.4742      2.2979
   7089.0    112.23     -9.87      0.92      0.82      0.82      0.4479      2.3018
   7090.0    106.39     -9.73      0.98      0.86      0.85      0.4353      2.2881
   7091.0    118.28     -9.43      1.05      0.91      0.88      0.4332      2.3152
   7092.0    114.04     -9.03      1.07      0.94      0.91      0.4323      2.2839
   7093.0    114.17     -8.57      1.18      0.97      0.95      0.3650      2.3463
   7094.0    118.86     -8.07      1.24      1.00      0.99      0.4069      2.3425
   7095.0    104.06     -7.64      1.18      1.03      1.01      0.3770      2.3839
   7096.0    102.94     -7.04      1.40      1.05      1.03      0.3386      2.3993
   7097.0    119.74     -6.32      1.35      1.06      1.05      0.3560      2.3905
   7098.0    106.30     -5.97      1.20      1.04      1.04      0.3723      2.3635
   7099.0    101.03     -6.44      1.12      1.01      1.01      0.4062      2.3231
   7100.0    100.36     -7.40      1.06      0.99      0.98      0.4445      2.3191
   7101.0     92.96     -7.82      1.11      1.01      0.98      0.3944      2.3817
   7102.0     98.55     -7.64      1.24      1.05      1.01      0.3310      2.4397
   7103.0     98.78     -7.28      1.38      1.06      1.05      0.3410      2.4505
   7104.0    100.07     -7.39      1.25      1.04      1.03      0.3413      2.4374
   7105.0     95.55     -7.77      1.28      1.06      1.01      0.3454      2.4571
   7106.0     94.21     -8.14      1.20      1.05      0.98      0.3728      2.4132
   7107.0     94.62     -8.40      1.14      1.00      0.96      0.3880      2.3619
   7108.0     96.04     -8.29      1.16      0.97      0.94      0.4167      2.3698
   7109.0    108.83     -8.03      1.12      0.96      0.92      0.3956      2.3931
   7110.0    119.02     -7.69      1.18      0.93      0.90      0.3663      2.3783
   7111.0    135.15     -8.12      1.19      0.90      0.88      0.3782      2.3954
   7112.0    113.82     -8.85      1.07      0.90      0.87      0.3608      2.3975
   7113.0     99.29     -9.45      1.04      0.89      0.86      0.3966      2.3661
   7114.0     96.36     -9.83      1.03      0.89      0.85      0.4470      2.3053
   7115.0     95.95     -9.96      1.03      0.90      0.84      0.4634      2.2745
   7116.0     99.48    -10.07      1.09      0.90      0.83      0.4374      2.2807
   7117.0     99.13    -10.23      1.03      0.90      0.84      0.4127      2.3182
   7118.0    103.46    -10.06      1.05      0.90      0.84      0.4062      2.3109
   7119.0    108.18     -9.83      1.17      0.90      0.84      0.3967      2.3621
   7120.0    102.05     -9.70      1.13      0.89      0.84      0.4261      2.3573
   7121.0    107.88     -9.61      1.02      0.88      0.83      0.4399      2.3026
   7122.0     96.82     -9.52      1.17      0.88      0.82      0.3740      2.3448
   7123.0     89.55     -9.37      1.22      0.88      0.84      0.4039      2.3343
   7124.0     99.81     -8.79      1.08      0.87      0.80      0.3669      2.3396
   7125.0     98.16     -8.49      0.94      0.82      0.82      0.4064      2.3676
   7126.0     88.45     -8.64      1.11      0.91      0.86      0.3776      2.4303
   7127.0     87.75     -8.61      1.77      0.99      1.20      0.3338      2.4543
   7128.0    101.02     -7.86      1.62      1.01      1.17      0.3296      2.4139
   7129.0    109.22     -6.74      1.23      1.00      0.97      0.3641      2.3831
   7130.0    110.24     -6.51      1.00      0.98      0.98      0.4295      2.3133
   7131.0    113.55     -6.43      1.17      0.98      0.98      0.4310      2.2796
   7132.0    114.54     -6.35      1.27      1.01      0.98      0.4193      2.2805
   7133.0    110.76     -6.18      1.37      1.05      1.04      0.3742      2.3049
   7134.0    116.10     -5.88      1.31      1.06      1.00      0.3955      2.3025
   7135.0    119.83     -5.77      1.20      1.02      0.99      0.4268      2.2819
   7136.0    105.56     -5.73      1.04      1.00      1.00      0.4083      2.2465
   7137.0    103.13     -5.85      1.02      1.04      1.01      0.3447      2.3231
   7138.0     99.62     -6.20      1.49      1.15      1.12      0.3606      2.4439
   7139.0     93.67     -6.27      1.73      1.28      1.31      0.3389      2.4331
   7140.0     85.15     -5.34      1.70      1.34      1.34      0.3750      2.4382
   7141.0     96.14     -5.09      1.64      1.30      1.30      0.4284      2.4213
   7142.0     97.84     -5.32      1.25      1.18      1.17      0.4291      2.3585
   7143.0     99.50     -5.66      1.25      1.10      1.09      0.4354      2.3278
   7144.0    107.77     -5.97      1.23      1.06      1.07      0.4283      2.3174
   7145.0    112.28     -6.23      1.24      1.07      1.07      0.4105      2.3201
   7146.0    112.57     -6.34      1.27      1.09      1.09      0.4097      2.3180
   7147.0    116.21     -6.25      1.40      1.11      1.12      0.3987      2.3044
   7148.0    105.63     -5.98      1.33      1.17      1.17      0.4193      2.2867
   7149.0    103.62     -5.45      1.33      1.23      1.25      0.4000      2.2828
   7150.0    104.28     -4.83      1.45      1.32      1.34      0.3437      2.3071
   7151.0     98.31     -3.74      1.58      1.46      1.46      0.3265      2.3636
   7152.0     88.28     -2.31      1.71      1.65      1.61      0.2914      2.4635
   7153.0     84.08     -1.17      1.88      1.86      1.76      0.2647      2.5476
   7154.0     76.03     -0.24      2.10      2.16      1.93      0.1913      2.5979
   7155.0     76.36      0.00      2.59      2.50      2.42      0.1448      2.6224
   7156.0     80.27     -0.23      7.92      2.59      5.07      0.2138      2.5754
   7157.0     85.20     -0.48      2.60      2.14      2.23      0.3086      2.5104
   7158.0     91.16     -0.38      1.53      1.84      1.90      0.2998      2.5599
   7159.0     85.63     -0.79      1.95      1.76      1.84      0.2814      2.5525
   7160.0     93.61     -1.20      2.09      1.81      1.82      0.2702      2.5254
   7161.0     95.89     -1.38      2.34      1.88      2.06      0.2115      2.4937
   7162.0     98.39     -1.46      2.70      1.79      2.10      0.2915      2.5036
   7163.0    103.34     -1.39      1.51      1.65      1.68      0.3011      2.4602
   7164.0     92.54     -1.39      1.95      1.60      1.63      0.2917      2.5251
   7165.0     97.65     -1.85      1.83      1.56      1.58      0.3145      2.5174
   7166.0    104.62     -2.41      1.79      1.63      1.61      0.3054      2.5266
   7167.0    101.67     -2.52      1.96      1.78      1.66      0.2725      2.5255
   7168.0     98.99     -2.46      2.30      1.85      1.83      0.2756      2.5213
   7169.0    102.09     -2.27      1.83      1.71      1.64      0.2844      2.4980
   7170.0     98.99     -2.02      1.86      1.58      1.59      0.2734      2.5040
   7171.0     98.11     -1.81      1.93      1.49      1.63      0.2979      2.5161
   7172.0     99.96     -1.96      1.66      1.43      1.46      0.2844      2.5163
   7173.0     99.56     -2.72      1.64      1.39      1.42      0.3110      2.4994
   7174.0     95.97     -3.83      1.67      1.36      1.39      0.2996      2.5290
   7175.0     92.46     -3.72      1.63      1.35      1.37      0.3276      2.4821
   7176.0     95.59     -3.11      1.53      1.36      1.37      0.2914      2.4891
   7177.0     97.70     -2.79      1.63      1.37      1.37      0.2998      2.4930
   7178.0    100.28     -3.02      1.76      1.39      1.44      0.3034      2.4838
   7179.0     93.51     -3.50      1.59      1.33      1.34      0.3157      2.4810
   7180.0     86.82     -4.15      1.50      1.24      1.28      0.3265      2.4816
   7181.0     91.26     -4.60      1.47      1.11      1.20      0.3548      2.4599
   7182.0    101.13     -4.71      1.29      1.00      1.10      0.3775      2.3996
   7183.0    126.93     -4.77      1.16      0.97      1.01      0.3916      2.3251
   7184.0    123.88     -4.79      1.18      0.98      0.97      0.4048      2.3034
   7185.0    122.42     -4.85      1.21      0.99      0.97      0.3847      2.2897
   7186.0    115.44     -4.92      1.24      0.99      0.99      0.3697      2.3155
   7187.0    112.41     -5.05      1.24      1.00      1.00      0.3519      2.3180
   7188.0    118.31     -5.09      1.20      1.01      1.02      0.3972      2.3084
   7189.0    124.12     -4.94      1.16      1.03      1.04      0.4156      2.2900
   7190.0    120.95     -4.72      1.16      1.06      1.07      0.4341      2.2783
   7191.0    114.90     -4.45      1.19      1.13      1.13      0.4232      2.3106
   7192.0    102.00     -4.13      1.63      1.27      1.26      0.3684      2.3668
   7193.0     96.02     -3.58      1.64      1.36      1.34      0.3634      2.3724
   7194.0     91.84     -2.83      1.61      1.38      1.34      0.3545      2.3575
   7195.0     86.94     -1.87      1.56      1.33      1.33      0.3613      2.4034
   7196.0     93.52     -1.37      1.51      1.28      1.33      0.3745      2.4163
   7197.0     97.98     -1.50      1.44      1.26      1.30      0.3845      2.3788
   7198.0    100.44     -2.11      1.36      1.27      1.27      0.3850      2.3837
   7199.0     95.73     -2.37      1.44      1.30      1.27      0.3421      2.4422
   7200.0     91.07     -2.15      1.72      1.34      1.44      0.3298      2.4729
   7201.0     89.10     -1.56      1.84      1.36      1.53      0.3101      2.4841
   7202.0    109.47     -1.14      1.12      1.25      1.07      0.3231      2.4506
   7203.0    121.35     -1.43      1.03      1.06      1.04      0.3264      2.4354
   7204.0    110.63     -2.51      1.46      1.07      1.14      0.3302      2.4384
   7205.0    104.65     -3.40      1.23      1.06      1.01      0.3214      2.3718
   7206.0     94.25     -3.65      1.22      0.98      0.97      0.3737      2.3794
   7207.0     94.53     -3.63      1.08      0.89      0.89      0.3980      2.3289
   7208.0     95.12     -3.76      1.13      0.82      0.90      0.3683      2.3524
   7209.0    110.36     -3.95      0.98      0.77      0.80      0.4219      2.2799
   7210.0    116.09     -4.35      0.79      0.79      0.78      0.4635      2.2780
   7211.0    104.55     -4.91      0.96      0.90      0.87      0.4406      2.3150
   7212.0     97.54     -5.10      1.85      1.08      1.38      0.4009      2.3560
   7213.0    104.68     -3.32      1.64      1.18      1.35      0.4142      2.3227
   7214.0    108.84     -0.87      1.46      1.25      1.29      0.4282      2.3216
   7215.0    112.94     -0.13      1.45      1.26      1.30      0.4223      2.3576
   7216.0    108.07      0.00      1.35      1.26      1.29      0.4717      2.3153
   7217.0    113.50     -0.33      1.33      1.27      1.28      0.4727      2.3172
   7218.0    103.63     -0.96      1.42      1.28      1.29      0.4604      2.3259
   7219.0     99.93     -1.61      1.47      1.29      1.31      0.4265      2.3430
   7220.0     93.27     -2.24      1.46      1.28      1.26      0.3962      2.3699
   7221.0     91.43     -2.52      1.41      1.24      1.24      0.3903      2.3828
   7222.0     97.38     -2.73      1.33      1.19      1.20      0.4204      2.3521
   7223.0     98.43     -2.91      1.21      1.15      1.15      0.4072      2.3459
   7224.0    105.41     -3.05      1.58      1.14      1.28      0.3823      2.3578
   7225.0    106.36     -3.15      1.58      1.13      1.31      0.3764      2.3867
   7226.0    111.36     -3.36      1.42      1.12      1.09      0.3843      2.3918
   7227.0     95.03     -3.77      0.96      1.21      1.29      0.4289      2.4157
   7228.0     91.49     -4.53      1.29      1.84      1.65      0.3321      2.5243
   7229.0     74.78     -6.53      5.34      2.47      3.43      0.1475      2.5916
   7230.0     74.41    -12.02     16.37      3.69      9.16      0.1738      2.5539
   7231.0     78.09    -15.17      8.97      5.86      5.84      0.2275      2.3547
   7232.0     80.34    -11.22      8.68      5.83      5.55      0.2023      2.2901
   7233.0     91.90     -5.69      4.59      3.12      3.48      0.2684      2.3267
   7234.0    113.57      0.00      1.77      1.61      1.72      0.3613      2.4001
   7235.0    142.40     -1.20      1.31      1.14      1.13      0.5236      2.3006
   7236.0    165.96     -4.54      0.87      0.86      0.85      0.5669      2.1993
   7237.0    161.50     -6.48      0.82      0.82      0.81      0.5303      2.2235
   7238.0    149.41     -8.64      1.09      0.90      0.92      0.5056      2.2816
   7239.0    124.71    -10.03      1.40      1.06      1.07      0.4016      2.3547
   7240.0    107.73     -9.39      2.01      1.23      1.36      0.3511      2.4328
   7241.0     93.13     -7.28      1.76      1.37      1.37      0.3527      2.4030
   7242.0     89.97     -4.40      1.59      1.44      1.42      0.3536      2.3742
   7243.0     97.46     -2.74      1.45      1.33      1.28      0.3779      2.3926
   7244.0    102.55     -2.59      1.34      1.21      1.16      0.3978      2.3952
   7245.0    109.10     -2.87      1.29      1.15      1.11      0.4214      2.3401
   7246.0    116.38     -3.25      1.27      1.16      1.13      0.4207      2.3573
   7247.0    118.40     -3.67      1.40      1.22      1.20      0.3864      2.3925
   7248.0    104.83     -3.78      1.87      1.26      1.46      0.3063      2.4532
   7249.0     94.50     -3.72      1.76      1.22      1.35      0.3819      2.4441
   7250.0    102.73     -3.36      1.21      1.20      1.22      0.4508      2.3471
   7251.0    105.62     -3.04      1.19      1.22      1.26      0.4578      2.3089
   7252.0    103.07     -2.72      1.37      1.26      1.32      0.4102      2.3413
   7253.0     98.23     -2.12      1.65      1.34      1.38      0.3925      2.3779
   7254.0     95.90     -1.58      1.61      1.39      1.40      0.3752      2.3791
   7255.0     92.58     -0.88      1.63      1.38      1.43      0.3669      2.4099
   7256.0     95.49     -0.33      1.53      1.34      1.37      0.3757      2.3995
   7257.0     99.80      0.00      1.43      1.27      1.29      0.3922      2.4100
   7258.0     98.65     -0.30      1.35      1.19      1.21      0.3862      2.3995
   7259.0    105.17     -0.96      1.28      1.14      1.14      0.3819      2.4235
   7260.0     97.54     -1.73      1.41      1.12      1.18      0.3980      2.4355
   7261.0    105.71     -2.26      1.25      1.07      1.06      0.4320      2.3746
   7262.0    111.71     -2.31      1.37      1.02      1.12      0.3760      2.4227
   7263.0    142.84     -2.45      1.22      0.86      0.98      0.4765      2.3735
   7264.0    139.91     -2.75      0.78      0.75      0.75      0.5196      2.2152
   7265.0    113.42     -3.27      1.01      0.76      0.82      0.4642      2.2174
   7266.0    100.52     -5.05      1.17      0.82      0.92      0.4367      2.3147
   7267.0     94.63     -5.40      1.43      0.88      1.05      0.3995      2.3737
   7268.0    102.68     -4.54      0.95      0.92      0.91      0.4266      2.3036
   7269.0     99.93     -3.75      1.25      0.93      0.98      0.3656      2.3423
   7270.0     96.24     -3.14      1.26      0.92      0.98      0.3812      2.3638
   7271.0     96.35     -2.62      0.73      0.94      0.87      0.3682      2.3549
   7272.0     89.69     -2.65      1.46      1.02      1.08      0.3614      2.4239
   7273.0     74.39     -3.04      1.73      1.14      1.45      0.3339      2.4167
   7274.0     78.25     -2.88      1.96      1.30      1.61      0.3034      2.4943
   7275.0     86.95     -1.32      2.02      1.38      1.70      0.3268      2.4990
   7276.0     87.67     -0.84      1.42      1.28      1.26      0.3891      2.4329
   7277.0     93.36     -1.18      1.15      1.03      1.02      0.3972      2.3590
   7278.0    101.52     -1.84      0.87      0.88      0.88      0.4276      2.3204
   7279.0    107.53     -2.72      0.91      0.85      0.85      0.4106      2.2891
   7280.0    100.02     -3.88      1.12      0.91      0.94      0.4260      2.3038
   7281.0     92.20     -4.65      1.15      1.02      1.05      0.4166      2.3310
   7282.0     91.69     -4.80      1.40      1.16      1.15      0.3366      2.4251
   7283.0     86.16     -3.77      1.93      1.23      1.51      0.3677      2.3972
   7284.0     81.52     -1.94      1.45      1.28      1.27      0.3971      2.3596
   7285.0     86.32     -0.87      1.52      1.34      1.33      0.3543      2.4419
   7286.0     88.21     -0.96      1.43      1.18      1.21      0.4101      2.3508
   7287.0     93.20     -1.19      1.05      1.12      1.14      0.4193      2.2934
   7288.0    100.13     -1.57      1.21      1.14      1.12      0.4197      2.3059
   7289.0    104.24     -2.88      1.46      1.15      1.20      0.4091      2.2943
   7290.0     99.67     -3.80      1.40      1.10      1.12      0.4087      2.2939
   7291.0    103.62     -4.26      1.09      1.00      0.93      0.4409      2.2784
   7292.0    104.23     -4.46      0.85      0.85      0.87      0.4910      2.2687
   7293.0    122.40     -4.64      0.77      0.85      0.84      0.4370      2.2475
   7294.0    114.87     -4.85      1.09      0.93      0.87      0.3759      2.3116
   7295.0    106.56     -4.84      1.50      1.01      1.14      0.3872      2.3959
   7296.0    106.58     -4.20      1.32      1.07      1.06      0.3430      2.4103
   7297.0    104.50     -3.04      1.26      1.11      1.08      0.3407      2.4454
   7298.0     96.35     -2.32      1.31      1.17      1.14      0.3562      2.4408
   7299.0    103.35     -1.73      1.38      1.22      1.20      0.3369      2.4391
   7300.0     93.67     -0.92      1.57      1.27      1.37      0.3012      2.4692
   7301.0     86.48      0.10      1.66      1.36      1.48      0.2964      2.4863
   7302.0     89.08      0.40      1.54      1.39      1.40      0.3160      2.4860
   7303.0     89.40      0.45      1.48      1.36      1.36      0.2974      2.4790
   7304.0     91.32      0.42      1.65      1.39      1.45      0.3093      2.4693
   7305.0     99.50      0.30      1.48      1.28      1.33      0.3141      2.4534
   7306.0    101.19     -0.04      1.31      1.18      1.19      0.3437      2.4450
   7307.0    107.92     -1.41      1.28      1.13      1.11      0.3610      2.4301
   7308.0     89.03     -2.84      1.28      1.09      1.07      0.3512      2.3791
   7309.0     85.98     -3.99      1.30      1.04      1.04      0.4277      2.3186
   7310.0     84.77     -4.84      1.19      0.98      0.95      0.4508      2.2973
   7311.0     83.08     -5.03      1.10      0.92      0.90      0.4422      2.3085
   7312.0     88.34     -4.90      1.02      0.87      0.86      0.4634      2.2921
   7313.0     90.60     -4.79      0.87      0.85      0.85      0.4730      2.2450
   7314.0     79.87     -4.90      0.98      0.92      0.91      0.4190      2.3215
   7315.0     78.94     -5.14      1.29      1.09      1.13      0.3252      2.4397
   7316.0     79.88     -4.93      1.82      1.40      1.44      0.2730      2.4370
   7317.0     78.77     -3.81      3.15      1.77      2.30      0.2755      2.3904
   7318.0     78.35     -2.20      2.45      2.07      2.15      0.2724      2.3075
   7319.0     77.24     -0.60      2.41      2.37      2.36      0.2379      2.3769
   7320.0     72.71     -0.38      4.62      2.95      3.84      0.2063      2.4865
   7321.0     69.22     -2.43      3.87      3.72      3.95      0.2088      2.4432
   7322.0     79.46     -3.20     15.72      3.44      7.88      0.2630      2.3424
   7323.0    106.92      0.06      2.23      1.99      2.03      0.3527      2.4021
   7324.0    120.81     -0.11      1.11      1.16      1.11      0.3351      2.3794
   7325.0    136.98     -2.71      1.04      0.83      0.91      0.3916      2.3206
