    DEPTH        GR        SP       ILM       GRD        RT        NPSS        RHOB
   6738.0     87.83     -2.00      1.25      1.45      1.22      0.2774      2.3275
   6739.0     92.29     -2.29      1.31      1.35      1.27      0.2584      2.3516
   6740.0     90.61     -1.70      1.30      1.23      1.27      0.2870      2.3475
   6741.0     93.14     -1.47      1.24      1.20      1.23      0.3211      2.3349
   6742.0    102.50     -1.85      1.20      1.11      1.19      0.3370      2.2909
   6743.0    106.83     -2.27      1.24      1.05      1.20      0.3634      2.3010
   6744.0    102.08     -2.38      1.32      1.03      1.24      0.3738      2.3077
   6745.0     88.40     -2.57      1.55      1.60      1.31      0.2803      2.3366
   6746.0     83.29     -3.32      1.57      2.09      1.65      0.4073      2.4688
   6747.0     80.92     -4.58      1.53      1.54      1.50      0.3626      2.4381
   6748.0     91.65     -4.31      1.51      1.34      1.52      0.3931      2.3113
   6749.0    106.37     -3.48      1.51      1.50      1.51      0.3469      2.3516
   6750.0     91.70     -3.19      1.50      1.60      1.51      0.3041      2.4221
   6751.0     95.17     -3.10      1.44      1.42      1.48      0.3258      2.3905
   6752.0    102.58     -3.06      1.37      1.24      1.38      0.3724      2.3052
   6753.0     99.12     -2.88      1.32      1.21      1.31      0.4019      2.2955
   6754.0     90.54     -2.74      1.36      1.25      1.27      0.3626      2.3044
   6755.0     86.82     -2.67      1.35      1.19      1.26      0.3658      2.3545
   6756.0    103.08     -2.65      1.29      1.09      1.25      0.3515      2.3977
   6757.0    104.29     -2.56      1.15      1.06      1.17      0.3690      2.3735
   6758.0     98.68     -2.14      1.00      0.97      0.99      0.4088      2.3385
   6759.0     96.92     -1.34      0.86      0.79      0.86      0.3925      2.3461
   6760.0    126.55     -0.42      0.77      0.70      0.77      0.4549      2.2525
   6761.0    134.08      0.07      0.74      0.71      0.71      0.4429      2.2171
   6762.0    120.48     -0.03      0.73      0.74      0.69      0.4122      2.2233
   6763.0    104.02     -0.34      0.76      0.77      0.68      0.3921      2.2379
   6764.0    109.23     -0.40      0.77      0.77      0.69      0.3746      2.3033
   6765.0    100.30     -0.09      0.77      0.75      0.71      0.3787      2.3108
   6766.0    109.93      0.29      0.79      0.74      0.73      0.3954      2.2939
   6767.0    114.48      0.02      0.84      0.83      0.77      0.4163      2.2564
   6768.0     98.17     -0.94      0.86      0.90      0.82      0.3632      2.2571
   6769.0    104.98     -0.73      0.88      0.88      0.88      0.4000      2.2961
   6770.0    124.79      0.01      0.94      0.82      0.93      0.3688      2.3204
   6771.0    133.00     -1.29      1.03      1.12      0.96      0.3574      2.2840
   6772.0     82.66     -3.41      1.07      1.42      1.10      0.3317      2.3193
   6773.0     78.24     -3.42      0.98      1.11      0.91      0.3661      2.2834
   6774.0     73.56     -0.97      0.94      0.87      0.86      0.4473      2.2473
   6775.0    115.25      0.30      0.90      0.83      0.77      0.4143      2.2411
   6776.0    108.66     -0.55      0.82      0.99      0.84      0.3848      2.2659
   6777.0     87.66     -1.49      0.76      0.81      0.70      0.4279      2.2374
   6778.0    105.54     -0.35      0.76      0.71      0.72      0.4751      2.2171
   6779.0     81.72     -0.27      0.83      0.82      0.80      0.4743      2.2390
   6780.0     91.48     -0.42      0.98      0.87      0.95      0.4274      2.2483
   6781.0     85.63     -1.85      1.24      1.17      1.22      0.3760      2.2914
   6782.0     89.43     -3.14      1.53      1.69      1.61      0.3028      2.4275
   6783.0     69.51     -2.82      1.79      1.75      1.87      0.2750      2.4861
   6784.0     89.30     -2.51      1.85      1.93      1.79      0.2884      2.4362
   6785.0     72.10     -2.63      1.45      1.96      1.60      0.2617      2.4858
   6786.0     84.75     -1.94      1.03      1.50      1.23      0.3233      2.4723
   6787.0    101.64     -0.95      0.86      0.90      0.91      0.4172      2.3122
   6788.0     98.54     -0.33      0.79      0.77      0.77      0.4598      2.2296
   6789.0    116.84      0.04      0.73      0.73      0.71      0.4569      2.2215
   6790.0    123.05      0.00      0.74      0.67      0.71      0.4643      2.2086
   6791.0     81.46     -0.53      0.78      0.82      0.75      0.4087      2.2988
   6792.0     98.72     -0.82      0.83      0.85      0.81      0.4085      2.2799
   6793.0     86.07     -1.06      0.91      0.79      0.89      0.4513      2.2330
   6794.0     87.11     -1.77      1.11      0.94      1.08      0.3845      2.2594
   6795.0     86.92     -3.34      1.41      1.34      1.40      0.3345      2.3206
   6796.0     84.60     -7.02      1.88      2.13      1.84      0.3339      2.3307
   6797.0     82.27    -15.39      2.26      2.71      2.25      0.2835      2.3561
   6798.0     72.61    -23.23      2.44      2.92      2.48      0.2535      2.3389
   6799.0     69.46    -19.20      2.45      2.39      2.49      0.2687      2.3385
   6800.0     92.11     -8.39      2.38      2.19      2.40      0.2724      2.3481
   6801.0     84.96     -4.82      2.31      2.55      2.29      0.2358      2.4941
   6802.0     79.40     -4.22      2.24      2.35      2.22      0.2207      2.5186
   6803.0     90.49     -4.83      2.24      2.16      2.20      0.2382      2.5007
   6804.0     90.36     -6.68      2.30      2.18      2.22      0.2564      2.4610
   6805.0     93.23     -7.91      2.44      2.31      2.32      0.2574      2.4247
   6806.0     81.35     -9.37      2.68      2.53      2.52      0.2432      2.4265
   6807.0     77.26    -14.82      3.06      2.99      2.79      0.2429      2.4113
   6808.0     78.86    -25.60      3.53      3.84      3.15      0.2265      2.3548
   6809.0     73.14    -27.23      4.11      4.62      3.53      0.2108      2.3315
   6810.0     57.15    -29.49      4.58      5.62      3.76      0.2076      2.3443
   6811.0     63.68    -27.65      4.82      4.81      3.84      0.2005      2.3596
   6812.0     70.16    -21.25      4.17      4.07      3.28      0.1990      2.3797
   6813.0     67.12    -11.49      3.30      4.67      2.93      0.1975      2.3960
   6814.0     64.26     -4.70      2.32      3.07      2.24      0.1948      2.4573
   6815.0     71.95     -2.48      1.73      1.53      1.63      0.2560      2.4021
   6816.0     79.27     -3.00      1.44      1.29      1.39      0.3420      2.3055
   6817.0     92.28     -2.83      1.31      1.18      1.28      0.3890      2.2927
   6818.0     86.41     -2.11      1.30      1.22      1.33      0.3966      2.2967
   6819.0     88.83     -1.29      1.42      1.38      1.40      0.3575      2.3621
   6820.0     86.19     -1.62      1.52      1.65      1.42      0.2979      2.4435
   6821.0     86.65     -2.18      1.51      1.47      1.39      0.3039      2.4632
   6822.0     91.41     -1.97      1.36      1.18      1.32      0.3198      2.3746
   6823.0     85.51     -1.40      1.22      1.01      1.23      0.3823      2.3131
   6824.0     94.50     -0.95      1.10      0.92      1.13      0.4083      2.2623
   6825.0     97.35     -1.07      1.05      0.92      1.03      0.4297      2.2567
   6826.0     82.57     -1.22      1.03      0.99      0.92      0.4042      2.2659
   6827.0     80.51     -0.28      0.92      0.91      0.84      0.3961      2.2764
   6828.0    103.83      0.59      0.83      0.77      0.80      0.4280      2.2292
   6829.0     88.32      0.42      0.83      0.82      0.78      0.4307      2.2392
   6830.0     68.17      0.18      0.90      0.97      0.87      0.3792      2.2636
   6831.0     97.36     -0.01      1.02      1.00      0.90      0.3792      2.3021
   6832.0     82.46     -0.42      1.17      0.99      1.09      0.3778      2.2944
   6833.0    100.63     -0.96      1.25      1.25      1.24      0.3382      2.3005
   6834.0    102.85     -1.44      1.35      1.46      1.36      0.3057      2.3891
   6835.0     99.58     -1.79      1.63      1.62      1.58      0.3120      2.4211
   6836.0     88.95     -1.95      1.90      1.86      1.83      0.2766      2.4601
   6837.0    105.58     -1.93      2.12      2.13      1.95      0.2606      2.4705
   6838.0     84.04     -2.11      2.19      2.28      2.02      0.2387      2.4575
   6839.0     86.47     -2.56      2.11      2.24      2.04      0.2500      2.3607
   6840.0     70.50     -3.10      2.00      1.93      1.99      0.3122      2.3253
   6841.0     84.78     -3.29      1.99      1.65      2.02      0.3654      2.3232
   6842.0     78.53     -3.33      2.10      2.16      2.13      0.3356      2.2658
   6843.0     71.95     -3.80      2.35      2.47      2.46      0.2855      2.3938
   6844.0     84.76     -5.14      2.91      2.88      3.09      0.2739      2.4079
   6845.0     82.25     -9.73      3.73      5.50      4.07      0.2462      2.3952
   6846.0     67.38    -26.19      5.00     10.74      5.17      0.2151      2.4038
   6847.0     55.30    -31.86      6.78     13.46      6.36      0.2208      2.3562
   6848.0     39.86    -33.63      7.56      8.25      7.06      0.2059      2.4343
   6849.0     74.59    -35.37      7.23      6.40      6.47      0.2032      2.3616
   6850.0     56.76    -35.61      6.46      8.14      5.83      0.2190      2.3648
   6851.0     65.14    -32.56      5.48      6.48      5.32      0.2035      2.3665
   6852.0     68.08    -27.38      4.83      5.28      4.96      0.1961      2.3542
   6853.0     72.70    -23.49      4.78      4.63      4.93      0.2178      2.4160
   6854.0     73.00    -28.40      5.27      7.15      5.49      0.2111      2.3773
   6855.0     55.81    -33.45      6.17      8.41      6.26      0.2245      2.3499
   6856.0     63.56    -37.37      6.94      7.01      6.91      0.2432      2.2747
   6857.0     48.34    -37.01      6.93      7.00      6.67      0.2444      2.2401
   6858.0     61.39    -32.55      6.48      5.80      6.08      0.2597      2.2377
   6859.0     67.81    -27.03      5.96      4.40      5.58      0.2702      2.3684
   6860.0     66.73    -28.49      5.65      5.67      5.41      0.2659      2.3048
   6861.0     64.81    -33.01      5.76      6.06      6.09      0.2410      2.2806
   6862.0     67.96    -34.52      6.51      6.94      6.95      0.2255      2.3012
   6863.0     66.97    -36.61      8.05      9.49      8.13      0.1909      2.2978
   6864.0     48.64    -38.86      9.43     11.79      7.84      0.1501      2.4719
   6865.0     59.11    -40.16      8.18      9.63      7.19      0.1900      2.3288
   6866.0     72.67    -37.50      6.89      7.90      6.49      0.2010      2.2810
   6867.0     82.19    -29.94      5.86      5.71      5.40      0.2123      2.3492
   6868.0     66.45    -26.73      4.93      7.10      4.15      0.1948      2.3791
   6869.0     72.98    -18.60      4.02      5.46      2.88      0.1892      2.3497
   6870.0     80.50     -2.33      3.21      3.02      2.77      0.2232      2.4915
   6871.0     86.54     -2.80      2.69      2.52      2.54      0.2567      2.4848
   6872.0     91.26     -4.58      2.78      3.33      2.66      0.2559      2.4375
   6873.0     68.60    -11.26      3.34      4.80      3.15      0.2375      2.3747
   6874.0     85.35    -18.53      4.00      4.78      3.81      0.2163      2.4013
   6875.0     64.68    -28.12      4.77      5.64      4.53      0.2546      2.3459
   6876.0     62.93    -33.55      5.22      6.38      4.85      0.2343      2.2833
   6877.0     71.55    -36.80      5.35      6.15      4.95      0.2514      2.2671
   6878.0     74.69    -37.11      5.44      6.29      4.90      0.2385      2.2915
   6879.0     63.18    -36.24      5.64      6.11      4.85      0.2159      2.3132
   6880.0     54.66    -34.52      5.95      6.83      4.95      0.2346      2.3228
   6881.0     63.82    -31.25      6.38      6.81      4.75      0.2526      2.2978
   6882.0     63.08    -29.78      6.47      6.19      4.00      0.2462      2.2744
   6883.0     60.06    -28.79      4.79      8.21      3.19      0.2721      2.2660
   6884.0     61.42    -23.18      3.01      5.10      2.58      0.3068      2.3042
   6885.0     81.90     -7.18      2.03      1.90      1.99      0.3272      2.3477
   6886.0    108.28     -0.90      1.61      1.56      1.59      0.3189      2.3715
   6887.0     95.60      0.04      1.34      1.57      1.41      0.2866      2.4490
   6888.0    109.73     -1.14      1.28      1.35      1.26      0.3305      2.3638
   6889.0    101.45     -1.01      1.37      1.29      1.29      0.3576      2.3050
   6890.0     84.54      0.38      1.46      1.66      1.48      0.2877      2.3943
   6891.0     94.73     -0.35      1.43      1.76      1.54      0.2909      2.4891
   6892.0     99.79     -2.05      1.42      1.44      1.40      0.3307      2.4246
   6893.0     88.05     -2.12      1.44      1.35      1.36      0.3451      2.3584
   6894.0     93.00     -1.62      1.42      1.45      1.34      0.3393      2.4237
   6895.0    102.72     -1.59      1.38      1.44      1.36      0.3272      2.4303
   6896.0     98.20     -1.62      1.42      1.40      1.36      0.2891      2.4119
   6897.0     94.28     -1.52      1.44      1.53      1.33      0.3193      2.3828
   6898.0     93.88     -2.74      1.38      1.64      1.33      0.2944      2.4133
   6899.0    120.14     -3.98      1.30      1.30      1.26      0.3649      2.3070
   6900.0    105.43     -3.94      1.29      1.21      1.26      0.4098      2.2965
   6901.0    107.37     -3.22      1.32      1.30      1.27      0.3809      2.3062
   6902.0     98.32     -2.34      1.41      1.45      1.33      0.3360      2.3404
   6903.0     85.90     -2.15      1.53      1.57      1.44      0.3209      2.4010
   6904.0     88.81     -2.33      1.65      1.56      1.52      0.3321      2.3572
   6905.0     92.51     -2.30      1.71      1.69      1.59      0.3233      2.3667
   6906.0     88.31     -2.26      1.73      1.66      1.63      0.3194      2.3869
   6907.0     99.75     -2.26      1.73      1.65      1.63      0.3224      2.3735
   6908.0     91.88     -2.26      1.70      1.64      1.63      0.3324      2.3419
   6909.0    112.70     -1.99      1.70      1.79      1.64      0.3451      2.3684
   6910.0    108.90     -1.74      1.76      1.72      1.71      0.3143      2.3534
   6911.0     91.71     -1.71      1.92      1.71      1.88      0.3291      2.3567
   6912.0     96.60     -2.08      2.20      2.36      2.13      0.2555      2.4277
   6913.0     84.65     -2.88      2.72      4.66      3.62      0.1699      2.5152
   6914.0     86.48     -3.43      2.90      4.96      3.84      0.1594      2.5091
   6915.0     68.26     -2.15      2.35      3.23      2.68      0.2524      2.4036
   6916.0     92.02     -1.08      2.13      2.00      2.16      0.3075      2.2975
   6917.0     95.35     -2.65      2.16      2.01      2.13      0.3058      2.3107
   6918.0     86.66     -2.39      2.24      2.44      2.39      0.2212      2.5024
   6919.0    101.79     -1.54      2.27      2.43      2.52      0.2156      2.5288
   6920.0     96.83     -1.95      2.42      2.54      2.56      0.1879      2.4941
   6921.0     89.29     -2.42      1.92      2.55      2.54      0.1840      2.4860
   6922.0     71.07     -2.39      1.67      4.86      3.60      0.1627      2.4960
   6923.0     98.32     -1.92      1.57      5.44      4.33      0.1261      2.5446
   6924.0    115.78     -2.44      1.52      2.63      2.15      0.2271      2.5236
   6925.0     88.45     -3.43      1.49      1.47      1.48      0.3272      2.3726
   6926.0     98.97     -2.93      1.49      1.34      1.46      0.3658      2.3231
   6927.0    100.09     -2.77      1.56      1.53      1.52      0.3012      2.3915
   6928.0     94.32     -1.98      1.72      1.91      1.60      0.2695      2.4789
   6929.0     97.06     -1.96      1.79      2.05      1.73      0.2342      2.5157
   6930.0    100.21     -0.98      1.85      1.87      1.74      0.2626      2.5057
   6931.0    108.23     -2.05      2.00      1.93      1.79      0.2617      2.5010
   6932.0    114.36     -2.02      2.07      1.69      1.75      0.2538      2.5128
   6933.0     96.07     -1.38      2.13      1.40      1.67      0.2153      2.5356
   6934.0    114.08     -0.84      1.90      1.29      1.48      0.2334      2.5002
   6935.0     97.09     -0.78      1.56      1.28      1.45      0.2951      2.4556
   6936.0    112.75     -1.16      1.23      1.28      1.25      0.3536      2.3045
   6937.0     89.03     -0.93      1.04      1.17      1.08      0.3831      2.2906
   6938.0     98.08     -1.40      0.99      1.06      1.00      0.4309      2.2772
   6939.0    102.04     -2.02      0.93      1.01      0.93      0.4260      2.2694
   6940.0    106.54     -2.11      0.92      0.96      0.92      0.4488      2.2620
   6941.0    115.42     -1.63      0.96      0.97      0.95      0.4115      2.2641
   6942.0    126.81     -0.98      1.03      1.08      1.03      0.4283      2.2799
   6943.0    115.30     -0.53      1.13      1.15      1.12      0.3776      2.3157
   6944.0    106.41     -0.32      1.21      1.33      1.17      0.3413      2.3858
   6945.0     96.19     -0.21      1.16      1.34      1.17      0.3172      2.3922
   6946.0    112.14     -0.10      1.02      1.04      1.00      0.3666      2.2741
   6947.0    101.61      0.01      0.91      0.97      0.93      0.3869      2.2631
   6948.0    104.24      0.12      0.95      1.01      0.94      0.3918      2.2688
   6949.0     97.69     -0.17      1.05      1.17      1.07      0.3681      2.2907
   6950.0    111.42     -0.84      1.21      1.51      1.31      0.3036      2.3822
   6951.0     95.13     -1.25      1.40      1.62      1.40      0.2687      2.4495
   6952.0     98.33     -0.63      1.59      1.44      1.56      0.2510      2.4366
   6953.0     97.01      0.00      1.81      1.66      1.74      0.2597      2.4359
   6954.0    100.58     -1.07      2.11      2.08      1.96      0.2431      2.4700
   6955.0     86.36     -0.92      2.46      2.30      2.16      0.2468      2.4578
   6956.0     97.20     -2.07      2.78      2.96      2.49      0.2362      2.4527
   6957.0     75.20     -4.53      3.05      3.40      2.68      0.2074      2.4819
   6958.0     72.88     -6.11      3.16      3.23      2.47      0.2199      2.4242
   6959.0     84.88     -6.49      3.01      3.06      2.36      0.2222      2.4221
   6960.0    100.36     -5.87      2.69      2.72      2.40      0.2387      2.4367
   6961.0     93.02     -5.17      2.59      2.58      2.52      0.2621      2.4412
   6962.0     96.52     -4.90      2.85      3.35      2.60      0.2507      2.4430
   6963.0     70.64     -8.21      3.16      4.02      2.83      0.2284      2.4040
   6964.0     78.61    -12.59      3.50      3.81      2.90      0.2220      2.3636
   6965.0     76.92    -16.82      3.93      4.98      2.84      0.2443      2.2932
   6966.0     56.57    -16.66      3.92      5.91      3.19      0.2049      2.3673
   6967.0     68.55    -11.64      3.20      3.78      2.43      0.1789      2.4542
   6968.0     77.06     -6.10      2.21      2.14      1.67      0.2089      2.4660
   6969.0     87.83     -2.75      1.56      1.61      1.40      0.2457      2.4412
   6970.0    113.84     -2.44      1.27      1.26      1.23      0.3195      2.3379
   6971.0     91.66     -2.76      1.13      1.10      1.11      0.3734      2.2822
   6972.0    104.32     -2.43      1.08      1.07      1.05      0.3625      2.2781
   6973.0    111.43     -2.58      1.09      1.07      1.04      0.3988      2.2820
   6974.0     88.45     -2.80      1.10      1.07      1.04      0.4046      2.2880
   6975.0     84.74     -2.71      1.08      1.06      1.02      0.3789      2.2761
   6976.0    109.59     -2.37      1.06      0.99      1.01      0.4104      2.2671
   6977.0     88.30     -1.82      1.08      0.97      1.02      0.4078      2.2642
   6978.0    106.63     -1.64      1.14      1.03      1.05      0.4174      2.2724
   6979.0    101.60     -2.03      1.21      1.12      1.08      0.3821      2.2987
   6980.0    105.41     -2.16      1.27      1.17      1.11      0.3617      2.3183
   6981.0    102.54     -1.85      1.26      1.15      1.11      0.3533      2.2960
   6982.0    101.51     -1.79      1.20      1.06      1.08      0.3658      2.3137
   6983.0    103.07     -2.09      1.10      0.95      1.01      0.4102      2.3114
   6984.0    109.84     -2.28      1.00      0.96      0.94      0.4000      2.2620
   6985.0     98.62     -1.83      0.92      0.92      0.89      0.3996      2.2565
   6986.0     99.32     -1.48      0.91      0.92      0.88      0.3935      2.2561
   6987.0     94.98     -1.71      0.98      1.03      0.93      0.3623      2.2721
   6988.0    104.42     -1.94      1.13      1.06      1.07      0.3398      2.3017
   6989.0     85.20     -1.59      1.33      1.43      1.27      0.3002      2.3527
   6990.0     81.74     -1.61      1.53      1.89      1.60      0.2382      2.4610
   6991.0    108.03     -1.83      1.55      1.70      1.53      0.2345      2.5036
   6992.0    103.69     -1.99      1.48      1.57      1.49      0.2750      2.4685
   6993.0     90.20     -1.96      1.40      1.33      1.41      0.2978      2.4597
   6994.0    108.91     -1.98      1.40      1.40      1.32      0.3140      2.3647
   6995.0     89.35     -1.47      1.39      1.59      1.34      0.2698      2.4050
   6996.0     98.84     -0.87      1.34      1.35      1.20      0.2624      2.4397
   6997.0    118.61     -0.82      1.28      1.25      1.13      0.2787      2.4349
   6998.0    132.52     -0.76      1.20      1.18      1.05      0.2839      2.4266
   6999.0    146.73     -0.60      1.14      1.09      1.01      0.2854      2.4087
   7000.0    108.05     -0.31      1.09      1.12      1.00      0.2949      2.4250
   7001.0    114.70     -0.09      1.04      1.12      1.00      0.2846      2.4255
   7002.0    121.40     -0.04      1.01      1.03      0.95      0.3101      2.4326
   7003.0    111.72     -0.31      0.99      0.99      0.91      0.3303      2.4093
   7004.0    106.23     -1.06      0.97      0.95      0.89      0.3633      2.3351
   7005.0    106.99     -1.74      0.96      0.91      0.91      0.4108      2.2980
   7006.0    116.42     -2.06      0.98      0.91      0.95      0.4032      2.2772
   7007.0    110.48     -2.03      1.00      0.96      0.97      0.4052      2.2738
   7008.0    111.74     -1.81      1.00      1.01      0.98      0.3769      2.3610
   7009.0    102.71     -1.63      0.99      0.91      0.97      0.3956      2.3486
   7010.0     94.92     -1.69      0.97      0.83      0.95      0.4721      2.2414
   7011.0    107.66     -1.78      0.97      0.85      0.94      0.4351      2.2438
   7012.0    103.23     -1.64      0.99      0.91      0.92      0.4107      2.2598
   7013.0    111.59     -1.63      0.99      0.94      0.91      0.4125      2.2882
   7014.0    119.65     -1.70      0.97      0.89      0.90      0.3887      2.2636
   7015.0     91.65     -1.85      0.94      0.84      0.90      0.4040      2.2432
   7016.0     85.60     -1.88      0.93      0.86      0.90      0.3983      2.3174
   7017.0    135.04     -1.49      0.94      0.95      0.90      0.3491      2.3492
   7018.0    124.82     -0.86      0.95      0.98      0.90      0.3168      2.4097
   7019.0    117.22     -0.52      0.93      0.90      0.89      0.3245      2.4167
   7020.0    111.74     -0.64      0.90      0.87      0.85      0.3521      2.4135
   7021.0    109.76     -0.97      0.85      0.82      0.81      0.3826      2.3980
   7022.0    126.05     -1.46      0.80      0.77      0.77      0.4100      2.2765
   7023.0    125.95     -2.00      0.78      0.75      0.75      0.4167      2.2266
   7024.0    128.47     -2.39      0.76      0.75      0.74      0.4520      2.2251
   7025.0    143.23     -2.40      0.77      0.79      0.74      0.4436      2.2339
   7026.0    121.73     -2.26      0.79      0.84      0.77      0.4293      2.2682
   7027.0     96.70     -2.15      0.81      0.83      0.80      0.3972      2.2525
   7028.0     97.61     -1.99      0.82      0.80      0.80      0.4321      2.2553
   7029.0     99.33     -1.74      0.82      0.91      0.79      0.3845      2.3188
   7030.0     87.80     -1.43      0.80      0.98      0.84      0.3341      2.4142
   7031.0    115.58     -1.17      0.79      0.86      0.76      0.3590      2.3317
   7032.0    134.80     -0.97      0.85      0.78      0.86      0.4011      2.2914
   7033.0    100.78     -0.72      1.01      1.02      1.00      0.3759      2.2889
   7034.0     85.98     -1.35      1.27      2.36      1.81      0.3258      2.3854
   7035.0     79.61     -2.98      1.49      2.63      2.09      0.2086      2.4514
   7036.0     95.41     -1.00      1.51      1.65      1.49      0.2870      2.4064
   7037.0    111.54     -0.85      1.22      1.40      1.19      0.3387      2.4012
   7038.0    107.70     -1.00      1.00      0.89      0.97      0.4613      2.2509
   7039.0     95.43     -0.88      0.88      0.84      0.84      0.4697      2.2417
   7040.0    122.36     -0.74      0.83      0.83      0.83      0.4680      2.2404
   7041.0    130.79     -0.69      0.87      0.78      0.87      0.4351      2.2322
   7042.0    132.98     -0.96      0.97      0.96      0.95      0.4385      2.2628
   7043.0    122.10     -1.71      1.08      1.13      1.05      0.3863      2.2856
   7044.0     98.14     -1.81      1.15      1.07      1.13      0.3673      2.3381
   7045.0    103.08     -1.94      1.15      1.06      1.14      0.3963      2.3128
   7046.0     96.76     -2.34      1.12      1.04      1.10      0.3960      2.3082
   7047.0    113.04     -2.21      1.14      0.99      1.11      0.3829      2.3013
   7048.0    115.96     -2.11      1.23      1.07      1.23      0.4118      2.3056
   7049.0     92.46     -2.45      1.39      1.51      1.38      0.3401      2.3288
   7050.0    113.33     -3.02      1.59      1.94      1.61      0.2596      2.4064
   7051.0    103.25     -3.44      1.79      1.71      1.85      0.2725      2.4484
   7052.0    115.29     -3.65      1.97      1.65      2.02      0.2838      2.4210
   7053.0    104.18     -3.62      2.11      1.82      2.09      0.2357      2.5089
   7054.0    110.32     -3.26      2.21      1.91      2.09      0.2643      2.4579
   7055.0     95.22     -2.42      2.23      2.16      2.03      0.2540      2.4303
   7056.0    100.90     -1.85      2.12      2.02      1.99      0.2294      2.4938
   7057.0    108.72     -1.70      2.10      2.06      2.00      0.2405      2.5084
   7058.0     90.46     -1.72      2.20      2.37      2.03      0.2263      2.5213
   7059.0     89.87     -1.97      2.35      2.52      2.10      0.1888      2.5312
   7060.0     85.38     -2.18      2.33      2.31      1.94      0.2161      2.5146
   7061.0     96.04     -2.06      2.04      2.05      1.75      0.2488      2.4903
   7062.0     84.48     -1.67      1.70      1.63      1.56      0.2490      2.4785
   7063.0     98.53     -2.21      1.49      1.38      1.39      0.3249      2.3974
   7064.0     94.99     -2.58      1.38      1.40      1.30      0.3538      2.4024
   7065.0     99.68     -2.30      1.35      1.39      1.30      0.3223      2.4365
   7066.0     93.32     -2.28      1.42      1.41      1.37      0.3414      2.4033
   7067.0    109.61     -1.91      1.55      1.58      1.48      0.3049      2.4320
   7068.0    116.83     -1.72      1.76      1.76      1.63      0.2605      2.4848
   7069.0    112.75     -2.21      2.00      1.95      1.89      0.2253      2.4909
   7070.0    108.33     -3.10      2.29      2.47      2.18      0.1931      2.4695
   7071.0     89.57     -3.91      2.55      2.93      2.43      0.1784      2.4983
   7072.0    107.38     -5.15      2.69      2.66      2.65      0.2171      2.4491
   7073.0    128.43     -7.19      2.95      2.63      2.94      0.2377      2.4466
   7074.0     93.03    -13.41      3.46      3.95      3.36      0.2524      2.3699
   7075.0     57.44    -25.75      4.19      6.21      3.72      0.2094      2.2885
   7076.0     74.53    -26.89      4.89      5.68      3.32      0.2026      2.2978
   7077.0     81.96    -18.53      4.25      4.50      3.29      0.2157      2.3727
   7078.0    120.93     -9.51      3.29      3.08      2.29      0.2347      2.3941
   7079.0    117.42     -4.24      2.46      2.11      1.99      0.2678      2.4521
   7080.0    104.53     -2.24      1.95      1.82      1.61      0.2666      2.4744
   7081.0    113.25     -1.22      1.59      1.55      1.35      0.2918      2.4772
   7082.0    100.85     -1.49      1.30      1.37      1.19      0.2875      2.4605
   7083.0     83.66     -2.47      1.14      1.14      1.07      0.3429      2.4191
   7084.0    100.80     -2.88      1.05      1.02      1.01      0.3516      2.3938
   7085.0    102.94     -2.54      0.99      1.03      0.97      0.3618      2.3845
   7086.0    140.52     -1.93      0.96      1.04      0.94      0.3412      2.3476
   7087.0    119.88     -1.40      0.96      0.99      0.93      0.3657      2.3215
   7088.0    139.35     -1.09      0.97      1.00      0.91      0.3823      2.3216
   7089.0    127.29     -0.94      0.97      0.99      0.90      0.3769      2.3010
   7090.0    114.28     -0.83      0.95      0.94      0.90      0.4010      2.2593
   7091.0    121.79     -0.89      0.96      0.91      0.93      0.4024      2.2534
   7092.0    128.92     -1.24      1.02      0.96      0.97      0.3748      2.2621
   7093.0     99.08     -1.77      1.12      1.16      0.98      0.3768      2.2894
   7094.0     97.28     -2.25      1.15      1.23      1.03      0.3402      2.3220
   7095.0    116.28     -2.23      1.08      1.07      1.00      0.3558      2.3442
   7096.0    120.92     -1.27      1.02      0.91      1.00      0.3950      2.2892
   7097.0    121.83     -0.38      1.02      1.07      1.02      0.3558      2.3676
   7098.0    121.15     -0.52      1.10      1.33      1.16      0.3274      2.4365
   7099.0    104.40     -1.18      1.25      1.37      1.26      0.2946      2.4440
   7100.0    100.46     -1.29      1.50      1.42      1.49      0.3078      2.4381
   7101.0    125.11     -1.66      1.79      1.97      1.77      0.2691      2.4450
   7102.0    110.58     -2.97      2.22      2.83      2.30      0.2247      2.4434
   7103.0     89.19     -5.88      2.67      3.67      2.76      0.2434      2.3827
   7104.0    116.12     -8.11      3.16      3.63      2.91      0.2320      2.3566
   7105.0     94.32     -9.96      3.63      4.37      3.19      0.2237      2.3910
   7106.0     83.68    -18.41      3.94      5.92      3.34      0.2308      2.3969
   7107.0     95.71    -28.81      4.21      5.93      3.21      0.2617      2.2882
   7108.0    114.38    -30.36      4.16      5.51      3.18      0.2614      2.2982
   7109.0     91.86    -31.31      4.01      5.13      3.17      0.2644      2.3188
   7110.0     94.87    -33.15      3.99      5.24      3.07      0.2609      2.3065
   7111.0     91.00    -35.36      4.15      6.05      2.89      0.2598      2.2836
   7112.0     93.76    -34.45      4.29      6.67      2.81      0.2259      2.3316
   7113.0     93.46    -33.72      4.22      5.92      2.86      0.2526      2.3575
   7114.0     99.00    -33.45      4.06      5.49      3.20      0.2594      2.2814
