    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6738.0     79.18    -17.71      2.73      1.99      1.96      0.2727      2.3154
   6739.0     87.92    -15.53      3.19      1.94      2.10      0.2446      2.3665
   6740.0     93.82    -13.03      2.63      1.83      2.01      0.3088      2.3417
   6741.0     92.92    -10.99      1.68      1.84      1.95      0.2999      2.3630
   6742.0     92.22    -10.89      1.60      1.89      1.98      0.2629      2.4127
   6743.0     86.88    -12.12      2.61      1.97      2.21      0.2774      2.3888
   6744.0     84.46    -13.40      3.26      2.04      2.30      0.2617      2.3429
   6745.0    103.24    -12.86      3.08      2.03      2.14      0.2783      2.3466
   6746.0    108.08     -9.70      2.61      1.82      1.91      0.3077      2.3629
   6747.0    106.71     -6.86      1.70      1.57      1.77      0.2539      2.4809
   6748.0    106.16     -4.78      1.88      1.70      1.74      0.2395      2.5099
   6749.0    109.16     -3.57      2.33      1.91      1.89      0.2386      2.5067
   6750.0    112.59     -3.45      2.46      1.94      2.01      0.2383      2.4888
   6751.0    113.63     -4.16      2.46      2.02      2.00      0.2379      2.4816
   6752.0    107.81     -4.56      2.50      2.27      2.20      0.2180      2.4825
   6753.0    102.83     -4.54      3.01      2.72      2.55      0.1937      2.4837
   6754.0    109.73     -4.16      3.63      3.16      2.95      0.1757      2.5099
   6755.0    133.70     -3.58      4.06      2.60      3.25      0.2553      2.4536
   6756.0    130.82     -2.46      3.10      1.86      2.29      0.3837      2.3344
   6757.0    132.63     -1.75      1.18      1.43      1.44      0.4013      2.3096
   6758.0    150.13     -1.37      0.98      1.14      1.15      0.4008      2.3040
   6759.0    157.68     -1.22      1.21      0.98      1.03      0.4399      2.2818
   6760.0    150.16     -1.18      1.08      0.93      0.95      0.4275      2.2929
   6761.0    145.59     -1.31      0.98      0.93      0.90      0.3736      2.3266
   6762.0    156.79     -1.41      1.01      0.96      0.91      0.3578      2.3841
   6763.0    158.95     -1.32      1.18      0.98      1.00      0.4238      2.3639
   6764.0    147.11     -0.94      1.23      0.93      1.05      0.5023      2.2732
   6765.0    140.66     -0.09      0.99      0.80      0.88      0.5217      2.1802
   6766.0    129.13      0.82      0.76      0.70      0.70      0.5105      2.1816
   6767.0    119.06      0.86      0.65      0.71      0.69      0.4041      2.3108
   6768.0    118.60     -0.29      0.95      0.84      0.82      0.3011      2.4218
   6769.0    107.92     -1.83      1.38      1.14      1.17      0.2445      2.4797
   6770.0    101.85     -3.00      1.83      1.61      1.52      0.2015      2.5017
   6771.0     98.67     -3.53      2.69      2.04      2.15      0.2119      2.4760
   6772.0     96.90     -3.89      3.18      2.44      2.50      0.2207      2.4407
   6773.0     84.24     -4.76      2.68      2.59      2.71      0.2158      2.4284
   6774.0     89.02     -5.17      3.48      2.97      2.91      0.2098      2.4298
   6775.0     98.42     -4.76      3.71      2.88      2.89      0.2110      2.4462
   6776.0    108.60     -3.73      3.36      2.57      2.69      0.2295      2.4615
   6777.0    116.70     -2.36      2.67      2.15      2.24      0.2633      2.4181
   6778.0    122.02     -1.00      2.03      1.79      1.78      0.2835      2.3885
   6779.0    119.82     -0.43      1.68      1.52      1.50      0.2862      2.3758
   6780.0    116.73     -0.37      1.40      1.34      1.34      0.3222      2.3291
   6781.0    120.09     -0.57      1.35      1.22      1.19      0.4179      2.2815
   6782.0    124.81     -0.87      1.20      1.10      1.05      0.4029      2.3058
   6783.0    123.06     -1.56      1.04      1.01      0.93      0.3672      2.3436
   6784.0    119.59     -1.81      1.07      0.99      0.92      0.3270      2.3589
   6785.0    114.20     -1.54      1.18      1.05      1.01      0.3195      2.3485
   6786.0    111.43     -1.07      1.30      1.10      1.13      0.3266      2.3361
   6787.0    116.11     -0.59      1.31      1.10      1.15      0.3352      2.3208
   6788.0    125.39     -0.13      1.20      1.08      1.07      0.3346      2.3237
   6789.0    131.90      0.00      1.11      1.03      1.01      0.3194      2.3657
   6790.0    131.34      0.00      1.16      1.00      1.04      0.3101      2.4104
   6791.0    135.24     -0.01      1.22      0.96      1.09      0.3175      2.4129
   6792.0    133.68      0.02      1.20      0.94      1.08      0.3469      2.4015
   6793.0    125.31     -0.19      1.13      0.91      1.01      0.4192      2.3711
   6794.0    120.85     -1.10      1.02      0.89      0.90      0.4220      2.3280
   6795.0    123.15     -1.63      0.96      0.87      0.87      0.3776      2.3402
   6796.0    124.52     -1.52      1.01      0.85      0.86      0.3897      2.2983
   6797.0    127.55     -2.71      0.98      0.84      0.84      0.4215      2.2681
   6798.0    130.91     -2.81      0.91      0.82      0.83      0.4482      2.2819
   6799.0    139.26     -2.63      0.89      0.83      0.81      0.4577      2.2917
   6800.0    135.85     -2.48      0.91      0.83      0.81      0.4501      2.2936
   6801.0    123.31     -2.37      0.96      0.86      0.85      0.4209      2.2892
   6802.0    123.02     -2.33      1.02      0.89      0.88      0.4152      2.2876
   6803.0    132.51     -2.39      1.03      0.88      0.88      0.4454      2.2877
   6804.0    139.26     -2.50      0.91      0.86      0.83      0.4450      2.3163
   6805.0    135.90     -2.73      0.87      0.86      0.85      0.4286      2.3347
   6806.0    122.10     -2.94      1.00      0.87      0.86      0.4391      2.2786
   6807.0    112.07     -3.13      1.05      0.85      0.85      0.4464      2.2159
   6808.0    118.77     -3.18      0.92      0.81      0.79      0.4581      2.2220
   6809.0    125.34     -3.06      0.83      0.80      0.76      0.4516      2.2684
   6810.0    128.98     -2.89      0.83      0.85      0.81      0.4129      2.3252
   6811.0    132.82     -3.43      0.80      0.88      0.86      0.4051      2.3625
   6812.0    128.31     -4.24      0.88      0.91      0.89      0.2474      2.4545
   6813.0    117.13     -8.47      0.90      1.09      1.12      0.1553      2.4439
   6814.0    115.47    -12.63      1.68      1.50      1.62      0.1915      2.2922
   6815.0    118.71    -17.01      4.30      2.35      2.31      0.2111      2.1657
   6816.0    125.18    -19.68      4.75      3.20      2.96      0.2121      2.1554
   6817.0    144.51    -18.65      4.42      3.21      2.87      0.2256      2.2363
   6818.0    176.31    -15.59      3.82      2.63      2.28      0.2549      2.3290
   6819.0    134.15    -14.02      2.01      2.06      1.96      0.2660      2.3221
   6820.0     84.22    -17.30      1.44      2.07      1.87      0.2249      2.2503
   6821.0     74.14    -23.63      2.29      2.32      1.96      0.1976      2.1714
   6822.0     69.26    -30.05      3.66      2.51      2.11      0.1891      2.1401
   6823.0     68.06    -33.59      4.21      2.54      2.17      0.1921      2.1423
   6824.0     75.82    -34.85      4.03      2.30      2.07      0.1914      2.1607
   6825.0     87.16    -34.32      3.19      2.02      1.94      0.2109      2.1714
   6826.0     90.89    -31.59      2.56      1.95      1.81      0.2354      2.1496
   6827.0    102.83    -26.72      2.68      1.90      1.68      0.2261      2.2329
   6828.0    123.49    -19.44      2.98      1.79      1.53      0.2402      2.2323
   6829.0    132.87    -11.34      2.11      1.59      1.45      0.3567      2.1757
   6830.0    126.04     -7.79      1.24      1.53      1.49      0.3829      2.2281
   6831.0    109.90     -7.22      1.32      1.63      1.62      0.3095      2.2996
   6832.0    112.49     -8.85      1.94      1.96      1.96      0.2535      2.3742
   6833.0    109.91    -10.03      2.97      2.27      2.24      0.2253      2.4418
   6834.0    105.06    -10.45      2.84      2.52      2.43      0.2206      2.4735
   6835.0     97.37    -11.21      2.69      2.71      2.64      0.2039      2.4680
   6836.0     89.56    -13.02      3.13      2.85      2.83      0.1989      2.4454
   6837.0     91.49    -15.42      4.25      3.02      2.85      0.2215      2.3599
   6838.0     91.40    -17.69      3.32      3.09      2.83      0.2245      2.3141
   6839.0     90.58    -19.31      3.07      3.01      2.78      0.2242      2.3129
   6840.0     88.24    -20.38      3.37      2.92      2.71      0.2446      2.3203
   6841.0     89.76    -20.63      3.83      2.80      2.58      0.2491      2.3310
   6842.0     98.82    -19.25      3.75      2.44      2.40      0.2583      2.3758
   6843.0    109.17    -15.37      3.12      2.00      2.15      0.3023      2.3805
   6844.0    101.11    -10.78      2.28      1.77      1.88      0.2892      2.3999
   6845.0     86.46     -8.89      1.68      2.13      2.00      0.1767      2.4590
   6846.0     93.37     -9.48      2.95      3.27      2.43      0.1594      2.4565
   6847.0    106.46     -9.69      8.29      3.49      5.22      0.2069      2.4416
   6848.0    118.89     -7.65      6.46      2.49      3.86      0.3315      2.3748
   6849.0    134.30     -5.18      1.97      1.48      1.46      0.4057      2.3139
   6850.0    143.55     -3.28      0.97      0.94      0.97      0.4277      2.3152
   6851.0    139.52     -2.06      0.90      0.86      0.84      0.4231      2.3193
   6852.0    125.33     -1.84      1.01      1.00      0.89      0.3096      2.3780
   6853.0    120.78     -2.72      1.35      1.44      1.19      0.2491      2.4438
   6854.0    122.04     -3.77      2.40      2.34      1.84      0.2481      2.4697
   6855.0    124.39     -4.39      3.19      2.59      2.51      0.2370      2.4619
   6856.0    123.47     -4.50      3.71      2.86      2.84      0.2298      2.4453
   6857.0    120.38     -3.95      3.14      2.61      2.54      0.2256      2.4625
   6858.0    111.98     -3.59      2.57      2.23      2.16      0.2602      2.4755
   6859.0    115.43     -3.54      2.08      2.03      1.97      0.2479      2.4840
   6860.0    117.36     -4.01      2.14      1.98      1.93      0.2088      2.4875
   6861.0    118.68     -4.51      2.86      2.14      2.26      0.2033      2.4923
   6862.0    120.67     -5.03      3.57      2.66      2.77      0.2231      2.4677
   6863.0    125.77     -5.12      4.12      3.10      3.21      0.2147      2.4247
   6864.0    141.00     -5.24      4.45      3.16      3.45      0.2080      2.4048
   6865.0    149.68     -4.02      4.57      2.69      3.44      0.2557      2.4013
   6866.0    154.80     -3.24      2.95      2.29      2.40      0.2677      2.4118
   6867.0    152.92     -2.54      2.02      1.92      1.91      0.2857      2.4463
   6868.0    138.90     -1.95      1.59      1.54      1.56      0.3265      2.4332
   6869.0    128.87     -2.66      1.30      1.26      1.31      0.3621      2.3844
   6870.0    129.05     -3.37      1.13      1.10      1.13      0.3962      2.3720
   6871.0    133.71     -3.32      1.04      1.05      1.01      0.3743      2.3937
   6872.0    128.76     -2.81      0.99      1.03      0.96      0.3282      2.4351
   6873.0    128.29     -2.07      1.24      1.03      1.05      0.3185      2.4530
   6874.0    127.26     -1.96      1.50      1.00      1.25      0.3652      2.4069
   6875.0    129.43     -2.06      1.37      0.89      1.15      0.4145      2.3086
   6876.0    145.39     -1.98      1.11      0.76      0.92      0.4449      2.2704
   6877.0    154.96     -1.50      0.73      0.65      0.66      0.4132      2.3005
   6878.0    141.17     -2.06      0.70      0.62      0.62      0.3814      2.3200
   6879.0    123.51     -2.89      0.83      0.74      0.77      0.3258      2.3358
   6880.0    126.16     -3.49      2.28      1.13      1.73      0.2703      2.3331
   6881.0    148.19     -3.48      5.49      1.66      4.35      0.2959      2.2357
   6882.0    144.94     -2.75      4.79      1.23      3.16      0.3777      2.1397
   6883.0    140.78     -1.88      0.81      0.87      0.87      0.3838      2.1785
   6884.0    145.41     -1.42      0.57      0.72      0.74      0.4086      2.2190
   6885.0    140.53     -1.43      0.92      0.77      0.78      0.3877      2.3515
   6886.0    120.34     -1.66      1.20      1.04      1.03      0.3435      2.4048
   6887.0    114.87     -1.78      1.56      1.19      1.30      0.3268      2.3891
   6888.0    127.96     -1.81      1.48      1.24      1.27      0.3275      2.4249
   6889.0    134.87     -1.82      1.30      1.21      1.19      0.3381      2.4346
   6890.0    134.75     -1.89      1.21      1.15      1.08      0.3550      2.3802
   6891.0    120.02     -1.99      1.20      1.06      1.03      0.3834      2.2810
   6892.0    128.98     -2.03      1.28      0.95      1.08      0.3962      2.2188
   6893.0    152.91     -1.69      1.38      0.82      1.13      0.4617      2.1774
   6894.0    152.18     -0.99      0.93      0.71      0.79      0.4708      2.1910
   6895.0    128.00     -0.81      0.61      0.72      0.66      0.2968      2.3145
   6896.0    102.52     -1.30      0.78      0.96      0.84      0.1637      2.4730
   6897.0    113.27     -1.99      7.09      1.35      5.08      0.2285      2.4645
   6898.0    130.87     -2.69      4.83      1.42      3.64      0.3417      2.3217
   6899.0    125.20     -3.36      1.47      1.13      1.19      0.4196      2.1944
   6900.0    124.86     -3.64      0.87      0.85      0.85      0.4338      2.2201
   6901.0    127.42     -3.83      0.90      0.74      0.73      0.4191      2.3036
   6902.0    123.60     -3.63      1.03      0.75      0.83      0.3888      2.3161
   6903.0    125.79     -3.39      1.10      0.77      0.89      0.3974      2.3263
   6904.0    133.15     -3.07      0.96      0.78      0.80      0.4144      2.2989
   6905.0    139.63     -2.80      0.90      0.76      0.75      0.4308      2.2784
   6906.0    127.44     -2.57      0.85      0.74      0.72      0.4122      2.3329
   6907.0    114.36     -2.39      0.94      0.83      0.81      0.3508      2.4163
   6908.0    111.12     -2.23      1.37      1.02      1.15      0.3348      2.4504
   6909.0    137.80     -2.08      2.04      1.08      1.69      0.4677      2.3398
   6910.0    166.68     -2.00      2.07      0.83      1.38      0.4114      2.2840
   6911.0    189.95     -2.03      0.61      0.69      0.61      0.3424      2.3537
   6912.0    216.94     -2.07      1.00      0.69      0.78      0.3860      2.3034
   6913.0    175.36     -1.85      1.38      0.64      1.10      0.4330      2.2660
   6914.0    131.86     -1.48      0.73      0.62      0.68      0.3818      2.3127
   6915.0     99.73     -1.17      0.71      0.69      0.63      0.3619      2.2847
   6916.0    118.46     -1.16      0.93      0.78      0.81      0.3394      2.2478
   6917.0    137.01     -1.54      1.29      0.85      1.09      0.3957      2.2420
   6918.0    141.53     -1.94      1.41      0.85      1.14      0.4471      2.2536
   6919.0    143.71     -2.29      0.85      0.77      0.75      0.4733      2.2365
   6920.0    141.55     -2.64      0.73      0.73      0.67      0.4521      2.2628
   6921.0    141.09     -3.03      0.78      0.74      0.67      0.4537      2.2692
   6922.0    147.70     -3.43      1.03      0.78      0.82      0.4831      2.2701
   6923.0    146.27     -3.66      1.14      0.83      0.91      0.5095      2.2718
   6924.0    137.99     -3.67      1.00      0.91      0.86      0.4720      2.2801
   6925.0    125.10     -3.47      1.01      0.96      0.93      0.4247      2.3323
   6926.0    119.93     -3.21      1.14      1.02      1.00      0.3383      2.3881
   6927.0    126.88     -2.74      1.37      1.19      1.13      0.3656      2.3564
   6928.0    110.14     -2.75      1.51      1.18      1.21      0.3106      2.2859
   6929.0     95.28     -3.94      1.14      1.47      1.37      0.1958      2.3033
   6930.0     94.85     -5.98      1.49      2.13      2.00      0.1422      2.4049
   6931.0    100.21     -8.41      4.69      3.74      2.90      0.1269      2.4896
   6932.0    102.11     -9.84      6.91      5.90      4.76      0.1468      2.4194
   6933.0    102.28    -10.25      8.87      6.99      6.37      0.1677      2.3397
   6934.0    121.57     -9.57      7.87      6.21      6.68      0.2085      2.3090
   6935.0    174.24     -8.18      5.50      4.16      4.01      0.3095      2.2367
   6936.0    192.15     -5.56      3.32      2.20      2.39      0.4812      2.1543
   6937.0    194.03     -1.80      1.56      1.31      1.35      0.5198      2.1995
   6938.0    168.67      0.03      1.04      0.97      0.95      0.5098      2.2373
   6939.0    149.50      0.44      0.88      0.83      0.81      0.4819      2.2613
   6940.0    140.62      0.41      0.88      0.73      0.80      0.4429      2.3026
   6941.0    137.02      0.21      0.94      0.72      0.85      0.4450      2.3125
   6942.0    135.64     -0.07      1.02      0.78      0.92      0.4132      2.3224
   6943.0    134.33     -0.37      1.07      0.84      0.95      0.4164      2.3124
   6944.0    128.18     -0.24      1.03      0.91      0.92      0.4208      2.2976
   6945.0    122.85      0.12      0.95      0.97      0.92      0.4135      2.2787
   6946.0    125.97      0.61      1.03      1.04      1.00      0.4057      2.2646
   6947.0    136.21      1.05      1.26      1.13      1.16      0.4190      2.2476
   6948.0    146.63      1.45      1.39      1.16      1.27      0.4356      2.2039
   6949.0    134.69      1.55      1.16      1.07      1.08      0.4215      2.1803
   6950.0    132.51      1.34      0.88      1.10      1.04      0.3378      2.2369
   6951.0    150.67      0.73      1.36      1.19      1.18      0.3140      2.2214
   6952.0    167.73      0.05      1.99      1.04      1.62      0.4138      2.1217
   6953.0    149.60     -0.45      1.04      0.81      0.92      0.4720      2.1494
   6954.0    110.30     -0.45      0.57      0.73      0.72      0.4172      2.2603
   6955.0    103.33     -0.44      0.66      0.72      0.69      0.3598      2.3344
   6956.0    104.65     -0.37      1.29      0.80      1.09      0.3722      2.3030
   6957.0    110.03     -0.31      1.52      1.05      1.33      0.4114      2.2696
   6958.0    114.08     -0.26      1.36      1.23      1.21      0.3911      2.2831
   6959.0    121.88     -0.16      1.20      1.27      1.24      0.3462      2.3256
   6960.0    122.49      0.26      1.30      1.29      1.25      0.3207      2.3910
   6961.0    117.91      0.72      1.46      1.31      1.33      0.3694      2.3425
   6962.0    112.25      0.31      1.52      1.21      1.35      0.4192      2.1787
   6963.0    114.96     -0.36      1.23      1.06      1.09      0.4333      2.1488
   6964.0    118.64     -0.91      0.95      0.92      0.88      0.4681      2.1536
   6965.0    113.14     -0.95      0.84      0.84      0.83      0.4654      2.2050
   6966.0    113.94     -0.81      0.84      0.91      0.89      0.3960      2.3130
   6967.0    118.28     -0.67      1.09      1.09      1.04      0.2962      2.3892
   6968.0    113.42     -0.53      1.86      1.28      1.56      0.2572      2.3924
   6969.0    111.91     -0.39      2.08      1.39      1.81      0.2952      2.3240
   6970.0    122.68     -0.05      1.46      1.40      1.34      0.3969      2.2553
   6971.0    124.78     -0.14      1.08      1.31      1.16      0.4232      2.1946
   6972.0    123.60      0.00      1.03      1.13      1.02      0.4258      2.1194
   6973.0    129.20     -0.03      0.98      0.99      0.93      0.4416      2.1336
   6974.0    131.20     -0.32      0.92      0.88      0.85      0.4615      2.1807
   6975.0    133.05     -0.76      0.87      0.82      0.79      0.4685      2.1693
   6976.0    132.75     -0.88      0.87      0.83      0.79      0.4491      2.2558
   6977.0    129.44     -0.48      0.93      0.89      0.84      0.4084      2.2752
   6978.0    123.24     -0.15      1.10      0.96      0.98      0.3919      2.2515
   6979.0    115.66     -0.12      1.17      1.00      1.03      0.4012      2.2527
   6980.0    104.78     -1.40      1.04      1.06      1.03      0.3968      2.2930
   6981.0     93.50     -4.58      1.04      1.14      1.11      0.3867      2.3082
   6982.0     85.48    -12.19      1.50      1.35      1.24      0.2919      2.2850
   6983.0     84.61    -19.93      3.31      1.82      1.59      0.2557      2.2226
   6984.0     86.18    -25.03      4.01      1.86      1.67      0.2709      2.2127
   6985.0    105.50    -26.68      2.58      1.81      1.73      0.2801      2.2241
   6986.0    127.41    -23.19      2.11      1.79      1.79      0.2679      2.2397
   6987.0    131.25    -15.04      2.22      1.80      1.79      0.2467      2.3001
   6988.0    122.21    -10.31      2.67      1.99      1.81      0.2318      2.3036
   6989.0    120.12     -8.51      3.18      2.18      2.20      0.2429      2.2769
   6990.0    117.15     -8.66      2.75      2.15      1.96      0.2606      2.3105
   6991.0     94.84    -11.11      2.46      2.04      1.97      0.2643      2.3053
   6992.0     88.47    -14.86      2.55      1.95      1.90      0.2669      2.2653
   6993.0     94.28    -18.62      2.85      1.90      1.83      0.2893      2.2029
   6994.0     93.72    -19.81      2.53      2.05      1.95      0.2577      2.2296
   6995.0     84.94    -18.25      2.60      2.46      2.29      0.2208      2.3329
   6996.0     76.43    -16.34      3.93      2.92      2.55      0.2275      2.3627
   6997.0     74.84    -16.06      4.84      3.28      2.81      0.2589      2.2851
   6998.0     79.49    -16.71      3.47      3.09      2.99      0.2722      2.2653
   6999.0     93.32    -16.16      2.95      2.60      2.37      0.2667      2.2664
   7000.0    110.93    -12.24      2.80      1.99      1.83      0.2677      2.3144
   7001.0    139.65     -5.30      2.04      1.38      1.51      0.3577      2.3392
   7002.0    117.57     -1.47      1.16      1.10      1.15      0.3537      2.3651
   7003.0     97.22      0.08      0.96      1.11      1.14      0.2783      2.4423
   7004.0     95.74      0.58      1.78      1.47      1.55      0.1862      2.5416
   7005.0    116.56      0.33      4.31      1.85      3.69      0.2216      2.5070
   7006.0    112.60      0.22      3.07      1.78      2.69      0.2913      2.4539
   7007.0    109.22      0.37      1.62      1.50      1.53      0.3485      2.4180
   7008.0    118.56      0.78      1.10      1.26      1.26      0.3798      2.3570
   7009.0    128.06      1.34      1.06      1.08      1.07      0.3173      2.4042
   7010.0    137.04      2.10      1.17      1.06      1.12      0.3127      2.4204
   7011.0    137.83      2.55      1.30      1.07      1.23      0.3519      2.4208
   7012.0    130.86      2.64      1.22      1.00      1.18      0.3679      2.3875
   7013.0    124.86      2.27      1.11      0.94      1.07      0.3857      2.3374
   7014.0    124.86      1.90      1.05      0.92      1.00      0.3984      2.3318
   7015.0    127.73      1.54      1.03      0.94      0.97      0.3715      2.3922
   7016.0    128.96      1.31      1.05      0.99      0.99      0.3315      2.4052
   7017.0    133.73      1.14      1.11      1.01      1.04      0.2970      2.4082
   7018.0    128.83      1.05      1.27      0.98      1.17      0.3125      2.3747
   7019.0    124.91      0.90      1.30      0.92      1.16      0.3953      2.3044
   7020.0    130.16      0.73      0.93      0.83      0.86      0.4165      2.2638
   7021.0    122.51      0.73      0.78      0.73      0.74      0.4053      2.2813
   7022.0    110.90      0.74      0.78      0.66      0.72      0.3926      2.2625
   7023.0    118.68      1.02      0.84      0.69      0.77      0.4121      2.2695
   7024.0    121.36      1.48      0.90      0.80      0.85      0.3835      2.3625
   7025.0    125.01      2.14      1.27      1.01      1.17      0.2959      2.4658
   7026.0    126.89      2.02      1.74      1.14      1.62      0.2951      2.4147
   7027.0    121.24      1.22      1.50      1.05      1.38      0.3563      2.3291
   7028.0    118.57      0.58      1.00      0.93      0.93      0.4222      2.2914
   7029.0    116.68      0.55      0.85      0.80      0.79      0.4044      2.3164
   7030.0    120.36      0.90      0.93      0.71      0.85      0.3867      2.3371
   7031.0    134.04      1.12      0.86      0.67      0.80      0.4309      2.3532
   7032.0    137.61      0.30      0.77      0.70      0.73      0.4346      2.3356
   7033.0    101.17     -3.08      1.25      1.04      1.04      0.3964      2.3335
   7034.0     71.13     -9.92      2.42      1.36      1.60      0.2911      2.3392
   7035.0     68.18    -16.79      2.83      1.62      1.64      0.2645      2.2438
   7036.0     69.33    -19.84      2.46      1.82      1.76      0.2811      2.2033
   7037.0     76.23    -21.72      2.05      1.63      1.55      0.2624      2.2239
   7038.0     77.82    -22.17      1.90      1.48      1.45      0.2510      2.2312
   7039.0     77.85    -20.95      1.73      1.43      1.42      0.2566      2.2194
   7040.0     90.57    -17.98      1.64      1.50      1.44      0.2585      2.2259
   7041.0    104.30    -14.04      2.05      1.71      1.52      0.2173      2.3279
   7042.0    112.61    -10.87      2.45      1.79      1.65      0.2018      2.3774
   7043.0    110.31    -10.90      2.31      1.79      1.73      0.2030      2.3499
   7044.0    103.57    -13.05      2.04      1.67      1.67      0.2331      2.3145
   7045.0     89.40    -16.99      1.73      1.54      1.55      0.2710      2.2586
   7046.0     80.48    -18.98      1.52      1.44      1.44      0.2878      2.2355
   7047.0     79.70    -20.19      1.48      1.37      1.35      0.2723      2.2469
   7048.0     79.30    -21.25      1.63      1.29      1.27      0.2747      2.2601
   7049.0     81.02    -23.17      1.69      1.19      1.19      0.2919      2.2326
   7050.0     81.10    -24.92      1.43      1.09      1.08      0.2890      2.1983
   7051.0     81.00    -26.01      1.13      1.02      0.98      0.3144      2.1893
   7052.0     85.39    -26.20      1.18      0.99      0.93      0.3177      2.1955
   7053.0     88.42    -25.50      1.30      0.98      0.92      0.3049      2.2019
   7054.0     82.92    -24.94      1.42      0.98      0.92      0.3027      2.2021
   7055.0     79.74    -25.46      1.54      1.00      0.94      0.3101      2.2023
   7056.0     81.62    -24.81      1.50      1.05      0.99      0.3121      2.2096
   7057.0     87.60    -22.48      1.45      1.14      1.10      0.3057      2.2143
   7058.0     82.73    -19.03      1.73      1.29      1.21      0.2512      2.2520
   7059.0     90.69    -13.83      2.15      1.41      1.28      0.2496      2.3078
   7060.0    114.03     -7.18      1.81      1.28      1.31      0.3052      2.2943
   7061.0    118.92     -4.20      1.29      1.17      1.10      0.4000      2.2687
   7062.0    108.03     -2.78      1.24      1.16      1.07      0.3592      2.3449
   7063.0    109.40     -1.96      1.65      1.22      1.37      0.3174      2.4145
   7064.0    129.38     -1.75      1.76      1.06      1.44      0.3830      2.3687
   7065.0    129.30     -4.04      1.10      1.00      0.97      0.4148      2.2979
   7066.0     88.81     -8.79      1.07      1.13      1.04      0.3625      2.2881
   7067.0     58.78    -15.08      2.21      1.42      1.25      0.2913      2.3012
   7068.0     62.43    -20.40      2.71      1.52      1.37      0.2660      2.3145
   7069.0     65.80    -21.47      2.82      1.48      1.46      0.2700      2.2935
   7070.0     77.23    -19.05      1.84      1.40      1.35      0.2843      2.2482
   7071.0    111.27    -10.68      1.82      1.28      1.19      0.2912      2.2849
   7072.0    128.90     -4.11      1.36      1.15      1.10      0.3508      2.2857
   7073.0    132.59     -2.26      1.13      1.01      0.96      0.3506      2.3113
   7074.0    137.26     -1.20      1.05      0.86      0.88      0.3759      2.2887
   7075.0    132.00     -0.81      0.78      0.72      0.71      0.5079      2.1999
   7076.0    130.39     -0.77      0.79      0.69      0.70      0.4888      2.2159
   7077.0    127.55     -0.80      0.91      0.69      0.79      0.4778      2.2271
   7078.0    119.09     -0.80      0.87      0.71      0.77      0.4939      2.2495
   7079.0    114.83     -1.00      0.87      0.80      0.78      0.4642      2.2901
   7080.0    113.50     -1.32      1.23      1.06      1.07      0.3839      2.3804
   7081.0    114.36     -1.61      2.08      1.17      1.68      0.2771      2.3923
   7082.0    125.27     -1.73      1.78      1.12      1.44      0.3302      2.2278
   7083.0    126.98     -2.93      1.09      1.04      1.05      0.4054      2.1965
   7084.0    119.85     -7.00      1.21      1.13      1.11      0.4178      2.2348
   7085.0     95.94    -10.85      1.96      1.38      1.30      0.3444      2.2982
   7086.0     82.45    -13.42      2.69      1.86      1.76      0.2691      2.3489
   7087.0     75.68    -14.80      3.16      2.64      2.46      0.2508      2.3611
   7088.0     78.58    -14.55      4.13      3.74      3.26      0.2131      2.3960
   7089.0     99.81    -13.38      6.74      3.92      3.72      0.1888      2.4347
   7090.0    116.56    -13.57      4.28      3.71      3.39      0.2087      2.4113
   7091.0    110.80    -14.68      3.44      3.21      3.08      0.2638      2.3496
   7092.0    103.43    -14.81      3.18      2.78      2.77      0.2715      2.3382
   7093.0    108.14    -13.61      3.14      2.58      2.58      0.2666      2.3274
   7094.0    105.96    -13.06      3.24      2.61      2.49      0.2657      2.3366
   7095.0    103.84    -11.24      3.49      2.69      2.48      0.2531      2.3695
   7096.0    106.51     -9.52      2.96      2.63      2.42      0.2451      2.3698
   7097.0    107.52     -9.17      2.60      2.38      2.16      0.2531      2.3724
   7098.0     97.11    -12.20      2.80      2.02      1.87      0.2553      2.3598
   7099.0     87.05    -15.44      2.48      1.76      1.65      0.2987      2.2641
   7100.0     87.52    -16.39      1.79      1.64      1.56      0.3001      2.2449
   7101.0     97.16    -13.47      1.89      1.60      1.57      0.2344      2.2807
   7102.0    128.97     -9.20      2.38      1.67      1.65      0.2327      2.3566
   7103.0    132.99     -6.15      2.55      1.82      1.89      0.2671      2.4005
   7104.0    113.19     -5.42      2.17      1.85      1.77      0.2869      2.3838
   7105.0     98.33     -6.48      2.14      1.84      1.70      0.2944      2.3429
   7106.0    108.33     -7.81      1.99      1.78      1.64      0.2863      2.2876
   7107.0    128.97     -7.64      1.82      1.75      1.64      0.2843      2.3266
   7108.0    116.64     -8.29      2.06      1.89      1.78      0.2623      2.3768
   7109.0     90.56    -12.30      3.23      2.48      2.03      0.2111      2.4064
   7110.0     82.19    -17.92      4.48      2.47      2.33      0.2098      2.3972
   7111.0     80.64    -20.45      3.08      1.89      1.72      0.2617      2.2662
   7112.0     79.98    -19.47      1.51      1.52      1.53      0.2950      2.2179
   7113.0     84.91    -16.34      1.78      1.51      1.46      0.2685      2.2725
   7114.0     94.05    -11.32      2.32      1.66      1.52      0.2577      2.3282
   7115.0    107.89     -6.46      2.53      1.81      1.87      0.2597      2.3858
