    DEPTH        GR        SP       ILM        RT        NPSS        RHOB
   6658.0    104.81      0.96      0.75      0.74      0.3472      2.2897
   6659.0    100.28      0.66      0.73      0.74      0.3608      2.2762
   6660.0     96.00      0.37      0.81      0.82      0.3490      2.2864
   6661.0     90.69      0.07      0.89      0.90      0.3259      2.3459
   6662.0     92.97     -0.29      0.98      0.93      0.3388      2.2978
   6663.0     99.12     -0.68      1.13      1.02      0.3072      2.3122
   6664.0    101.14     -0.80      1.22      1.10      0.2817      2.3182
   6665.0     97.10     -0.60      1.27      1.17      0.2866      2.3159
   6666.0     88.82     -0.59      1.27      1.24      0.2769      2.3190
   6667.0     85.44     -0.87      1.20      1.19      0.2834      2.3115
   6668.0     85.92     -1.15      1.12      1.13      0.3196      2.2744
   6669.0     85.07     -1.21      1.12      1.12      0.3865      2.2728
   6670.0     83.98     -1.43      1.16      1.13      0.4144      2.2911
   6671.0     85.12     -1.58      1.15      1.15      0.3798      2.2772
   6672.0     84.85     -1.19      1.07      1.12      0.3667      2.3487
   6673.0     82.94     -0.29      0.96      0.99      0.3712      2.2730
   6674.0     81.79      0.03      0.88      0.87      0.4232      2.2482
   6675.0     82.37      0.09      0.84      0.82      0.4058      2.2538
   6676.0     83.14     -0.07      0.85      0.82      0.3773      2.2557
   6677.0     84.44     -0.59      0.99      0.94      0.3904      2.2620
   6678.0     81.48     -1.50      1.21      1.32      0.3205      2.3344
   6679.0     79.23     -1.52      1.26      1.38      0.2688      2.3310
   6680.0     83.96     -1.02      1.16      1.14      0.2942      2.3057
   6681.0     90.99     -0.89      0.96      0.94      0.3346      2.3121
   6682.0     92.53     -0.56      0.82      0.82      0.3868      2.2357
   6683.0     90.43      0.00      0.81      0.79      0.4254      2.2412
   6684.0     86.57     -0.08      0.93      0.91      0.3950      2.3065
   6685.0     90.20     -0.87      1.05      1.06      0.3432      2.2968
   6686.0     93.47     -1.26      1.22      1.31      0.3196      2.3473
   6687.0     93.74     -1.44      1.35      1.41      0.2991      2.3242
   6688.0     94.90     -1.69      1.41      1.40      0.3040      2.2952
   6689.0     94.94     -2.05      1.37      1.33      0.2964      2.3324
   6690.0     94.58     -2.07      1.31      1.28      0.2724      2.3150
   6691.0     97.98     -1.63      1.29      1.28      0.3132      2.3237
   6692.0     93.82     -2.12      1.31      1.39      0.2966      2.2789
   6693.0     87.49     -2.51      1.23      1.46      0.2651      2.2812
   6694.0     91.39     -2.71      1.17      1.18      0.3116      2.2950
   6695.0     94.15     -2.95      1.26      1.23      0.3083      2.2962
   6696.0     91.34     -3.52      1.41      1.32      0.2847      2.3305
   6697.0     92.86     -5.81      1.51      1.44      0.2859      2.2911
   6698.0     96.06     -6.36      1.58      1.54      0.2911      2.2277
   6699.0    103.47     -4.70      1.69      1.72      0.2980      2.2873
   6700.0    107.35     -5.05      2.15      2.82      0.2935      2.2797
   6701.0     90.81     -8.15      3.52     11.39      0.2357      2.1666
   6702.0     70.76    -11.78      5.56     14.87      0.1863      1.9929
   6703.0     62.41    -10.88      4.37      9.17      0.2123      2.0977
   6704.0     70.26     -6.90      1.92      2.64      0.2563      2.1016
   6705.0     78.65      0.24      1.34      1.45      0.3408      2.2921
   6706.0     82.71      0.50      1.17      1.15      0.3403      2.2799
   6707.0     85.99      0.46      1.04      1.04      0.3237      2.2875
   6708.0     89.19      0.56      1.00      1.07      0.3124      2.3129
   6709.0    100.01      0.47      1.12      1.12      0.3012      2.3081
   6710.0    103.59      0.19      1.27      1.26      0.3040      2.3181
   6711.0     95.43     -0.26      1.27      1.41      0.2870      2.3546
   6712.0     88.52      0.11      1.03      1.13      0.2728      2.3043
   6713.0     90.10      1.08      0.78      0.80      0.3666      2.2442
   6714.0     92.94      0.90      0.69      0.70      0.4093      2.2275
   6715.0     93.46      0.58      0.69      0.72      0.4265      2.2328
   6716.0     94.82      0.22      0.79      0.82      0.4023      2.2529
   6717.0     91.51     -0.33      1.03      0.99      0.3331      2.2827
   6718.0     84.34     -0.95      1.36      1.31      0.3237      2.3556
   6719.0     78.16     -1.45      1.81      1.63      0.2384      2.4674
   6720.0     73.06     -1.66      1.98      1.74      0.2316      2.4995
   6721.0     79.83     -1.89      1.67      1.65      0.2678      2.4726
   6722.0     87.70     -1.78      1.46      1.50      0.2959      2.3808
   6723.0     86.49     -1.55      1.41      1.38      0.2950      2.3050
   6724.0     78.74     -2.11      1.44      1.29      0.2921      2.3766
   6725.0     82.70     -2.50      1.30      1.27      0.2861      2.4311
   6726.0     88.10     -2.70      1.31      1.28      0.3504      2.3147
   6727.0     85.46     -2.72      1.26      1.27      0.3654      2.2958
   6728.0     81.82     -2.52      1.21      1.22      0.3753      2.2904
   6729.0     79.50     -2.09      1.21      1.17      0.3705      2.3051
   6730.0     73.81     -1.58      1.23      1.17      0.3713      2.2945
   6731.0     77.66     -0.93      1.25      1.20      0.3768      2.3384
   6732.0     84.82     -0.69      1.33      1.28      0.3453      2.3240
   6733.0     80.82     -0.86      1.41      1.33      0.2872      2.4006
   6734.0     76.92     -1.29      1.47      1.32      0.2870      2.4258
   6735.0     81.18     -1.71      1.38      1.33      0.3456      2.3156
   6736.0     90.53     -1.90      1.36      1.31      0.3571      2.3083
   6737.0     94.83     -1.95      1.28      1.24      0.3572      2.3310
   6738.0     93.79     -2.09      1.20      1.19      0.3601      2.3280
   6739.0     91.47     -2.10      1.19      1.18      0.3899      2.2952
   6740.0     85.55     -1.96      1.20      1.20      0.3716      2.3005
   6741.0     82.33     -1.77      1.27      1.26      0.3403      2.3056
   6742.0     87.23     -2.23      1.32      1.28      0.3306      2.3068
   6743.0     87.45     -2.71      1.30      1.26      0.3662      2.3060
   6744.0     87.08     -2.30      1.22      1.21      0.3959      2.2816
   6745.0     88.13     -1.26      1.07      1.09      0.3748      2.2757
   6746.0     80.44     -0.04      0.95      0.99      0.3714      2.2909
   6747.0     75.87      0.77      0.89      0.90      0.3772      2.3038
   6748.0     84.16      0.61      0.89      0.86      0.3530      2.2880
   6749.0     91.79      0.13      0.90      0.83      0.3528      2.3034
   6750.0     93.08     -0.25      0.91      0.84      0.3604      2.2842
   6751.0     93.99     -0.78      0.93      0.89      0.3962      2.2680
   6752.0     87.66     -1.52      1.04      0.99      0.3744      2.2927
   6753.0     83.05     -2.46      1.16      1.12      0.3561      2.3759
   6754.0     75.72     -2.93      1.36      1.33      0.3158      2.3632
   6755.0     72.93     -2.90      1.57      1.49      0.3082      2.3255
   6756.0     78.82     -2.72      1.71      1.56      0.3221      2.3975
   6757.0     78.25     -2.46      1.79      1.62      0.3249      2.3280
   6758.0     75.22     -2.64      1.84      1.64      0.2847      2.3160
   6759.0     75.09     -3.15      1.84      1.62      0.2857      2.4109
   6760.0     75.84     -3.66      1.76      1.58      0.2756      2.4936
   6761.0     75.40     -4.01      1.65      1.58      0.3201      2.3215
   6762.0     77.56     -3.76      1.54      1.54      0.3595      2.3466
   6763.0     76.53     -3.22      1.48      1.49      0.3530      2.3192
   6764.0     76.79     -3.44      1.48      1.45      0.3333      2.3301
   6765.0     85.32     -4.06      1.53      1.52      0.3488      2.3109
   6766.0     86.87     -3.87      1.63      1.60      0.3571      2.3659
   6767.0     81.43     -3.60      1.80      1.77      0.3235      2.3368
   6768.0     69.86     -3.76      2.17      2.06      0.2693      2.4059
   6769.0     62.76     -4.70      2.79      2.50      0.2118      2.5079
   6770.0     60.07     -7.03      3.17      2.82      0.2036      2.5033
   6771.0     60.77    -15.21      3.96      3.21      0.2127      2.4737
   6772.0     61.91    -23.73      4.83      3.86      0.2171      2.3449
   6773.0     59.85    -28.30      5.06      3.67      0.2170      2.4040
   6774.0     58.45    -31.20      5.08      3.98      0.2605      2.2571
   6775.0     58.50    -30.39      4.76      4.21      0.2649      2.2576
   6776.0     58.67    -27.72      4.34      4.11      0.2571      2.3036
   6777.0     59.40    -23.39      3.85      3.69      0.2501      2.3193
   6778.0     61.47    -16.66      3.29      3.16      0.2290      2.3756
   6779.0     66.36     -6.83      2.74      2.56      0.2382      2.4934
   6780.0     77.19     -3.15      2.16      2.10      0.2824      2.4250
   6781.0     83.58     -2.06      1.98      1.95      0.3147      2.3485
   6782.0     78.62     -1.76      2.06      1.93      0.3356      2.4194
   6783.0     71.92     -2.43      2.35      1.99      0.2588      2.4471
   6784.0     69.89     -2.91      2.52      2.78      0.2351      2.4006
   6785.0     67.09     -2.40      2.42      2.61      0.2116      2.3589
   6786.0     70.89     -1.65      2.17      2.25      0.2512      2.3857
   6787.0     79.04     -0.78      1.86      1.91      0.2134      2.4815
   6788.0     87.63      0.10      1.60      1.58      0.2487      2.4115
   6789.0     93.97      0.63      1.43      1.44      0.2948      2.4081
   6790.0     94.33      0.69      1.32      1.32      0.3038      2.3874
   6791.0     87.76      0.17      1.27      1.23      0.3074      2.3914
   6792.0     84.93      0.13      1.27      1.20      0.3066      2.3789
   6793.0     84.09     -0.03      1.27      1.23      0.2811      2.4205
   6794.0     88.05     -0.62      1.24      1.19      0.2766      2.4260
   6795.0    100.05     -1.76      1.18      1.14      0.3028      2.2846
   6796.0     99.24     -2.66      1.15      1.15      0.3904      2.2748
   6797.0     82.77     -2.80      1.16      1.19      0.4125      2.2909
   6798.0     77.85     -2.18      1.20      1.22      0.3880      2.3205
   6799.0     82.32     -2.31      1.24      1.23      0.3832      2.2923
   6800.0     85.89     -2.33      1.25      1.25      0.3995      2.3482
   6801.0     82.22     -2.48      1.26      1.27      0.3937      2.3113
   6802.0     83.72     -2.12      1.24      1.26      0.4059      2.2919
   6803.0     88.61     -1.77      1.19      1.19      0.3697      2.3333
   6804.0     98.08     -1.83      1.12      1.14      0.3880      2.2827
   6805.0     94.50     -1.89      1.15      1.19      0.4045      2.2784
   6806.0     84.68     -2.35      1.33      1.30      0.3977      2.2919
   6807.0     79.66     -1.81      1.58      1.40      0.3326      2.3298
   6808.0     79.63     -2.01      1.61      1.55      0.2567      2.5164
   6809.0     82.62     -2.49      1.54      1.59      0.2939      2.3270
   6810.0     85.92     -2.73      1.45      1.49      0.3848      2.3009
   6811.0     90.27     -2.82      1.37      1.39      0.3809      2.2927
   6812.0     93.16     -2.76      1.34      1.37      0.4119      2.2947
   6813.0     92.82     -2.88      1.37      1.36      0.3991      2.3060
   6814.0     94.88     -2.83      1.47      1.40      0.3644      2.3108
   6815.0     98.58     -2.11      1.68      1.52      0.3231      2.3472
   6816.0     96.14     -1.18      2.03      1.66      0.2748      2.4017
   6817.0     86.61     -0.59      2.24      2.13      0.2295      2.4683
   6818.0     85.27     -0.49      2.20      2.03      0.2151      2.5338
   6819.0     91.02     -0.84      1.96      1.96      0.2330      2.4956
   6820.0    100.84     -1.12      1.68      1.70      0.2784      2.4735
   6821.0    105.58     -1.42      1.44      1.46      0.3189      2.4476
   6822.0    102.56     -1.82      1.30      1.32      0.3308      2.3825
   6823.0    101.37     -2.28      1.21      1.24      0.3243      2.3662
   6824.0    100.79     -2.63      1.18      1.19      0.3349      2.3761
   6825.0     99.63     -2.68      1.18      1.18      0.3343      2.3771
   6826.0    100.04     -2.58      1.19      1.19      0.3492      2.3675
   6827.0    100.52     -2.43      1.20      1.19      0.3370      2.3857
   6828.0     94.61     -2.23      1.21      1.19      0.3334      2.3891
   6829.0     91.73     -2.07      1.27      1.22      0.3228      2.4334
   6830.0     90.00     -2.00      1.38      1.30      0.3128      2.4087
   6831.0     90.31     -2.18      1.59      1.53      0.2775      2.4354
   6832.0     84.97     -3.20      2.18      1.75      0.2433      2.4646
   6833.0     78.62     -4.58      2.51      2.15      0.2109      2.4933
   6834.0     78.65     -5.44      2.71      2.22      0.2133      2.4839
   6835.0     77.00     -5.57      2.99      2.35      0.2371      2.4461
   6836.0     79.25     -4.16      2.73      2.45      0.2308      2.4301
   6837.0     84.98     -3.32      2.63      2.39      0.2518      2.4126
   6838.0     83.86     -3.36      2.61      2.04      0.2412      2.4494
   6839.0     84.89     -3.27      2.07      2.10      0.2150      2.5029
   6840.0     94.67     -2.95      1.56      1.56      0.2635      2.4420
   6841.0    100.07     -2.54      1.33      1.36      0.3408      2.3407
   6842.0     98.02     -2.18      1.20      1.18      0.3434      2.3615
   6843.0     99.68     -1.64      1.07      1.05      0.3351      2.4326
   6844.0    106.56     -1.85      0.98      0.97      0.3638      2.3021
   6845.0    112.83     -2.21      0.93      0.92      0.3829      2.2653
   6846.0    112.74     -2.31      0.91      0.90      0.3960      2.2646
   6847.0    108.73     -2.18      0.96      0.90      0.3793      2.2809
   6848.0    110.17     -2.04      0.97      0.89      0.3558      2.3414
   6849.0    112.82     -1.87      0.93      0.85      0.3573      2.3054
   6850.0    103.00     -1.56      0.84      0.81      0.3810      2.2555
   6851.0     97.44     -1.17      0.79      0.77      0.4059      2.2379
   6852.0     97.87     -0.84      0.79      0.74      0.3831      2.2411
   6853.0    104.51     -0.59      0.85      0.80      0.3862      2.2696
   6854.0    106.07     -0.37      0.97      0.93      0.3615      2.3265
   6855.0     98.74     -0.34      1.12      1.10      0.3408      2.3388
   6856.0     95.49     -0.77      1.27      1.24      0.2906      2.4387
   6857.0    100.63     -1.17      1.41      1.36      0.2713      2.4540
   6858.0    101.64     -1.21      1.58      1.42      0.2781      2.4355
   6859.0     97.70     -1.38      1.75      1.51      0.2731      2.4297
   6860.0     99.72     -1.83      1.87      1.62      0.2720      2.4534
   6861.0    107.17     -2.11      1.90      1.69      0.2528      2.4129
   6862.0    104.90     -1.83      1.91      1.75      0.2606      2.4220
   6863.0    101.27     -1.83      1.97      1.80      0.2623      2.4358
   6864.0     98.99     -2.52      2.04      1.83      0.2592      2.4463
   6865.0     92.08     -3.30      2.15      1.86      0.2439      2.4141
   6866.0     91.33     -3.79      2.25      2.01      0.2503      2.4477
   6867.0     92.30     -4.88      2.37      2.22      0.2345      2.4316
   6868.0     84.13     -6.94      2.57      2.38      0.2318      2.4385
   6869.0     82.03     -9.84      2.89      2.48      0.2302      2.4244
   6870.0     78.38    -12.29      3.30      2.59      0.2282      2.4175
   6871.0     70.79    -12.81      3.61      2.82      0.2306      2.3959
   6872.0     70.23    -13.34      3.62      2.90      0.2283      2.4421
   6873.0     73.97    -14.61      3.39      2.73      0.2419      2.4020
   6874.0     80.97    -12.89      3.02      2.63      0.2395      2.3919
   6875.0     84.21    -12.27      2.87      2.52      0.2461      2.4597
   6876.0     82.20    -16.61      2.87      2.52      0.2559      2.3604
   6877.0     79.79    -19.47      2.95      2.53      0.2387      2.3751
   6878.0     81.76    -16.93      3.05      2.40      0.2294      2.3379
   6879.0     84.44    -14.01      2.42      2.20      0.2275      2.4134
   6880.0     87.97     -9.38      1.84      1.83      0.2207      2.4158
   6881.0     94.69     -5.10      1.60      1.58      0.2692      2.3035
   6882.0     96.95     -2.85      1.46      1.43      0.3457      2.3705
   6883.0     89.55     -1.90      1.33      1.42      0.2912      2.4042
   6884.0     84.80     -1.74      1.25      1.41      0.2788      2.4288
   6885.0     85.65     -2.27      1.17      1.14      0.3024      2.3436
   6886.0     92.68     -2.69      1.10      1.08      0.3731      2.3546
   6887.0     97.94     -2.40      1.08      1.08      0.3717      2.3342
   6888.0     94.07     -2.35      1.27      1.24      0.3452      2.3898
   6889.0     84.06     -3.65      1.86      1.69      0.2716      2.4405
   6890.0     80.18     -4.30      2.36      2.43      0.2382      2.4820
   6891.0     81.59     -3.63      2.56      2.17      0.2066      2.4386
   6892.0     83.63     -3.13      2.53      2.26      0.2201      2.4535
   6893.0     83.29     -2.93      2.17      2.05      0.2379      2.4440
   6894.0     82.46     -2.43      1.73      1.67      0.2231      2.4460
   6895.0     88.86     -0.93      1.31      1.36      0.2242      2.4692
   6896.0     95.65      0.00      1.03      1.03      0.2716      2.4338
   6897.0     97.46     -0.35      0.91      0.92      0.3518      2.3652
   6898.0     98.27     -0.78      0.85      0.85      0.3691      2.3147
   6899.0     98.72     -1.41      0.84      0.82      0.3862      2.2941
   6900.0     98.95     -2.16      0.86      0.85      0.3929      2.2674
   6901.0    102.18     -1.84      0.89      0.88      0.3898      2.3300
   6902.0    110.63     -1.12      0.91      0.88      0.3845      2.3069
   6903.0    111.05     -0.90      0.91      0.88      0.3768      2.2823
   6904.0    103.80     -0.94      0.90      0.87      0.3772      2.3098
   6905.0    104.06     -1.02      0.88      0.85      0.3961      2.3076
   6906.0    104.98     -1.07      0.85      0.81      0.3665      2.3124
   6907.0    105.84     -0.87      0.81      0.77      0.3584      2.3238
   6908.0    107.89     -0.57      0.80      0.78      0.3516      2.3500
   6909.0    108.21     -1.11      0.77      0.75      0.3617      2.3502
   6910.0    112.77     -1.86      0.73      0.71      0.3669      2.3617
   6911.0    119.01     -2.24      0.70      0.69      0.3884      2.3282
   6912.0    120.76     -2.50      0.70      0.68      0.4044      2.2501
   6913.0    126.70     -2.75      0.72      0.68      0.4015      2.2385
   6914.0    127.53     -3.12      0.75      0.72      0.4019      2.2876
   6915.0    111.15     -3.78      0.79      0.71      0.3950      2.2996
   6916.0     97.59     -4.80      0.88      0.78      0.4157      2.3261
   6917.0     92.42     -7.01      1.11      0.83      0.3231      2.4088
   6918.0     84.09    -16.88      1.48      1.09      0.2991      2.3033
   6919.0     71.62    -20.40      1.99      1.40      0.2454      2.2913
   6920.0     65.90    -15.98      2.38      1.99      0.1869      2.4699
   6921.0     74.39    -11.31      2.05      1.84      0.2077      2.5207
   6922.0     95.03     -6.45      1.50      1.13      0.2662      2.3590
   6923.0    109.55     -4.84      1.05      1.01      0.3382      2.2963
   6924.0    104.19     -5.33      1.02      0.96      0.3732      2.3020
   6925.0     84.20    -16.31      1.22      1.00      0.3134      2.3238
   6926.0     66.81    -33.32      1.54      1.14      0.2872      2.2230
   6927.0     69.00    -41.91      1.67      1.36      0.2735      2.2085
   6928.0     82.65    -27.98      1.36      1.27      0.2551      2.3230
   6929.0    108.58     -9.93      1.14      1.12      0.2966      2.3171
   6930.0    113.09     -4.01      0.99      1.00      0.3989      2.3027
   6931.0     97.24     -3.85      0.92      0.91      0.3644      2.3800
   6932.0     91.43     -3.87      0.95      0.92      0.3423      2.3755
   6933.0     95.81     -4.19      1.17      1.13      0.3525      2.3393
   6934.0     92.94     -5.40      1.43      1.46      0.3110      2.3783
   6935.0     90.75     -5.99      1.57      1.46      0.2542      2.3568
   6936.0     93.98     -5.29      1.72      1.69      0.3003      2.3587
   6937.0     89.69     -4.43      1.85      1.83      0.2834      2.4317
   6938.0     84.99     -4.00      2.17      2.04      0.2509      2.4878
   6939.0     76.97     -5.17      2.76      2.59      0.2122      2.4878
   6940.0     72.58     -6.35      3.34      2.74      0.2076      2.5256
   6941.0     72.10     -7.12      3.77      3.27      0.2179      2.4133
   6942.0     72.71     -7.96      3.92      3.30      0.2167      2.4951
   6943.0     78.96     -8.66      3.71      3.16      0.2271      2.4593
   6944.0     87.50     -8.91      3.36      3.19      0.2598      2.4046
   6945.0     85.37     -9.04      3.36      3.30      0.2632      2.4319
   6946.0     76.57    -12.06      3.68      3.40      0.2463      2.4595
   6947.0     69.88    -18.19      3.99      3.39      0.2444      2.3781
   6948.0     77.96    -19.02      4.40      3.63      0.2805      2.3244
   6949.0     79.41    -21.31      5.15      4.55      0.2934      2.3735
   6950.0     67.55    -25.11      6.79      5.52      0.2781      2.2788
   6951.0     63.75    -23.48      8.04      6.35      0.2224      2.3859
   6952.0     64.59    -19.80      6.26      5.94      0.2174      2.5091
   6953.0     80.31    -14.30      3.86      4.52      0.2906      2.3158
   6954.0     95.94     -8.20      3.21      3.80      0.2919      2.3835
   6955.0    101.00    -11.97      3.22      3.33      0.2818      2.4288
   6956.0     94.33    -16.98      3.75      3.43      0.2573      2.3370
   6957.0     76.34    -18.93      4.65      4.11      0.2125      2.4421
   6958.0     71.54    -20.40      5.70      5.19      0.2125      2.3992
   6959.0     72.91    -21.40      6.43      5.56      0.2130      2.3642
   6960.0     79.45    -22.35      6.50      5.58      0.2192      2.3627
   6961.0     84.15    -23.72      6.20      5.16      0.2320      2.3030
   6962.0     84.64    -24.22      5.83      4.93      0.2397      2.3557
   6963.0     84.16    -22.59      4.82      4.86      0.2279      2.3426
   6964.0     87.37    -18.21      3.34      3.15      0.2272      2.3618
   6965.0     92.18     -7.99      1.93      2.01      0.2582      2.4183
   6966.0     95.56     -4.02      1.28      1.39      0.2986      2.4241
   6967.0     97.13     -3.68      1.04      1.10      0.3384      2.3686
   6968.0    101.89     -3.48      0.92      0.91      0.3724      2.2957
   6969.0    103.17     -2.73      0.88      0.84      0.4156      2.2516
   6970.0     98.78     -2.13      0.93      0.95      0.3880      2.2876
   6971.0     90.18     -2.37      0.99      1.03      0.3500      2.2982
   6972.0     94.33     -2.50      1.07      1.08      0.3439      2.2883
   6973.0     97.77     -2.53      1.31      1.23      0.3296      2.3513
   6974.0     87.75     -2.88      1.76      1.53      0.2681      2.4924
   6975.0     84.28     -3.51      2.24      1.95      0.2417      2.4904
   6976.0     87.18     -3.83      2.38      1.90      0.2346      2.4632
   6977.0     93.67     -3.88      2.41      2.21      0.2529      2.4368
   6978.0     99.01     -3.59      2.30      2.08      0.2727      2.3839
   6979.0    102.61     -2.97      2.01      1.89      0.2680      2.3870
   6980.0    106.23     -2.38      1.76      1.72      0.2785      2.4241
   6981.0    109.73     -2.10      1.66      1.60      0.2901      2.3672
   6982.0    108.12     -2.23      1.58      1.56      0.2916      2.4090
   6983.0    108.11     -3.21      1.70      1.58      0.2949      2.3859
   6984.0    110.39     -4.25      1.97      1.76      0.2746      2.4302
   6985.0    109.10     -4.85      2.26      1.81      0.2669      2.3817
   6986.0    106.94     -5.23      2.44      1.99      0.2695      2.4151
   6987.0    109.94     -5.16      2.37      2.13      0.2621      2.4263
   6988.0    112.62     -4.68      2.28      2.15      0.2702      2.3319
   6989.0    111.88     -4.00      2.29      2.15      0.2774      2.3495
   6990.0    114.40     -3.14      2.03      2.02      0.2781      2.3459
   6991.0    116.93     -2.23      1.74      1.81      0.2766      2.3901
   6992.0    118.17     -1.38      1.47      1.58      0.2872      2.4283
   6993.0    110.79     -1.31      1.28      1.26      0.3056      2.3572
   6994.0    102.13     -1.60      1.07      1.05      0.3353      2.3809
   6995.0    107.38     -1.74      1.05      1.03      0.3529      2.2873
   6996.0    103.21     -1.39      1.20      1.15      0.3339      2.2976
   6997.0     91.38     -1.04      1.50      1.83      0.2811      2.4402
   6998.0     93.69     -0.99      1.65      2.16      0.2238      2.5208
   6999.0    106.07     -1.01      1.49      1.51      0.2738      2.4264
   7000.0    107.15     -0.97      1.24      1.22      0.3192      2.4103
   7001.0    101.15     -1.08      1.01      1.02      0.3219      2.4266
   7002.0    102.53     -1.00      0.83      0.85      0.3483      2.3628
   7003.0    113.97     -0.67      0.71      0.81      0.3971      2.2831
   7004.0    124.32     -0.35      0.64      0.81      0.3691      2.3226
   7005.0    136.24      0.00      0.60      0.73      0.3814      2.2483
   7006.0    139.87     -0.42      0.61      0.70      0.4019      2.2311
   7007.0    140.93     -1.55      0.74      0.81      0.3668      2.2672
   7008.0    132.24     -2.97      0.96      1.05      0.3352      2.3031
   7009.0    118.47     -5.55      1.26      1.30      0.2945      2.3041
   7010.0    110.97    -12.89      1.73      1.32      0.2837      2.3146
   7011.0    101.52    -31.81      2.19      1.48      0.3058      2.2508
   7012.0     95.89    -41.23      2.23      1.51      0.3182      2.0360
   7013.0    101.21    -34.44      1.63      1.34      0.3084      2.0730
   7014.0    123.15    -11.31      1.08      1.03      0.3039      2.2551
   7015.0    134.40     -8.21      0.86      0.84      0.3564      2.2507
   7016.0    127.29     -7.10      0.79      0.78      0.3690      2.2563
   7017.0    110.19     -7.01      0.85      0.79      0.3660      2.2683
   7018.0    108.09     -6.95      1.01      0.94      0.3405      2.2772
   7019.0    105.42     -6.32      1.16      1.08      0.3174      2.3103
   7020.0     99.57     -5.22      1.24      1.19      0.3147      2.3441
   7021.0     97.79     -3.90      1.29      1.27      0.3326      2.3698
   7022.0    103.64     -3.03      1.36      1.32      0.3430      2.4287
   7023.0    110.20     -2.35      1.49      1.36      0.3157      2.4442
   7024.0    115.07     -1.85      1.57      1.40      0.2975      2.4346
   7025.0    116.79     -1.43      1.43      1.41      0.2807      2.4572
   7026.0    112.21     -1.62      1.34      1.34      0.2975      2.4202
   7027.0    103.40     -2.39      1.25      1.25      0.3190      2.3908
   7028.0    106.53     -3.01      1.13      1.10      0.3365      2.3676
   7029.0    131.38     -3.08      0.96      0.99      0.3449      2.3985
   7030.0    141.67     -3.05      0.87      0.87      0.3490      2.2740
   7031.0    125.42     -2.99      0.85      0.81      0.3794      2.2504
   7032.0    119.41     -2.48      0.84      0.94      0.3283      2.2870
   7033.0    120.09     -1.07      0.85      1.71      0.2927      2.3331
   7034.0    133.10      0.00      0.89      1.37      0.3188      2.3311
   7035.0    129.60      0.01      0.90      0.96      0.3641      2.2818
   7036.0     99.74     -0.21      0.86      1.05      0.3355      2.3548
   7037.0     92.35     -0.44      0.84      0.95      0.3588      2.3034
   7038.0     98.82     -0.68      0.83      0.87      0.3772      2.2896
   7039.0    111.26     -0.84      0.80      0.83      0.3754      2.2660
   7040.0    112.39     -0.88      0.77      0.79      0.3761      2.3126
   7041.0    101.42     -0.95      0.77      0.78      0.3732      2.2518
   7042.0     99.14     -0.95      0.77      0.77      0.3861      2.2878
   7043.0    100.81     -1.02      0.79      0.81      0.3835      2.2562
   7044.0     97.92     -1.21      0.79      0.86      0.3658      2.2730
   7045.0    106.87     -1.40      0.79      0.75      0.3736      2.2556
   7046.0    107.20     -1.41      0.82      0.78      0.3636      2.2376
   7047.0    104.93     -1.09      0.91      0.84      0.3682      2.2634
   7048.0    100.71     -0.75      1.00      0.97      0.3188      2.3178
   7049.0     94.30     -0.86      1.01      0.98      0.3348      2.3559
   7050.0     99.36     -1.22      1.01      0.97      0.3424      2.2708
   7051.0    107.01     -1.58      1.00      0.99      0.3787      2.2619
   7052.0    106.72     -2.07      1.00      1.00      0.3774      2.3488
   7053.0     97.37     -2.47      1.00      1.01      0.3836      2.3312
   7054.0     92.61     -2.56      0.99      1.02      0.3930      2.3566
   7055.0     81.35     -2.48      1.01      1.04      0.4037      2.3171
   7056.0     78.33     -2.12      0.95      1.00      0.4035      2.3442
   7057.0     87.53     -1.38      0.71      0.83      0.4019      2.3540
   7058.0    108.25     -0.45      0.58      0.62      0.4107      2.3587
   7059.0    126.26     -0.04      0.56      0.80      0.4347      2.2560
   7060.0    130.23     -0.31      0.67      1.58      0.3802      2.1119
   7061.0    132.43     -0.51      0.90      1.77      0.2814      2.3882
   7062.0    148.10     -0.27      1.00      1.23      0.2936      2.3802
   7063.0    160.27     -0.16      0.94      0.93      0.3379      2.3583
   7064.0    161.94     -0.29      0.87      0.85      0.3577      2.2672
   7065.0    152.50     -0.69      0.81      0.84      0.3235      2.2680
   7066.0    115.41     -1.25      0.79      0.85      0.3333      2.3749
   7067.0    108.76     -1.72      0.78      0.77      0.3487      2.3438
   7068.0    103.25     -2.04      0.77      0.76      0.3681      2.2837
   7069.0    102.08     -2.18      0.73      0.70      0.3592      2.3397
   7070.0    108.01     -2.20      0.70      0.73      0.3617      2.3293
   7071.0    113.61     -2.26      0.69      0.66      0.3614      2.3223
   7072.0    113.51     -2.48      0.70      0.69      0.3793      2.3165
   7073.0    112.01     -2.93      0.80      0.76      0.3690      2.3220
   7074.0    114.83     -3.32      0.91      0.86      0.3773      2.3072
   7075.0    115.53     -3.71      0.96      0.96      0.3745      2.2683
   7076.0    112.98     -4.23      0.98      0.98      0.3978      2.2908
   7077.0    115.40     -4.90      0.96      0.94      0.3926      2.3067
   7078.0    115.91     -5.39      0.93      0.89      0.4075      2.2717
   7079.0    114.77     -4.84      0.90      0.89      0.3966      2.2582
   7080.0    113.16     -3.72      0.90      0.93      0.4046      2.2514
   7081.0    107.61     -3.33      0.94      0.98      0.4012      2.2570
