    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6993.0    126.42     -3.20      1.78      1.00      1.43      0.2825      2.3100
   6994.0    141.50     -2.37      1.49      1.12      1.34      0.2645      2.3679
   6995.0    179.69     -1.40      1.99      1.13      1.67      0.3292      2.3283
   6996.0    186.79     -1.25      1.48      0.97      1.28      0.3059      2.3430
   6997.0    144.21     -1.96      1.15      0.89      1.00      0.3143      2.3912
   6998.0    105.64     -2.52      1.25      0.84      1.03      0.3583      2.3168
   6999.0     97.03     -3.13      1.10      0.79      0.93      0.3826      2.3018
   7000.0    101.58     -3.94      1.08      0.75      0.87      0.4045      2.3008
   7001.0    109.25     -4.12      1.00      0.71      0.79      0.4377      2.2694
   7002.0    110.14     -4.22      0.82      0.73      0.70      0.4431      2.2394
   7003.0    104.37     -5.38      0.98      0.83      0.78      0.4218      2.2522
   7004.0    102.89     -5.59      1.44      0.91      1.07      0.3854      2.2861
   7005.0    104.47     -5.67      1.32      0.95      1.02      0.3994      2.2673
   7006.0    109.68     -5.58      1.20      1.01      1.02      0.4158      2.2453
   7007.0    100.67     -5.72      1.14      1.03      1.06      0.4252      2.2608
   7008.0     94.35     -6.12      1.20      1.07      1.06      0.4062      2.3175
   7009.0     95.80     -6.27      1.58      1.07      1.17      0.3693      2.3138
   7010.0    108.70     -5.59      1.51      1.04      1.09      0.3776      2.3204
   7011.0    113.30     -5.38      1.00      1.04      1.15      0.3999      2.3622
   7012.0     90.81     -6.23      0.99      1.16      1.62      0.3407      2.4452
   7013.0     72.86    -11.21      2.00      1.68      1.82      0.1810      2.5027
   7014.0     74.30    -25.84      8.51      2.62      3.09      0.1790      2.4555
   7015.0     73.13    -40.31      5.48      3.71      4.20      0.2097      2.3629
   7016.0     78.13    -42.93      5.42      3.27      3.64      0.2207      2.3140
   7017.0    100.66    -32.10      5.59      2.42      2.53      0.2457      2.2693
   7018.0    125.13     -6.01      2.69      1.51      1.66      0.3274      2.1263
   7019.0    117.94     -3.11      0.88      1.12      1.14      0.4569      2.1758
   7020.0    105.34     -3.50      1.01      0.98      0.95      0.4381      2.2230
   7021.0    103.83     -4.01      1.13      0.94      0.92      0.4257      2.2321
   7022.0    100.82     -4.13      1.29      0.95      1.03      0.4039      2.2612
   7023.0     93.02     -3.96      1.34      0.97      1.08      0.3975      2.2699
   7024.0     93.33     -3.72      1.28      1.00      1.03      0.4054      2.2653
   7025.0     94.99     -3.30      1.16      1.08      1.01      0.4144      2.2571
   7026.0     87.08     -2.89      1.30      1.15      1.08      0.3954      2.2625
   7027.0     84.71     -2.50      1.46      1.18      1.21      0.3822      2.2903
   7028.0     89.03     -1.90      1.32      1.13      1.13      0.4000      2.2700
   7029.0     98.49     -0.77      1.22      1.05      1.07      0.4137      2.2763
   7030.0    104.96      0.49      1.09      0.99      1.01      0.3940      2.2242
   7031.0    101.70     -1.50      1.07      1.02      1.01      0.3555      2.2193
   7032.0     86.22     -4.05      1.33      1.09      1.09      0.3172      2.2882
   7033.0     73.51     -5.84      1.56      1.22      1.25      0.2743      2.3377
   7034.0     71.92     -8.16      1.72      1.41      1.46      0.2928      2.3003
   7035.0     72.39    -12.10      1.45      1.67      1.68      0.3185      2.3031
   7036.0     67.43    -26.41      1.66      1.97      1.72      0.2442      2.2746
   7037.0     61.57    -27.93      5.60      1.75      2.14      0.2320      2.2497
   7038.0     84.26    -11.58      4.62      1.18      2.36      0.3252      2.3258
   7039.0     83.67     -3.95      0.98      1.06      1.20      0.3316      2.3258
   7040.0     78.58     -4.66      1.27      1.11      1.08      0.3220      2.2820
   7041.0     79.93     -4.64      1.58      1.22      1.25      0.3372      2.3077
   7042.0     82.02     -4.02      1.65      1.33      1.35      0.3414      2.2773
   7043.0     78.09     -3.90      1.68      1.38      1.37      0.3354      2.2925
   7044.0     77.95     -3.77      1.63      1.33      1.32      0.3415      2.2995
   7045.0     83.76     -3.32      1.40      1.24      1.25      0.3772      2.2802
   7046.0     90.43     -3.13      1.25      1.17      1.20      0.3961      2.2549
   7047.0    102.20     -2.59      1.24      1.09      1.14      0.3665      2.2528
   7048.0    101.48     -1.82      1.31      1.04      1.11      0.4013      2.2647
   7049.0     91.35     -1.66      1.23      1.03      1.06      0.4120      2.2504
   7050.0     95.16     -1.54      1.17      1.07      1.10      0.4075      2.3043
   7051.0    100.77     -0.97      1.17      1.15      1.13      0.3336      2.4250
   7052.0     96.60     -0.81      1.90      1.32      1.57      0.2881      2.4369
   7053.0     89.79     -0.76      1.66      1.22      1.45      0.3722      2.3564
   7054.0     92.81     -0.64      1.16      1.09      1.11      0.4216      2.3099
   7055.0     97.94     -0.69      1.09      0.95      0.98      0.4319      2.2713
   7056.0     99.27     -0.71      1.05      0.89      0.93      0.4296      2.2437
   7057.0     95.54     -0.70      0.97      0.89      0.86      0.4518      2.2279
   7058.0     95.96     -1.02      0.95      0.88      0.84      0.4545      2.2209
   7059.0     98.03     -1.37      1.06      0.89      0.91      0.4183      2.2374
   7060.0     96.75     -1.30      1.10      0.93      0.95      0.4198      2.2610
   7061.0     88.22     -1.63      1.09      1.04      1.10      0.3952      2.3137
   7062.0     76.14     -3.39      1.06      1.20      1.82      0.2697      2.3657
   7063.0     65.45     -9.10      1.52      1.55      2.70      0.2207      2.4482
   7064.0     61.13    -19.84      5.15      2.71      3.34      0.1997      2.4746
   7065.0     49.70    -40.15     11.97      3.53      3.62      0.2122      2.4173
   7066.0     47.59    -59.56      8.47      2.40      3.32      0.2911      2.3320
   7067.0     50.39    -66.52      6.87      2.19      2.71      0.2938      2.2389
   7068.0     63.86    -42.84      4.50      2.06      2.22      0.2830      2.2357
   7069.0     88.21    -13.03      2.41      2.03      1.92      0.2693      2.2641
   7070.0     90.51    -10.43      2.28      2.03      1.89      0.2734      2.2794
   7071.0     95.92     -8.95      2.50      1.98      1.88      0.2764      2.3162
   7072.0    110.89     -5.68      2.72      1.87      1.97      0.2729      2.3238
   7073.0    118.45     -4.22      1.89      1.83      1.84      0.2454      2.3225
   7074.0    123.49     -4.62      2.40      1.85      1.86      0.2486      2.3269
   7075.0    125.37     -7.26      2.28      1.97      2.03      0.2686      2.3281
   7076.0    111.80    -12.66      2.70      2.23      2.26      0.2624      2.3100
   7077.0     90.25    -20.17      3.40      2.47      2.41      0.2462      2.2975
   7078.0     73.92    -22.32      4.64      2.90      2.68      0.2221      2.3058
   7079.0     75.09    -17.89      4.84      2.98      2.83      0.2242      2.3380
   7080.0     87.71    -13.74      4.17      2.84      2.68      0.2250      2.3237
   7081.0    115.15     -5.45      3.39      2.21      2.53      0.2856      2.3368
   7082.0    123.26     -2.14      1.69      1.94      1.82      0.3557      2.4271
   7083.0    105.29     -1.87      1.65      2.05      1.96      0.2685      2.5196
   7084.0     86.39     -1.94      2.71      2.58      2.35      0.1826      2.5359
   7085.0     71.45     -4.31      5.45      2.86      4.16      0.1854      2.4749
   7086.0     83.87     -4.68      5.05      2.76      3.69      0.2272      2.4463
   7087.0     93.76     -3.77      2.79      2.63      2.80      0.2386      2.4385
   7088.0     91.65     -4.31      2.42      2.55      2.58      0.2179      2.4505
   7089.0     78.09     -5.72      2.88      2.68      2.66      0.2029      2.4801
   7090.0     68.58     -6.49      3.91      2.89      2.88      0.1879      2.4848
   7091.0     71.75     -6.65      4.45      2.94      3.27      0.1934      2.4670
   7092.0     79.28     -6.06      3.31      2.63      2.53      0.2327      2.4599
   7093.0     87.02     -4.68      2.59      2.12      2.04      0.2893      2.3815
   7094.0    102.96     -3.18      2.07      1.32      1.46      0.3838      2.2966
   7095.0    112.24     -2.26      0.88      1.02      0.94      0.3792      2.2875
   7096.0    105.37     -1.83      1.02      0.88      0.90      0.3936      2.2956
   7097.0     97.60     -1.73      0.96      0.85      0.85      0.4170      2.3021
   7098.0     94.12     -1.88      1.00      0.85      0.86      0.3995      2.3517
   7099.0     94.91     -0.96      1.12      0.87      0.98      0.3423      2.4273
   7100.0     99.51     -0.73      1.42      0.89      1.20      0.3320      2.4312
   7101.0    101.68     -1.15      1.29      0.88      1.09      0.3437      2.3549
   7102.0    100.68     -1.77      0.96      0.84      0.85      0.3653      2.3251
   7103.0     97.30     -2.11      0.89      0.76      0.78      0.3909      2.3186
   7104.0     92.69     -1.72      0.84      0.69      0.73      0.3970      2.3135
   7105.0     89.57     -0.94      0.89      0.73      0.77      0.4004      2.3181
   7106.0     89.64     -0.29      0.82      0.81      0.83      0.3873      2.3770
   7107.0     91.33      0.00      1.38      0.95      1.19      0.3277      2.4510
   7108.0     95.17      0.00      1.77      1.01      1.54      0.3407      2.4212
   7109.0     91.93     -0.70      1.28      0.96      1.13      0.3656      2.3739
   7110.0     95.64     -1.07      0.97      0.85      0.86      0.3993      2.3362
   7111.0     95.99     -1.05      0.97      0.84      0.84      0.3760      2.3470
   7112.0     93.72     -1.42      1.03      1.02      0.96      0.3446      2.3992
   7113.0     81.22     -2.53      2.08      1.14      1.64      0.2919      2.4274
   7114.0     92.55     -4.93      1.67      1.18      1.21      0.3386      2.3889
   7115.0    101.12    -27.14      1.23      1.39      1.31      0.3730      2.3165
   7116.0     84.19    -47.30      3.22      1.53      1.35      0.2956      2.2645
   7117.0     74.47    -58.88      3.78      1.66      1.38      0.2697      2.2595
   7118.0     67.38    -60.52      3.42      1.75      1.59      0.2886      2.2446
   7119.0     62.50    -59.95      3.45      1.80      1.72      0.2958      2.2238
   7120.0     64.73    -53.41      3.86      1.83      1.78      0.2848      2.2317
   7121.0     72.32    -41.60      4.39      1.90      1.86      0.2570      2.2685
   7122.0     78.81    -28.43      4.06      2.04      2.02      0.2403      2.2984
   7123.0     78.13    -17.62      2.90      2.18      2.09      0.2427      2.3449
   7124.0     72.01    -15.76      2.23      2.19      2.00      0.2654      2.3858
   7125.0     58.26    -27.67      2.11      1.95      1.79      0.3013      2.3490
   7126.0     50.60    -45.14      2.46      1.60      1.49      0.3300      2.2419
   7127.0     53.10    -58.71      2.92      1.35      1.27      0.3280      2.1921
   7128.0     56.83    -60.72      2.57      1.25      1.13      0.3154      2.1899
   7129.0     56.83    -61.67      2.05      1.22      1.09      0.3205      2.2060
   7130.0     52.24    -72.43      1.99      1.28      1.14      0.2942      2.2427
   7131.0     48.54    -82.93      3.27      1.45      1.24      0.2699      2.2879
   7132.0     50.13    -88.91      5.81      1.55      1.37      0.2691      2.2727
   7133.0     57.03    -88.88      5.56      1.66      1.55      0.2639      2.2744
   7134.0     58.50    -85.32      5.31      1.85      1.70      0.2458      2.3214
   7135.0     55.12    -82.18      5.54      1.98      1.71      0.2538      2.3274
   7136.0     56.54    -85.01      4.96      1.84      1.62      0.2671      2.2645
   7137.0     57.05    -89.51      4.41      1.65      1.44      0.2717      2.2404
   7138.0     60.06    -90.84      4.38      1.50      1.36      0.2863      2.2577
   7139.0     53.53    -90.61      3.99      1.41      1.29      0.2829      2.2566
   7140.0     54.01    -88.73      3.72      1.42      1.28      0.2853      2.2587
   7141.0     61.33    -84.54      3.77      1.50      1.35      0.2812      2.2775
   7142.0     62.56    -78.39      4.10      1.55      1.42      0.2690      2.2932
   7143.0     70.49    -66.90      4.37      1.58      1.45      0.2903      2.3195
   7144.0     68.51    -67.99      3.00      1.60      1.49      0.2903      2.2912
   7145.0     68.88    -65.78      3.54      1.57      1.52      0.2883      2.2872
   7146.0     73.91    -56.62      3.31      1.62      1.57      0.2884      2.2983
   7147.0     81.58    -37.15      3.62      1.70      1.59      0.3032      2.2998
   7148.0     86.07    -19.91      3.05      1.64      1.58      0.3343      2.3359
   7149.0     75.92    -15.60      1.71      1.57      1.60      0.3162      2.4340
   7150.0     57.00    -34.58      1.75      1.59      1.61      0.2753      2.3652
   7151.0     49.76    -49.68      2.91      1.71      1.64      0.2482      2.3106
   7152.0     54.52    -53.95      4.17      1.79      1.72      0.2820      2.3190
   7153.0     56.28    -55.46      3.62      1.78      1.73      0.3178      2.2379
   7154.0     63.29    -47.69      4.29      1.64      1.65      0.3191      2.2748
   7155.0     89.03    -20.81      2.83      1.32      1.42      0.3405      2.3032
   7156.0    105.83     -5.62      1.42      1.07      1.13      0.3871      2.2838
   7157.0    101.17     -1.93      0.87      0.85      0.88      0.4431      2.2381
   7158.0     99.44     -1.44      0.86      0.77      0.77      0.4664      2.2047
   7159.0    102.10     -0.89      0.80      0.76      0.72      0.4610      2.2263
   7160.0    100.13     -0.59      0.98      0.78      0.88      0.4435      2.2511
   7161.0     96.29     -0.18      1.25      0.77      1.09      0.4097      2.2535
   7162.0     89.93      0.00      1.02      0.75      0.92      0.4431      2.2526
   7163.0     87.20     -0.38      0.91      0.93      0.84      0.4016      2.3376
   7164.0     83.13     -2.14      1.26      1.18      1.05      0.3164      2.3918
   7165.0     78.85     -4.89      1.69      1.54      1.43      0.2531      2.4237
   7166.0     87.42     -6.07      3.76      1.75      2.63      0.2941      2.3982
   7167.0     95.93     -4.11      2.14      1.46      1.76      0.3227      2.3093
   7168.0    105.36     -1.97      1.41      1.22      1.28      0.3883      2.2822
   7169.0     92.41     -2.04      1.06      1.11      1.13      0.3872      2.3270
   7170.0     74.65     -6.11      1.28      1.23      1.24      0.2975      2.4296
   7171.0     63.10    -19.15      1.82      1.52      1.51      0.2815      2.3856
   7172.0     59.00    -38.71      2.61      2.09      2.02      0.2154      2.3545
   7173.0     54.60    -47.22      5.36      2.71      2.63      0.1920      2.4394
   7174.0     65.76    -38.63     11.37      3.42      3.21      0.2470      2.4693
   7175.0     77.57    -32.55      7.17      3.48      3.21      0.2766      2.3734
   7176.0     85.26    -36.72      3.63      3.20      3.28      0.2544      2.3629
   7177.0     78.13    -38.21      3.42      2.92      2.86      0.2520      2.3863
   7178.0     66.55    -44.96      4.54      2.67      2.49      0.2790      2.3472
   7179.0     68.14    -49.35      5.08      2.49      2.43      0.2854      2.3180
   7180.0     76.01    -45.48      4.86      2.46      2.41      0.2777      2.3330
   7181.0     77.29    -37.19      4.16      2.54      2.37      0.2747      2.3453
   7182.0     75.17    -31.34      3.56      2.63      2.38      0.2622      2.3732
   7183.0     78.45    -28.91      4.76      2.63      2.35      0.2718      2.4186
   7184.0     63.13    -28.51      3.29      2.36      2.12      0.3050      2.3797
   7185.0     54.55    -49.16      2.66      1.97      1.84      0.3177      2.2262
   7186.0     59.92    -55.90      4.03      1.69      1.65      0.3182      2.2219
   7187.0     65.25    -41.86      3.75      1.63      1.62      0.3011      2.2712
   7188.0     75.81    -32.96      2.50      1.78      1.76      0.2913      2.2797
   7189.0     91.05    -24.53      3.44      1.96      1.87      0.3049      2.3118
   7190.0    102.55    -14.69      2.69      2.01      1.94      0.2927      2.3557
   7191.0    105.34     -6.02      2.20      1.98      2.00      0.2838      2.3969
   7192.0    111.05     -3.45      2.05      2.04      1.88      0.2817      2.3961
   7193.0    102.59     -3.93      2.24      2.17      2.06      0.2872      2.3187
   7194.0     84.44     -9.05      2.64      2.39      2.36      0.2655      2.3315
   7195.0     75.93    -12.72      3.26      2.62      2.51      0.2514      2.3493
   7196.0     94.46    -13.68      4.33      2.48      2.50      0.2839      2.3540
   7197.0    103.47    -11.47      2.93      2.09      2.08      0.3557      2.3837
   7198.0     80.99    -23.39      1.67      1.83      1.85      0.3592      2.3673
   7199.0     51.16    -53.06      1.79      1.68      1.66      0.3130      2.2468
   7200.0     51.23    -71.10      3.96      1.68      1.55      0.2919      2.2353
   7201.0     51.68    -75.81      4.40      1.69      1.54      0.3007      2.2302
   7202.0     54.06    -75.07      4.29      1.65      1.50      0.3098      2.1876
   7203.0     56.75    -71.68      3.09      1.54      1.45      0.3161      2.1548
   7204.0     57.48    -68.85      2.82      1.44      1.42      0.2976      2.1488
   7205.0     59.39    -60.59      2.81      1.53      1.53      0.2641      2.1856
   7206.0     66.08    -40.12      3.78      1.76      1.64      0.2787      2.3231
   7207.0     94.56    -19.71      3.03      1.72      1.77      0.2901      2.4518
   7208.0     97.98     -5.37      1.62      1.84      1.84      0.2664      2.4325
   7209.0     90.05     -3.82      1.96      1.89      1.85      0.2321      2.4352
   7210.0     97.83     -3.65      3.11      1.86      2.38      0.2597      2.4433
   7211.0    113.12     -2.29      2.46      1.74      2.08      0.2836      2.4590
   7212.0    113.92     -1.51      1.68      1.74      1.73      0.2645      2.4719
   7213.0    102.42     -1.14      1.90      1.74      1.65      0.2405      2.4901
   7214.0    105.05     -0.51      2.25      1.69      1.94      0.2550      2.4602
   7215.0    111.68     -0.23      1.90      1.57      1.68      0.2990      2.4212
   7216.0    114.74      0.04      1.48      1.38      1.36      0.2918      2.4199
   7217.0    112.67      0.13      1.47      1.35      1.33      0.2752      2.4275
   7218.0    109.92      0.05      1.54      1.41      1.40      0.2662      2.4359
   7219.0    109.09     -0.27      1.79      1.51      1.59      0.2640      2.4364
   7220.0    112.38     -0.49      1.91      1.52      1.68      0.2650      2.4285
   7221.0    116.00     -0.30      1.77      1.49      1.58      0.2706      2.4252
   7222.0    114.96     -0.06      1.61      1.44      1.44      0.2678      2.4373
   7223.0    115.96     -0.21      1.51      1.38      1.37      0.2617      2.4199
   7224.0    117.05     -0.37      1.64      1.33      1.46      0.2586      2.4195
   7225.0    106.06     -0.56      1.77      1.20      1.55      0.2752      2.4132
   7226.0    116.13     -0.33      1.49      1.02      1.26      0.3547      2.3729
   7227.0    114.16     -0.86      0.88      0.90      0.88      0.4173      2.3771
   7228.0     97.40     -2.45      0.91      1.03      0.97      0.3529      2.4611
   7229.0     79.73     -6.36      1.39      1.34      1.42      0.2308      2.4642
   7230.0     82.01    -12.18      3.23      1.76      1.89      0.2285      2.3910
   7231.0     83.80    -25.41      2.67      2.00      2.00      0.2681      2.3424
   7232.0     81.93    -36.57      2.36      2.02      1.78      0.2909      2.3070
   7233.0     75.67    -46.64      2.83      1.79      1.55      0.2889      2.2819
   7234.0     75.53    -51.09      2.81      1.62      1.49      0.2813      2.2662
   7235.0     74.74    -53.25      2.74      1.58      1.50      0.2812      2.2601
   7236.0     71.15    -53.65      2.83      1.57      1.48      0.2877      2.2684
   7237.0     72.56    -52.89      2.86      1.58      1.46      0.2951      2.2791
   7238.0     77.52    -48.38      2.74      1.58      1.47      0.2841      2.2858
   7239.0     93.01    -37.33      2.59      1.61      1.56      0.2814      2.3146
   7240.0     89.86    -27.38      1.93      1.87      1.89      0.2664      2.3735
   7241.0     73.74    -28.83      3.16      2.39      2.12      0.2146      2.4522
   7242.0     70.44    -39.11      7.55      2.56      2.17      0.2191      2.4458
   7243.0     74.75    -47.15      5.13      2.18      2.13      0.2787      2.3225
   7244.0     75.66    -51.11      2.24      1.78      1.85      0.3128      2.2832
   7245.0     75.70    -53.09      2.34      1.56      1.46      0.3092      2.2652
   7246.0     77.20    -54.22      2.57      1.44      1.32      0.2979      2.2524
   7247.0     77.38    -54.89      2.63      1.42      1.30      0.3112      2.2482
   7248.0     76.40    -54.86      2.51      1.46      1.34      0.3123      2.2540
   7249.0     82.53    -50.24      2.44      1.54      1.53      0.2730      2.2708
   7250.0     78.46    -40.22      2.82      1.77      1.74      0.2205      2.3238
   7251.0     78.29    -32.79      4.07      2.46      2.21      0.2121      2.4087
   7252.0     81.45    -31.11      4.64      2.95      2.74      0.2326      2.4460
   7253.0     71.64    -34.38      3.88      3.22      3.17      0.2256      2.3744
   7254.0     73.34    -38.47      5.54      3.37      3.08      0.2026      2.3632
   7255.0     76.91    -36.43      7.02      3.04      2.84      0.2437      2.3896
   7256.0     75.21    -38.36      3.56      2.97      2.82      0.2071      2.3233
   7257.0     74.27    -40.78      4.37      2.99      2.84      0.2048      2.3939
   7258.0     70.35    -46.97      5.70      2.81      2.52      0.2256      2.3773
   7259.0     63.20    -52.33      4.06      2.60      2.45      0.2289      2.3384
   7260.0     58.68    -49.02      3.81      2.48      2.39      0.2144      2.3309
   7261.0     60.68    -41.34      3.76      2.45      2.41      0.1850      2.4181
   7262.0     63.77    -33.25      4.24      2.54      2.46      0.2214      2.4484
   7263.0     66.56    -30.14      5.57      2.65      2.61      0.2220      2.4266
   7264.0     74.75    -29.61      3.79      2.72      2.75      0.1827      2.4666
   7265.0     89.02    -21.40      3.44      2.65      2.47      0.2305      2.4571
   7266.0    103.89    -12.63      3.03      2.23      2.02      0.3060      2.4129
   7267.0    105.96     -7.98      1.46      1.60      1.41      0.3571      2.3744
   7268.0    103.48     -6.89      1.08      1.23      1.22      0.3443      2.3736
   7269.0     91.50     -5.84      1.29      1.19      1.18      0.3110      2.4313
   7270.0     85.82     -5.26      1.72      1.26      1.32      0.3191      2.4411
   7271.0     91.73     -5.49      1.91      1.31      1.44      0.3396      2.4003
   7272.0     97.59     -5.45      1.56      1.24      1.20      0.3614      2.3853
   7273.0    103.35     -4.99      1.24      1.12      1.11      0.3921      2.3534
   7274.0    114.52     -4.08      1.18      1.02      1.02      0.4118      2.2796
   7275.0    104.13     -3.00      1.11      1.00      0.98      0.3493      2.3709
   7276.0     95.85     -1.87      1.34      1.13      1.14      0.3162      2.4562
   7277.0    103.83     -0.81      1.90      1.32      1.62      0.2962      2.4256
   7278.0    102.40      0.00      1.76      1.44      1.59      0.2830      2.4110
   7279.0    101.14     -0.13      1.65      1.50      1.50      0.3053      2.4278
   7280.0    106.25     -0.92      1.87      1.44      1.59      0.3642      2.4172
   7281.0    108.44     -1.60      1.44      1.32      1.29      0.3835      2.3294
   7282.0    101.74     -2.86      1.13      1.33      1.32      0.3522      2.3461
   7283.0     81.02     -8.21      1.51      1.43      1.36      0.2958      2.3693
   7284.0     74.78    -25.34      2.32      1.67      1.53      0.2892      2.3042
   7285.0     74.42    -49.34      2.72      1.86      1.79      0.2749      2.2918
   7286.0     68.79    -62.01      3.10      1.97      1.81      0.2666      2.3077
   7287.0     62.62    -69.96      3.50      1.91      1.69      0.2870      2.2732
   7288.0     56.18    -78.07      3.08      1.73      1.56      0.2973      2.2625
   7289.0     54.89    -83.93      3.16      1.63      1.47      0.2949      2.2648
   7290.0     53.70    -89.47      4.10      1.55      1.40      0.2757      2.2549
   7291.0     51.46    -94.92      5.40      1.54      1.38      0.2698      2.2597
   7292.0     51.92    -93.67      5.84      1.55      1.36      0.2851      2.2773
   7293.0     61.34    -89.14      4.83      1.57      1.41      0.2889      2.3016
   7294.0     63.91    -80.82      4.24      1.64      1.50      0.2746      2.3247
   7295.0     65.92    -74.53      5.08      1.72      1.54      0.2773      2.3029
   7296.0     74.27    -64.98      4.79      1.78      1.62      0.2792      2.3058
   7297.0     77.08    -59.86      2.93      1.84      1.71      0.2655      2.3470
   7298.0     64.04    -66.14      4.08      1.91      1.76      0.2536      2.3525
   7299.0     57.80    -70.55      4.00      1.95      1.79      0.2679      2.3320
   7300.0     53.88    -74.92      3.67      1.92      1.84      0.2767      2.3056
   7301.0     53.62    -76.94      3.66      1.96      1.89      0.2579      2.3015
   7302.0     55.25    -77.03      3.87      2.08      1.94      0.2572      2.3060
   7303.0     50.16    -81.06      5.08      2.12      1.98      0.2615      2.2927
   7304.0     51.67    -80.41      5.13      2.07      2.02      0.2612      2.2892
   7305.0     58.07    -70.20      3.69      2.14      2.06      0.2606      2.3181
   7306.0     60.42    -56.91      3.19      2.35      2.14      0.2547      2.3434
   7307.0     61.06    -51.65      3.90      2.59      2.29      0.2492      2.3355
   7308.0     60.54    -47.55      4.59      2.75      2.57      0.2616      2.3942
   7309.0     56.33    -43.56      4.45      3.29      2.89      0.2190      2.4908
   7310.0     53.41    -44.98      6.02      3.44      3.07      0.1937      2.4799
   7311.0     61.93    -50.32      5.86      3.19      3.08      0.2411      2.3688
   7312.0     66.14    -51.65      4.15      3.01      3.01      0.2407      2.3680
   7313.0     67.28    -51.12      3.83      2.95      2.88      0.2299      2.3943
   7314.0     69.98    -52.33      3.87      2.91      2.72      0.2175      2.3992
   7315.0     66.09    -52.78      4.47      2.85      2.70      0.2155      2.3852
   7316.0     67.03    -51.54      4.57      2.81      2.74      0.2326      2.3401
   7317.0     66.40    -50.40      4.22      2.77      2.75      0.2421      2.3587
   7318.0     64.22    -49.33      3.90      2.81      2.82      0.2447      2.3630
   7319.0     68.66    -46.16      3.58      2.99      2.96      0.2391      2.3729
   7320.0     70.36    -46.18      3.82      3.38      3.25      0.2430      2.4028
   7321.0     70.57    -55.90      5.20      3.99      3.41      0.2625      2.3275
   7322.0     69.26    -68.09      5.96      3.83      3.37      0.2919      2.2819
   7323.0     69.30    -72.71      5.98      3.21      3.00      0.2971      2.2739
   7324.0     74.51    -68.73      6.51      2.60      2.51      0.3056      2.2746
   7325.0     73.43    -61.76      4.30      2.26      2.15      0.3035      2.3163
   7326.0     66.81    -60.28      4.47      2.24      2.06      0.2848      2.3685
   7327.0     69.74    -60.27      5.16      2.31      2.14      0.2566      2.3907
   7328.0     74.63    -58.61      5.72      2.48      2.29      0.2606      2.3651
   7329.0     72.10    -55.52      4.89      2.76      2.49      0.2838      2.3397
   7330.0     75.60    -55.08      4.34      2.82      2.60      0.2871      2.3293
   7331.0     80.38    -56.12      3.92      2.76      2.63      0.2770      2.3143
   7332.0     76.48    -56.21      3.88      2.71      2.63      0.2650      2.3272
   7333.0     70.77    -53.18      4.69      2.70      2.65      0.2552      2.3338
   7334.0     67.97    -49.43      5.60      2.87      2.73      0.2553      2.3730
   7335.0     67.54    -48.27      5.29      3.01      2.83      0.2798      2.3951
   7336.0     70.61    -49.12      4.52      3.09      2.93      0.2955      2.3762
   7337.0     68.84    -49.23      4.47      3.07      2.92      0.2904      2.3635
   7338.0     66.29    -48.81      4.63      2.93      2.86      0.2906      2.3512
   7339.0     74.38    -47.37      4.42      2.85      2.82      0.2895      2.3339
   7340.0     77.79    -45.99      4.09      2.86      2.86      0.2803      2.3329
   7341.0     75.26    -45.41      3.87      2.98      2.98      0.2481      2.3647
   7342.0     66.49    -46.94      4.19      3.25      3.23      0.2368      2.3842
   7343.0     71.35    -47.21      5.80      3.59      3.50      0.2379      2.3817
   7344.0     80.35    -43.56      6.26      3.84      3.71      0.2327      2.3606
   7345.0     87.30    -35.00      5.79      3.84      3.79      0.2561      2.3905
   7346.0     86.31    -23.62      4.47      3.80      3.79      0.2455      2.4227
   7347.0     84.39    -16.88      4.21      3.83      3.79      0.2103      2.4625
   7348.0     85.23    -13.21      5.05      3.92      3.97      0.2052      2.5068
   7349.0     80.21    -11.30      4.75      4.17      4.16      0.2015      2.5062
   7350.0     85.25    -10.27      4.94      4.23      4.27      0.1921      2.4671
   7351.0     88.93    -10.24      5.70      4.22      4.25      0.2056      2.4696
   7352.0     83.63    -10.87      4.54      4.17      4.17      0.2043      2.4600
   7353.0     71.65    -13.03      4.47      4.11      3.99      0.2053      2.4283
   7354.0     67.12    -21.78      4.24      3.91      3.65      0.2276      2.4002
   7355.0     68.31    -31.54      4.17      3.41      3.16      0.2700      2.3933
   7356.0     61.76    -41.46      3.84      2.86      2.87      0.2673      2.3893
   7357.0     57.74    -45.14      3.45      2.68      2.57      0.2346      2.3701
   7358.0     56.40    -46.68      3.38      2.63      2.44      0.1963      2.3745
   7359.0     55.47    -44.08      3.76      2.67      2.45      0.1724      2.4576
   7360.0     54.98    -41.27      4.73      2.72      2.44      0.2140      2.4943
   7361.0     59.19    -44.15      4.78      2.68      2.42      0.2613      2.4008
   7362.0     63.34    -48.54      3.71      2.49      2.32      0.2698      2.3264
   7363.0     62.91    -50.40      3.20      2.20      2.05      0.2764      2.3009
   7364.0     62.04    -50.26      2.84      1.98      1.82      0.2874      2.2939
   7365.0     61.81    -48.73      2.65      1.84      1.71      0.2929      2.2906
   7366.0     62.33    -46.68      2.73      1.84      1.71      0.2791      2.2918
   7367.0     68.15    -42.46      2.83      1.89      1.74      0.2640      2.3138
   7368.0     67.65    -36.62      2.86      2.02      1.89      0.2548      2.3746
   7369.0     66.49    -27.49      2.94      2.14      2.02      0.2542      2.3908
