    DEPTH        SP        SN        LN       LAT      MINV      MNOR
   5995.0     -4.09      1.37      1.82      1.83      0.41      0.62
   5996.0     -4.04      1.32      1.79      1.60      0.55      0.71
   5997.0     -4.07      1.30      1.73      1.52      0.44      0.69
   5998.0     -4.14      1.28      1.66      1.65      0.32      0.56
   5999.0     -4.42      1.27      1.59      1.75      0.53      0.65
   6000.0     -4.83      1.26      1.58      1.81      0.63      0.79
   6001.0     -5.06      1.28      1.61      1.84      0.73      0.94
   6002.0     -5.05      1.36      1.63      1.92      0.50      0.84
   6003.0     -5.37      1.47      1.62      1.94      0.62      0.78
   6004.0     -5.70      1.57      1.58      1.91      1.04      1.41
   6005.0     -5.96      1.63      1.62      2.03      0.52      0.82
   6006.0     -5.77      1.64      1.67      2.12      0.62      0.86
   6007.0     -5.72      1.62      1.72      2.00      0.63      0.79
   6008.0     -6.00      1.60      1.79      1.83      0.52      0.74
   6009.0     -6.86      1.65      1.86      1.73      0.84      1.12
   6010.0     -7.84      1.72      1.89      1.65      0.68      1.22
   6011.0     -8.95      1.82      1.94      1.63      0.60      0.96
   6012.0     -9.28      1.92      1.98      1.69      0.96      1.12
   6013.0     -9.45      1.98      2.00      1.70      0.64      1.09
   6014.0     -9.77      2.04      2.02      1.70      0.54      0.98
   6015.0    -10.16      2.15      2.04      1.74      1.08      1.25
   6016.0    -10.46      2.24      2.03      1.82      1.16      1.60
   6017.0    -10.77      2.33      1.98      1.94      1.50      1.72
   6018.0    -10.81      2.34      1.88      2.05      2.13      2.24
   6019.0     -9.91      2.23      1.85      2.13      2.61      2.72
   6020.0     -8.44      1.96      1.84      2.21      0.59      1.04
   6021.0     -7.24      1.78      1.91      2.09      0.62      0.83
   6022.0     -6.72      1.68      2.01      1.81      0.71      0.88
   6023.0     -7.09      1.68      2.07      1.66      0.91      1.07
   6024.0     -7.49      1.75      2.09      1.62      0.82      1.02
   6025.0     -8.33      1.93      2.12      1.67      1.31      1.40
   6026.0     -9.69      2.23      2.14      1.72      2.26      2.06
   6027.0    -10.86      2.46      2.15      1.89      2.49      2.48
   6028.0    -11.23      2.63      2.16      2.15      2.43      2.35
   6029.0    -10.81      2.67      2.17      2.37      1.95      2.06
   6030.0     -9.60      2.58      2.10      2.56      1.74      2.05
   6031.0     -8.22      2.28      2.03      2.64      1.73      1.97
   6032.0     -6.87      1.93      1.99      2.68      1.10      1.19
   6033.0     -5.50      1.72      2.02      2.57      0.45      0.68
   6034.0     -4.50      1.59      2.07      2.13      0.57      0.76
   6035.0     -4.63      1.53      2.05      1.86      0.65      0.86
   6036.0     -5.03      1.54      1.89      1.84      0.84      0.92
   6037.0     -5.25      1.58      1.73      2.05      1.26      1.27
   6038.0     -5.23      1.61      1.61      2.32      2.30      1.77
   6039.0     -4.72      1.60      1.56      2.50      0.48      0.67
   6040.0     -4.20      1.55      1.57      2.48      1.03      0.96
   6041.0     -3.89      1.48      1.60      2.38      0.95      0.98
   6042.0     -3.91      1.43      1.65      2.20      0.42      0.67
   6043.0     -3.93      1.42      1.71      1.94      0.49      0.73
   6044.0     -4.42      1.40      1.77      1.65      0.48      0.71
   6045.0     -4.93      1.39      1.82      1.55      0.55      0.75
   6046.0     -4.98      1.47      1.86      1.51      0.54      0.74
   6047.0     -4.65      1.54      1.89      1.51      0.63      0.80
   6048.0     -4.78      1.65      1.95      1.52      0.86      0.91
   6049.0     -6.28      1.88      1.97      1.64      1.58      1.60
   6050.0     -7.86      2.15      2.01      1.82      3.02      3.52
   6051.0     -8.91      2.32      2.05      2.10      1.10      1.14
   6052.0     -9.30      2.47      2.06      2.32      1.91      2.06
   6053.0     -9.89      2.70      2.07      2.42      2.92      2.89
   6054.0    -10.40      2.87      2.05      2.61      2.89      2.50
   6055.0    -10.48      2.77      1.98      2.79      2.44      2.23
   6056.0     -9.89      2.46      1.95      2.77      1.66      2.22
   6057.0     -8.65      2.13      1.95      2.58      0.88      1.15
   6058.0     -6.97      1.77      1.99      2.34      0.59      0.80
   6059.0     -5.08      1.57      2.04      2.01      0.53      0.74
   6060.0     -4.25      1.46      2.08      1.65      0.57      0.77
   6061.0     -4.74      1.47      2.12      1.32      0.64      0.84
   6062.0     -5.43      1.58      2.15      1.22      0.68      0.92
   6063.0     -6.30      1.75      2.18      1.21      0.68      0.94
   6064.0     -7.06      2.00      2.21      1.25      1.70      1.68
   6065.0     -8.49      2.38      2.26      1.43      2.57      2.51
   6066.0    -10.02      2.92      2.31      1.74      2.13      2.34
   6067.0    -11.00      3.22      2.39      2.03      3.54      3.31
   6068.0    -11.60      3.28      2.52      2.30      3.66      3.08
   6069.0    -11.60      3.14      2.69      2.51      2.32      2.05
   6070.0    -11.27      2.94      2.74      2.63      3.37      2.71
   6071.0    -10.70      2.79      2.48      2.71      3.16      2.93
   6072.0     -9.83      2.64      2.09      2.94      3.36      2.82
   6073.0     -8.81      2.23      1.95      3.32      0.93      1.27
   6074.0     -6.98      1.76      1.93      3.48      0.60      0.71
   6075.0     -4.88      1.49      1.97      2.96      0.69      0.77
   6076.0     -4.13      1.34      2.01      2.27      0.76      0.79
   6077.0     -3.98      1.30      2.04      1.71      0.73      0.82
   6078.0     -3.95      1.28      2.03      1.53      0.75      0.82
   6079.0     -3.90      1.28      1.99      1.44      0.76      0.85
   6080.0     -4.25      1.30      1.97      1.37      0.74      0.81
   6081.0     -4.89      1.38      1.97      1.33      0.60      0.77
   6082.0     -5.45      1.51      1.93      1.34      1.14      1.14
   6083.0     -5.88      1.62      1.91      1.42      1.45      1.30
   6084.0     -6.15      1.70      1.97      1.63      0.47      0.74
   6085.0     -5.79      1.74      2.13      1.79      0.69      0.87
   6086.0     -5.56      1.83      2.31      1.75      0.90      0.98
   6087.0     -6.98      2.06      2.45      1.66      2.12      1.79
   6088.0     -9.26      2.36      2.57      1.84      3.00      2.76
   6089.0    -11.83      2.78      2.63      2.14      3.15      3.11
   6090.0    -12.96      3.14      2.77      2.44      3.15      2.97
   6091.0    -13.26      3.34      3.05      2.71      3.11      2.93
   6092.0    -13.56      3.51      3.35      3.01      3.60      3.38
   6093.0    -13.77      3.58      3.56      3.25      2.98      3.36
   6094.0    -13.68      3.52      3.68      3.33      1.81      1.87
   6095.0    -13.33      3.45      3.68      3.17      2.37      2.57
   6096.0    -12.94      3.33      3.65      3.05      2.77      2.64
   6097.0    -12.56      3.17      3.66      3.04      1.70      1.66
   6098.0    -12.19      3.04      3.57      2.87      2.19      2.45
   6099.0    -12.11      3.02      3.42      2.75      3.64      3.51
   6100.0    -12.08      3.03      3.31      2.69      2.96      2.91
   6101.0    -11.27      2.97      3.23      2.72      1.59      2.15
   6102.0    -10.26      2.82      3.18      2.76      1.13      1.52
   6103.0     -9.34      2.66      3.08      2.73      1.29      1.63
   6104.0     -8.46      2.51      2.99      2.68      1.24      1.43
   6105.0     -7.50      2.32      2.88      2.68      0.90      1.34
   6106.0     -6.45      2.14      2.76      2.72      0.63      1.07
   6107.0     -5.80      2.04      2.72      2.69      1.45      1.22
   6108.0     -5.92      1.98      2.73      2.73      0.80      1.54
   6109.0     -6.49      2.11      2.64      2.78      0.93      2.05
   6110.0     -7.22      2.28      2.49      2.92      1.40      1.51
   6111.0     -7.73      2.41      2.35      3.25      0.62      1.06
   6112.0     -7.82      2.40      2.28      3.70      0.50      0.75
   6113.0     -7.35      2.19      2.43      3.89      1.02      1.34
   6114.0     -6.77      2.13      2.58      3.39      1.45      1.74
   6115.0     -7.01      2.26      2.56      3.00      1.99      2.11
   6116.0     -7.87      2.44      2.31      2.96      0.82      1.22
   6117.0     -8.04      2.56      2.00      3.63      0.98      1.07
   6118.0     -7.37      2.33      1.91      3.96      0.68      1.04
   6119.0     -6.51      1.95      1.95      3.75      0.57      0.76
   6120.0     -5.89      1.70      2.04      3.10      0.51      0.71
   6121.0     -5.10      1.49      2.16      2.49      0.51      0.70
   6122.0     -4.45      1.42      2.24      1.94      0.51      0.70
   6123.0     -4.33      1.44      2.34      1.64      0.60      0.75
   6124.0     -4.85      1.52      2.35      1.47      0.92      1.10
   6125.0     -6.00      1.70      2.31      1.41      1.67      1.82
   6126.0     -7.52      1.99      2.25      1.44      1.42      1.67
   6127.0     -8.42      2.37      2.15      1.62      1.47      1.94
   6128.0     -8.90      2.70      2.05      2.36      1.17      1.55
   6129.0     -9.04      2.73      2.01      3.17      1.25      1.43
   6130.0     -8.74      2.51      2.00      3.35      1.27      1.51
   6131.0     -8.07      2.19      2.04      3.36      0.88      1.16
   6132.0     -7.22      1.96      2.05      3.17      0.54      0.78
   6133.0     -6.26      1.83      1.98      2.93      1.13      1.15
   6134.0     -5.65      1.68      1.88      2.70      0.45      0.68
   6135.0     -5.53      1.58      1.77      2.56      0.52      0.83
   6136.0     -5.01      1.48      1.67      2.53      0.51      0.72
   6137.0     -4.43      1.31      1.60      2.44      0.58      0.71
   6138.0     -4.14      1.18      1.56      2.24      0.61      0.75
   6139.0     -4.02      1.09      1.52      2.00      0.54      0.68
   6140.0     -3.99      1.01      1.50      1.82      0.53      0.65
   6141.0     -3.84      0.97      1.50      1.61      0.55      0.68
   6142.0     -3.62      0.98      1.51      1.40      0.58      0.70
   6143.0     -3.62      1.04      1.51      1.28      0.53      0.71
   6144.0     -3.76      1.11      1.53      1.23      0.46      0.69
   6145.0     -3.74      1.17      1.57      1.26      0.45      0.67
   6146.0     -3.93      1.24      1.57      1.35      0.53      0.75
   6147.0     -4.40      1.37      1.53      1.51      0.60      0.82
   6148.0     -4.94      1.48      1.50      1.73      0.83      1.17
   6149.0     -5.34      1.55      1.52      1.95      0.59      0.92
   6150.0     -5.49      1.57      1.57      2.06      0.56      0.87
   6151.0     -5.55      1.56      1.66      2.04      0.39      0.65
   6152.0     -5.58      1.53      1.79      1.89      0.36      0.62
   6153.0     -5.67      1.51      1.97      1.75      0.38      0.62
   6154.0     -6.07      1.57      2.13      1.64      0.62      0.78
   6155.0     -7.17      1.87      2.22      1.65      1.09      1.35
   6156.0     -8.52      2.43      2.27      1.84      1.40      1.67
   6157.0    -10.55      2.89      2.36      2.18      0.99      1.59
   6158.0    -11.84      3.12      2.60      2.47      0.77      1.07
   6159.0    -12.92      3.26      3.00      2.57      1.23      1.46
   6160.0    -13.82      3.46      3.34      2.59      1.36      1.77
   6161.0    -14.95      3.77      3.45      2.77      1.73      2.08
   6162.0    -15.29      3.93      3.19      2.95      1.27      1.77
   6163.0    -14.56      3.89      2.89      3.15      1.12      1.54
   6164.0    -13.11      3.49      2.64      3.24      1.34      1.50
   6165.0    -11.00      2.70      2.57      3.24      0.92      1.00
   6166.0     -8.40      2.15      2.61      2.95      0.43      0.66
   6167.0     -6.78      1.90      2.55      2.42      0.80      0.85
   6168.0     -6.19      1.82      2.39      1.91      1.65      1.79
   6169.0     -6.50      1.78      2.34      1.76      0.52      0.93
   6170.0     -6.37      1.79      2.29      1.75      0.52      0.75
   6171.0     -5.86      1.84      2.25      1.57      1.51      1.62
   6172.0     -6.75      1.96      2.22      1.44      1.81      1.66
   6173.0     -7.36      2.17      1.97      1.70      2.60      2.60
   6174.0     -7.06      2.24      1.81      2.11      2.02      2.20
   6175.0     -5.97      2.00      1.73      2.47      0.65      0.92
   6176.0     -4.72      1.61      1.74      2.64      0.52      0.68
   6177.0     -3.95      1.38      1.83      2.42      0.63      0.77
   6178.0     -4.16      1.31      1.92      2.10      0.65      0.79
   6179.0     -4.70      1.31      1.93      1.98      0.62      0.78
   6180.0     -5.08      1.42      1.85      1.97      0.56      0.81
   6181.0     -5.13      1.52      1.74      2.14      0.54      0.85
   6182.0     -5.19      1.64      1.67      2.48      0.52      0.84
   6183.0     -5.23      1.57      1.64      2.76      0.52      0.75
   6184.0     -5.17      1.41      1.64      2.80      0.58      0.76
   6185.0     -5.04      1.29      1.66      2.56      0.59      0.74
   6186.0     -4.99      1.22      1.65      2.21      0.59      0.77
   6187.0     -5.12      1.21      1.63      2.09      0.55      0.75
   6188.0     -5.38      1.22      1.59      2.01      0.57      0.74
   6189.0     -5.51      1.24      1.54      1.97      0.56      0.73
   6190.0     -5.49      1.24      1.50      1.96      0.53      0.70
   6191.0     -5.21      1.22      1.47      1.93      0.51      0.71
   6192.0     -4.88      1.18      1.43      1.96      0.52      0.69
   6193.0     -4.72      1.17      1.40      2.01      0.53      0.71
   6194.0     -4.71      1.16      1.39      2.04      0.51      0.69
   6195.0     -4.74      1.16      1.39      1.99      0.51      0.69
   6196.0     -4.66      1.17      1.42      1.86      0.50      0.73
   6197.0     -4.67      1.18      1.47      1.74      0.46      0.70
   6198.0     -4.70      1.22      1.50      1.66      0.54      0.73
   6199.0     -4.54      1.30      1.40      1.65      0.82      0.99
   6200.0     -4.81      1.40      1.32      1.73      1.08      1.44
   6201.0     -5.09      1.39      1.30      1.91      0.58      0.79
   6202.0     -4.78      1.31      1.33      2.08      0.61      0.75
   6203.0     -4.03      1.21      1.42      1.80      0.59      0.73
   6204.0     -3.72      1.16      1.49      1.55      0.55      0.74
   6205.0     -3.85      1.16      1.52      1.45      0.57      0.74
   6206.0     -4.00      1.17      1.48      1.46      0.51      0.69
   6207.0     -3.69      1.17      1.46      1.46      0.50      0.70
   6208.0     -3.42      1.17      1.49      1.43      0.50      0.74
   6209.0     -3.65      1.19      1.53      1.40      0.48      0.74
   6210.0     -4.29      1.26      1.61      1.37      0.62      0.84
   6211.0     -5.39      1.45      1.66      1.41      0.86      1.10
   6212.0     -7.27      1.72      1.69      1.46      1.12      1.40
   6213.0     -8.64      2.18      1.69      1.70      2.18      2.49
   6214.0     -9.90      2.55      1.67      2.09      1.57      1.83
   6215.0    -10.10      2.70      1.64      2.46      1.42      1.90
   6216.0     -9.31      2.57      1.61      2.64      0.79      1.18
   6217.0     -8.20      2.12      1.78      2.61      0.70      0.84
   6218.0     -6.78      1.68      1.92      2.31      0.67      0.84
   6219.0     -5.50      1.47      2.08      1.81      0.51      0.66
   6220.0     -4.92      1.45      2.21      1.42      0.92      1.05
   6221.0     -6.31      1.76      2.27      1.19      1.70      1.85
   6222.0     -9.55      2.24      2.29      1.15      1.32      1.89
   6223.0    -10.93      2.77      2.36      1.31      1.00      1.42
   6224.0    -11.84      3.27      2.52      1.52      1.02      1.47
   6225.0    -12.43      3.45      2.81      1.69      0.84      1.28
   6226.0    -12.60      3.42      3.05      1.78      0.82      1.32
   6227.0    -12.85      3.29      3.04      1.99      0.97      1.39
   6228.0    -12.53      3.17      2.50      2.21      1.06      1.45
   6229.0    -12.07      2.88      1.93      2.47      1.24      1.55
   6230.0    -10.85      2.40      1.69      2.68      1.50      1.47
   6231.0     -8.46      1.78      1.61      2.79      0.43      0.59
   6232.0     -5.72      1.31      1.60      2.59      0.52      0.64
   6233.0     -3.85      1.12      1.60      2.00      0.57      0.70
   6234.0     -3.27      1.07      1.60      1.61      0.54      0.76
   6235.0     -2.93      1.07      1.56      1.42      0.45      0.65
   6236.0     -2.52      1.09      1.48      1.37      0.73      0.74
   6237.0     -2.31      1.09      1.42      1.33      0.59      0.75
   6238.0     -2.83      1.07      1.39      1.30      0.52      0.68
   6239.0     -3.51      1.05      1.39      1.29      0.51      0.69
   6240.0     -3.79      1.05      1.39      1.30      0.45      0.65
   6241.0     -3.71      1.08      1.33      1.33      0.60      0.74
   6242.0     -3.56      1.15      1.31      1.43      0.51      0.72
   6243.0     -3.49      1.21      1.31      1.58      0.45      0.78
   6244.0     -3.06      1.21      1.30      1.69      0.46      0.72
   6245.0     -2.79      1.18      1.37      1.69      0.54      0.68
   6246.0     -2.92      1.11      1.46      1.59      0.72      0.74
   6247.0     -3.59      1.08      1.53      1.50      0.67      0.78
   6248.0     -4.25      1.07      1.60      1.41      0.64      0.74
   6249.0     -4.68      1.11      1.68      1.34      0.63      0.69
   6250.0     -5.21      1.23      1.76      1.26      0.67      0.73
   6251.0     -6.23      1.46      1.88      1.21      1.09      1.18
   6252.0     -8.35      1.97      2.07      1.26      1.32      1.59
   6253.0    -10.89      2.53      2.25      1.38      1.29      1.55
   6254.0    -12.91      3.13      2.53      1.55      1.36      1.65
   6255.0    -14.41      3.79      3.23      1.79      1.22      1.82
   6256.0    -16.04      4.32      3.82      2.06      0.94      1.45
   6257.0    -16.85      4.71      4.20      2.40      0.93      1.49
   6258.0    -16.70      4.97      4.47      2.62      1.05      1.41
   6259.0    -15.64      4.76      4.64      2.70      1.01      1.30
   6260.0    -14.20      4.36      4.66      2.71      0.97      1.39
   6261.0    -12.96      3.94      4.61      2.68      0.93      1.26
   6262.0    -11.64      3.45      4.66      2.61      0.48      0.85
   6263.0    -10.67      3.25      4.61      2.40      1.03      1.29
   6264.0    -10.18      3.22      4.41      2.14      1.10      1.68
   6265.0    -10.63      3.29      4.20      2.03      0.80      1.22
   6266.0    -10.87      3.36      4.06      2.04      0.78      1.05
   6267.0    -10.40      3.22      3.92      2.08      0.77      0.99
   6268.0     -9.83      3.10      3.74      2.10      0.87      1.21
   6269.0     -9.55      3.02      3.62      2.19      0.77      1.22
   6270.0     -9.59      2.75      3.62      2.37      0.55      0.78
   6271.0     -8.75      2.50      3.88      2.44      0.48      0.68
   6272.0     -7.94      2.48      4.18      2.28      0.65      0.81
   6273.0     -8.21      2.68      4.41      1.91      1.71      1.88
   6274.0    -10.03      3.06      4.43      1.81      2.04      2.34
   6275.0    -12.89      3.63      4.47      2.26      1.82      2.20
   6276.0    -14.45      4.15      4.69      2.80      1.95      2.28
   6277.0    -15.69      4.47      5.18      3.24      2.03      2.26
   6278.0    -16.61      4.74      5.77      3.55      1.96      2.44
   6279.0    -17.36      5.11      6.12      3.94      0.85      1.47
   6280.0    -18.33      5.25      6.45      4.23      0.68      1.09
   6281.0    -19.52      5.12      6.89      4.39      0.88      1.34
   6282.0    -20.50      5.18      7.63      4.19      0.90      1.32
   6283.0    -21.63      5.59      8.21      4.13      0.93      1.48
   6284.0    -22.09      6.22      8.64      4.70      1.07      1.37
   6285.0    -21.58      7.30      8.98      5.63      1.07      1.53
   6286.0    -21.00      7.92      9.36      6.94      0.73      1.38
   6287.0    -20.35      8.50      9.60      8.46      0.88      1.37
   6288.0    -19.70      8.31      9.46     10.95      0.98      1.43
   6289.0    -18.60      7.62      8.28     11.98      0.98      1.51
   6290.0    -16.70      6.70      6.68     12.43      0.87      1.25
   6291.0    -14.47      4.64      5.05     12.56      0.72      1.05
   6292.0    -11.58      3.68      4.70     12.64      0.47      0.66
   6293.0     -9.25      2.70      4.75      9.61      0.82      0.77
   6294.0     -8.11      2.66      4.79      6.97      0.93      1.37
   6295.0     -9.92      3.08      4.67      4.06      1.08      1.49
   6296.0    -11.34      3.43      4.56      2.90      0.90      1.40
   6297.0    -11.89      3.60      4.50      2.90      0.95      1.37
   6298.0    -12.29      3.67      4.54      3.09      1.00      1.47
   6299.0    -12.67      3.71      4.52      3.29      1.09      1.51
   6300.0    -13.05      3.75      4.37      3.69      1.05      1.63
   6301.0    -13.20      3.64      4.16      4.08      1.02      1.44
   6302.0    -12.46      3.33      3.91      4.34      0.96      1.30
   6303.0    -11.39      3.02      3.71      4.43      1.04      1.34
   6304.0    -10.12      2.57      3.60      4.35      0.58      0.96
   6305.0     -8.79      2.26      3.62      4.15      0.64      0.79
   6306.0     -7.78      2.04      3.70      3.63      0.79      0.99
   6307.0     -7.67      2.07      3.73      2.86      0.96      1.40
   6308.0     -8.68      2.25      3.77      2.41      1.14      1.69
   6309.0    -10.10      2.47      3.83      2.37      1.16      1.52
   6310.0    -11.41      2.69      3.99      2.60      1.24      1.44
   6311.0    -13.24      2.95      4.40      2.71      1.13      1.44
   6312.0    -15.44      3.36      4.87      2.75      1.09      1.56
   6313.0    -16.95      4.01      5.28      3.00      0.91      1.55
   6314.0    -17.96      4.74      5.64      3.48      0.96      1.60
   6315.0    -18.75      5.54      6.47      4.30      0.86      1.37
   6316.0    -19.37      6.09      7.47      4.98      0.91      1.42
   6317.0    -19.94      6.65      8.51      5.50      1.05      1.58
   6318.0    -20.39      7.15      9.56      5.85      1.05      1.62
   6319.0    -20.53      7.50     10.23      6.48      0.90      1.58
   6320.0    -20.47      7.68     10.47      7.43      0.93      1.54
   6321.0    -20.52      7.44     10.34      7.92      0.89      1.38
   6322.0    -20.53      7.06     10.08      8.21      0.82      1.28
   6323.0    -20.17      6.51      9.58      8.28      0.86      1.29
   6324.0    -19.68      6.00      9.30      7.83      0.90      1.36
   6325.0    -19.36      5.68      9.20      7.18      0.94      1.35
   6326.0    -19.16      5.61      8.98      6.30      1.00      1.49
   6327.0    -18.52      5.96      8.44      5.96      1.20      1.78
   6328.0    -18.56      6.14      7.76      6.13      0.97      1.43
   6329.0    -18.95      6.14      7.00      6.68      1.04      1.46
   6330.0    -18.85      5.58      6.06      7.49      1.13      1.51
   6331.0    -18.44      4.65      5.33      8.24      1.28      1.56
   6332.0    -17.69      3.83      4.87      9.00      1.20      1.55
   6333.0    -16.60      3.13      4.47      8.81      1.37      1.50
   6334.0    -15.45      2.65      4.24      7.15      1.21      1.20
   6335.0    -14.38      2.41      4.15      5.96      1.03      1.07
   6336.0    -13.20      2.30      3.94      5.00      1.01      1.17
   6337.0    -12.41      2.39      3.64      4.29      1.29      1.66
   6338.0    -12.66      2.54      3.39      4.22      1.03      1.45
   6339.0    -12.74      2.64      3.26      4.78      0.64      0.97
   6340.0    -11.66      2.53      3.27      5.13      0.53      0.84
   6341.0     -9.17      2.45      3.34      4.66      0.90      1.30
   6342.0     -8.91      2.51      3.38      4.08      0.95      1.30
   6343.0     -9.37      2.57      3.36      4.00      0.89      1.16
   6344.0     -9.31      2.47      3.35      4.09      0.54      0.82
   6345.0     -9.07      2.32      3.55      4.00      0.62      0.80
   6346.0     -9.10      2.27      3.73      3.48      0.71      0.94
   6347.0     -9.79      2.53      3.89      3.17      0.95      1.44
   6348.0    -10.75      3.04      3.97      3.31      1.43      1.44
   6349.0    -11.87      3.71      3.90      3.77      2.85      3.07
   6350.0    -12.91      4.19      3.99      4.31      2.79      3.26
   6351.0    -13.55      4.42      4.35      5.15      1.80      2.14
   6352.0    -14.40      4.50      4.65      5.64      1.85      2.07
   6353.0    -14.87      4.48      4.83      5.81      2.44      2.90
   6354.0    -15.22      4.51      4.82      5.97      1.94      2.38
   6355.0    -15.60      4.54      4.58      6.27      1.75      2.22
   6356.0    -14.93      4.26      4.28      6.38      1.58      2.07
   6357.0    -13.62      3.93      3.91      6.01      1.55      1.87
   6358.0    -12.50      3.60      3.57      5.49      1.71      1.94
   6359.0    -10.99      3.20      3.15      5.06      1.27      1.66
   6360.0     -9.14      2.60      2.70      4.67      0.84      1.13
   6361.0     -7.22      2.13      2.35      4.16      0.56      0.75
   6362.0     -5.59      1.74      2.13      3.63      0.85      1.04
   6363.0     -4.46      1.44      1.99      2.99      0.54      0.75
   6364.0     -3.91      1.22      1.91      2.40      0.54      0.66
   6365.0     -3.45      1.14      1.92      1.90      0.57      0.67
   6366.0     -3.15      1.09      1.95      1.55      0.65      0.75
   6367.0     -3.34      1.18      1.93      1.39      0.75      0.82
   6368.0     -3.72      1.33      1.82      1.31      1.08      1.10
   6369.0     -4.02      1.44      1.79      1.52      1.00      1.10
   6370.0     -4.04      1.48      1.86      1.83      0.45      0.65
   6371.0     -3.20      1.53      2.03      1.97      0.62      0.85
   6372.0     -3.25      1.67      2.31      1.81      0.82      1.00
   6373.0     -4.26      1.99      2.59      1.68      0.94      1.15
   6374.0     -5.34      2.36      2.80      1.73      1.08      1.31
   6375.0     -6.79      2.87      2.91      2.17      1.65      1.92
   6376.0     -8.43      3.41      3.08      2.59      1.50      2.07
   6377.0     -9.77      3.88      3.38      2.99      1.52      1.80
   6378.0    -10.44      4.10      3.76      3.38      1.52      1.92
   6379.0    -10.90      4.16      4.11      3.60      1.63      1.98
   6380.0    -11.34      4.15      4.50      3.62      1.64      2.04
   6381.0    -11.62      4.14      4.76      3.57      1.39      1.76
   6382.0    -11.67      4.18      4.83      3.50      1.93      2.16
   6383.0    -11.40      4.45      4.63      3.53      2.85      3.46
   6384.0    -11.46      4.80      4.35      3.78      1.99      2.61
   6385.0    -11.67      4.86      4.14      4.07      2.04      2.51
   6386.0    -11.14      4.37      4.11      4.16      1.25      1.57
   6387.0    -10.02      3.81      3.85      3.85      1.48      1.44
   6388.0     -8.61      3.48      3.17      3.64      1.96      2.78
   6389.0     -7.54      3.11      2.67      3.81      1.06      1.33
   6390.0     -6.48      2.46      2.36      3.85      0.75      0.89
   6391.0     -5.45      2.00      2.22      2.92      0.71      1.00
   6392.0     -4.59      1.72      2.17      2.33      0.54      0.77
   6393.0     -3.94      1.54      2.09      2.05      0.55      0.72
   6394.0     -3.23      1.33      1.99      1.82      0.46      0.66
   6395.0     -2.73      1.19      1.95      1.58      0.47      0.61
   6396.0     -2.77      1.15      1.96      1.40      0.56      0.69
   6397.0     -4.04      1.24      1.90      1.19      0.59      0.82
   6398.0     -5.77      1.64      1.77      1.26      1.66      1.76
   6399.0     -7.54      2.15      1.63      1.84      2.00      2.62
   6400.0     -8.85      2.86      1.53      2.50      2.03      2.62
   6401.0     -9.30      2.83      1.47      2.97      1.56      1.68
   6402.0     -9.07      2.34      1.53      3.05      1.73      1.72
   6403.0     -8.12      1.81      1.62      2.69      0.80      0.97
   6404.0     -7.13      1.48      1.70      2.41      0.71      0.92
   6405.0     -6.34      1.31      1.74      2.20      0.70      0.86
   6406.0     -5.62      1.22      1.74      1.92      0.49      0.62
   6407.0     -4.90      1.16      1.77      1.55      0.51      0.73
   6408.0     -4.78      1.22      1.84      1.42      0.47      0.61
   6409.0     -5.32      1.46      1.92      1.34      0.65      0.88
   6410.0     -6.66      1.91      1.99      1.26      2.06      1.96
   6411.0     -8.65      2.49      2.04      1.37      2.95      3.00
   6412.0    -10.37      2.93      2.14      1.81      2.72      3.08
   6413.0    -11.01      3.21      2.30      2.15      2.63      2.86
   6414.0    -11.48      3.22      2.48      2.31      1.37      1.56
   6415.0    -11.66      3.03      2.64      2.33      1.82      2.02
   6416.0    -11.64      2.85      2.51      2.27      1.90      2.16
   6417.0    -11.18      2.75      2.09      2.39      2.52      2.78
   6418.0    -10.23      2.47      1.79      2.70      1.57      1.84
   6419.0     -8.63      1.91      1.67      2.91      1.08      1.16
   6420.0     -6.71      1.40      1.76      2.64      0.32      0.54
   6421.0     -4.62      1.23      1.86      1.89      0.48      0.60
   6422.0     -5.11      1.21      1.84      1.34      0.83      0.81
   6423.0     -7.00      1.35      1.65      1.17      1.44      1.42
   6424.0     -8.00      1.51      1.45      1.35      1.46      1.74
   6425.0     -8.40      1.69      1.32      1.58      1.26      1.43
   6426.0     -8.10      1.71      1.25      1.73      1.29      1.49
   6427.0     -7.19      1.53      1.25      1.80      0.99      1.20
   6428.0     -5.98      1.31      1.30      1.71      0.60      0.77
   6429.0     -4.69      1.09      1.38      1.52      0.50      0.63
   6430.0     -3.23      1.00      1.48      1.35      0.48      0.62
   6431.0     -1.81      0.98      1.56      1.18      0.54      0.67
   6432.0     -1.50      1.06      1.58      1.11      0.67      0.80
   6433.0     -1.90      1.26      1.56      1.21      1.01      1.19
   6434.0     -2.82      1.49      1.53      1.40      0.92      1.16
   6435.0     -3.30      1.65      1.52      1.65      0.63      0.85
   6436.0     -2.90      1.68      1.57      1.82      0.50      0.71
   6437.0     -2.59      1.61      1.69      1.87      0.51      0.73
   6438.0     -2.64      1.52      1.80      1.81      0.60      0.82
   6439.0     -2.98      1.45      1.88      1.72      0.65      0.84
   6440.0     -3.25      1.43      1.90      1.63      0.67      0.82
   6441.0     -3.51      1.42      1.89      1.57      0.68      0.83
   6442.0     -3.79      1.45      1.90      1.49      0.70      0.88
   6443.0     -4.05      1.53      1.90      1.48      0.70      0.94
   6444.0     -4.28      1.61      1.93      1.55      0.70      0.92
