    DEPTH        GR        SP       ILM      SFLU        RT        NPSS        RHOB
   6619.0     86.29     -1.58      1.31      1.74      1.50      0.3140      2.4193
   6620.0     89.91     -1.17      1.38      1.88      1.65      0.2497      2.4974
   6621.0     93.62     -1.23      1.38      2.12      1.77      0.3058      2.4795
   6622.0     83.97     -1.84      1.27      1.68      1.46      0.3366      2.4221
   6623.0     90.01     -2.04      1.12      1.42      1.18      0.3499      2.3754
   6624.0     94.33     -0.32      0.89      1.03      0.93      0.4050      2.2738
   6625.0    100.51      0.27      0.79      0.95      0.87      0.3948      2.2328
   6626.0     97.31      0.00      0.83      1.04      0.92      0.3996      2.2479
   6627.0     94.86      0.15      0.97      1.15      1.05      0.3905      2.2972
   6628.0     93.90     -0.43      1.09      1.48      1.30      0.3099      2.3981
   6629.0     72.21      0.51      1.28      1.58      1.44      0.2768      2.4109
   6630.0     90.25     -1.06      1.39      1.65      1.44      0.2807      2.4300
   6631.0     86.00     -2.43      1.50      1.70      1.56      0.2699      2.4138
   6632.0     74.99     -2.73      1.96      2.27      2.05      0.2338      2.4177
   6633.0     67.39     -1.95      2.69      4.61      3.93      0.1976      2.5225
   6634.0     66.73     -2.33      2.62      5.04      4.06      0.1825      2.5031
   6635.0     82.72     -1.46      1.76      2.88      2.45      0.2629      2.4099
   6636.0     99.04      0.37      1.25      1.13      1.30      0.3285      2.3974
   6637.0     98.56      0.05      1.09      1.22      1.10      0.3048      2.3874
   6638.0     89.68     -0.33      1.04      1.48      1.30      0.3121      2.3593
   6639.0     91.14     -0.66      1.14      1.56      1.36      0.3567      2.3149
   6640.0     97.27      0.00      1.22      1.57      1.46      0.2951      2.4265
   6641.0    101.10      0.00      1.27      2.01      1.66      0.2609      2.5245
   6642.0     93.14      0.00      1.27      1.46      1.36      0.2843      2.4669
   6643.0    101.29      0.00      1.24      1.47      1.31      0.3190      2.4566
   6644.0     98.80      0.00      1.19      1.48      1.29      0.3062      2.4199
   6645.0    110.30      0.00      1.11      1.44      1.33      0.2987      2.4361
   6646.0    113.94      0.00      1.08      1.19      1.15      0.3328      2.3196
   6647.0    106.04     -0.34      1.21      2.05      1.62      0.2859      2.4114
   6648.0    101.93     -0.78      1.28      3.08      2.45      0.2208      2.4193
   6649.0    121.07     -0.38      1.27      1.73      1.61      0.2930      2.3309
   6650.0     99.80     -0.12      1.31      1.48      1.37      0.2792      2.3553
   6651.0    101.07     -0.28      1.42      1.62      1.42      0.2684      2.4128
   6652.0     97.07     -1.04      1.57      1.63      1.53      0.2785      2.4464
   6653.0     88.64     -0.72      1.88      2.45      2.13      0.2143      2.5333
   6654.0     88.73     -1.60      2.16      3.22      2.61      0.2013      2.5214
   6655.0     87.26     -0.27      2.30      3.23      2.86      0.2124      2.4864
   6656.0     94.89     -0.99      2.31      3.10      2.73      0.2222      2.5186
   6657.0     79.67     -1.11      1.96      2.66      2.29      0.2584      2.5161
   6658.0     99.05     -0.68      1.59      1.70      1.57      0.3300      2.3842
   6659.0     99.26     -1.61      1.38      1.26      1.38      0.3123      2.3208
   6660.0     96.77     -0.86      1.28      1.95      1.59      0.3522      2.3850
   6661.0    107.34     -2.05      1.18      1.43      1.24      0.3697      2.3006
   6662.0    100.48     -1.81      1.25      1.14      1.10      0.3719      2.2888
   6663.0    110.22     -1.75      1.28      1.72      1.43      0.3174      2.3301
   6664.0    103.74     -1.50      1.41      2.25      1.87      0.3000      2.3076
   6665.0     93.16     -2.91      1.58      2.03      1.71      0.2926      2.3060
   6666.0     91.62     -1.41      1.71      1.94      1.72      0.2865      2.3214
   6667.0     81.22     -2.11      1.84      2.28      1.86      0.2553      2.4034
   6668.0     79.10     -3.64      2.07      1.98      2.07      0.2894      2.4154
   6669.0     77.84     -9.42      2.45      3.02      2.61      0.2499      2.3571
   6670.0     67.49    -16.79      2.88      3.85      3.40      0.2745      2.3540
   6671.0     73.46    -23.08      3.45      3.46      4.14      0.2801      2.3444
   6672.0     87.00    -22.01      5.03      6.31      4.37      0.2559      2.3288
   6673.0     76.92    -21.10      3.62     12.35      4.50      0.2294      2.2803
   6674.0     82.64    -14.23      1.91      2.82      1.98      0.1790      2.2943
   6675.0     94.70     -7.07      1.46      1.14      1.64      0.3883      2.2621
   6676.0     95.26     -4.41      1.32      1.29      1.35      0.3236      2.3360
   6677.0     84.98     -3.72      1.30      1.68      1.39      0.2436      2.4722
   6678.0     89.05     -4.46      1.31      3.54      2.27      0.3120      2.3052
   6679.0     91.09     -3.92      1.16      1.72      1.45      0.3210      2.3783
   6680.0     87.14     -1.45      1.03      1.54      1.27      0.3441      2.3387
   6681.0    104.21     -1.42      0.93      1.09      0.97      0.3750      2.3346
   6682.0     87.84     -0.60      0.84      1.07      0.98      0.3727      2.2693
   6683.0     98.62      0.00      0.78      1.14      1.03      0.3656      2.2762
   6684.0    112.04     -0.83      0.78      0.97      0.87      0.3662      2.2716
   6685.0     96.16     -0.43      0.87      1.13      0.99      0.3522      2.2879
   6686.0     89.83     -1.23      0.98      1.33      1.15      0.3416      2.3645
   6687.0     83.88     -2.01      1.11      1.36      1.19      0.2934      2.3225
   6688.0     92.70     -3.70      1.27      1.74      1.38      0.2834      2.3319
   6689.0     92.13     -4.70      1.45      1.92      1.52      0.2793      2.3341
   6690.0     93.89     -4.75      1.59      2.03      1.63      0.2820      2.3362
   6691.0     80.11     -4.03      1.75      2.12      1.73      0.2622      2.3318
   6692.0     90.42     -4.27      1.82      2.13      1.77      0.2728      2.3397
   6693.0     79.14     -4.32      1.78      2.26      1.77      0.2876      2.3079
   6694.0     79.08     -4.34      1.77      1.98      1.73      0.2940      2.2991
   6695.0     65.09     -4.90      1.83      1.93      1.70      0.2952      2.3089
   6696.0     75.22     -5.00      1.78      1.88      1.64      0.3024      2.3468
   6697.0     73.39     -4.04      1.58      2.23      1.79      0.2789      2.3309
   6698.0     73.56     -1.43      1.30      1.64      1.41      0.3691      2.3226
   6699.0     71.01     -0.78      1.00      0.92      1.05      0.3785      2.2903
   6700.0     74.93     -0.92      0.88      1.08      0.93      0.3638      2.3033
   6701.0     79.05     -0.94      0.91      1.21      1.09      0.2849      2.3211
   6702.0     82.48     -1.24      0.97      1.39      1.13      0.3379      2.3510
   6703.0     80.08     -0.87      1.12      0.91      1.27      0.2854      2.3343
   6704.0     79.02     -2.07      1.68      2.91      2.32      0.2251      2.3703
   6705.0     70.65     -3.35      2.16      4.51      3.54      0.2145      2.3224
   6706.0     82.27     -4.62      1.97      2.48      1.98      0.2528      2.2489
   6707.0     93.33     -3.65      1.50      1.80      1.52      0.3053      2.3394
   6708.0    100.45     -2.52      1.08      1.33      1.11      0.3789      2.2879
   6709.0    113.18     -1.42      0.88      0.81      0.85      0.4359      2.2158
   6710.0    126.58     -2.55      0.81      0.64      0.81      0.3500      2.3291
   6711.0     85.14     -3.06      0.95      2.07      1.40      0.2634      2.3737
   6712.0     84.21     -1.84      1.07      2.21      1.76      0.2924      2.3595
   6713.0    110.32     -0.78      1.13      1.41      1.28      0.3040      2.4413
   6714.0     97.54     -1.39      1.16      1.44      1.23      0.2846      2.3883
   6715.0     81.89     -0.83      1.13      1.50      1.30      0.3043      2.3939
   6716.0     93.42     -1.16      1.10      1.35      1.19      0.3201      2.3684
   6717.0     86.76     -1.44      1.13      1.27      1.13      0.3024      2.3593
   6718.0     87.35     -1.78      1.23      1.48      1.25      0.3078      2.3911
   6719.0     86.83     -1.60      1.36      1.59      1.41      0.2774      2.3936
   6720.0     76.87     -2.54      1.45      2.41      1.86      0.2620      2.3909
   6721.0     89.88     -2.98      1.48      1.86      1.55      0.2769      2.3897
   6722.0     97.56     -2.45      1.45      1.79      1.46      0.2969      2.3366
   6723.0    101.40     -1.71      1.39      1.43      1.54      0.3054      2.3575
   6724.0     84.68     -3.18      1.51      2.27      1.80      0.2284      2.3916
   6725.0     91.82     -3.33      1.40      2.99      1.98      0.2605      2.3690
   6726.0    112.64     -1.18      1.28      1.43      1.26      0.3428      2.3519
   6727.0    119.53     -1.08      1.25      1.37      1.24      0.3032      2.3771
   6728.0    143.17     -2.35      1.22      1.65      1.40      0.2671      2.3738
   6729.0    139.40     -2.32      1.12      1.58      1.35      0.3585      2.3159
   6730.0    134.53     -1.29      1.00      1.22      1.09      0.3918      2.2744
   6731.0    112.07     -0.49      0.95      1.10      0.99      0.3186      2.2711
   6732.0    114.22     -0.46      0.90      1.31      1.13      0.3333      2.2979
   6733.0    115.45     -0.64      0.87      1.21      1.05      0.4057      2.2724
   6734.0    127.17     -0.76      0.89      1.14      0.98      0.4043      2.2633
   6735.0     96.19     -0.86      0.85      1.14      1.01      0.4065      2.2649
   6736.0     68.44     -0.83      0.82      1.29      1.08      0.3800      2.2842
   6737.0    116.62      0.18      0.84      0.99      0.90      0.4343      2.2393
   6738.0    146.03      0.24      0.90      0.86      0.89      0.3242      2.2959
   6739.0     74.45     -1.53      0.89      2.02      1.48      0.3513      2.2316
   6740.0     87.19     -0.37      0.78      1.06      0.92      0.4608      2.2514
   6741.0     97.77      0.65      0.74      0.93      0.84      0.3997      2.2306
   6742.0     93.00      0.79      0.72      1.05      0.95      0.4128      2.2497
   6743.0     79.46      0.49      0.70      1.01      0.92      0.3890      2.2418
   6744.0     84.66      0.53      0.75      0.92      0.83      0.4058      2.2269
   6745.0     92.97     -0.01      0.92      0.90      0.97      0.3390      2.3852
   6746.0     80.91     -0.69      1.28      1.52      1.31      0.2957      2.4419
   6747.0     72.53     -0.81      1.65      2.07      1.83      0.2518      2.5097
   6748.0     76.98     -1.74      1.98      2.43      2.16      0.2306      2.4738
   6749.0     84.61     -3.05      1.88      2.42      2.08      0.2823      2.3771
   6750.0     81.28     -3.03      1.54      2.28      1.83      0.3162      2.3979
   6751.0     79.02     -1.45      1.30      1.82      1.45      0.3953      2.3804
   6752.0     87.11     -0.09      1.16      1.20      1.21      0.3958      2.2714
   6753.0     89.28     -0.18      1.12      1.22      1.12      0.3599      2.2943
   6754.0     92.37     -0.87      1.08      1.56      1.32      0.3356      2.3140
   6755.0    106.00     -1.32      1.10      1.39      1.24      0.3695      2.2958
   6756.0    105.83     -1.72      1.16      1.48      1.25      0.3525      2.3174
   6757.0    102.45     -1.99      1.23      1.42      1.24      0.3484      2.3411
   6758.0     88.83     -1.49      1.30      1.57      1.37      0.3010      2.4053
   6759.0     98.59     -1.43      1.34      1.86      1.57      0.3081      2.4107
   6760.0     84.97     -1.60      1.32      1.68      1.44      0.3564      2.3592
   6761.0     84.98     -1.72      1.26      1.48      1.29      0.3614      2.3254
   6762.0     77.70     -1.76      1.20      1.53      1.30      0.3668      2.3397
   6763.0     91.37     -1.69      1.14      1.43      1.22      0.3492      2.3424
   6764.0     89.74     -1.99      1.16      1.34      1.19      0.3148      2.3469
   6765.0     94.55     -1.66      1.34      1.73      1.47      0.2727      2.4017
   6766.0     94.12     -1.64      1.50      2.24      1.90      0.2503      2.3746
   6767.0     85.24     -2.31      1.61      2.50      2.12      0.2557      2.4715
   6768.0     85.07     -2.61      1.64      2.28      1.85      0.2986      2.4360
   6769.0     86.88     -3.37      1.50      1.75      1.48      0.2867      2.4206
   6770.0     88.52     -3.04      1.40      1.58      1.37      0.3116      2.4039
   6771.0     94.05     -2.66      1.33      1.64      1.36      0.2951      2.4195
   6772.0     96.98     -3.21      1.28      1.55      1.26      0.3849      2.3302
   6773.0    108.94     -3.59      1.29      1.44      1.28      0.3465      2.3474
   6774.0    100.46     -2.66      1.35      1.64      1.37      0.3028      2.4052
   6775.0     81.99     -1.72      1.39      1.89      1.59      0.2922      2.3261
   6776.0     91.89     -1.86      1.41      1.74      1.51      0.3074      2.3414
   6777.0     97.11     -2.42      1.35      1.66      1.38      0.2854      2.4034
   6778.0     90.41     -2.59      1.22      1.53      1.29      0.3520      2.3909
   6779.0     89.90     -1.84      1.14      1.49      1.28      0.3744      2.4000
   6780.0     90.35     -0.82      1.05      1.60      1.34      0.3632      2.3551
   6781.0     93.03     -0.33      1.01      1.23      1.11      0.3892      2.2887
   6782.0     98.49      0.10      0.97      1.11      1.02      0.3913      2.2907
   6783.0     94.69     -0.07      0.92      1.24      1.09      0.3620      2.3154
   6784.0    101.77     -0.58      0.89      1.15      1.01      0.3856      2.2653
   6785.0    100.32     -0.28      0.89      1.04      0.93      0.3774      2.2664
   6786.0    105.00     -0.80      0.93      1.07      0.94      0.4136      2.2891
   6787.0     85.03     -2.26      1.02      1.18      1.04      0.2958      2.3863
   6788.0     91.69     -2.52      1.19      1.62      1.32      0.2997      2.4327
   6789.0     96.43     -3.02      1.37      1.65      1.41      0.2806      2.3976
   6790.0     77.76     -3.88      1.53      1.94      1.53      0.2566      2.4200
   6791.0     88.61     -4.04      1.57      2.02      1.61      0.2740      2.4300
   6792.0     96.85     -4.11      1.69      1.84      1.63      0.2970      2.4360
   6793.0     91.26     -4.04      1.98      1.99      1.85      0.2826      2.4495
   6794.0     84.48     -4.87      2.23      3.31      2.59      0.1671      2.5169
   6795.0     85.08     -7.24      2.18      3.83      2.38      0.2061      2.3711
   6796.0     89.34     -7.99      2.00      1.84      1.92      0.3038      2.3762
   6797.0     86.62     -6.27      1.92      1.83      1.84      0.2988      2.4437
   6798.0     87.35     -5.77      1.78      2.09      1.74      0.2624      2.3768
   6799.0     84.36     -5.76      1.64      2.22      1.70      0.2864      2.4182
   6800.0     82.80     -5.32      1.65      2.00      1.60      0.2933      2.4148
   6801.0     89.34     -4.95      1.62      1.87      1.56      0.3164      2.3978
   6802.0     86.93     -5.31      1.53      1.75      1.55      0.3243      2.4400
   6803.0     79.71     -4.07      1.64      1.64      1.67      0.2607      2.4203
   6804.0     90.46     -3.09      1.87      2.10      1.79      0.1958      2.4865
   6805.0     82.21     -3.14      2.02      3.07      2.54      0.1493      2.5417
   6806.0     95.35     -3.49      1.71      3.09      2.23      0.3404      2.3457
   6807.0     71.43     -4.80      1.84      1.41      2.14      0.2769      2.4001
   6808.0     77.75     -6.77      2.28      3.55      2.42      0.2147      2.4191
   6809.0     60.80     -6.29      2.63      5.07      3.77      0.1831      2.4481
   6810.0     86.98     -3.81      2.46      3.22      2.57      0.2351      2.4927
   6811.0     90.79     -3.51      2.14      2.04      2.16      0.2838      2.5010
   6812.0     97.69     -4.03      1.95      2.22      2.01      0.2316      2.4810
   6813.0    100.24     -3.67      1.84      2.03      1.92      0.2368      2.4756
   6814.0     84.35     -2.57      1.86      2.86      2.35      0.2089      2.4914
   6815.0     84.55     -2.41      1.84      2.64      2.21      0.2210      2.5411
   6816.0     91.74     -3.13      1.75      2.00      1.72      0.2373      2.5050
   6817.0     79.28     -3.66      1.60      1.96      1.58      0.3347      2.3749
   6818.0     87.99     -3.64      1.48      1.58      1.49      0.3465      2.3626
   6819.0     82.05     -2.76      1.56      2.03      1.62      0.2358      2.4862
   6820.0     76.81     -2.56      1.66      2.11      1.83      0.2348      2.4991
   6821.0     88.02     -2.88      1.76      2.62      2.05      0.2155      2.5104
   6822.0     96.06     -4.26      1.72      2.34      1.92      0.2335      2.5037
   6823.0     95.49     -4.76      1.62      2.54      1.73      0.2420      2.4671
   6824.0     92.56     -4.14      1.49      1.25      1.47      0.2635      2.4489
   6825.0    103.57     -7.93      1.99      1.19      1.63      0.3181      2.3692
   6826.0     68.93    -22.32      2.05      1.49      1.97      0.3470      2.3176
   6827.0     53.59    -24.14      2.60      6.97      2.55      0.1833      2.3840
   6828.0     52.76    -12.30      3.38     23.87     11.90      0.0864      2.5204
   6829.0     72.30    -11.59      3.81      9.49      5.19      0.1478      2.4566
   6830.0     86.13     -9.71      2.67      2.74      2.44      0.2232      2.4037
   6831.0     75.41     -6.23      1.96      2.08      1.89      0.1845      2.3702
   6832.0     95.86     -3.21      1.60      1.57      1.52      0.2901      2.3727
   6833.0     95.60     -1.91      1.39      1.50      1.36      0.3148      2.4653
   6834.0     99.32     -1.95      1.27      1.78      1.53      0.2727      2.4739
   6835.0     93.17     -3.33      1.24      1.77      1.45      0.2988      2.3351
   6836.0     98.03     -3.13      1.29      1.43      1.25      0.3869      2.3014
   6837.0     98.67     -1.68      1.35      1.52      1.31      0.3219      2.4345
   6838.0     86.76     -0.82      1.39      1.96      1.72      0.2658      2.4693
   6839.0     88.83     -1.31      1.41      1.90      1.65      0.3031      2.4458
   6840.0     97.44     -1.79      1.41      1.61      1.42      0.3066      2.4276
   6841.0     88.73     -1.87      1.37      1.75      1.45      0.2939      2.4536
   6842.0     93.57     -2.16      1.33      1.53      1.33      0.3309      2.4373
   6843.0    101.17     -2.63      1.31      1.72      1.42      0.2966      2.4664
   6844.0    103.66     -2.69      1.31      1.56      1.32      0.3203      2.4500
   6845.0     98.19     -2.53      1.33      1.65      1.37      0.2830      2.4302
   6846.0     97.29     -2.60      1.34      1.65      1.39      0.3141      2.3918
   6847.0     93.64     -3.21      1.33      1.64      1.34      0.3190      2.4174
   6848.0     96.97     -2.95      1.30      1.53      1.27      0.3566      2.3572
   6849.0     93.16     -2.01      1.29      1.45      1.28      0.3488      2.3487
   6850.0     92.73     -1.57      1.33      1.62      1.42      0.3016      2.3219
   6851.0     87.94     -1.64      1.36      1.98      1.67      0.3076      2.4046
   6852.0     99.87     -1.89      1.32      1.78      1.53      0.3196      2.3537
   6853.0    102.41     -1.66      1.24      1.58      1.34      0.3591      2.3580
   6854.0     94.39     -1.78      1.21      1.25      1.19      0.3653      2.3574
   6855.0    106.94     -1.99      1.21      1.44      1.22      0.3471      2.3948
   6856.0    107.49     -2.11      1.41      1.47      1.44      0.2177      2.4645
   6857.0     83.09     -2.86      1.87      2.77      2.32      0.1704      2.5104
   6858.0     91.23     -3.80      2.13      3.43      2.80      0.2198      2.4790
   6859.0     86.79     -3.87      2.31      2.88      2.34      0.2063      2.4112
   6860.0     90.64     -4.19      2.29      2.95      2.25      0.2153      2.4148
   6861.0     91.27     -4.49      2.20      2.34      2.17      0.2386      2.3786
   6862.0     95.49     -2.83      2.23      1.94      2.21      0.2597      2.3499
   6863.0     89.94     -2.01      2.50      2.67      2.44      0.2038      2.3993
   6864.0     87.97     -2.26      2.30      3.78      3.08      0.1991      2.4529
   6865.0     86.14     -2.86      2.00      2.35      1.99      0.2719      2.3795
   6866.0     82.12     -4.01      1.77      2.00      1.75      0.2761      2.3542
   6867.0     81.84     -4.65      1.65      1.83      1.64      0.3264      2.3405
   6868.0     88.03     -4.34      1.63      1.62      1.70      0.3121      2.3215
   6869.0     84.29     -3.78      1.93      2.41      2.03      0.1758      2.5204
   6870.0     89.02     -3.64      2.35      6.13      4.24      0.2079      2.5412
   6871.0     85.40     -2.66      2.66      3.19      2.89      0.1771      2.5426
   6872.0     83.55     -3.13      2.90      3.34      2.75      0.1845      2.5666
   6873.0     92.87     -3.54      2.58      3.48      2.71      0.2337      2.4626
   6874.0     94.25     -3.34      2.32      2.39      2.24      0.2243      2.4769
   6875.0    100.79     -2.89      2.17      2.52      2.11      0.2305      2.4956
   6876.0     79.40     -2.83      2.14      2.44      2.12      0.2337      2.3349
   6877.0     75.77     -3.29      2.40      2.39      2.29      0.1675      2.5402
   6878.0     95.64     -3.05      2.60      5.27      3.74      0.1561      2.5373
   6879.0     98.99     -2.74      2.10      2.41      2.13      0.2107      2.4798
   6880.0    104.24     -2.58      1.69      1.79      1.57      0.3159      2.4085
   6881.0    102.63     -2.22      1.35      1.44      1.30      0.3115      2.3650
   6882.0    107.87     -1.91      1.18      1.73      1.39      0.3454      2.4201
   6883.0    119.66     -1.27      1.09      1.31      1.16      0.3461      2.3270
   6884.0    111.15     -1.36      1.02      1.28      1.11      0.4056      2.3120
   6885.0    100.89     -1.55      0.99      1.34      1.15      0.4165      2.3233
   6886.0    103.57     -1.17      1.03      1.24      1.08      0.3803      2.3212
   6887.0    107.84     -0.78      1.11      1.24      1.10      0.3226      2.4126
   6888.0    104.43     -1.59      1.24      1.39      1.19      0.3346      2.3226
   6889.0    111.66     -2.34      1.38      1.43      1.34      0.2826      2.3924
   6890.0    100.49     -1.15      1.73      1.78      1.61      0.2250      2.5139
   6891.0     80.99     -0.66      1.91      2.40      2.20      0.1735      2.5453
   6892.0     86.88     -0.22      1.64      3.64      2.53      0.2850      2.3627
   6893.0    108.09      0.43      1.13      1.09      1.10      0.4173      2.2592
   6894.0    110.39      0.93      0.91      0.80      0.93      0.4185      2.2365
   6895.0    110.43      1.07      0.83      0.94      0.85      0.3846      2.2539
   6896.0    123.74      1.21      0.79      0.93      0.87      0.3808      2.2599
   6897.0    125.29      0.83      0.96      1.02      0.96      0.3123      2.3838
   6898.0    109.35     -0.07      1.38      1.82      1.52      0.2048      2.4680
   6899.0     87.43     -0.45      1.58      2.78      2.36      0.2021      2.4907
   6900.0    105.74     -0.76      1.81      2.49      2.18      0.2260      2.4558
   6901.0     99.45     -1.05      2.00      2.08      1.91      0.2227      2.4994
   6902.0    105.42     -1.63      2.28      2.55      2.23      0.2023      2.5060
   6903.0     89.72     -2.20      2.70      3.15      2.70      0.1877      2.4712
   6904.0     84.35     -2.93      3.06      5.05      3.91      0.1571      2.5056
   6905.0     96.45     -2.18      3.01      4.25      3.78      0.1567      2.5484
   6906.0    109.79     -0.78      2.23      3.03      2.35      0.2128      2.4533
   6907.0     99.07     -0.31      1.69      1.58      1.64      0.2590      2.4634
   6908.0    102.17      0.00      1.50      1.60      1.52      0.2410      2.4566
   6909.0     99.65      0.14      1.47      1.81      1.54      0.2465      2.4685
   6910.0    100.13      0.00      1.37      1.81      1.61      0.2471      2.4676
   6911.0    108.58     -0.15      1.22      1.93      1.61      0.2753      2.4213
   6912.0    109.59      0.22      1.12      1.25      1.15      0.3122      2.3925
   6913.0     96.69     -0.28      1.05      1.26      1.12      0.3218      2.4013
   6914.0     92.21     -0.90      1.07      1.45      1.26      0.3542      2.3942
   6915.0     91.09     -1.10      1.10      1.47      1.29      0.3805      2.4027
   6916.0    113.71     -0.63      1.09      1.40      1.23      0.3812      2.3354
   6917.0    114.06     -0.17      1.06      1.21      1.10      0.3865      2.3069
   6918.0    114.50      0.11      1.04      1.16      1.05      0.3742      2.3215
   6919.0    107.62      0.25      1.08      1.22      1.10      0.3718      2.3435
   6920.0    108.50      0.07      1.13      1.31      1.19      0.3402      2.3494
   6921.0     93.01     -0.27      1.13      1.46      1.29      0.3655      2.3872
   6922.0    113.91     -0.12      1.06      1.41      1.26      0.3754      2.3569
   6923.0    104.88      0.12      0.98      1.17      1.07      0.3882      2.3016
   6924.0    107.31      0.15      0.91      1.08      0.98      0.4017      2.3281
   6925.0     95.11     -0.47      0.89      0.96      0.90      0.3679      2.2919
   6926.0    111.98     -0.86      0.95      1.24      1.08      0.2753      2.3649
   6927.0    112.05     -0.97      1.02      1.39      1.24      0.2502      2.4156
   6928.0    112.60     -0.92      1.03      1.67      1.44      0.2496      2.3948
   6929.0    114.06     -1.48      1.02      1.33      1.17      0.3416      2.3058
   6930.0    104.85     -0.14      1.04      1.03      1.02      0.3533      2.3637
   6931.0    108.82      0.75      1.09      1.27      1.15      0.2993      2.4123
   6932.0    104.11      0.48      1.18      1.63      1.49      0.2661      2.4507
   6933.0    101.99     -0.27      1.25      1.97      1.67      0.2287      2.4196
   6934.0     98.50     -0.63      1.20      1.40      1.27      0.2709      2.4427
   6935.0     97.29     -0.77      1.13      1.45      1.25      0.2852      2.4035
   6936.0     94.32     -0.74      1.05      1.59      1.33      0.2565      2.3762
   6937.0    101.31     -0.82      1.01      1.28      1.14      0.2920      2.3999
   6938.0    105.50     -0.26      0.98      1.21      1.10      0.3091      2.3832
   6939.0    109.16      0.64      0.96      1.29      1.17      0.3285      2.3956
   6940.0    110.53      0.84      0.95      1.21      1.13      0.3092      2.3962
   6941.0    109.47      0.70      0.94      1.30      1.17      0.3342      2.3807
   6942.0    102.28      0.16      0.94      1.20      1.09      0.3635      2.3730
   6943.0     99.38     -0.19      0.91      1.05      0.95      0.3768      2.3299
   6944.0    100.75     -0.55      0.89      1.05      0.94      0.3938      2.3404
   6945.0    115.78     -0.41      0.90      1.17      1.04      0.3439      2.3969
   6946.0    111.08     -0.06      0.91      1.36      1.19      0.3490      2.3949
   6947.0    105.59     -0.75      0.93      1.22      1.09      0.3995      2.3035
   6948.0    109.73     -1.07      0.94      1.09      0.96      0.3730      2.2809
   6949.0    107.59     -1.12      0.95      1.10      0.97      0.3664      2.3195
   6950.0    109.02     -0.89      0.97      1.21      1.07      0.3287      2.3494
   6951.0    101.12     -0.20      0.99      1.38      1.21      0.3509      2.3522
   6952.0     94.08     -0.23      0.97      1.27      1.13      0.3602      2.3636
   6953.0     97.38     -0.01      0.93      1.14      1.02      0.3520      2.3425
   6954.0    106.75      0.55      0.90      1.09      1.00      0.3150      2.3557
   6955.0    127.29      1.04      0.87      1.19      1.09      0.3079      2.3845
   6956.0    111.29      0.96      0.86      1.17      1.07      0.3610      2.3916
   6957.0    102.81     -0.21      0.84      1.06      0.98      0.3815      2.3421
   6958.0    104.88     -0.80      0.79      1.09      0.94      0.4124      2.3007
   6959.0    121.55     -0.77      0.76      1.02      0.90      0.4278      2.2461
   6960.0    130.82     -0.91      0.76      1.15      0.99      0.4443      2.2660
   6961.0    110.39     -0.86      0.78      1.08      0.95      0.3850      2.3104
   6962.0     98.91     -1.14      0.84      0.99      0.84      0.3849      2.3288
   6963.0    111.12    -14.31      1.00      0.74      0.94      0.4019      2.3066
   6964.0     80.48    -22.58      1.41      1.37      1.18      0.2949      2.2939
   6965.0     61.07    -24.01      1.63      4.09      1.79      0.2363      2.2837
   6966.0     83.67    -26.47      2.09      4.64      2.01      0.2142      2.3138
   6967.0    115.60    -20.24      2.22      5.44      2.66      0.2196      2.3044
   6968.0    129.68     -8.45      2.19      3.56      2.50      0.2175      2.2610
   6969.0    122.05     -2.97      1.56      3.11      2.37      0.3697      2.4421
   6970.0    113.31     -2.23      1.13      1.49      1.21      0.3616      2.3076
   6971.0     96.29     -2.37      1.06      1.81      1.26      0.3332      2.3522
   6972.0     93.08     -3.37      1.21      2.01      1.70      0.2688      2.3636
   6973.0    104.12     -2.11      1.23      3.06      2.42      0.2780      2.3068
   6974.0    121.54     -0.19      1.18      2.57      1.85      0.3499      2.3840
   6975.0    102.34      0.03      1.05      1.09      1.00      0.4170      2.2559
   6976.0    109.80     -0.07      0.89      1.08      0.96      0.4172      2.2545
   6977.0    123.21      0.15      0.81      1.04      0.95      0.4209      2.2478
   6978.0    118.36      0.28      0.85      0.96      0.90      0.3592      2.3096
   6979.0    104.65     -0.86      0.98      1.31      1.13      0.3370      2.3356
   6980.0     89.90     -1.31      1.14      1.78      1.47      0.3256      2.3767
   6981.0     97.11     -2.13      1.25      1.49      1.28      0.3461      2.3893
   6982.0    106.42     -2.48      1.22      1.36      1.21      0.3608      2.3140
   6983.0    100.74     -2.94      1.14      1.37      1.16      0.3585      2.3226
   6984.0     97.40     -3.24      1.11      1.46      1.17      0.3808      2.3407
   6985.0     90.39     -2.63      1.10      1.32      1.11      0.3823      2.3302
   6986.0     96.37     -2.56      1.12      1.29      1.15      0.3658      2.3215
   6987.0    114.19     -2.52      1.23      1.22      1.26      0.3041      2.2917
   6988.0    100.98     -2.37      1.39      2.19      1.75      0.2441      2.2329
   6989.0     87.50     -3.35      1.51      2.32      1.86      0.3029      2.1142
   6990.0     88.57     -3.49      1.57      1.84      1.59      0.3176      2.2077
   6991.0     88.28     -4.77      1.57      1.93      1.60      0.3396      2.0888
   6992.0     83.90     -2.80      1.54      1.80      1.56      0.3322      2.3390
   6993.0     88.06     -2.13      1.54      1.79      1.53      0.3342      2.4396
   6994.0     87.93     -1.67      1.60      1.92      1.65      0.2859      2.3230
   6995.0     79.43     -1.79      1.63      2.07      1.75      0.2838      2.4022
   6996.0     96.34     -2.48      1.58      2.23      1.77      0.2972      2.2868
