    DEPTH        GR        SP      SFLU       ILM        RT        RHOB
   6311.0     70.09    -10.11      6.54      5.45      4.79      2.5328
   6312.0     65.59     -9.69      9.65      6.38      7.17      2.5679
   6313.0     69.51     -5.39      7.57      6.27      6.35      2.5519
   6314.0     71.78     -3.91      4.77      5.78      4.79      2.5495
   6315.0     68.92     -3.18      4.59      5.30      4.77      2.5418
   6316.0     70.64     -3.25      4.17      5.03      4.49      2.5903
   6317.0     67.53     -4.61      5.99      5.08      5.17      2.5591
   6318.0     76.06     -3.34      5.95      4.49      5.07      2.4966
   6319.0     88.05     -3.84      3.30      3.23      3.01      2.5309
   6320.0     91.23     -2.73      2.68      2.61      2.46      2.5365
   6321.0     92.26     -2.08      2.22      2.32      2.19      2.5038
   6322.0     96.75     -2.85      1.88      2.14      2.12      2.3925
   6323.0     97.91     -3.22      2.04      2.23      2.22      2.2952
   6324.0     92.56     -3.51      2.33      2.35      2.38      2.4107
   6325.0     84.17     -3.45      2.58      2.42      2.43      2.4956
   6326.0     79.69     -4.15      2.48      2.41      2.38      2.4860
   6327.0     85.46     -4.72      2.25      2.36      2.31      2.4615
   6328.0     86.71     -5.38      2.23      2.55      2.23      2.4066
   6329.0     81.38     -8.31      4.86      3.42      3.57      2.3967
   6330.0     73.95    -20.16     13.29      5.02      7.16      2.5219
   6331.0     64.08    -44.29     18.37      6.96      7.25      2.5023
   6332.0     61.39    -51.99     16.09     10.62      9.85      2.3839
   6333.0     61.01    -57.12     17.33     12.78      9.86      2.3182
   6334.0     60.78    -60.11     13.77     12.12     10.58      2.4130
   6335.0     63.83    -63.22     12.06     11.84     11.82      2.3328
   6336.0     63.39    -70.94     13.46     12.70     14.18      2.4456
   6337.0     60.66    -75.15     17.45     16.52     17.28      2.4460
   6338.0     57.94    -76.16     19.52     18.61     18.71      2.3718
   6339.0     55.60    -76.83     18.95     17.56     18.68      2.3076
   6340.0     60.25    -74.51     16.80     14.95     17.42      2.2819
   6341.0     63.52    -72.49     15.80     13.22     15.11      2.2703
   6342.0     63.65    -70.97     15.32     12.62     12.82      2.3026
   6343.0     61.66    -69.01     14.28     12.36     11.62      2.3032
   6344.0     65.02    -66.65     13.40     11.82     11.16      2.2860
   6345.0     63.33    -64.16     12.70     11.94     11.52      2.3112
   6346.0     60.65    -61.86     13.54     12.44     11.68      2.3203
   6347.0     60.23    -59.06     17.89     12.44     11.46      2.3853
   6348.0     62.69    -54.11     11.33     12.00     11.26      2.5110
   6349.0     67.82    -51.49     11.60     11.94     11.38      2.3382
   6350.0     65.74    -56.62     18.79     13.30     11.68      2.3309
   6351.0     62.70    -59.73     19.35     15.69     12.66      2.4239
   6352.0     66.04    -58.92     17.95     19.62     15.40      2.3077
   6353.0     65.74    -55.94     22.31     22.15     13.07      2.2116
   6354.0     59.89    -51.50     24.24     19.58      8.12      2.2431
   6355.0     67.12    -44.61     12.91     12.33      5.74      2.3621
   6356.0     80.53    -23.56      6.46      6.68      4.98      2.3927
   6357.0     91.17    -13.00      4.35      4.31      3.71      2.3888
   6358.0     90.28     -8.91      3.89      3.66      3.19      2.5336
   6359.0     93.22     -5.67      3.55      3.23      3.06      2.5311
   6360.0     93.77     -3.50      3.15      3.04      2.89      2.5374
   6361.0     91.92     -2.48      3.23      2.91      3.02      2.5560
   6362.0     87.85     -1.89      3.69      2.75      3.46      2.5537
   6363.0     88.48     -2.48      3.24      2.31      2.88      2.5304
   6364.0     94.38     -3.03      2.05      1.89      1.92      2.4635
   6365.0    104.84     -1.68      1.83      1.62      1.73      2.4343
   6366.0    115.36      0.83      1.57      1.38      1.61      2.4186
   6367.0    120.25      1.16      1.42      1.39      1.52      2.2352
   6368.0    109.48     -1.19      2.21      1.59      2.09      2.3068
   6369.0     90.59     -7.41      3.99      2.13      3.17      2.4858
   6370.0     74.82    -24.24      5.78      3.35      3.12      2.5084
   6371.0     68.74    -50.53      8.19      4.95      4.48      2.4164
   6372.0     70.93    -51.43      9.17      6.75      5.24      2.3175
   6373.0     67.87    -52.26     10.22      7.84      4.99      2.2570
   6374.0     62.01    -60.52     13.57      8.53      4.80      2.3452
   6375.0     59.45    -64.26     12.20      9.75      5.49      2.4168
   6376.0     57.94    -60.12     13.71     10.19      4.17      2.2968
   6377.0     62.27    -39.38     17.59      6.82      5.75      2.4339
   6378.0     79.67    -20.10      7.29      3.98      3.40      2.2917
   6379.0    102.20     -1.77      1.75      1.83      1.74      2.3100
   6380.0    113.92     -0.97      1.38      1.29      1.36      2.2656
   6381.0    113.45     -0.65      1.37      1.12      1.34      2.2934
   6382.0    115.79      0.00      1.30      1.02      1.31      2.3582
   6383.0    116.35      0.07      1.30      1.04      1.31      2.3035
   6384.0    115.06     -0.73      1.39      1.12      1.37      2.3587
   6385.0    101.99     -1.43      1.56      1.19      1.50      2.3824
   6386.0     95.79     -1.01      1.65      1.25      1.57      2.4139
   6387.0     99.46     -0.51      1.42      1.36      1.41      2.3172
   6388.0     95.39     -2.89      1.45      1.58      1.51      2.3036
   6389.0     85.44     -9.48      1.94      2.05      2.17      2.4081
   6390.0     77.45    -16.58      2.98      3.15      3.11      2.4757
   6391.0     70.71    -21.66      5.97      4.58      4.09      2.5215
   6392.0     67.08    -22.38      8.08      5.68      4.74      2.5429
   6393.0     62.86    -12.62      7.20      6.40      5.35      2.5657
   6394.0     61.51    -10.37      7.13      6.72      5.35      2.5585
   6395.0     65.13     -8.40      7.66      5.90      5.88      2.5969
   6396.0     76.31     -6.22      4.69      4.17      4.05      2.5809
   6397.0     87.27     -4.79      3.41      3.36      3.00      2.5438
   6398.0     91.88     -6.15      2.62      2.81      2.64      2.5290
   6399.0     85.22     -7.21      2.28      2.53      2.46      2.3183
   6400.0     80.63     -7.08      2.60      2.43      2.35      2.4790
   6401.0     77.64     -6.43      2.89      2.43      2.39      2.5179
   6402.0     83.25     -6.48      2.42      2.53      2.35      2.4403
   6403.0     81.55     -7.26      2.42      2.80      2.54      2.4071
   6404.0     73.47     -8.44      3.31      3.46      3.24      2.4654
   6405.0     68.15    -10.23      5.03      4.60      4.08      2.5399
   6406.0     68.01    -12.62      6.74      5.76      4.79      2.5711
   6407.0     67.23    -15.47      6.71      6.43      5.24      2.5689
   6408.0     62.90    -17.18      7.98      6.25      5.04      2.5569
   6409.0     68.03    -17.33      7.20      5.99      4.94      2.5278
   6410.0     72.37    -18.26      5.16      5.95      4.92      2.5231
   6411.0     73.52    -21.94      7.63      6.15      4.79      2.5383
   6412.0     72.51    -33.22      9.19      6.22      4.69      2.5464
   6413.0     77.44    -30.38      6.46      5.99      4.61      2.4839
   6414.0     87.21    -19.85      6.28      5.45      4.25      2.4612
   6415.0     92.07    -12.58      4.46      4.68      3.70      2.5544
   6416.0     94.67     -9.06      3.70      4.14      3.22      2.5115
   6417.0    102.77     -6.79      3.67      3.60      3.03      2.5337
   6418.0    116.95     -5.12      2.83      2.58      2.39      2.5009
   6419.0    120.83     -3.77      1.81      2.02      1.80      2.5513
   6420.0    122.62     -3.27      1.66      1.57      1.52      2.4315
   6421.0    121.13     -2.90      1.55      1.28      1.43      2.3921
   6422.0    122.72     -1.73      1.38      1.10      1.31      2.3830
   6423.0    122.48     -0.17      1.19      1.06      1.19      2.3972
   6424.0    114.30      0.00      1.27      1.14      1.27      2.3775
   6425.0    101.05     -0.52      1.59      1.36      1.58      2.4090
   6426.0     93.46     -0.99      2.03      1.48      1.92      2.5278
   6427.0     94.83     -1.26      1.84      1.52      1.76      2.4352
   6428.0     90.11     -1.72      1.51      1.56      1.55      2.4525
   6429.0     82.67     -3.04      1.60      1.64      1.62      2.4481
   6430.0     85.52     -5.19      2.05      1.84      1.81      2.4491
   6431.0     82.54     -6.78      2.51      2.36      2.22      2.4432
   6432.0     77.78     -6.55      3.21      2.92      2.80      2.5379
   6433.0     73.96     -4.04      3.80      3.71      3.43      2.5879
   6434.0     70.48     -2.64      4.30      4.28      3.98      2.6214
   6435.0     68.49     -2.52      4.52      4.57      4.22      2.5941
   6436.0     68.49     -2.30      4.52      4.56      4.27      2.5677
   6437.0     74.16     -2.16      4.63      4.39      4.35      2.5767
   6438.0     78.19     -1.59      4.29      3.79      3.99      2.5601
   6439.0     80.75     -1.10      3.11      3.28      3.06      2.5559
   6440.0     82.42     -1.16      2.83      3.07      2.81      2.5727
   6441.0     79.70     -1.79      3.25      3.04      3.09      2.5516
   6442.0     79.04     -2.25      3.69      3.07      3.43      2.5360
   6443.0     86.61     -2.72      3.39      3.10      3.14      2.5266
   6444.0     91.51     -3.03      2.88      3.03      2.76      2.5105
   6445.0     90.02     -3.33      2.84      2.92      2.68      2.5546
   6446.0     82.89     -3.86      3.82      2.73      3.24      2.5838
   6447.0     94.10     -3.91      2.66      2.07      2.33      2.5790
   6448.0    104.77     -3.45      1.73      1.71      1.64      2.4406
   6449.0    103.65     -2.95      1.53      1.63      1.43      2.4683
   6450.0    102.98     -2.70      1.53      1.52      1.41      2.3350
   6451.0    110.44     -2.11      1.50      1.28      1.42      2.4547
   6452.0    158.48     -1.07      1.39      1.00      1.35      2.3400
   6453.0    172.19     -0.01      1.22      0.90      1.21      2.3442
   6454.0    175.79     -0.79      1.10      0.97      1.09      2.2808
   6455.0    165.28     -2.53      1.20      1.16      1.21      2.2762
   6456.0    137.14     -4.99      3.03      1.75      2.30      2.3318
   6457.0     97.81    -22.42      8.35      2.77      4.14      2.3145
   6458.0     73.05    -44.71     12.45      5.11      3.66      2.3064
   6459.0     60.80    -34.10     12.54      5.46      5.07      2.3231
   6460.0     59.47    -29.72     13.39      5.63      6.03      2.3422
   6461.0     60.56    -26.13     13.83      2.28      6.81      2.3010
   6462.0     61.87    -17.26     11.35      1.13      6.26      2.3594
   6463.0     67.87     -8.62      4.41      1.02      3.04      2.2982
   6464.0     84.36     -3.38      1.73      1.06      1.58      2.3443
   6465.0     96.53     -0.10      1.21      1.11      1.26      2.3863
   6466.0     97.35     -0.23      1.28      1.18      1.25      2.3894
   6467.0     96.65     -1.30      1.31      1.33      1.29      2.3019
   6468.0     95.62     -1.82      1.76      1.52      1.68      2.3962
   6469.0     80.95     -1.20      2.33      1.90      2.24      2.4635
   6470.0     68.80     -1.97      2.73      2.45      2.58      2.5468
   6471.0     69.32     -1.91      3.12      2.91      2.91      2.5539
   6472.0     78.02     -1.52      2.80      2.73      2.69      2.5675
   6473.0     84.27     -1.85      2.53      2.57      2.41      2.5750
   6474.0     87.85     -1.98      2.40      2.51      2.27      2.5615
   6475.0     84.47     -1.80      2.26      2.48      2.20      2.4263
   6476.0     80.72     -1.68      2.03      2.54      2.11      2.5365
   6477.0     84.71     -1.96      1.64      2.49      1.92      2.5462
   6478.0     84.74     -2.61      1.51      2.06      1.56      2.5285
   6479.0     87.59     -3.08      1.43      1.64      1.32      2.4895
   6480.0     85.70     -3.12      1.34      1.33      1.23      2.3912
   6481.0     82.33     -3.32      1.27      1.14      1.16      2.3328
   6482.0     88.60     -3.60      1.23      1.02      1.11      2.3191
   6483.0     88.82     -2.42      1.17      0.92      1.10      2.2400
   6484.0     99.68     -0.98      1.09      0.83      1.06      2.2818
   6485.0    111.97     -0.75      1.00      0.77      0.98      2.3181
   6486.0    118.52     -0.48      0.95      0.74      0.94      2.1973
   6487.0    116.81     -0.15      0.91      0.75      0.91      2.1640
   6488.0    119.38      0.00      0.93      0.83      0.93      2.1955
   6489.0    109.56      0.01      0.97      0.93      0.97      2.2327
   6490.0     98.53     -0.27      1.08      1.07      1.07      2.1899
   6491.0     90.28     -0.75      1.24      1.20      1.20      2.2451
   6492.0     89.26     -1.13      1.28      1.28      1.29      2.2693
   6493.0     86.34     -1.58      1.30      1.32      1.36      2.2792
   6494.0     89.11     -1.95      1.33      1.35      1.41      2.3282
   6495.0     91.99     -2.04      1.37      1.39      1.43      2.3082
   6496.0     94.86     -2.00      1.41      1.43      1.44      2.3666
   6497.0     96.09     -2.04      1.50      1.51      1.49      2.3204
   6498.0     95.22     -2.02      1.62      1.64      1.56      2.3824
   6499.0     90.60     -2.18      1.64      1.76      1.62      2.4661
   6500.0     91.74     -2.45      1.57      1.74      1.68      2.3833
   6501.0     92.79     -2.70      1.49      1.68      1.64      2.3997
   6502.0     90.84     -3.13      1.43      1.62      1.59      2.3843
   6503.0     91.02     -3.14      1.47      1.56      1.53      2.3584
   6504.0     87.72     -2.83      1.48      1.52      1.47      2.4306
   6505.0     83.21     -2.62      1.44      1.50      1.44      2.3944
   6506.0     84.97     -2.81      1.48      1.52      1.49      2.3543
   6507.0     90.06     -3.38      1.51      1.60      1.60      2.4745
   6508.0     93.29     -4.21      1.74      1.83      1.87      2.5084
   6509.0     84.55    -13.33      2.47      2.17      2.28      2.4683
   6510.0     69.76    -36.76      5.30      3.12      2.98      2.4760
   6511.0     63.44    -39.66      5.33      4.20      3.92      2.4465
   6512.0     61.97    -42.48      5.20      5.72      4.99      2.3700
   6513.0     62.10    -46.82      8.28      7.64      6.19      2.3025
   6514.0     61.19    -51.72     11.95     10.33      6.71      2.2737
   6515.0     57.11    -53.86     16.82     11.95      7.09      2.3929
   6516.0     62.45    -50.98     13.69      9.33      7.74      2.4070
   6517.0     69.90    -43.92      8.97      6.32      6.06      2.1676
   6518.0     73.08    -42.28      5.88      5.25      5.38      2.2627
   6519.0     72.05    -46.25      4.88      5.09      5.43      2.2818
   6520.0     63.86    -54.20      7.83      6.37      6.28      2.2934
   6521.0     58.45    -62.62     10.77      7.96      7.46      2.3228
   6522.0     58.75    -61.00     11.11      8.90      8.85      2.3856
   6523.0     60.91    -59.29      9.91      9.18      9.38      2.2151
   6524.0     59.64    -57.44      9.56      9.08      9.18      2.2103
   6525.0     62.54    -55.52      9.37      8.93      8.93      2.2228
   6526.0     66.09    -53.24      9.29      8.87      8.90      2.2205
   6527.0     66.06    -53.02      8.91      8.75      8.83      2.1980
   6528.0     63.11    -54.32      8.49      8.61      8.73      2.2036
   6529.0     60.49    -55.50      8.32      8.59      8.70      2.1788
   6530.0     59.29    -55.64      8.37      8.33      7.84      2.2259
   6531.0     60.96    -53.11      8.59      7.46      4.61      2.1892
   6532.0     75.99    -39.12      9.00      5.74      3.07      2.1962
   6533.0    124.67    -13.81      4.65      3.14      3.01      2.1797
   6534.0    142.61     -0.99      1.84      2.04      1.94      2.2040
   6535.0    126.37     -1.34      1.68      1.85      1.82      2.2740
   6536.0    100.37     -3.03      2.09      1.98      1.93      2.3667
   6537.0     86.83     -3.36      2.65      2.30      2.40      2.4243
   6538.0     84.23     -3.10      2.96      2.61      2.69      2.5556
   6539.0     72.66     -5.09      2.83      3.05      2.60      2.5482
   6540.0     72.49     -4.15      3.34      3.07      2.98      2.5383
   6541.0     75.50     -2.40      3.50      2.97      3.25      2.5181
   6542.0     77.01     -1.22      2.98      2.75      2.87      2.5087
   6543.0     80.14     -0.78      2.64      2.58      2.62      2.4880
   6544.0     88.40     -0.25      2.73      2.44      2.69      2.5696
   6545.0     90.25      0.00      2.44      2.28      2.43      2.6442
   6546.0     91.02     -0.83      2.06      1.97      2.02      2.5288
   6547.0     96.23     -2.54      1.78      1.75      1.66      2.4831
   6548.0     95.31     -3.49      1.48      1.63      1.58      2.3406
   6549.0     92.99     -2.97      1.61      1.54      1.49      2.3213
   6550.0     98.54     -2.46      1.57      1.52      1.47      2.4258
   6551.0    102.45     -2.23      1.50      1.47      1.42      2.4000
   6552.0     94.13     -2.12      1.47      1.42      1.38      2.3566
   6553.0     94.78     -2.04      1.43      1.41      1.38      2.3285
   6554.0     95.67     -1.99      1.44      1.55      1.60      2.2865
   6555.0     85.90     -2.39      2.22      1.96      2.09      2.4122
   6556.0     73.98     -4.39      4.10      2.65      3.49      2.5052
   6557.0     74.70     -4.37      4.15      3.38      3.81      2.5408
   6558.0     80.11     -2.99      4.84      3.67      4.38      2.5159
   6559.0     85.12     -2.46      3.82      3.34      3.48      2.5677
   6560.0     84.12     -3.62      2.66      3.19      2.89      2.5085
   6561.0     79.40     -6.25      3.93      3.14      3.12      2.4721
   6562.0     85.37     -5.23      3.98      2.84      3.33      2.5078
   6563.0     91.10     -2.05      2.28      2.41      2.25      2.4598
   6564.0     93.25     -2.16      1.79      2.12      2.05      2.5168
   6565.0     91.73     -2.16      1.77      1.99      1.93      2.4603
   6566.0     90.71     -1.29      2.04      1.93      1.96      2.4660
   6567.0     96.97     -1.01      2.11      1.87      2.03      2.4989
   6568.0    104.67     -1.79      1.79      1.59      1.71      2.2411
   6569.0    105.68     -1.99      1.49      1.39      1.41      2.2509
   6570.0    107.21     -1.46      1.28      1.30      1.25      2.2675
   6571.0    105.74     -1.24      1.35      1.28      1.31      2.2637
   6572.0     97.11     -2.23      1.62      1.51      1.53      2.3432
   6573.0     80.52     -3.12      2.18      1.89      1.99      2.5209
   6574.0     74.95     -2.78      2.58      2.38      2.38      2.5534
   6575.0     77.14     -2.91      2.77      2.70      2.63      2.5375
   6576.0     82.62     -3.10      3.06      2.88      2.78      2.5038
   6577.0     82.26     -2.64      3.12      3.13      2.92      2.5411
   6578.0     80.45     -3.09      3.31      3.35      3.04      2.5462
   6579.0     77.45     -3.85      3.54      3.54      3.19      2.5425
   6580.0     73.44     -3.30      3.57      3.59      3.25      2.5303
   6581.0     72.53     -3.77      3.45      3.63      3.22      2.5476
   6582.0     71.86     -3.82      3.95      3.53      3.55      2.5622
   6583.0     73.81     -3.06      3.79      2.95      3.36      2.5543
   6584.0     85.18     -2.23      2.74      2.28      2.57      2.5178
   6585.0     93.27     -2.22      2.02      1.93      1.90      2.4231
   6586.0     93.46     -1.97      1.55      1.75      1.51      2.3353
   6587.0     86.26     -2.20      1.65      1.68      1.53      2.3267
   6588.0     81.15     -1.50      1.64      1.33      1.55      2.3073
   6589.0     91.36      0.02      1.30      0.85      1.29      2.2919
   6590.0    101.08      0.15      0.95      0.71      0.96      2.2485
   6591.0    106.36      0.00      0.87      0.68      0.87      2.2479
   6592.0    110.94     -0.09      0.92      0.69      0.92      2.2787
   6593.0    107.29      0.32      1.00      0.72      1.00      2.2664
   6594.0    104.43      0.66      0.99      0.71      1.01      2.3221
   6595.0    113.57      0.82      0.95      0.70      0.97      2.3134
   6596.0    115.76      0.69      0.93      0.70      0.95      2.3117
   6597.0    116.02      0.03      0.92      0.76      0.93      2.2991
   6598.0    109.68     -0.64      0.99      0.82      0.97      2.3042
   6599.0    101.74     -1.12      1.06      0.87      1.03      2.3495
   6600.0     93.51     -1.00      1.09      0.90      1.06      2.3573
   6601.0    106.13     -0.09      1.09      0.89      1.09      2.4145
   6602.0    114.53      0.31      1.10      0.91      1.11      2.3901
   6603.0    110.16      0.18      1.15      1.00      1.18      2.3348
   6604.0    101.77      0.07      1.68      1.17      1.63      2.3229
   6605.0     93.82     -0.03      2.26      1.41      2.15      2.3826
   6606.0     93.52     -0.17      1.70      1.55      1.75      2.4568
   6607.0     98.25     -0.02      1.72      1.55      1.70      2.4438
   6608.0    103.04      0.15      1.60      1.24      1.57      2.3460
   6609.0    104.06      0.44      1.16      1.04      1.20      2.3811
   6610.0    100.40      0.16      1.10      0.95      1.11      2.3313
   6611.0     94.62     -1.14      1.16      0.98      1.14      2.3777
   6612.0     90.26     -1.39      1.48      1.19      1.43      2.3030
   6613.0     81.54     -2.00      2.01      1.62      1.87      2.4043
   6614.0     77.45     -2.71      2.47      2.24      2.35      2.5389
   6615.0     77.32     -3.05      4.05      3.11      3.59      2.4848
   6616.0     73.82     -2.63      4.37      3.68      3.96      2.5115
   6617.0     73.75     -1.78      3.21      3.51      3.08      2.5557
   6618.0     81.18     -1.64      2.71      3.12      2.61      2.5166
   6619.0     85.85     -1.68      2.54      2.75      2.43      2.5105
   6620.0     80.62     -1.88      2.47      2.46      2.35      2.5471
   6621.0     84.68     -2.10      2.45      2.19      2.24      2.5378
   6622.0     90.29     -2.43      1.68      1.82      1.64      2.5309
   6623.0     89.36     -3.49      1.43      1.47      1.38      2.4952
   6624.0     93.43     -3.64      1.37      1.26      1.24      2.3923
   6625.0     98.88     -3.04      1.28      1.11      1.18      2.3731
   6626.0    107.16     -2.36      1.19      1.01      1.12      2.3510
   6627.0    122.47     -1.30      1.15      1.01      1.11      2.2788
   6628.0    118.46     -0.26      1.25      1.16      1.25      2.2550
   6629.0    111.13     -1.13      1.80      1.46      1.72      2.2818
   6630.0     99.61     -3.37      2.83      1.99      2.51      2.3527
   6631.0     81.75     -6.95      3.73      2.82      3.04      2.4123
   6632.0     68.41    -12.69      3.91      3.56      3.47      2.4346
   6633.0     65.23    -19.13      4.10      3.90      3.82      2.3989
   6634.0     63.06    -18.55      4.25      4.24      4.17      2.3863
   6635.0     63.60    -20.49      4.47      4.87      4.54      2.4016
   6636.0     61.54    -25.16      5.48      5.73      4.90      2.3628
   6637.0     59.72    -26.36      6.14      5.86      5.41      2.3464
   6638.0     62.84    -26.32      5.54      5.91      5.89      2.3857
   6639.0     59.75    -29.08      6.12      6.46      6.35      2.4005
   6640.0     53.98    -31.05      7.58      6.81      6.70      2.3018
   6641.0     54.05    -31.01      7.53      7.15      7.01      2.3181
   6642.0     55.18    -30.24      6.69      7.45      7.27      2.3114
   6643.0     57.01    -29.94      7.04      7.69      7.52      2.3489
   6644.0     58.57    -29.92      7.73      7.81      7.81      2.3498
   6645.0     57.98    -30.05      8.85      7.90      8.03      2.3623
   6646.0     59.27    -30.93      8.40      7.91      7.97      2.3408
   6647.0     60.77    -32.38      7.09      7.91      7.25      2.3995
   6648.0     61.88    -33.75      7.21      7.92      7.03      2.3147
   6649.0     57.75    -35.54      8.11      8.14      7.52      2.3641
   6650.0     51.93    -37.35      9.77      8.48      7.99      2.2735
   6651.0     49.09    -37.11      9.58      8.59      8.30      2.3765
   6652.0     49.67    -37.36      8.59      8.57      8.30      2.3452
   6653.0     49.94    -38.62      8.36      8.80      8.08      2.3823
   6654.0     48.93    -37.33      9.21      9.30      7.75      2.2950
   6655.0     49.01    -33.23     10.59      9.28      7.63      2.3239
   6656.0     50.35    -32.82     10.44      8.87      7.56      2.3513
   6657.0     52.60    -34.81      8.70      8.50      7.35      2.4602
   6658.0     54.33    -34.55      7.78      8.14      7.02      2.2358
   6659.0     56.02    -33.43      8.04      7.12      5.70      2.2540
   6660.0     60.40    -23.94      8.77      5.59      4.31      2.2392
   6661.0     69.16    -10.40      4.52      3.45      3.49      2.3160
   6662.0     78.00     -0.85      2.36      2.13      2.32      2.4770
   6663.0     82.28     -1.21      1.64      1.70      1.63      2.4219
   6664.0     81.48     -1.57      1.56      1.42      1.47      2.5080
   6665.0     91.89     -1.67      1.29      1.20      1.24      2.4048
   6666.0     98.72     -1.03      1.21      1.02      1.17      2.2464
   6667.0    104.45      0.31      1.11      0.86      1.11      2.3345
   6668.0    113.93      0.96      0.99      0.77      1.02      2.2421
   6669.0    124.07      1.13      0.92      0.72      0.96      2.1904
   6670.0    112.65      0.84      1.01      0.79      1.05      2.1342
   6671.0     83.92      0.23      1.32      0.98      1.32      2.3633
   6672.0     72.73     -0.07      1.74      1.30      1.69      2.4861
   6673.0     68.45     -0.21      1.77      1.61      1.76      2.5270
   6674.0     74.51     -0.47      1.80      1.72      1.79      2.4664
   6675.0     79.84     -0.73      1.81      1.55      1.74      2.4571
   6676.0     86.96     -0.18      1.39      1.36      1.40      2.4986
   6677.0     91.81     -0.70      1.44      1.35      1.40      2.3782
   6678.0     89.22     -1.13      1.57      1.37      1.52      2.4690
   6679.0     89.55     -1.00      1.52      1.38      1.49      2.4330
   6680.0     98.99     -0.82      1.65      1.37      1.55      2.4646
   6681.0    103.33     -0.65      1.38      1.29      1.36      2.4330
   6682.0    108.07     -1.09      1.27      1.13      1.23      2.4085
   6683.0    117.83     -1.13      1.20      0.99      1.16      2.4667
   6684.0    117.46     -0.98      1.06      0.80      1.04      2.3331
   6685.0    109.93     -1.01      1.00      0.67      0.96      2.2498
   6686.0    115.73     -0.58      0.85      0.57      0.84      2.1882
   6687.0    109.89     -0.66      0.74      0.61      0.77      2.1217
   6688.0     92.79     -1.98      1.10      0.74      1.02      2.2530
   6689.0     82.33     -3.14      1.42      0.95      1.29      2.4586
   6690.0     87.36     -3.20      1.47      1.25      1.35      2.3201
   6691.0     92.27     -2.82      1.46      1.39      1.35      2.2843
   6692.0     90.71     -2.87      1.39      1.36      1.28      2.4131
   6693.0     93.75     -3.41      1.32      1.27      1.21      2.3472
   6694.0     95.81     -3.55      1.27      1.21      1.16      2.2550
   6695.0     99.87     -3.35      1.23      1.19      1.14      2.2779
   6696.0    103.09     -3.13      1.26      1.27      1.23      2.2972
   6697.0    100.72     -2.80      1.42      1.45      1.42      2.2685
   6698.0     96.20     -2.60      1.73      1.72      1.75      2.3255
   6699.0     91.38     -2.39      2.17      2.10      2.05      2.4564
   6700.0     84.90     -2.14      2.37      2.34      2.24      2.5925
   6701.0     82.25     -1.79      2.25      2.48      2.35      2.4673
   6702.0     81.94     -1.12      2.46      2.51      2.38      2.5581
   6703.0     77.85     -0.54      2.59      2.55      2.51      2.5497
   6704.0     78.71     -0.45      2.32      2.49      2.28      2.5142
   6705.0     82.96     -1.07      2.02      2.21      1.96      2.5132
   6706.0     88.42     -2.85      1.72      1.64      1.58      2.5361
   6707.0     94.34     -4.45      1.35      1.28      1.22      2.4125
   6708.0     99.35     -4.43      1.22      1.17      1.09      2.2276
   6709.0    100.33     -4.95      1.21      1.07      1.05      2.3673
   6710.0     98.70     -5.01      1.16      0.98      1.02      2.2640
   6711.0     95.11     -3.48      1.11      0.90      1.01      2.2689
   6712.0    101.97     -1.91      1.03      0.82      0.98      2.3754
   6713.0    111.57     -0.59      0.93      0.73      0.91      2.3170
   6714.0    109.03     -0.06      0.87      0.68      0.87      2.2734
   6715.0    109.22      0.29      0.86      0.67      0.87      2.2948
   6716.0    106.70      0.50      0.88      0.68      0.90      2.2711
   6717.0    100.84      0.49      0.93      0.73      0.95      2.3065
   6718.0    102.49      0.51      0.99      0.78      1.00      2.3311
   6719.0    110.42      0.70      1.00      0.82      1.01      2.2830
   6720.0    116.10      0.46      1.00      0.86      1.01      2.3131
   6721.0    113.71     -0.17      1.00      0.88      0.99      2.2579
   6722.0    105.30     -0.65      1.00      0.91      0.98      2.2034
   6723.0    100.49     -1.10      1.00      0.96      0.97      2.2306
   6724.0     97.74     -1.33      1.02      1.01      1.04      2.2073
   6725.0     92.55     -1.48      1.05      1.06      1.08      2.2466
   6726.0     86.84     -1.33      1.07      1.11      1.06      2.2598
   6727.0     86.58     -0.64      1.09      1.06      1.07      2.3134
   6728.0     92.35     -0.02      1.03      0.89      1.02      2.3553
   6729.0    100.70      0.38      0.85      0.75      0.86      2.2955
   6730.0     99.19      0.25      0.75      0.69      0.78      2.1557
   6731.0     92.28     -0.37      1.01      0.77      0.97      2.1329
   6732.0     88.75     -1.46      1.38      0.86      1.25      2.2800
   6733.0     85.70     -1.67      1.12      1.01      1.12      2.3347
   6734.0     79.13     -2.93      2.83      1.21      2.04      2.2190
   6735.0     75.39     -5.29      3.96      1.29      2.91      2.3878
   6736.0     98.22     -2.36      1.16      1.02      1.10      2.3737
   6737.0    111.14     -1.64      0.74      0.72      0.72      2.1817
   6738.0    136.22     -1.82      0.74      0.61      0.71      2.1304
   6739.0    145.69     -1.77      0.81      0.62      0.77      2.1730
   6740.0    131.56     -2.02      0.97      0.71      0.90      2.3154
   6741.0    114.70     -2.55      1.03      0.82      0.97      2.3845
   6742.0    106.78     -3.11      1.16      0.98      1.07      2.3341
   6743.0    113.40     -5.05      1.32      1.15      1.14      2.3699
   6744.0    109.26     -3.20      1.23      1.31      1.30      2.3778
   6745.0     98.63     -5.42      1.25      1.51      1.48      2.3806
   6746.0     91.33     -7.40      2.24      1.68      1.75      2.3702
   6747.0     84.81     -4.99      3.11      1.23      2.53      2.3645
