    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6787.0     76.59     -6.94      5.29      3.21      3.77      0.1787      2.4698
   6788.0     83.83     -6.25      2.72      2.95      2.65      0.2295      2.4339
   6789.0     88.57     -4.00      2.45      2.59      2.61      0.2476      2.3734
   6790.0     91.16     -2.47      2.52      2.48      2.56      0.2376      2.3597
   6791.0     90.00     -1.85      2.76      2.60      2.60      0.2091      2.4059
   6792.0     79.26     -1.51      4.02      2.83      3.40      0.1837      2.4472
   6793.0     72.15     -1.81      4.85      3.14      4.09      0.1696      2.4666
   6794.0     69.98     -2.31      4.57      3.53      3.88      0.1754      2.4701
   6795.0     70.08     -2.27      4.67      3.84      3.96      0.1811      2.4635
   6796.0     70.25     -3.22      4.86      3.78      3.95      0.1872      2.4587
   6797.0     68.43     -4.59      4.08      3.57      3.41      0.2092      2.4418
   6798.0     66.86     -6.00      3.70      3.48      3.34      0.2357      2.4444
   6799.0     66.27     -7.93      3.74      3.41      3.17      0.2269      2.3994
   6800.0     70.67     -6.80      3.71      3.11      2.84      0.2199      2.3970
   6801.0     82.91     -3.62      2.80      2.74      2.50      0.2189      2.4095
   6802.0     98.55     -1.78      2.27      2.33      1.92      0.2330      2.3904
   6803.0    110.71     -2.64      1.35      1.51      1.20      0.3289      2.3119
   6804.0     93.81     -2.64      0.97      1.24      1.19      0.3690      2.2636
   6805.0     93.77     -2.37      1.12      1.15      1.15      0.3820      2.2847
   6806.0     90.79     -1.96      1.24      1.11      1.10      0.3866      2.3000
   6807.0     89.68     -1.15      1.17      1.09      1.06      0.3867      2.2904
   6808.0     94.03     -0.67      1.07      1.06      1.06      0.3779      2.2774
   6809.0     96.31     -0.44      1.04      1.03      1.03      0.3631      2.2735
   6810.0     94.55     -0.98      1.04      1.03      1.02      0.3666      2.2737
   6811.0     97.42     -1.65      1.06      1.04      1.03      0.3865      2.2766
   6812.0     97.80     -1.78      1.12      1.08      1.09      0.3532      2.2848
   6813.0     95.99     -1.38      1.36      1.19      1.18      0.2872      2.3132
   6814.0     94.64     -1.10      1.56      1.18      1.32      0.2773      2.3528
   6815.0     94.27     -1.06      1.22      1.15      1.18      0.3073      2.3447
   6816.0     99.09     -1.02      1.12      1.07      1.09      0.3130      2.3293
   6817.0     99.94     -0.98      1.04      1.00      1.02      0.3205      2.2815
   6818.0    100.26     -0.95      1.04      0.99      0.96      0.3263      2.3178
   6819.0     99.87      0.00      1.03      0.98      0.93      0.3333      2.3356
   6820.0     96.47     -0.20      1.09      0.94      0.96      0.3307      2.2801
   6821.0     90.12     -0.57      1.01      0.91      0.90      0.3740      2.2701
   6822.0     89.86     -0.28      0.86      0.88      0.90      0.4129      2.2464
   6823.0     92.89      0.01      0.94      0.88      0.90      0.4019      2.2589
   6824.0     96.56     -0.11      0.98      0.89      0.90      0.4125      2.2647
   6825.0     99.44     -0.26      0.92      0.90      0.90      0.4260      2.2559
   6826.0     99.05     -0.43      0.97      0.92      0.92      0.4352      2.2634
   6827.0     98.65     -0.70      1.00      0.94      0.96      0.4384      2.2679
   6828.0     99.20     -1.03      1.01      0.95      0.99      0.4336      2.2699
   6829.0     97.15     -1.26      1.02      0.97      1.01      0.4230      2.2706
   6830.0     94.55     -1.39      1.01      0.98      1.02      0.4076      2.2693
   6831.0     95.13     -1.43      1.00      0.98      0.98      0.3914      2.2686
   6832.0     96.41     -1.26      1.00      0.96      0.93      0.3821      2.2676
   6833.0     98.92      0.34      0.94      0.90      0.86      0.3687      2.2763
   6834.0    101.66      0.34      0.89      0.85      0.81      0.3742      2.2632
   6835.0     97.62     -0.25      0.88      0.82      0.78      0.3918      2.2486
   6836.0     98.72     -1.10      0.80      0.77      0.72      0.4111      2.2346
   6837.0    111.48     -1.65      0.73      0.71      0.71      0.4235      2.2217
   6838.0    124.05     -1.82      0.82      0.76      0.71      0.4557      2.2390
   6839.0    121.02     -2.11      0.89      0.79      0.75      0.4513      2.2515
   6840.0    110.61     -2.95      0.83      0.80      0.84      0.4327      2.2402
   6841.0    104.61     -5.32      1.10      1.09      1.10      0.4107      2.2815
   6842.0     95.42    -11.83      1.74      1.34      1.36      0.3205      2.3588
   6843.0     80.91    -21.67      2.59      1.67      1.68      0.2633      2.3112
   6844.0     68.31    -30.44      3.53      1.97      2.02      0.2614      2.2599
   6845.0     64.55    -30.34      3.53      2.13      1.88      0.2643      2.2410
   6846.0     70.23    -25.14      3.37      2.00      1.65      0.2336      2.2578
   6847.0    104.44    -15.28      1.85      1.50      1.54      0.2394      2.2748
   6848.0    120.08     -9.96      1.17      1.55      1.55      0.3228      2.2907
   6849.0     94.77    -17.93      2.55      1.83      1.48      0.2711      2.3798
   6850.0     68.36    -24.51      3.15      1.80      1.50      0.2320      2.3954
   6851.0     72.97    -26.37      2.38      1.80      1.89      0.2542      2.3178
   6852.0     78.57    -26.85      2.56      2.10      1.92      0.2621      2.2812
   6853.0     80.66    -24.49      3.63      2.00      1.71      0.2258      2.2916
   6854.0     93.08    -17.14      2.53      1.76      1.58      0.2243      2.3522
   6855.0    104.80     -9.88      1.47      1.56      1.53      0.2605      2.3662
   6856.0     95.52     -8.68      1.57      1.54      1.54      0.2795      2.3677
   6857.0     85.65     -7.27      1.95      1.75      1.70      0.2931      2.3806
   6858.0     76.09     -4.32      2.81      2.18      2.20      0.2566      2.4484
   6859.0     72.65     -1.73      3.79      2.63      3.21      0.2065      2.5627
   6860.0     73.37     -1.89      4.30      2.98      3.62      0.1740      2.5502
   6861.0     75.08     -3.17      3.74      3.11      3.09      0.1937      2.4996
   6862.0     78.93     -4.41      3.29      3.03      3.04      0.2056      2.4916
   6863.0     78.75     -5.84      3.34      2.99      2.91      0.2115      2.4842
   6864.0     79.08     -6.86      3.34      3.01      2.91      0.2135      2.4571
   6865.0     87.09     -7.79      3.29      3.06      2.96      0.2124      2.4446
   6866.0     86.65     -9.43      3.96      3.21      2.95      0.2030      2.4606
   6867.0     78.11    -13.47      4.87      3.40      3.00      0.2022      2.4617
   6868.0     73.91    -17.66      4.53      3.41      3.08      0.2200      2.3998
   6869.0     72.87    -19.63      4.73      3.59      3.35      0.2176      2.3574
   6870.0     67.87    -17.93      6.14      3.67      3.32      0.1833      2.4213
   6871.0     63.47    -15.73      5.70      3.55      3.26      0.1874      2.4237
   6872.0     67.29    -10.99      3.81      3.08      2.60      0.2206      2.3915
   6873.0     77.37     -6.96      2.03      2.39      2.32      0.2795      2.4150
   6874.0     88.00     -3.78      1.81      2.13      2.03      0.2650      2.4687
   6875.0     84.14     -1.63      2.50      2.05      2.10      0.2357      2.4966
   6876.0     83.04     -0.62      2.41      1.91      2.11      0.2445      2.4790
   6877.0     94.73     -0.30      2.00      1.80      1.80      0.2527      2.4613
   6878.0     96.81     -0.42      1.74      1.74      1.75      0.2633      2.4441
   6879.0     92.61     -1.47      1.84      1.71      1.68      0.2645      2.4408
   6880.0    104.39     -1.11      2.05      1.73      1.74      0.2468      2.4809
   6881.0    117.65     -0.68      1.76      1.44      1.48      0.2679      2.4712
   6882.0    111.05     -1.14      1.16      1.14      1.08      0.3166      2.4254
   6883.0    103.04     -1.25      0.74      0.93      0.95      0.4298      2.2408
   6884.0    100.25     -2.28      0.79      0.92      0.89      0.4493      2.2550
   6885.0     97.98     -4.50      1.29      1.02      0.99      0.3559      2.3503
   6886.0     96.05     -5.08      1.58      1.09      1.22      0.3160      2.4231
   6887.0    108.69     -4.79      1.36      1.12      1.13      0.3391      2.4122
   6888.0    111.95     -3.93      1.19      1.22      1.27      0.3287      2.3561
   6889.0    100.44     -4.12      1.90      1.71      1.55      0.2531      2.3596
   6890.0     92.86     -4.94      3.42      2.26      2.60      0.2034      2.3930
   6891.0     86.72     -5.03      5.09      2.78      3.87      0.1853      2.4667
   6892.0     92.74     -3.86      4.78      2.80      3.60      0.2092      2.5022
   6893.0    100.41     -1.53      2.06      2.15      2.34      0.2525      2.5050
   6894.0     98.70      0.00      1.53      1.90      1.95      0.2531      2.5248
   6895.0     95.25     -0.21      2.03      1.92      1.96      0.2529      2.5128
   6896.0     95.83     -1.36      2.70      2.13      2.38      0.2471      2.4503
   6897.0     88.35     -4.12      4.06      2.47      3.17      0.2267      2.4511
   6898.0     96.18     -7.60      4.04      3.08      3.36      0.2270      2.4360
   6899.0     90.77    -11.49      4.74      3.84      4.08      0.1996      2.3410
   6900.0     80.96    -15.64      7.04      4.74      4.89      0.1814      2.3379
   6901.0     76.33    -18.74      7.91      5.59      5.78      0.1761      2.3499
   6902.0     77.05    -19.82      7.60      5.97      5.01      0.1978      2.3143
   6903.0     83.71    -18.39      6.14      5.21      3.31      0.2240      2.2779
   6904.0     98.90    -11.80      3.23      3.63      2.10      0.2698      2.3201
   6905.0    113.72     -7.68      1.73      1.87      1.19      0.3233      2.3416
   6906.0    106.62     -7.22      1.00      1.28      0.83      0.3321      2.3187
   6907.0    105.12     -7.77      1.12      1.12      0.92      0.3320      2.2935
   6908.0    105.58     -7.08      1.28      1.07      0.96      0.3322      2.3041
   6909.0    106.37     -5.38      1.32      1.07      1.02      0.3160      2.3288
   6910.0    106.55     -3.79      1.24      1.09      1.06      0.3168      2.3737
   6911.0    104.31     -4.01      1.38      1.12      1.10      0.3122      2.4199
   6912.0    103.99     -4.11      1.32      1.07      1.05      0.3110      2.4502
   6913.0    107.73     -3.86      1.09      0.92      0.87      0.3289      2.3978
   6914.0    112.48     -3.11      0.84      0.83      0.71      0.3638      2.2938
   6915.0    124.42     -2.04      0.84      0.78      0.70      0.4071      2.2824
   6916.0    137.38     -1.62      0.76      0.72      0.69      0.4017      2.2638
   6917.0    133.50     -2.17      1.05      0.77      0.89      0.3432      2.3092
   6918.0    128.54     -2.79      1.33      1.00      1.12      0.3196      2.3223
   6919.0    118.93     -4.77      1.95      1.96      1.70      0.2956      2.3269
   6920.0     96.34    -10.54      6.51      2.72      4.22      0.2628      2.2882
   6921.0     89.88    -13.67      8.65      2.91      5.01      0.3116      2.1810
   6922.0    110.83    -11.27      3.76      1.84      1.74      0.3584      2.1975
   6923.0    132.26     -5.45      0.71      0.96      0.71      0.3762      2.2183
   6924.0    114.31     -4.25      0.63      0.72      0.78      0.3692      2.2454
   6925.0    103.46     -4.33      1.03      0.69      0.80      0.3811      2.3118
   6926.0    101.05     -5.06      1.22      0.92      0.99      0.3251      2.4168
   6927.0     91.62     -5.54      2.05      1.27      1.51      0.2496      2.4869
   6928.0     91.07     -5.63      2.40      1.47      1.79      0.2659      2.4820
   6929.0     98.13     -5.30      1.76      1.50      1.73      0.2976      2.4228
   6930.0    102.74     -4.84      1.76      1.62      1.68      0.2919      2.3595
   6931.0    103.40     -4.26      1.84      1.53      1.58      0.2789      2.3824
   6932.0    103.73     -3.81      1.51      1.45      1.45      0.2814      2.3925
   6933.0     96.97     -4.82      1.35      1.23      1.23      0.2944      2.3575
   6934.0     97.77     -6.05      1.31      1.16      1.00      0.3250      2.3474
   6935.0    113.91     -6.09      1.24      0.99      0.94      0.3343      2.3069
   6936.0    115.46     -4.83      0.88      0.81      0.82      0.3882      2.2500
   6937.0    113.75     -3.39      1.00      0.88      0.82      0.3721      2.2680
   6938.0    125.81     -2.33      1.52      0.83      1.21      0.3285      2.3299
   6939.0    160.55     -2.32      1.01      0.77      0.88      0.3526      2.3370
   6940.0    146.53     -3.01      1.13      0.79      0.91      0.3178      2.4136
   6941.0     96.85     -4.19      1.51      0.84      1.15      0.3195      2.3863
   6942.0     94.95     -4.60      1.05      0.83      0.86      0.3556      2.2747
   6943.0    102.24     -4.37      1.04      0.86      0.84      0.3800      2.3070
   6944.0    113.02     -3.83      1.05      0.83      0.84      0.4030      2.2924
   6945.0    111.99     -3.55      0.92      0.80      0.76      0.3942      2.2564
   6946.0    105.86     -3.45      0.92      0.79      0.75      0.3862      2.2558
   6947.0    108.19     -3.36      0.91      0.78      0.76      0.3860      2.2535
   6948.0    103.66     -3.32      0.89      0.78      0.88      0.3930      2.2506
   6949.0     88.66     -3.41      1.51      1.05      1.18      0.3733      2.3288
   6950.0     92.98     -3.19      2.11      1.19      1.73      0.3058      2.4022
   6951.0     92.40     -4.01      2.08      1.39      1.67      0.2645      2.4357
   6952.0     90.34     -5.41      1.74      1.47      1.55      0.2872      2.3890
   6953.0     89.38     -5.51      1.42      1.42      1.50      0.3235      2.3291
   6954.0     85.45     -4.90      1.39      1.29      1.15      0.3265      2.3159
   6955.0     94.41     -3.02      1.34      1.04      1.07      0.3847      2.3131
   6956.0    126.41     -1.08      0.70      0.72      0.60      0.3863      2.2562
   6957.0    136.01     -0.21      0.48      0.63      0.53      0.2550      2.2096
   6958.0    119.70      0.00      1.60      0.79      1.24      0.2163      2.3859
   6959.0    110.33     -0.21      2.18      0.91      1.81      0.2506      2.4352
   6960.0    169.35     -0.89      1.01      0.91      0.94      0.3268      2.3337
   6961.0    202.97     -1.61      0.82      0.82      0.86      0.3681      2.2913
   6962.0    184.78     -1.75      0.93      0.80      0.81      0.3260      2.3250
   6963.0    125.30     -1.85      1.29      0.81      1.07      0.3288      2.3296
   6964.0    107.62     -2.09      1.15      0.81      0.98      0.3707      2.2931
   6965.0    111.45     -2.53      0.95      0.79      0.82      0.3933      2.2671
   6966.0    109.04     -2.64      0.99      0.73      0.81      0.3848      2.2660
   6967.0    108.83     -2.83      0.86      0.68      0.71      0.3759      2.2451
   6968.0    112.55     -2.66      0.74      0.72      0.74      0.3993      2.2455
   6969.0    112.81     -3.20      1.05      0.81      0.85      0.3898      2.2753
   6970.0    110.47     -4.31      1.36      0.91      1.08      0.3818      2.3135
   6971.0    103.41     -4.68      1.29      1.00      1.01      0.4001      2.3051
   6972.0    109.33     -4.92      1.09      1.03      1.06      0.4274      2.2809
   6973.0    113.14     -5.00      1.01      1.02      1.05      0.4410      2.2689
   6974.0    112.06     -5.18      0.99      1.01      1.06      0.4443      2.2660
   6975.0    110.10     -5.09      1.08      1.05      1.08      0.4295      2.2790
   6976.0    105.04     -5.40      1.26      1.10      1.12      0.3849      2.3014
   6977.0     98.59     -5.97      1.36      1.15      1.12      0.3789      2.3131
   6978.0     99.61     -6.14      1.37      1.16      1.10      0.3830      2.3198
   6979.0    104.96     -5.38      1.16      1.08      1.04      0.3734      2.3184
   6980.0     90.64     -4.42      0.98      1.02      1.04      0.3817      2.2879
   6981.0     71.54     -4.76      0.92      1.17      1.28      0.3204      2.3395
   6982.0     70.02     -8.52      2.32      1.92      1.78      0.1880      2.5018
   6983.0     76.53    -15.35     13.06      2.54      7.10      0.1620      2.4463
   6984.0     79.86    -21.21      9.23      3.71      4.57      0.2253      2.2781
   6985.0     89.21    -22.66      5.65      3.91      2.73      0.2536      2.1948
   6986.0     94.81    -20.69      3.90      2.63      1.88      0.2898      2.2352
   6987.0    107.42     -9.11      1.31      1.67      1.54      0.3975      2.3074
   6988.0    131.30     -3.56      0.83      1.12      0.86      0.4732      2.2403
   6989.0    139.65     -2.36      0.75      0.83      0.76      0.4554      2.2254
   6990.0    134.11     -2.31      0.83      0.80      0.74      0.4421      2.2401
   6991.0    114.92     -2.91      0.99      0.79      0.82      0.4043      2.2658
   6992.0    109.52     -3.16      1.14      0.82      0.94      0.3916      2.2872
   6993.0    108.00     -3.18      1.27      0.91      1.04      0.3922      2.3026
   6994.0    109.78     -3.13      1.17      0.96      1.01      0.4072      2.2908
   6995.0    107.90     -2.84      1.00      0.98      1.02      0.4351      2.2677
   6996.0    103.47     -2.87      1.00      0.99      1.04      0.4366      2.2682
   6997.0     98.93     -3.50      1.20      1.04      1.09      0.4121      2.2945
   6998.0     98.24     -3.43      1.14      1.03      1.19      0.4155      2.2866
   6999.0    106.61     -3.22      1.05      1.05      1.27      0.4333      2.2757
   7000.0    105.18     -2.85      1.20      1.20      1.30      0.4112      2.2953
   7001.0     97.43     -2.70      1.32      1.30      1.36      0.3895      2.3085
   7002.0     94.28     -2.75      1.22      1.17      1.27      0.3636      2.2970
   7003.0     91.35     -2.22      0.99      0.95      1.02      0.3664      2.2666
   7004.0     99.93     -1.13      0.75      0.81      0.84      0.4116      2.2265
   7005.0    120.80     -0.56      0.70      0.77      0.81      0.4785      2.2163
   7006.0    110.73     -1.12      0.87      0.85      0.80      0.4652      2.2474
   7007.0     96.74     -1.81      1.14      0.88      0.97      0.4199      2.2875
   7008.0     97.85     -1.78      0.97      0.91      0.85      0.3820      2.2863
   7009.0    102.97     -1.74      0.94      0.92      0.87      0.3602      2.3067
   7010.0    103.91     -2.21      0.93      0.88      0.84      0.3385      2.3485
   7011.0    103.80     -3.07      0.76      0.81      0.82      0.3542      2.3723
   7012.0     96.36     -2.01      1.13      0.93      0.96      0.3540      2.3446
   7013.0     85.66     -1.10      1.42      0.93      1.18      0.3763      2.3194
   7014.0     86.46     -1.17      1.02      0.97      0.96      0.3672      2.2707
   7015.0     99.10     -1.59      1.09      1.14      1.16      0.3530      2.2808
   7016.0     98.43     -1.91      1.60      1.47      1.40      0.3310      2.3011
   7017.0     81.13     -1.43      4.58      1.87      3.54      0.2116      2.4683
   7018.0     65.73     -1.62      4.84      2.15      3.77      0.1936      2.4712
   7019.0     73.19     -2.66      1.83      2.29      2.17      0.2441      2.3849
   7020.0     82.26     -2.39      2.07      2.11      2.22      0.2697      2.4610
   7021.0     80.40     -2.02      3.14      2.34      2.58      0.2432      2.5003
   7022.0     81.11     -2.28      3.29      2.53      2.76      0.2100      2.5018
   7023.0     82.83     -2.21      3.19      2.62      2.71      0.2173      2.4761
   7024.0     81.02     -2.26      2.71      2.64      2.68      0.2136      2.4297
   7025.0     77.13     -3.22      2.61      2.63      2.69      0.2281      2.3826
   7026.0     74.88     -3.62      3.37      2.73      2.72      0.2470      2.4379
   7027.0     72.79     -4.31      3.63      2.69      2.85      0.2155      2.4726
   7028.0     69.84     -5.39      3.04      2.52      2.45      0.2206      2.4618
   7029.0     74.75     -5.57      2.79      2.32      2.11      0.2339      2.4689
   7030.0     82.05     -5.10      2.15      2.15      1.76      0.2441      2.4632
   7031.0     92.69     -5.30      2.00      2.10      1.56      0.2662      2.4231
   7032.0     88.22     -7.76      2.14      1.76      1.63      0.2528      2.4239
   7033.0     87.54    -15.38      3.45      1.31      1.96      0.2640      2.2994
   7034.0     83.72    -25.51      2.52      1.04      1.19      0.3164      2.2635
   7035.0     64.35    -43.07      2.49      0.99      0.89      0.3089      2.1770
   7036.0     55.74    -47.26      2.64      0.99      0.85      0.3129      2.0968
   7037.0     57.51    -47.13      2.66      1.00      0.82      0.3177      2.1028
   7038.0     56.65    -45.50      2.67      1.04      0.86      0.3195      2.1188
   7039.0     53.91    -44.39      2.61      1.16      0.95      0.3182      2.1245
   7040.0     52.66    -44.14      2.58      1.31      1.10      0.3036      2.1154
   7041.0     53.32    -44.26      2.62      1.45      1.29      0.3053      2.1084
   7042.0     52.90    -43.58      2.49      1.56      1.50      0.3177      2.1071
   7043.0     54.75    -42.48      2.50      1.67      1.65      0.3246      2.1018
   7044.0     55.03    -40.67      3.42      1.81      1.77      0.3077      2.1007
   7045.0     51.66    -39.64      3.83      1.99      1.85      0.3018      2.1203
   7046.0     52.14    -38.83      3.80      2.17      1.90      0.3004      2.1510
   7047.0     52.97    -37.41      3.62      2.44      2.04      0.2863      2.1774
   7048.0     52.07    -34.59      3.97      2.84      2.30      0.2541      2.2265
   7049.0     50.35    -31.42      8.65      3.15      3.22      0.1527      2.3684
   7050.0     47.68    -31.00     24.57      3.46      8.73      0.0723      2.5168
   7051.0     45.02    -35.28     18.11      2.86      5.38      0.1382      2.6261
   7052.0     49.60    -38.50      4.98      1.92      1.37      0.2675      2.5179
   7053.0     54.17    -39.25      1.85      1.56      1.11      0.3033      2.2572
   7054.0     60.28    -38.09      1.74      1.44      1.10      0.2919      2.1905
   7055.0     68.84    -34.57      2.09      1.49      1.21      0.2975      2.2151
   7056.0     68.87    -32.87      2.62      1.63      1.40      0.3009      2.2233
   7057.0     66.98    -34.23      2.90      1.72      1.49      0.2991      2.1984
   7058.0     64.44    -34.67      2.95      1.73      1.52      0.2945      2.1789
   7059.0     61.31    -34.80      2.84      1.73      1.58      0.2983      2.1682
   7060.0     60.34    -35.93      3.06      1.91      1.71      0.3017      2.1610
   7061.0     57.51    -37.27      4.05      2.37      2.03      0.2710      2.1838
   7062.0     51.37    -37.08      7.18      3.16      2.73      0.2099      2.2827
   7063.0     45.12    -38.13     12.25      3.98      3.87      0.1851      2.3868
   7064.0     38.99    -38.42     13.24      4.49      4.40      0.1978      2.3777
   7065.0     41.13    -33.06      7.77      4.83      5.61      0.2125      2.3379
   7066.0     47.84    -22.17      6.19      5.29      6.08      0.2010      2.4265
   7067.0     53.74    -18.27     10.81      6.04      5.43      0.1076      2.6027
   7068.0     71.85    -11.41      8.28      5.12      5.20      0.1381      2.5695
   7069.0     92.67     -6.08      2.86      2.56      2.75      0.2071      2.4217
   7070.0    102.58     -4.08      1.48      1.73      1.54      0.2921      2.3539
   7071.0    104.15     -3.25      1.34      1.23      1.03      0.3107      2.3120
   7072.0    130.47     -2.40      0.69      0.66      0.57      0.4034      2.2129
   7073.0    132.00     -2.14      0.60      0.59      0.51      0.4028      2.2099
   7074.0    120.09     -1.90      0.93      0.63      0.76      0.3622      2.2691
   7075.0    116.58     -1.59      0.93      0.71      0.81      0.3595      2.3145
   7076.0    109.00     -1.22      1.02      0.79      0.87      0.3457      2.3253
   7077.0    101.07     -0.67      1.04      1.00      1.02      0.3032      2.3397
   7078.0     95.02     -1.29      1.85      1.34      1.57      0.2344      2.3934
   7079.0     99.15     -1.49      2.67      1.51      2.18      0.2525      2.4181
   7080.0    101.08     -1.02      1.96      1.66      2.15      0.2945      2.4101
   7081.0     83.82     -0.12      2.41      2.19      2.26      0.2505      2.4375
   7082.0     83.29      0.05      3.22      2.30      2.80      0.2380      2.4428
   7083.0     88.23      0.06      2.91      2.46      2.66      0.2424      2.4331
   7084.0     87.81     -0.17      3.03      2.55      2.73      0.2332      2.4307
   7085.0     88.90     -1.00      3.38      2.48      2.92      0.2345      2.4114
   7086.0     90.02     -0.94      3.00      2.40      2.67      0.2436      2.4039
   7087.0     89.73     -0.43      2.80      2.44      2.85      0.2321      2.4269
   7088.0     89.77      0.07      2.94      2.71      2.89      0.2149      2.4448
   7089.0     84.07     -0.24      3.65      3.02      3.27      0.2009      2.4526
   7090.0     81.78     -1.11      4.12      2.60      3.10      0.2036      2.4486
   7091.0     89.77     -1.43      1.41      1.39      1.05      0.3487      2.3182
   7092.0     96.38     -1.25      0.65      0.93      0.80      0.4107      2.2052
   7093.0     98.88     -1.62      0.91      0.89      0.78      0.3922      2.2534
   7094.0    103.41     -2.12      1.17      0.86      0.98      0.3777      2.2916
   7095.0    101.68     -1.89      1.12      0.84      0.95      0.3882      2.2842
   7096.0     98.01     -1.66      1.00      0.87      0.92      0.3728      2.2679
   7097.0     99.78     -1.30      1.14      1.01      1.03      0.3359      2.3509
   7098.0    102.82     -0.67      1.98      1.19      1.71      0.2888      2.4101
   7099.0     99.81     -0.36      2.64      1.24      2.26      0.2462      2.4032
   7100.0     92.45     -0.92      1.89      1.07      1.39      0.3023      2.2539
   7101.0     91.17     -1.72      0.82      0.90      0.93      0.3925      2.2393
   7102.0     98.33     -2.01      0.84      0.80      0.78      0.3905      2.2418
   7103.0    100.29     -2.10      0.82      0.78      0.73      0.3966      2.2385
   7104.0     88.74     -2.51      0.88      0.82      0.83      0.3893      2.2933
   7105.0     71.85     -2.74      2.03      0.95      1.55      0.3035      2.3623
   7106.0     72.63     -2.35      1.70      1.10      1.42      0.3255      2.3027
   7107.0     90.18     -0.84      1.43      1.28      1.34      0.3290      2.3427
   7108.0     89.60      0.00      1.66      1.38      1.51      0.2936      2.3731
   7109.0     85.02     -0.46      2.14      1.37      1.82      0.2705      2.3824
   7110.0     87.77     -0.85      1.61      1.16      1.32      0.3176      2.2888
   7111.0     96.50     -1.28      0.85      1.02      1.06      0.3811      2.2444
   7112.0     94.98     -1.66      0.89      0.90      0.92      0.3822      2.2544
   7113.0     89.92     -1.64      0.94      0.80      0.80      0.3843      2.2591
   7114.0     92.85     -1.56      0.76      0.72      0.65      0.4176      2.2286
   7115.0     93.99     -1.45      0.68      0.70      0.59      0.4011      2.2402
   7116.0     90.99     -0.64      0.80      0.64      0.70      0.3804      2.2833
   7117.0     88.97     -1.03      0.82      0.63      0.74      0.3711      2.2824
   7118.0     87.46     -1.60      1.16      0.69      0.94      0.3534      2.3104
   7119.0     93.53     -2.02      1.01      0.78      0.86      0.3760      2.2974
   7120.0     97.80     -2.76      0.90      0.95      0.92      0.3930      2.2618
   7121.0     90.09     -5.26      1.33      1.23      1.08      0.3838      2.3099
   7122.0     71.78    -15.03      4.21      1.58      2.37      0.2666      2.3601
   7123.0     53.90    -26.41      4.47      1.64      1.85      0.2374      2.3023
   7124.0     52.42    -28.86      2.63      1.55      1.61      0.2732      2.2281
   7125.0     68.15    -26.38      1.99      1.46      1.54      0.2942      2.2360
   7126.0     92.24    -19.23      1.59      1.48      1.50      0.2964      2.3357
   7127.0     87.74    -20.40      1.91      1.82      1.55      0.2888      2.3517
   7128.0     60.75    -26.66      2.79      1.78      1.60      0.2664      2.2931
   7129.0     50.28    -29.61      2.53      1.76      1.64      0.2557      2.2302
   7130.0     57.86    -27.65      2.35      1.76      1.61      0.2428      2.2766
   7131.0     63.04    -26.34      2.07      1.67      1.50      0.2492      2.3225
   7132.0     59.05    -30.78      1.99      1.58      1.34      0.2670      2.2742
   7133.0     55.99    -37.94      2.27      1.38      1.02      0.3137      2.1998
   7134.0     54.53    -41.60      2.61      1.22      0.95      0.3159      2.1650
   7135.0     54.26    -40.87      2.19      1.16      0.97      0.2865      2.1799
   7136.0     50.80    -38.84      1.72      1.16      0.97      0.2905      2.1812
   7137.0     51.94    -37.05      1.78      1.18      0.95      0.2902      2.1892
   7138.0     57.32    -36.45      1.74      1.18      0.92      0.2957      2.2397
   7139.0     56.43    -38.49      1.65      1.14      0.96      0.3159      2.1990
   7140.0     52.64    -41.58      1.81      1.13      1.04      0.3061      2.1522
   7141.0     52.24    -41.35      4.52      1.40      1.25      0.2689      2.1657
   7142.0     52.70    -39.90      7.18      1.59      2.14      0.2172      2.3129
   7143.0     61.40    -34.19      4.63      1.62      1.63      0.2413      2.3292
   7144.0     67.69    -23.95      1.99      1.61      1.58      0.2688      2.2696
   7145.0     69.13    -14.76      1.67      1.64      1.54      0.2636      2.3055
   7146.0     84.22     -9.07      2.03      1.58      1.46      0.2677      2.3158
   7147.0     97.82     -4.73      1.36      1.42      1.40      0.3339      2.3126
   7148.0     95.20     -3.27      1.22      1.32      1.36      0.3513      2.2969
   7149.0     91.90     -2.68      1.16      1.22      1.26      0.3569      2.3192
   7150.0     93.25     -2.52      1.35      1.24      1.16      0.3217      2.3656
   7151.0     94.24     -2.63      1.65      1.23      1.34      0.3110      2.3328
   7152.0     98.56     -2.76      1.21      1.16      1.09      0.3578      2.2955
   7153.0     97.16     -2.07      1.22      1.06      1.04      0.3603      2.3053
   7154.0     93.78     -1.48      1.23      0.98      1.09      0.3327      2.2978
   7155.0     93.93     -1.56      1.37      0.99      1.14      0.3450      2.3141
   7156.0     88.92     -3.15      1.13      1.11      1.14      0.3593      2.2865
   7157.0     69.55     -7.34      2.43      1.45      1.56      0.2812      2.2956
   7158.0     58.07     -9.05      3.71      1.75      2.53      0.2307      2.3719
   7159.0     66.15     -6.47      3.31      2.00      2.45      0.2710      2.3678
   7160.0     85.42     -2.91      1.95      1.64      1.58      0.3306      2.2744
   7161.0     96.09     -0.49      1.26      1.25      1.12      0.3677      2.3017
   7162.0    106.60      0.28      1.06      1.01      0.96      0.3892      2.2766
   7163.0    116.53      0.00      0.92      0.79      0.84      0.4218      2.2562
