    DEPTH        SP        SN        LN       LAT
   6270.0    -25.09      9.92     10.00      7.31
   6271.0    -25.27      9.96      9.98      8.17
   6272.0    -25.22      9.87      9.95      9.48
   6273.0    -24.81      8.99      9.60     10.10
   6274.0    -23.69      8.05      8.61      9.95
   6275.0    -23.02      7.42      7.42      8.90
   6276.0    -21.93      6.58      5.77      7.90
   6277.0    -19.69      5.36      4.74      7.55
   6278.0    -16.49      4.08      4.45      7.13
   6279.0    -12.05      3.26      4.27      6.51
   6280.0     -9.54      2.80      4.06      5.13
   6281.0    -10.76      3.08      3.70      4.14
   6282.0    -11.79      3.56      3.63      4.14
   6283.0    -12.66      3.86      3.61      4.19
   6284.0    -13.44      4.01      3.67      4.22
   6285.0    -14.08      4.10      3.66      4.63
   6286.0    -14.29      4.07      3.59      5.03
   6287.0    -14.13      3.83      3.45      5.13
   6288.0    -13.70      3.46      3.27      4.67
   6289.0    -13.06      3.11      3.12      4.35
   6290.0    -12.21      2.72      3.03      4.29
   6291.0    -11.14      2.30      3.13      4.26
   6292.0    -10.27      2.06      3.25      3.64
   6293.0    -10.51      2.07      3.34      2.73
   6294.0    -12.62      2.40      3.38      2.34
   6295.0    -14.96      2.82      3.42      2.43
   6296.0    -17.18      3.32      3.57      2.61
   6297.0    -18.82      3.70      3.92      2.70
   6298.0    -19.38      4.16      4.32      2.80
   6299.0    -19.90      4.69      4.70      3.06
   6300.0    -20.75      5.18      5.20      3.54
   6301.0    -21.56      5.56      5.65      3.96
   6302.0    -21.95      6.19      6.07      4.39
   6303.0    -21.56      6.90      6.29      5.01
   6304.0    -21.37      7.50      6.22      5.85
   6305.0    -21.32      7.46      6.22      6.48
   6306.0    -21.04      6.69      6.09      6.93
   6307.0    -20.02      6.09      5.27      6.99
   6308.0    -18.01      5.42      3.79      7.03
   6309.0    -15.07      4.43      2.93      7.22
   6310.0    -12.42      3.56      2.61      7.60
   6311.0     -9.43      2.42      2.46      6.89
   6312.0     -7.36      1.90      2.33      5.30
   6313.0     -7.36      1.56      2.24      3.46
   6314.0     -7.41      1.42      2.23      2.53
   6315.0     -6.99      1.33      2.21      2.14
   6316.0     -5.98      1.34      2.29      1.66
   6317.0     -5.95      1.45      2.42      1.39
   6318.0     -7.29      1.65      2.44      1.37
   6319.0     -8.83      2.20      2.33      1.59
   6320.0    -10.15      2.72      2.18      2.09
   6321.0    -11.10      3.19      2.21      2.74
   6322.0    -11.47      3.07      2.44      3.35
   6323.0    -11.18      2.66      2.84      3.32
   6324.0    -10.83      2.45      3.48      2.60
   6325.0    -10.87      2.59      3.74      2.08
   6326.0    -11.27      3.00      3.65      2.01
   6327.0    -11.83      3.55      3.24      2.47
   6328.0    -12.26      3.91      3.02      3.03
   6329.0    -11.95      3.65      3.24      3.38
   6330.0    -10.99      2.88      3.88      3.15
   6331.0    -10.62      2.64      4.53      2.12
   6332.0    -11.48      2.86      4.85      1.73
   6333.0    -13.21      3.99      4.95      1.90
   6334.0    -15.72      5.54      5.02      2.65
   6335.0    -17.50      7.44      5.57      3.39
   6336.0    -18.70      8.33      6.83      3.91
   6337.0    -19.49      8.85      8.73      4.21
   6338.0    -19.97      9.13     10.03      4.61
   6339.0    -20.23      9.53     10.01      5.36
   6340.0    -20.36      9.73     10.01      6.38
   6341.0    -20.38      9.63     10.02      6.76
   6342.0    -20.28      9.40     10.02      6.89
   6343.0    -19.98      9.16     10.02      6.65
   6344.0    -19.58      8.90     10.02      6.47
   6345.0    -19.13      8.44      9.99      6.47
   6346.0    -18.68      7.51      8.01      6.87
   6347.0    -18.12      6.61      6.38      7.66
   6348.0    -17.26      5.64      4.56      7.98
   6349.0    -16.02      4.36      3.16      7.43
   6350.0    -14.16      3.49      2.60      6.43
   6351.0    -11.42      2.72      2.48      5.71
   6352.0     -7.96      1.80      2.49      4.81
   6353.0     -5.96      1.46      2.52      4.00
   6354.0     -5.92      1.43      2.46      3.24
   6355.0     -6.81      1.62      2.22      2.83
   6356.0     -7.40      1.80      2.12      3.24
   6357.0     -7.46      1.87      2.29      3.60
   6358.0     -7.40      1.82      2.58      3.60
   6359.0     -8.94      2.10      2.86      2.93
   6360.0    -10.63      2.64      3.16      2.64
   6361.0    -12.32      3.36      3.36      2.96
   6362.0    -12.94      4.13      3.57      3.58
   6363.0    -12.98      4.84      4.10      4.17
   6364.0    -12.92      5.36      4.73      4.62
   6365.0    -12.89      5.67      5.43      4.93
   6366.0    -12.87      5.92      5.77      5.23
   6367.0    -12.82      6.11      5.86      5.54
   6368.0    -12.76      6.19      5.77      5.81
   6369.0    -12.59      6.19      5.24      6.16
   6370.0    -12.27      6.05      4.87      6.37
   6371.0    -11.55      5.44      4.49      6.34
   6372.0    -10.34      4.67      4.29      5.79
   6373.0     -9.67      4.06      3.88      4.98
   6374.0     -9.51      3.65      3.31      4.39
   6375.0     -9.33      3.24      2.76      4.23
   6376.0     -8.52      2.60      2.49      4.26
   6377.0     -7.78      2.21      2.29      3.79
   6378.0     -7.44      2.07      2.14      3.12
   6379.0     -7.43      1.96      1.95      2.70
   6380.0     -7.33      1.88      1.72      2.60
   6381.0     -6.98      1.67      1.67      2.56
   6382.0     -6.61      1.40      1.69      2.39
   6383.0     -5.91      1.19      1.70      2.10
   6384.0     -5.74      1.07      1.70      1.78
   6385.0     -6.18      1.03      1.71      1.56
   6386.0     -7.01      1.11      1.72      1.49
   6387.0     -9.12      1.28      1.71      1.56
   6388.0    -11.51      1.59      1.76      1.82
   6389.0    -13.27      1.92      1.87      2.23
   6390.0    -14.29      2.22      2.06      2.55
   6391.0    -14.84      2.53      2.32      2.74
   6392.0    -15.16      2.77      2.51      2.85
   6393.0    -15.14      3.00      2.61      2.93
   6394.0    -14.78      3.19      2.61      3.09
   6395.0    -14.03      3.29      2.32      3.36
   6396.0    -12.61      3.24      1.98      3.45
   6397.0    -10.93      2.83      1.79      3.52
   6398.0     -8.83      2.06      1.74      3.46
   6399.0     -7.12      1.50      1.82      3.00
   6400.0     -6.77      1.31      1.91      2.18
   6401.0     -6.96      1.33      1.96      1.72
   6402.0     -7.44      1.56      1.97      1.45
   6403.0     -8.25      1.97      1.96      1.43
   6404.0     -9.35      2.40      1.95      1.61
   6405.0    -10.31      2.66      1.93      1.91
   6406.0    -10.86      2.92      1.87      2.25
   6407.0    -10.99      2.95      1.70      2.64
   6408.0    -10.49      2.77      1.53      3.00
   6409.0     -8.94      2.21      1.45      3.13
   6410.0     -7.07      1.59      1.53      2.93
   6411.0     -5.96      1.30      1.66      2.29
   6412.0     -6.17      1.24      1.71      1.58
   6413.0     -7.34      1.26      1.65      1.28
   6414.0     -8.56      1.45      1.50      1.26
   6415.0     -9.91      1.79      1.34      1.52
   6416.0    -11.04      2.14      1.22      1.94
   6417.0    -11.20      2.14      1.16      2.25
   6418.0    -10.77      1.94      1.21      2.20
   6419.0    -10.11      1.70      1.28      1.92
   6420.0     -9.31      1.54      1.31      1.64
   6421.0     -8.42      1.46      1.31      1.46
   6422.0     -7.58      1.37      1.32      1.26
   6423.0     -6.85      1.29      1.33      1.15
   6424.0     -6.14      1.23      1.35      1.13
   6425.0     -5.34      1.17      1.35      1.13
   6426.0     -5.09      1.17      1.35      1.11
   6427.0     -5.43      1.24      1.36      1.09
   6428.0     -5.93      1.36      1.37      1.16
   6429.0     -6.47      1.44      1.40      1.23
   6430.0     -6.92      1.50      1.44      1.27
   6431.0     -7.13      1.56      1.52      1.24
   6432.0     -7.25      1.61      1.58      1.21
   6433.0     -7.48      1.67      1.66      1.20
   6434.0     -7.76      1.75      1.74      1.25
   6435.0     -8.02      1.83      1.78      1.34
   6436.0     -8.14      1.93      1.79      1.47
   6437.0     -8.08      1.98      1.86      1.58
   6438.0     -7.80      1.97      1.96      1.64
   6439.0     -7.58      1.96      2.09      1.64
   6440.0     -7.66      2.01      2.21      1.55
   6441.0     -8.47      2.14      2.25      1.46
   6442.0    -10.32      2.38      2.33      1.50
   6443.0    -13.11      2.75      2.48      1.66
   6444.0    -16.09      3.07      2.66      1.75
   6445.0    -18.93      3.48      2.96      1.76
   6446.0    -21.09      3.89      3.48      1.78
   6447.0    -21.93      4.21      3.96      1.92
   6448.0    -21.91      4.70      4.20      2.15
   6449.0    -21.59      5.17      4.29      2.49
   6450.0    -21.66      5.37      4.45      2.85
   6451.0    -22.22      5.24      4.86      3.17
   6452.0    -22.71      5.03      5.18      3.26
   6453.0    -23.01      4.91      5.42      3.06
   6454.0    -22.98      4.95      5.53      2.95
   6455.0    -22.90      5.09      5.51      3.03
   6456.0    -22.70      5.27      5.39      3.28
   6457.0    -22.39      5.53      5.22      3.54
   6458.0    -22.28      5.96      5.09      3.81
   6459.0    -22.38      6.00      5.05      4.13
   6460.0    -22.05      5.58      5.08      4.24
   6461.0    -21.27      5.03      5.04      4.14
   6462.0    -19.59      4.73      4.12      4.12
   6463.0    -17.94      4.46      3.38      4.49
   6464.0    -14.79      3.81      2.85      5.14
   6465.0    -11.04      3.05      2.17      5.56
   6466.0     -9.19      2.62      1.91      5.47
   6467.0     -8.19      1.96      2.00      4.96
   6468.0     -7.93      1.61      2.17      4.34
   6469.0     -8.52      1.58      2.27      3.07
   6470.0    -10.38      1.74      2.51      1.88
   6471.0    -13.09      2.08      2.54      1.73
   6472.0    -17.63      2.48      2.54      1.84
   6473.0    -22.35      2.93      2.60      2.06
   6474.0    -25.84      3.36      2.71      2.33
   6475.0    -26.49      3.77      2.87      2.55
   6476.0    -25.98      4.04      3.08      2.74
   6477.0    -25.33      4.18      3.33      2.92
   6478.0    -24.68      4.26      3.50      3.13
   6479.0    -23.99      4.37      3.56      3.36
   6480.0    -23.09      4.50      3.41      3.65
   6481.0    -21.40      4.58      2.85      4.21
   6482.0    -18.51      4.39      2.44      4.72
   6483.0    -14.62      3.74      2.34      5.19
   6484.0    -11.19      2.60      2.42      5.30
   6485.0     -8.52      2.24      2.43      4.31
   6486.0     -7.79      2.04      2.38      3.34
   6487.0     -7.33      1.96      2.25      2.83
   6488.0     -7.02      1.90      2.05      2.68
   6489.0     -6.93      1.76      1.90      2.57
   6490.0     -7.05      1.65      1.84      2.47
   6491.0     -7.22      1.58      1.81      2.45
   6492.0     -7.23      1.57      1.78      2.38
   6493.0     -7.11      1.67      1.75      2.28
   6494.0     -6.91      1.75      1.73      2.20
   6495.0     -6.83      1.80      1.71      2.24
   6496.0     -6.93      1.81      1.70      2.30
   6497.0     -6.91      1.76      1.72      2.33
   6498.0     -6.85      1.74      1.79      2.31
   6499.0     -7.31      1.89      1.84      2.25
   6500.0     -8.32      2.13      1.81      2.23
   6501.0     -9.12      2.33      1.74      2.38
   6502.0     -9.33      2.37      1.64      2.62
   6503.0     -9.27      2.27      1.59      2.72
   6504.0     -9.02      2.08      1.60      2.70
   6505.0     -8.31      1.80      1.67      2.49
   6506.0     -7.01      1.56      1.77      2.02
   6507.0     -6.15      1.43      1.89      1.64
   6508.0     -5.78      1.37      2.01      1.36
   6509.0     -7.03      1.45      2.09      1.24
   6510.0     -9.93      1.67      2.15      1.22
   6511.0    -13.17      2.10      2.21      1.28
   6512.0    -16.31      2.81      2.36      1.40
   6513.0    -20.59      3.34      2.61      1.61
   6514.0    -22.86      4.01      2.87      1.95
   6515.0    -23.95      4.75      3.05      2.49
   6516.0    -23.73      5.50      3.21      3.01
   6517.0    -22.65      5.83      3.23      3.45
   6518.0    -20.95      5.79      3.08      3.77
   6519.0    -18.09      5.44      2.79      4.17
   6520.0    -15.88      4.55      2.40      4.42
   6521.0    -13.33      3.62      2.06      4.30
   6522.0    -11.53      2.90      1.81      3.87
   6523.0    -10.04      2.21      1.56      3.46
   6524.0     -8.46      1.63      1.38      3.02
   6525.0     -7.25      1.23      1.31      2.53
   6526.0     -6.58      1.06      1.26      1.99
   6527.0     -6.26      0.99      1.22      1.51
   6528.0     -5.81      0.98      1.19      1.21
   6529.0     -5.38      1.04      1.16      1.02
   6530.0     -5.32      1.08      1.15      0.95
   6531.0     -5.78      1.09      1.13      0.97
   6532.0     -6.42      1.11      1.11      1.01
   6533.0     -6.88      1.13      1.09      1.08
   6534.0     -7.37      1.15      1.03      1.17
   6535.0     -8.22      1.22      0.99      1.33
   6536.0     -8.99      1.27      0.95      1.65
   6537.0     -8.98      1.27      0.93      1.86
   6538.0     -9.06      1.30      0.94      1.84
   6539.0     -9.50      1.36      0.97      1.75
   6540.0     -9.74      1.43      1.02      1.81
   6541.0     -9.81      1.46      1.02      1.86
   6542.0     -9.77      1.44      1.04      1.79
   6543.0     -9.65      1.38      1.10      1.66
   6544.0     -9.43      1.34      1.14      1.54
   6545.0     -9.30      1.35      1.12      1.44
   6546.0     -9.25      1.39      0.99      1.42
   6547.0     -9.30      1.45      0.86      1.62
   6548.0     -9.38      1.48      0.79      2.05
   6549.0     -9.30      1.44      0.81      2.16
   6550.0     -9.06      1.43      0.86      1.91
   6551.0     -8.68      1.33      1.01      1.36
   6552.0     -7.91      1.25      1.24      1.06
   6553.0     -7.34      1.23      1.38      0.85
   6554.0     -7.76      1.36      1.42      0.74
   6555.0     -9.14      1.71      1.38      0.72
   6556.0    -10.31      2.26      1.31      0.84
   6557.0    -10.74      2.70      1.22      1.10
   6558.0    -10.47      2.63      1.21      1.23
   6559.0     -9.38      2.18      1.30      1.24
   6560.0     -7.47      1.60      1.48      1.17
   6561.0     -6.09      1.30      1.64      0.93
   6562.0     -5.69      1.27      1.65      0.73
   6563.0     -6.13      1.39      1.58      0.69
   6564.0     -6.83      1.60      1.45      0.80
   6565.0     -7.09      1.77      1.42      0.95
   6566.0     -7.34      1.84      1.48      1.09
   6567.0     -7.70      1.79      1.63      1.14
   6568.0     -8.26      1.83      1.84      1.16
   6569.0     -9.11      2.04      1.93      1.20
   6570.0     -9.74      2.39      1.84      1.28
   6571.0    -10.15      2.63      1.77      1.46
   6572.0    -10.06      2.67      1.85      1.69
   6573.0     -9.22      2.51      2.01      1.74
   6574.0     -8.42      2.32      2.21      1.55
   6575.0     -8.09      2.21      2.45      1.35
   6576.0     -8.56      2.19      2.56      1.29
   6577.0     -9.52      2.44      2.53      1.40
   6578.0    -10.80      2.79      2.45      1.56
   6579.0    -12.12      3.07      2.48      1.71
   6580.0    -13.36      3.38      2.60      1.83
   6581.0    -14.74      3.59      2.81      1.92
   6582.0    -16.24      3.73      3.06      1.98
   6583.0    -18.46      3.91      3.39      2.03
   6584.0    -20.71      4.15      3.65      2.12
   6585.0    -21.88      4.41      3.90      2.39
   6586.0    -22.29      4.66      4.02      2.71
   6587.0    -22.02      4.90      4.00      3.00
   6588.0    -20.53      5.05      3.36      3.33
   6589.0    -18.00      4.88      2.35      4.27
   6590.0    -15.77      4.27      1.91      5.57
   6591.0    -13.47      3.08      1.85      6.48
   6592.0    -11.84      2.44      1.91      5.81
   6593.0    -11.27      2.17      1.97      3.64
   6594.0    -10.99      2.08      1.97      2.28
   6595.0    -10.74      2.04      1.80      1.87
   6596.0    -10.45      1.98      1.60      1.67
   6597.0    -10.23      1.89      1.45      1.61
   6598.0     -9.96      1.76      1.34      1.64
   6599.0     -9.39      1.55      1.30      1.64
   6600.0     -8.10      1.31      1.37      1.62
   6601.0     -6.66      1.17      1.44      1.35
   6602.0     -6.24      1.14      1.47      1.05
   6603.0     -6.94      1.20      1.46      0.94
   6604.0     -8.08      1.38      1.38      0.99
   6605.0     -9.10      1.69      1.32      1.21
   6606.0     -9.99      2.14      1.27      1.58
   6607.0    -10.82      2.43      1.25      1.99
   6608.0    -11.42      2.50      1.28      2.35
   6609.0    -11.69      2.42      1.32      2.64
   6610.0    -11.54      2.17      1.30      2.80
   6611.0    -10.75      1.86      1.24      2.78
   6612.0     -9.44      1.56      1.02      2.52
   6613.0     -7.60      1.20      0.97      2.34
   6614.0     -6.17      1.02      1.00      2.43
   6615.0     -5.79      1.12      1.03      2.22
   6616.0     -6.02      1.17      1.13      1.70
   6617.0     -6.79      1.12      1.36      1.14
   6618.0     -7.19      1.09      1.46      0.90
   6619.0     -7.22      1.15      1.44      0.86
   6620.0     -7.22      1.23      1.38      0.85
   6621.0     -7.23      1.38      1.38      0.90
   6622.0     -7.22      1.59      1.46      0.98
   6623.0     -7.40      1.74      1.55      1.04
   6624.0     -8.35      1.94      1.63      1.10
   6625.0     -9.99      2.30      1.71      1.19
   6626.0    -11.57      2.84      1.77      1.43
   6627.0    -12.06      3.02      1.84      1.67
   6628.0    -12.07      2.98      2.03      1.88
   6629.0    -11.98      2.92      2.09      2.00
   6630.0    -11.76      2.84      2.01      2.07
   6631.0    -11.12      2.73      1.86      2.12
   6632.0    -10.34      2.51      1.73      2.15
   6633.0     -9.03      2.15      1.64      2.17
   6634.0     -7.68      1.80      1.58      2.17
   6635.0     -6.73      1.54      1.49      2.04
   6636.0     -6.49      1.38      1.44      1.79
   6637.0     -6.54      1.31      1.42      1.57
   6638.0     -6.65      1.29      1.46      1.41
   6639.0     -6.79      1.42      1.51      1.28
   6640.0     -6.99      1.62      1.55      1.22
   6641.0     -7.16      1.77      1.62      1.22
   6642.0     -7.32      1.91      1.71      1.30
   6643.0     -7.51      2.00      1.81      1.41
   6644.0     -7.76      2.09      1.82      1.54
   6645.0     -8.76      2.24      1.77      1.74
   6646.0     -9.89      2.46      1.64      2.15
   6647.0    -10.25      2.62      1.44      2.54
   6648.0     -9.70      2.24      1.34      2.80
   6649.0     -8.45      1.87      1.34      2.78
   6650.0     -7.21      1.56      1.33      2.47
   6651.0     -6.62      1.32      1.29      2.12
   6652.0     -6.24      1.28      1.21      1.99
   6653.0     -5.96      1.25      1.06      1.95
   6654.0     -5.76      1.17      0.96      1.92
   6655.0     -5.61      1.07      0.92      1.84
   6656.0     -5.73      0.98      0.90      1.70
   6657.0     -5.98      0.94      0.89      1.54
   6658.0     -6.03      0.92      0.89      1.37
   6659.0     -6.02      0.95      0.90      1.24
   6660.0     -6.16      0.98      0.93      1.13
   6661.0     -5.97      0.99      1.00      0.99
   6662.0     -5.69      1.02      1.07      0.86
   6663.0     -5.66      1.04      1.10      0.80
   6664.0     -5.85      1.03      1.12      0.79
   6665.0     -6.21      1.06      1.13      0.82
   6666.0     -6.72      1.14      1.15      0.86
   6667.0     -7.28      1.22      1.15      0.93
   6668.0     -7.63      1.27      1.14      1.01
   6669.0     -7.86      1.29      1.16      1.07
   6670.0     -8.06      1.29      1.20      1.07
   6671.0     -8.31      1.31      1.26      1.02
   6672.0     -8.81      1.37      1.33      0.96
   6673.0    -10.04      1.52      1.37      0.98
   6674.0    -11.82      1.80      1.38      1.16
   6675.0    -13.17      2.14      1.41      1.39
   6676.0    -14.28      2.45      1.57      1.62
   6677.0    -15.21      2.96      1.80      1.83
   6678.0    -15.44      3.37      2.05      1.95
   6679.0    -14.69      3.29      2.24      2.00
   6680.0    -13.70      3.11      2.19      2.15
   6681.0    -12.24      3.04      1.50      2.77
   6682.0    -11.36      2.98      0.84      3.69
   6683.0    -10.93      2.60      0.74      4.63
   6684.0    -10.00      2.03      0.90      4.65
   6685.0     -8.96      1.64      1.33      3.50
   6686.0     -8.85      1.50      1.79      1.64
   6687.0     -8.98      1.44      2.00      0.79
   6688.0     -9.47      1.49      1.96      0.54
   6689.0    -10.81      1.79      1.87      0.47
   6690.0    -12.22      2.14      1.78      0.46
   6691.0    -13.42      2.45      1.76      0.50
   6692.0    -13.70      2.60      1.80      0.56
   6693.0    -13.27      2.49      1.85      0.58
   6694.0    -12.25      2.22      1.87      0.57
   6695.0    -10.95      1.93      1.92      0.56
   6696.0    -10.12      1.79      1.96      0.64
   6697.0    -10.47      1.86      1.96      0.71
   6698.0    -11.58      2.03      1.90      0.78
   6699.0    -12.66      2.55      1.76      0.98
   6700.0    -13.14      2.87      1.52      1.48
   6701.0    -12.98      2.86      1.29      2.11
   6702.0    -12.18      2.49      1.16      3.32
   6703.0    -10.76      2.05      1.20      4.43
   6704.0     -9.78      1.66      1.27      4.05
   6705.0     -9.64      1.51      1.35      2.91
   6706.0     -9.81      1.43      1.43      1.98
   6707.0     -9.71      1.43      1.49      1.56
   6708.0     -8.82      1.45      1.46      1.38
   6709.0     -7.78      1.55      1.35      1.29
   6710.0     -7.21      1.77      1.24      1.37
   6711.0     -6.64      1.97      1.21      1.66
   6712.0     -5.57      1.88      1.32      1.79
   6713.0     -4.04      1.60      1.47      1.52
   6714.0     -3.56      1.48      1.62      1.11
   6715.0     -3.89      1.49      1.63      0.99
   6716.0     -4.31      1.54      1.53      1.04
   6717.0     -4.59      1.59      1.45      1.15
   6718.0     -4.75      1.61      1.41      1.25
   6719.0     -4.79      1.59      1.44      1.38
   6720.0     -4.68      1.57      1.47      1.47
   6721.0     -4.55      1.58      1.48      1.57
   6722.0     -4.38      1.62      1.46      1.67
   6723.0     -4.15      1.71      1.40      1.81
   6724.0     -4.08      1.74      1.36      1.95
   6725.0     -4.01      1.73      1.34      2.01
   6726.0     -3.87      1.69      1.35      1.96
   6727.0     -3.85      1.63      1.39      1.84
   6728.0     -3.97      1.59      1.44      1.69
   6729.0     -4.33      1.53      1.45      1.57
   6730.0     -4.75      1.52      1.40      1.51
   6731.0     -4.83      1.53      1.32      1.60
   6732.0     -4.33      1.51      1.25      1.67
   6733.0     -3.71      1.41      1.20      1.63
   6734.0     -3.22      1.19      1.18      1.45
   6735.0     -2.93      0.95      1.20      1.23
   6736.0     -2.91      0.89      1.23      1.06
   6737.0     -3.11      0.94      1.22      0.95
   6738.0     -3.49      1.04      1.19      0.91
   6739.0     -4.00      1.19      1.16      0.96
   6740.0     -4.57      1.32      1.18      1.06
   6741.0     -4.96      1.41      1.23      1.17
   6742.0     -5.25      1.50      1.31      1.28
   6743.0     -5.23      1.59      1.41      1.36
   6744.0     -5.15      1.67      1.49      1.43
   6745.0     -5.08      1.75      1.58      1.49
   6746.0     -5.06      1.82      1.65      1.50
   6747.0     -5.20      1.90      1.73      1.52
   6748.0     -5.57      1.97      1.79      1.56
   6749.0     -6.36      2.12      1.82      1.54
   6750.0     -7.81      2.24      1.82      1.58
   6751.0     -8.87      2.34      1.82      1.65
   6752.0     -9.31      2.40      1.82      1.71
   6753.0     -9.37      2.45      1.84      1.72
   6754.0     -9.25      2.50      1.82      1.68
   6755.0     -8.98      2.56      1.75      1.64
   6756.0     -8.62      2.54      1.68      1.64
   6757.0     -7.98      2.39      1.65      1.70
   6758.0     -7.22      2.13      1.62      1.77
   6759.0     -6.63      1.93      1.57      1.71
   6760.0     -6.47      1.75      1.53      1.61
   6761.0     -6.48      1.60      1.49      1.57
   6762.0     -6.26      1.48      1.45      1.57
   6763.0     -5.83      1.42      1.42      1.51
   6764.0     -5.67      1.42      1.41      1.42
   6765.0     -5.82      1.42      1.39      1.36
   6766.0     -6.25      1.44      1.40      1.34
   6767.0     -7.00      1.48      1.44      1.37
   6768.0     -7.47      1.56      1.51      1.34
   6769.0     -8.37      1.73      1.65      1.26
   6770.0     -9.94      2.03      1.81      1.23
   6771.0    -11.76      2.36      1.89      1.32
   6772.0    -14.47      2.83      1.99      1.61
   6773.0    -18.33      3.48      2.29      2.02
   6774.0    -21.16      4.28      2.45      2.37
   6775.0    -22.98      4.77      2.72      2.53
   6776.0    -23.51      5.05      3.09      2.58
   6777.0    -23.68      5.32      3.16      2.92
   6778.0    -23.92      5.08      3.17      3.09
   6779.0    -23.89      4.54      3.19      2.93
   6780.0    -23.04      4.25      3.16      2.66
   6781.0    -20.55      4.04      2.49      2.42
   6782.0    -16.67      3.80      1.73      2.52
   6783.0    -12.35      3.11      1.61      2.76
   6784.0     -8.71      2.06      1.66      2.87
   6785.0     -5.70      1.67      1.73      2.30
   6786.0     -4.57      1.55      1.78      1.45
   6787.0     -4.15      1.52      1.76      1.23
   6788.0     -4.13      1.50      1.69      1.16
   6789.0     -4.23      1.41      1.65      1.10
   6790.0     -4.31      1.40      1.65      1.04
   6791.0     -4.39      1.48      1.63      1.04
   6792.0     -4.47      1.54      1.58      1.22
   6793.0     -4.54      1.55      1.57      1.51
   6794.0     -4.69      1.54      1.64      1.66
   6795.0     -4.82      1.56      1.74      1.66
   6796.0     -5.02      1.65      1.80      1.68
   6797.0     -5.27      1.84      1.78      1.82
   6798.0     -5.72      2.01      1.75      2.09
   6799.0     -5.94      2.13      1.80      2.28
   6800.0     -5.76      2.19      1.94      2.49
   6801.0     -5.37      2.21      2.13      2.47
   6802.0     -5.25      2.25      2.21      2.25
   6803.0     -5.82      2.38      2.19      2.17
   6804.0     -6.41      2.62      2.09      2.48
   6805.0     -6.73      2.73      1.98      2.77
   6806.0     -6.66      2.57      1.94      2.85
   6807.0     -6.68      2.39      1.99      2.61
   6808.0     -6.91      2.25      2.05      2.40
   6809.0     -6.89      2.12      2.07      2.28
   6810.0     -6.44      2.05      2.05      2.19
   6811.0     -6.24      2.05      2.02      2.07
   6812.0     -6.29      2.10      2.03      1.98
   6813.0     -6.47      2.19      1.99      1.94
   6814.0     -7.20      2.31      1.94      1.99
   6815.0     -8.02      2.47      1.89      2.16
   6816.0     -8.24      2.53      1.84      2.36
   6817.0     -8.07      2.48      1.89      2.43
   6818.0     -7.77      2.39      1.89      2.46
   6819.0     -7.50      2.38      1.74      2.52
   6820.0     -7.70      2.41      1.56      2.69
   6821.0     -7.80      2.46      1.40      3.00
   6822.0     -7.37      2.18      1.32      3.07
   6823.0     -6.47      1.76      1.37      2.74
   6824.0     -5.78      1.47      1.41      2.36
   6825.0     -5.41      1.29      1.39      1.87
   6826.0     -5.35      1.18      1.34      1.60
   6827.0     -5.46      1.12      1.30      1.47
   6828.0     -5.52      1.08      1.25      1.34
   6829.0     -5.21      1.06      1.20      1.22
   6830.0     -4.84      1.03      1.16      1.19
   6831.0     -4.64      1.03      1.15      1.19
   6832.0     -4.58      1.03      1.21      1.15
   6833.0     -4.69      1.03      1.31      1.02
   6834.0     -5.31      1.07      1.38      0.94
   6835.0     -6.60      1.27      1.40      0.93
   6836.0     -8.37      1.61      1.37      1.01
   6837.0     -9.53      1.99      1.35      1.30
   6838.0     -9.51      2.20      1.39      1.56
   6839.0     -8.61      2.11      1.57      1.71
   6840.0     -7.78      1.99      1.80      1.76
   6841.0     -7.71      1.99      2.02      1.69
   6842.0     -8.62      2.13      2.14      1.68
   6843.0    -10.26      2.43      2.12      1.78
   6844.0    -11.49      2.92      1.95      2.03
   6845.0    -12.40      3.46      1.70      2.74
   6846.0    -12.81      3.73      1.51      3.36
   6847.0    -12.11      3.40      1.42      3.83
   6848.0    -10.30      2.75      1.48      3.59
   6849.0     -8.15      2.15      1.53      2.84
   6850.0     -6.41      1.72      1.55      2.12
   6851.0     -5.41      1.52      1.53      1.68
   6852.0     -4.98      1.39      1.49      1.33
   6853.0     -4.91      1.30      1.44      1.10
   6854.0     -5.07      1.26      1.39      1.01
   6855.0     -5.08      1.26      1.35      0.96
   6856.0     -5.18      1.29      1.32      0.94
   6857.0     -5.31      1.34      1.30      1.00
   6858.0     -5.28      1.40      1.27      1.09
   6859.0     -5.27      1.44      1.25      1.17
   6860.0     -5.64      1.45      1.22      1.19
   6861.0     -6.66      1.43      1.20      1.16
   6862.0     -7.69      1.45      1.16      1.25
   6863.0     -8.19      1.51      1.11      1.48
   6864.0     -8.45      1.49      1.04      1.66
   6865.0     -8.19      1.41      1.02      1.77
   6866.0     -7.60      1.32      1.02      1.85
   6867.0     -6.96      1.26      1.01      1.88
   6868.0     -6.33      1.24      1.00      1.86
   6869.0     -5.86      1.22      0.97      1.80
   6870.0     -5.36      1.20      0.93      1.71
   6871.0     -5.14      1.14      0.89      1.61
   6872.0     -5.31      1.05      0.88      1.54
   6873.0     -5.57      0.99      0.87      1.47
   6874.0     -5.79      0.95      0.88      1.38
   6875.0     -5.94      0.95      0.90      1.23
   6876.0     -6.05      0.95      0.92      1.11
