    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   6746.0     57.35    -13.60      3.44      3.46      3.40      0.2293      2.4021
   6747.0     58.55    -16.76      4.49      3.81      3.76      0.2258      2.3375
   6748.0     62.51    -22.98      5.21      4.01      3.94      0.2215      2.4097
   6749.0     68.65    -26.52      4.04      4.26      4.12      0.2181      2.4173
   6750.0     67.20    -28.81      4.20      4.67      4.46      0.2324      2.4206
   6751.0     60.60    -33.29      6.35      5.00      4.47      0.2251      2.3279
   6752.0     59.54    -31.70      6.68      4.92      4.58      0.2020      2.3455
   6753.0     58.77    -31.54      4.83      4.86      4.91      0.2239      2.4000
   6754.0     53.93    -35.75      5.90      5.60      5.27      0.2107      2.3518
   6755.0     46.72    -39.83      8.49      6.27      5.46      0.1903      2.3657
   6756.0     51.31    -42.31      8.26      6.39      5.43      0.2012      2.3008
   6757.0     57.42    -41.69      7.25      5.41      5.10      0.2096      2.3016
   6758.0     63.01    -36.74      5.09      4.78      4.59      0.2115      2.2986
   6759.0     65.86    -28.21      4.39      4.58      4.27      0.2072      2.3393
   6760.0     65.71    -19.61      4.70      4.71      4.15      0.1955      2.5083
   6761.0     62.77    -15.67      4.99      4.39      3.71      0.2187      2.4699
   6762.0     59.97    -16.23      5.31      3.47      3.29      0.2272      2.4301
   6763.0     61.89    -14.87      3.78      3.07      3.03      0.2507      2.3911
   6764.0     66.95    -16.51      2.68      2.91      2.88      0.2634      2.3636
   6765.0     67.44    -26.28      3.65      3.02      2.86      0.2626      2.3286
   6766.0     64.14    -30.27      4.53      3.32      3.00      0.2487      2.3417
   6767.0     60.21    -30.19      4.17      3.72      3.35      0.2386      2.3779
   6768.0     58.98    -27.87      5.13      4.07      3.58      0.2385      2.3948
   6769.0     62.58    -21.22      4.73      4.10      3.25      0.2418      2.3158
   6770.0     67.16    -13.45      5.22      3.62      3.24      0.2208      2.3779
   6771.0     78.69     -5.96      4.88      2.55      3.33      0.2121      2.4334
   6772.0     86.53      0.13      1.65      1.69      1.69      0.2940      2.3491
   6773.0     89.44     -0.24      1.36      1.47      1.39      0.3316      2.3568
   6774.0     89.78     -3.19      1.43      1.33      1.22      0.3164      2.4242
   6775.0     92.95     -6.89      1.34      1.25      1.19      0.3118      2.3538
   6776.0     91.25     -7.94      1.21      1.22      1.19      0.3729      2.3034
   6777.0     87.98     -6.35      1.24      1.25      1.20      0.3972      2.3414
   6778.0     88.35     -5.05      1.35      1.31      1.24      0.3513      2.3953
   6779.0     84.11     -3.94      1.49      1.38      1.30      0.3320      2.3596
   6780.0     76.05     -2.81      1.58      1.44      1.33      0.2961      2.4208
   6781.0     78.03     -1.81      1.42      1.43      1.33      0.2964      2.4154
   6782.0     77.63     -1.35      1.35      1.40      1.31      0.3479      2.3159
   6783.0     77.60     -3.68      1.37      1.35      1.25      0.3387      2.3372
   6784.0     86.61     -6.43      1.39      1.28      1.19      0.3470      2.4019
   6785.0     96.20     -6.56      1.26      1.18      1.13      0.3405      2.4166
   6786.0     96.76     -5.89      1.11      1.14      1.12      0.3645      2.2838
   6787.0     95.20     -8.82      1.21      1.21      1.20      0.3536      2.2963
   6788.0     90.87    -12.73      1.45      1.36      1.33      0.3306      2.3223
   6789.0     84.56    -15.63      1.58      1.51      1.51      0.3277      2.3502
   6790.0     79.99    -12.93      1.65      1.70      1.61      0.3557      2.3826
   6791.0     80.16     -7.55      1.64      1.64      1.50      0.3673      2.3722
   6792.0     84.52     -5.88      1.50      1.54      1.41      0.3450      2.4091
   6793.0     89.38     -5.77      1.34      1.43      1.35      0.3740      2.4044
   6794.0     95.21     -6.11      1.29      1.36      1.33      0.3943      2.4767
   6795.0     97.48     -6.43      1.34      1.33      1.32      0.3618      2.3762
   6796.0     96.14     -6.56      1.36      1.33      1.32      0.3657      2.3988
   6797.0     94.87     -6.75      1.37      1.38      1.38      0.3745      2.3606
   6798.0     92.83     -7.27      1.40      1.53      1.53      0.3482      2.4045
   6799.0     84.95     -8.48      1.64      1.82      1.80      0.3421      2.4225
   6800.0     76.23    -10.04      2.59      2.26      2.11      0.2947      2.4477
   6801.0     70.46    -11.76      3.64      2.60      2.41      0.2446      2.4616
   6802.0     64.09    -12.01      3.28      2.79      2.60      0.2483      2.4780
   6803.0     71.65    -13.28      2.66      2.72      2.61      0.2691      2.4459
   6804.0     76.86    -15.25      2.52      2.86      2.58      0.2695      2.4095
   6805.0     68.40    -25.46      4.88      3.31      2.54      0.2610      2.5320
   6806.0     58.44    -45.77      8.73      3.44      2.43      0.2419      2.4854
   6807.0     49.28    -55.07      7.31      3.08      2.26      0.2528      2.4378
   6808.0     50.73    -55.86      5.26      2.74      2.13      0.2780      2.3558
   6809.0     55.13    -52.51      4.20      2.59      2.06      0.2860      2.3208
   6810.0     51.25    -54.77      5.63      2.89      2.10      0.2509      2.3738
   6811.0     48.29    -55.75     12.25      3.17      2.29      0.1779      2.4590
   6812.0     47.38    -57.01      9.77      3.27      2.28      0.1786      2.5118
   6813.0     48.40    -58.59      7.51      3.11      2.17      0.2039      2.4570
   6814.0     47.80    -58.26      7.17      2.75      2.04      0.1803      2.6198
   6815.0     48.84    -57.37      5.54      2.55      1.95      0.2161      2.3609
   6816.0     50.84    -56.08      6.31      2.57      1.92      0.2043      2.3755
   6817.0     55.11    -55.06      6.05      2.67      2.00      0.1967      2.3690
   6818.0     56.80    -54.20      5.85      2.74      2.03      0.2302      2.3119
   6819.0     56.04    -52.44      5.48      2.58      1.95      0.2309      2.3031
   6820.0     57.16    -51.86      4.96      2.44      1.87      0.2603      2.2517
   6821.0     55.58    -51.80      4.70      2.39      1.91      0.2604      2.3011
   6822.0     54.87    -51.29      5.34      2.53      2.07      0.2583      2.3057
   6823.0     58.50    -44.54      6.02      2.83      2.26      0.2420      2.3095
   6824.0     59.85    -36.48      7.29      3.18      2.40      0.2126      2.3363
   6825.0     64.02    -24.43      5.33      2.76      2.45      0.2115      2.5021
   6826.0     75.41    -11.98      2.70      2.49      2.13      0.2716      2.3933
   6827.0     88.82     -4.62      2.47      2.18      1.93      0.2858      2.3603
   6828.0    103.06     -0.64      2.47      1.62      2.08      0.2866      2.4484
   6829.0    121.16      1.91      1.34      1.41      1.43      0.3336      2.3674
   6830.0    115.98      2.59      1.24      1.24      1.21      0.3675      2.3810
   6831.0    105.65      1.03      1.10      1.05      1.06      0.3777      2.3817
   6832.0    100.33      0.06      1.01      0.96      0.98      0.3989      2.3126
   6833.0    101.01     -1.24      0.97      0.92      0.92      0.4034      2.2827
   6834.0    107.61     -2.45      0.97      0.90      0.89      0.4077      2.2629
   6835.0    106.29     -3.01      1.00      0.90      0.89      0.3729      2.2968
   6836.0    101.89     -4.18      1.02      0.90      0.86      0.3529      2.3570
   6837.0    100.63     -5.18      0.96      0.83      0.82      0.3815      2.3781
   6838.0    101.91     -5.18      0.92      0.81      0.80      0.3493      2.2895
   6839.0    108.49     -4.94      0.96      0.83      0.82      0.3555      2.2614
   6840.0    112.00     -5.75      1.10      0.93      0.90      0.3004      2.3597
   6841.0    104.73     -4.41      1.38      1.10      1.09      0.2633      2.4135
   6842.0     99.17     -2.86      1.52      1.32      1.30      0.2647      2.4480
   6843.0     96.84     -3.93      1.55      1.51      1.53      0.2669      2.4541
   6844.0     95.26     -6.41      2.12      1.75      1.80      0.2261      2.4637
   6845.0     93.55     -8.08      2.50      2.15      2.04      0.2064      2.4822
   6846.0     94.26     -7.34      2.88      2.42      2.28      0.2239      2.4339
   6847.0     90.24     -5.95      2.58      2.53      2.37      0.2144      2.4107
   6848.0     81.63     -6.83      2.56      2.51      2.23      0.2391      2.4198
   6849.0     78.64     -7.47      2.68      2.32      2.16      0.2549      2.4079
   6850.0     83.32     -6.39      2.15      2.19      2.18      0.2848      2.3530
   6851.0     79.95     -6.98      2.12      2.37      2.23      0.2897      2.3745
   6852.0     73.39     -9.40      3.39      2.64      2.36      0.2334      2.4799
   6853.0     71.54    -11.16      4.62      2.88      2.91      0.2151      2.4256
   6854.0     68.63     -9.87      3.73      2.97      2.75      0.1858      2.4596
   6855.0     67.90     -9.91      3.37      3.16      2.97      0.2061      2.4815
   6856.0     74.85    -10.37      3.50      3.26      2.82      0.1963      2.5039
   6857.0     82.55     -7.12      3.95      2.60      2.74      0.1867      2.4453
   6858.0     93.35     -3.18      2.42      1.85      1.88      0.2365      2.4939
   6859.0    102.03     -2.45      1.27      1.39      1.40      0.3135      2.4586
   6860.0    103.03     -2.62      1.10      1.16      1.13      0.3512      2.3693
   6861.0    106.35     -3.15      1.04      1.04      1.00      0.3501      2.3537
   6862.0    100.31     -3.53      1.05      0.99      0.95      0.3422      2.3624
   6863.0     98.37     -4.67      1.07      0.99      0.97      0.3456      2.4077
   6864.0     98.43     -5.61      1.02      0.99      1.01      0.3667      2.3722
   6865.0     97.30     -8.37      1.02      1.01      1.00      0.3596      2.3602
   6866.0     99.26    -11.87      1.03      1.01      0.97      0.3480      2.4125
   6867.0    102.06     -8.42      1.00      0.96      0.92      0.3771      2.3487
   6868.0    102.26     -3.62      0.96      0.91      0.90      0.3941      2.2788
   6869.0    106.77     -3.45      0.94      0.91      0.90      0.4061      2.2585
   6870.0    108.33     -4.00      0.94      0.95      0.92      0.3769      2.2813
   6871.0     98.77     -4.38      0.98      0.95      0.92      0.3440      2.3472
   6872.0     86.53     -4.48      0.98      0.92      0.89      0.3752      2.3215
   6873.0     89.59     -4.89      0.95      0.91      0.89      0.3572      2.3234
   6874.0     98.34     -6.21      0.96      0.93      0.92      0.3334      2.3077
   6875.0     96.78     -7.62      0.99      0.99      0.96      0.3333      2.3416
   6876.0     93.84     -8.26      1.05      1.05      1.01      0.3230      2.4965
   6877.0     91.98    -10.34      1.10      1.10      1.07      0.2936      2.4012
   6878.0     93.19    -11.87      1.14      1.17      1.11      0.2786      2.4009
   6879.0     94.03     -9.12      1.21      1.21      1.15      0.2682      2.4173
   6880.0     94.62    -12.24      1.41      1.27      1.18      0.2397      2.4136
   6881.0     95.05    -14.90      1.43      1.23      1.15      0.2258      2.4490
   6882.0     96.14    -13.25      1.09      1.13      1.07      0.2900      2.3953
   6883.0     95.25    -10.59      1.08      1.02      0.99      0.3197      2.3937
   6884.0     98.20     -4.25      1.05      1.00      0.98      0.3448      2.3712
   6885.0    102.20     -1.03      1.00      1.12      1.10      0.3379      2.3239
   6886.0     95.77     -4.24      1.56      1.53      1.51      0.2651      2.3909
   6887.0     74.27     -7.08      5.70      2.19      3.78      0.1621      2.4032
   6888.0     68.96     -6.06      5.28      2.31      3.79      0.1501      2.3760
   6889.0     89.59     -3.32      2.29      1.48      1.73      0.2318      2.3931
   6890.0    101.59      0.17      0.92      1.08      1.13      0.3413      2.3758
   6891.0    104.03      0.18      0.93      0.91      0.89      0.3788      2.3421
   6892.0    102.22      0.80      0.94      0.86      0.87      0.3845      2.3382
   6893.0    104.99      0.76      0.95      0.87      0.87      0.3884      2.3286
   6894.0    106.27     -0.58      0.95      0.88      0.90      0.3806      2.3503
   6895.0    100.20     -0.90      0.94      0.90      0.95      0.3832      2.2997
   6896.0     97.88      0.03      0.94      0.94      0.98      0.3943      2.3197
   6897.0    103.07     -0.24      0.96      1.00      1.00      0.3797      2.3182
   6898.0    106.84     -1.40      0.99      0.99      0.98      0.3897      2.3284
   6899.0    111.49     -1.19      0.96      0.94      0.93      0.3732      2.3525
   6900.0    120.70      0.00      0.94      0.89      0.89      0.3508      2.3472
   6901.0    125.37     -0.68      0.97      0.86      0.87      0.3433      2.3814
   6902.0    121.94      0.01      0.90      0.90      0.90      0.3520      2.5339
   6903.0    110.49     -0.92      0.99      0.99      0.96      0.3176      2.3868
   6904.0    102.13     -3.21      1.20      1.08      0.97      0.2509      2.3282
   6905.0    112.33     -2.30      1.04      0.98      0.92      0.2583      2.4517
   6906.0    116.22     -1.48      0.88      0.88      0.88      0.3679      2.3461
   6907.0    108.82     -1.90      0.86      0.83      0.83      0.3879      2.2598
   6908.0    110.36     -3.90      0.90      0.82      0.83      0.3924      2.2804
   6909.0    114.33     -4.34      0.97      0.92      0.91      0.3649      2.3171
   6910.0    104.71     -3.44      1.08      1.03      1.03      0.3535      2.3320
   6911.0     97.43     -4.44      1.09      1.11      1.10      0.3418      2.4047
   6912.0    100.82     -3.45      1.07      1.16      1.13      0.3414      2.3610
   6913.0    106.63     -1.88      1.12      1.18      1.16      0.3384      2.4172
   6914.0    110.37     -3.77      1.15      1.26      1.22      0.3321      2.3946
   6915.0     94.66     -5.99      1.45      1.45      1.33      0.3151      2.4201
   6916.0     92.17     -7.15      1.68      1.65      1.51      0.2708      2.3134
   6917.0     88.49     -7.12      1.96      1.84      1.72      0.2620      2.4031
   6918.0     81.39     -8.22      2.13      2.04      1.95      0.2187      2.4719
   6919.0     76.02     -9.03      2.10      2.25      2.12      0.2146      2.4444
   6920.0     72.39     -9.02      2.49      2.52      2.28      0.1813      2.4265
   6921.0     73.34    -10.74      2.69      2.70      2.46      0.1683      2.4003
   6922.0     75.09    -11.94      2.70      2.81      2.64      0.2084      2.4139
   6923.0     78.53    -12.77      2.88      2.94      2.79      0.2308      2.3803
   6924.0     72.86    -16.73      3.22      3.06      2.85      0.2335      2.3761
   6925.0     71.42    -16.13      3.37      3.16      2.89      0.2496      2.3351
   6926.0     81.59    -12.45      2.97      3.09      2.96      0.2428      2.3327
   6927.0     78.29    -12.00      3.08      3.18      3.10      0.2485      2.3384
   6928.0     66.07    -14.15      4.61      3.52      3.27      0.2168      2.3485
   6929.0     60.96    -16.73      5.32      3.69      3.26      0.2454      2.3874
   6930.0     71.74    -12.25      4.17      3.26      2.93      0.2309      2.3585
   6931.0     81.54     -7.78      2.42      2.66      2.66      0.2749      2.3646
   6932.0     85.09     -7.04      1.77      2.52      2.54      0.2893      2.4296
   6933.0     78.65     -9.05      2.97      2.67      2.67      0.2769      2.3773
   6934.0     75.87    -15.62      3.97      3.07      3.03      0.2005      2.4258
   6935.0     75.64    -22.84      3.70      3.44      3.40      0.2546      2.3835
   6936.0     78.77    -21.94      3.98      3.70      3.59      0.2791      2.3414
   6937.0     81.33    -14.89      3.56      3.70      3.52      0.2679      2.2661
   6938.0     82.56    -16.27      3.44      3.47      3.38      0.2684      2.3214
   6939.0     77.03    -16.32      3.42      3.39      3.30      0.2618      2.3014
   6940.0     77.35    -13.73      3.59      3.55      3.37      0.2629      2.3540
   6941.0     76.22    -17.94      4.05      3.80      3.59      0.2606      2.3754
   6942.0     74.10    -19.63      4.08      4.11      3.55      0.2570      2.3001
   6943.0     73.58    -12.88      4.52      3.82      3.09      0.2397      2.3613
   6944.0     87.22     -5.96      4.02      2.82      2.89      0.2112      2.4394
   6945.0     96.69     -2.67      2.12      1.94      1.83      0.2407      2.4536
   6946.0     94.78     -1.58      1.35      1.41      1.23      0.2921      2.4622
   6947.0     87.75     -2.34      1.15      1.12      1.05      0.3157      2.3856
   6948.0     91.89     -2.71      1.04      1.00      0.95      0.3570      2.3757
   6949.0     97.61     -1.45      1.02      0.94      0.90      0.4043      2.3537
   6950.0     98.73     -1.67      1.03      0.90      0.89      0.3904      2.2728
   6951.0     94.36     -5.62      1.01      0.87      0.80      0.3737      2.2691
   6952.0     94.51     -6.48      0.94      0.83      0.83      0.3897      2.2773
   6953.0    105.12     -5.88      0.91      0.91      0.93      0.3760      2.2547
   6954.0    112.52     -5.80      1.12      1.08      1.06      0.3313      2.2851
   6955.0    109.02     -7.23      1.70      1.29      1.25      0.2322      2.3937
   6956.0    104.08     -7.90      2.24      1.57      1.59      0.2156      2.4363
   6957.0    109.39     -6.52      1.98      1.59      1.45      0.2132      2.4672
   6958.0    119.25     -4.80      1.26      1.30      1.23      0.2714      2.4236
   6959.0    115.91     -5.24      1.15      1.17      1.13      0.2816      2.3779
   6960.0    113.38     -8.34      1.24      1.16      1.09      0.2793      2.3642
   6961.0    117.77    -10.12      1.38      1.22      1.21      0.2795      2.4030
   6962.0    120.12    -12.37      1.51      1.42      1.39      0.2588      2.4057
   6963.0    111.39    -18.08      1.75      1.63      1.62      0.2425      2.3898
   6964.0    108.39    -13.86      1.85      1.91      1.83      0.2500      2.4273
   6965.0    116.13     -7.46      2.27      2.11      2.04      0.2493      2.3843
   6966.0    114.76     -8.79      2.21      2.18      2.15      0.2594      2.3850
   6967.0    106.24    -10.15      2.21      2.31      2.15      0.2586      2.3087
   6968.0    102.50    -10.61      2.40      2.45      2.13      0.2627      2.2990
   6969.0     98.54     -9.86      2.36      2.44      2.18      0.2343      2.3181
   6970.0     98.98     -8.77      2.44      2.50      2.32      0.2256      2.3511
   6971.0    100.11     -7.81      2.74      2.62      2.39      0.1943      2.4070
   6972.0     93.12     -8.28      2.83      2.60      2.28      0.2093      2.4142
   6973.0     97.88     -8.93      2.97      2.01      2.06      0.2141      2.3676
   6974.0    105.21     -5.09      1.87      1.56      1.45      0.2412      2.3839
   6975.0    105.35     -3.79      1.20      1.25      1.13      0.3053      2.3807
   6976.0    100.44     -3.48      1.10      1.13      1.04      0.3230      2.4278
   6977.0     97.97     -3.80      1.12      1.09      1.05      0.3377      2.4167
   6978.0     94.40     -4.18      1.22      1.10      1.09      0.3157      2.3827
   6979.0    100.36     -5.07      1.30      1.16      1.13      0.2711      2.4140
   6980.0    106.50     -6.54      1.45      1.20      1.13      0.2471      2.4482
   6981.0    106.30     -5.93      1.45      1.21      1.11      0.2651      2.4601
   6982.0    100.93     -3.95      1.25      1.12      1.02      0.2659      2.4647
   6983.0     96.46     -2.86      1.06      0.95      0.90      0.2824      2.3910
   6984.0    100.66     -3.34      0.95      0.83      0.79      0.3448      2.2917
   6985.0    112.63     -4.61      0.99      0.78      0.78      0.3251      2.3062
   6986.0    120.49     -3.86      0.91      0.69      0.73      0.3438      2.2745
   6987.0    140.24     -4.98      0.82      0.62      0.64      0.3939      2.2444
   6988.0    144.88     -5.40      0.79      0.62      0.63      0.4025      2.2337
   6989.0    126.61     -6.27      0.90      0.72      0.72      0.3619      2.2527
   6990.0    118.89     -7.89      1.01      0.93      0.95      0.3202      2.3327
   6991.0    118.09    -20.04      2.19      1.53      1.29      0.3069      2.2945
   6992.0     99.41    -40.58      5.21      2.13      1.88      0.2632      2.2816
   6993.0     91.14    -46.23      6.39      2.49      2.18      0.3101      2.1545
   6994.0     96.91    -47.76      5.31      2.75      2.27      0.3081      2.1621
   6995.0    105.26    -38.91      4.32      2.44      2.19      0.2984      2.1028
   6996.0    109.24    -28.48      3.55      1.91      1.79      0.3062      2.2272
   6997.0    117.47    -11.71      2.21      1.51      1.44      0.2877      2.2380
   6998.0    129.24     -7.06      1.41      0.98      1.02      0.3247      2.3408
   6999.0    127.69     -4.36      0.90      0.82      0.78      0.3867      2.2528
   7000.0    115.17     -4.51      0.94      0.77      0.74      0.4128      2.2586
   7001.0    106.57     -5.12      1.02      0.80      0.80      0.3915      2.2762
   7002.0    103.06     -6.62      1.01      0.90      0.88      0.4047      2.2691
   7003.0    100.60     -8.48      1.06      1.02      1.01      0.3869      2.2761
   7004.0     99.20     -7.14      1.20      1.14      1.12      0.3485      2.2946
   7005.0     94.25     -6.77      1.28      1.26      1.25      0.3292      2.4041
   7006.0    102.64     -6.98      1.45      1.45      1.41      0.3163      2.4380
   7007.0    113.49     -6.47      2.11      1.65      1.58      0.3140      2.3666
   7008.0    114.51     -8.50      2.80      1.91      1.99      0.2633      2.3567
   7009.0    114.57     -9.50      2.78      1.91      1.88      0.2282      2.4813
   7010.0    119.84     -8.58      1.84      1.73      1.59      0.2420      2.4383
   7011.0    115.36     -8.90      1.58      1.46      1.34      0.2729      2.4040
   7012.0    109.30     -8.48      1.41      1.23      1.22      0.2827      2.4322
   7013.0    105.28     -6.45      1.25      1.15      1.09      0.3084      2.3940
   7014.0    101.10     -5.87      1.24      1.10      0.97      0.3298      2.3911
   7015.0    108.38     -5.28      1.27      0.97      0.97      0.3088      2.4786
   7016.0    111.01     -2.08      0.93      0.82      0.81      0.3374      2.2567
   7017.0    113.55     -2.12      0.91      0.85      0.81      0.3791      2.2678
   7018.0    119.15     -4.27      1.32      0.97      1.10      0.3281      2.3088
   7019.0    127.15     -5.85      2.86      1.15      2.06      0.2636      2.3562
   7020.0    138.33     -5.66      1.91      1.00      1.34      0.2498      2.3952
   7021.0    133.74     -3.15      0.92      0.93      0.96      0.3152      2.2558
   7022.0    108.54     -4.95      1.10      0.81      0.85      0.3150      2.3418
   7023.0     98.31     -8.08      1.03      0.76      0.75      0.3210      2.3989
   7024.0    100.66     -8.49      0.90      0.77      0.74      0.3808      2.2526
   7025.0    105.95     -6.99      0.95      0.78      0.75      0.3852      2.2613
   7026.0    108.01     -8.39      0.95      0.75      0.71      0.3627      2.3054
   7027.0    109.75    -11.95      0.88      0.71      0.70      0.3738      2.3011
   7028.0    103.17    -12.46      0.90      0.71      0.72      0.3819      2.2519
   7029.0     99.10    -12.25      0.88      0.75      0.74      0.3721      2.3058
   7030.0    101.52    -12.54      0.91      0.79      0.75      0.3729      2.2710
   7031.0     96.51    -10.66      0.97      0.81      0.77      0.3538      2.3072
   7032.0     99.84     -7.25      0.91      0.79      0.74      0.3805      2.2887
   7033.0    107.47     -5.62      0.87      0.76      0.74      0.3812      2.2981
   7034.0    112.15     -4.19      0.87      0.79      0.81      0.3530      2.2483
   7035.0    105.98     -5.69      1.03      0.93      0.92      0.3235      2.2974
   7036.0     99.34    -10.90      1.27      1.06      1.04      0.2672      2.3734
   7037.0     94.69    -13.54      1.35      1.17      1.15      0.2335      2.3972
   7038.0     91.75    -10.74      1.34      1.26      1.18      0.2565      2.4736
   7039.0     93.09     -8.39      1.18      1.20      1.08      0.2782      2.3903
   7040.0     98.31     -6.30      1.06      1.09      1.01      0.3382      2.3248
   7041.0     99.60     -3.21      1.01      1.01      0.99      0.3459      2.3281
   7042.0     93.84     -1.31      1.01      1.01      0.90      0.3463      2.3402
   7043.0     90.10     -0.62      1.03      0.87      0.91      0.3408      2.2725
   7044.0     95.36     -0.21      1.03      0.71      0.88      0.3540      2.3656
   7045.0    125.40     -0.08      0.69      0.60      0.64      0.3845      2.3218
   7046.0    142.05     -0.93      0.77      0.65      0.70      0.3928      2.2291
   7047.0    134.13     -0.64      1.84      0.79      1.54      0.2726      2.2241
   7048.0    130.09      0.00      1.95      1.04      1.70      0.2138      2.4494
   7049.0    142.04     -0.01      1.31      1.19      1.18      0.2484      2.3828
   7050.0    161.81     -0.74      1.03      1.00      0.91      0.3001      2.3412
   7051.0    183.75     -1.03      0.90      0.81      0.80      0.3446      2.3164
   7052.0    163.81      0.75      0.92      0.78      0.85      0.3487      2.2829
   7053.0    119.73     -0.25      1.00      0.81      0.89      0.3232      2.4185
   7054.0    102.64      0.15      0.97      0.82      0.87      0.3460      2.3467
   7055.0     96.52      1.17      0.88      0.80      0.82      0.3612      2.3487
   7056.0     95.10     -0.36      0.86      0.78      0.77      0.3570      2.2843
   7057.0     93.13      1.01      0.87      0.75      0.80      0.3496      2.3121
   7058.0    105.39      2.60      0.84      0.72      0.81      0.3828      2.3077
   7059.0    119.67      1.87      0.80      0.72      0.76      0.3845      2.2786
   7060.0    111.38     -0.49      0.87      0.79      0.77      0.3836      2.2825
   7061.0    103.50     -1.57      0.98      0.88      0.85      0.3887      2.3060
   7062.0    105.46     -1.50      0.98      0.97      0.94      0.3898      2.2962
   7063.0    110.38     -1.87      0.95      1.00      0.98      0.3792      2.3142
   7064.0    112.01     -2.85      0.94      1.00      0.98      0.3982      2.2868
   7065.0    107.26     -2.74      0.93      0.99      0.96      0.4181      2.2754
   7066.0    105.72     -1.91      0.93      0.97      0.95      0.4029      2.2728
   7067.0    101.35     -1.62      0.93      0.98      0.97      0.4241      2.2886
   7068.0    100.54     -2.36      0.95      1.01      0.99      0.3998      2.2902
   7069.0    100.65     -3.46      1.03      1.03      1.00      0.3906      2.2724
   7070.0     94.31     -3.59      1.04      1.02      0.99      0.3703      2.3145
   7071.0    100.78     -3.07      0.95      0.98      0.97      0.3629      2.3759
   7072.0    111.97     -5.80      0.98      0.92      0.91      0.3815      2.2857
   7073.0    109.43     -6.50      1.04      0.94      0.91      0.3689      2.4111
   7074.0    100.15     -7.17      0.96      1.10      1.12      0.3679      2.3743
   7075.0     87.42    -10.32      1.32      1.38      1.38      0.2933      2.3084
   7076.0     73.41    -15.36      4.51      2.00      2.05      0.1773      2.5157
   7077.0     69.17    -23.76      6.14      2.62      2.72      0.1411      2.5420
   7078.0     66.28    -33.47      4.16      2.86      2.40      0.1913      2.4424
   7079.0     69.07    -45.57      4.32      2.70      2.23      0.2377      2.2920
   7080.0     74.17    -45.92      5.49      2.34      1.75      0.2465      2.2813
   7081.0     93.69    -30.58      3.27      1.50      1.43      0.2484      2.2724
   7082.0    111.16    -11.19      1.30      1.17      1.23      0.3033      2.3354
   7083.0    127.83      0.55      1.06      1.02      1.06      0.3931      2.2764
   7084.0    138.63      2.15      0.95      0.90      0.91      0.4463      2.2603
   7085.0    139.79      3.53      0.87      0.83      0.87      0.4649      2.2477
   7086.0    129.80      4.32      0.90      0.82      0.91      0.4359      2.2528
   7087.0    114.97      3.84      0.95      0.84      0.94      0.4008      2.2602
   7088.0    107.25      2.71      0.98      0.89      0.95      0.3995      2.2653
   7089.0    101.39      2.17      1.01      0.93      0.97      0.3854      2.3083
   7090.0     96.39      2.40      1.03      0.95      0.98      0.3829      2.2907
   7091.0     96.03      0.30      0.98      0.97      0.98      0.3930      2.3203
   7092.0    104.99      0.39      0.94      0.97      0.97      0.3773      2.2881
   7093.0    113.19      0.27      0.96      0.97      0.97      0.3780      2.2962
   7094.0    111.70      0.17      1.02      0.97      0.98      0.3747      2.3124
   7095.0    109.73     -0.05      1.00      0.99      0.99      0.3822      2.2674
   7096.0    111.56     -0.79      0.96      1.03      1.02      0.3714      2.2783
   7097.0    103.59     -2.66      1.02      1.09      1.07      0.3762      2.2833
   7098.0     97.69     -4.16      1.09      1.16      1.11      0.3523      2.3187
   7099.0     99.09     -4.76      1.13      1.21      1.14      0.3524      2.3787
   7100.0    111.71     -3.92      1.09      1.22      1.13      0.3250      2.4110
   7101.0    119.80     -1.07      1.11      1.17      1.07      0.3206      2.4157
   7102.0    115.21     -1.04      1.10      1.12      1.03      0.3334      2.4398
   7103.0    117.91     -1.46      1.05      1.14      1.10      0.3571      2.3726
   7104.0    117.15     -2.74      1.07      1.32      1.26      0.3519      2.2931
   7105.0     88.31    -12.75      1.63      1.61      1.48      0.2781      2.3433
   7106.0     71.66    -28.32      3.34      2.17      1.92      0.2088      2.3623
   7107.0     62.09    -30.86      7.27      2.91      2.72      0.2062      2.1835
   7108.0     63.99    -22.58      9.00      3.08      3.93      0.1889      2.1531
   7109.0     69.35    -10.89      3.60      2.19      2.11      0.2229      2.1774
   7110.0     78.26     -6.10      1.42      1.46      1.43      0.2902      2.3448
   7111.0     85.35     -1.11      1.12      1.23      1.19      0.3404      2.2846
   7112.0     88.33      0.39      1.12      1.11      1.03      0.3412      2.3703
   7113.0     89.60     -0.07      1.04      1.05      0.96      0.3360      2.3188
   7114.0     92.19     -2.46      1.00      1.00      0.91      0.3440      2.3938
   7115.0     99.09     -2.46      1.00      0.96      0.88      0.3445      2.3533
   7116.0    104.02     -1.10      0.98      0.92      0.87      0.3630      2.3858
   7117.0    101.09     -0.22      0.95      0.91      0.87      0.3548      2.4062
   7118.0     95.09     -0.37      0.95      0.91      0.87      0.3630      2.3899
   7119.0     87.57      0.68      1.03      0.91      0.94      0.3399      2.3378
   7120.0     85.11      1.94      0.98      0.91      0.94      0.3605      2.3399
   7121.0     90.06      0.17      0.94      0.94      0.90      0.3643      2.3129
   7122.0     96.86      0.10      1.03      0.94      0.92      0.3433      2.4289
   7123.0    100.47      0.51      1.00      0.86      0.90      0.3349      2.3257
