    DEPTH        SP        SN        LN
   5303.0      9.77      2.21      2.33
   5304.0      9.62      2.21      2.44
   5305.0      9.48      2.30      2.54
   5306.0      9.33      2.40      2.63
   5307.0      9.05      2.49      2.70
   5308.0      8.84      2.52      2.77
   5309.0      8.79      2.54      2.84
   5310.0      8.81      2.52      2.92
   5311.0      9.08      2.49      2.99
   5312.0      9.35      2.44      2.86
   5313.0      9.59      2.31      2.58
   5314.0      9.73      2.18      2.20
   5315.0      9.63      2.02      1.88
   5316.0      9.36      1.80      1.69
   5317.0      8.96      1.57      1.54
   5318.0      8.11      1.42      1.48
   5319.0      7.87      1.42      1.41
   5320.0      8.85      1.42      1.38
   5321.0      9.83      1.43      1.37
   5322.0     10.41      1.46      1.36
   5323.0     11.00      1.48      1.36
   5324.0     11.18      1.51      1.37
   5325.0     11.34      1.57      1.40
   5326.0     11.39      1.63      1.43
   5327.0     11.29      1.71      1.47
   5328.0     11.19      1.82      1.53
   5329.0     10.91      1.92      1.62
   5330.0     10.56      2.02      1.70
   5331.0     10.12      2.14      1.94
   5332.0      9.55      2.25      2.23
   5333.0      9.00      2.43      2.44
   5334.0      8.59      2.39      2.40
   5335.0      9.43      2.15      2.28
   5336.0     10.25      2.01      2.21
   5337.0     10.41      2.07      2.20
   5338.0     10.16      2.16      2.27
   5339.0      9.91      2.26      2.34
   5340.0      9.62      2.36      2.41
   5341.0      9.34      2.43      2.48
   5342.0      9.17      2.47      2.55
   5343.0      9.02      2.52      2.60
   5344.0      9.03      2.53      2.56
   5345.0      9.04      2.48      2.45
   5346.0      9.21      2.36      2.29
   5347.0      9.52      2.21      2.07
   5348.0      9.82      2.06      1.68
   5349.0     10.27      1.96      1.44
   5350.0      9.70      1.92      1.87
   5351.0      6.91      1.92      2.44
   5352.0     -4.11      3.97      2.78
   5353.0     -7.93      7.01      3.12
   5354.0    -13.67      8.77      3.45
   5355.0    -17.28      9.91      3.75
   5356.0    -15.93     10.22      4.01
   5357.0    -11.59      8.43      3.97
   5358.0     -7.36      7.29      3.74
   5359.0     -4.17      6.42      3.49
   5360.0     -1.65      5.71      3.22
   5361.0     -2.76      5.84      3.00
   5362.0     -7.40      6.61      3.40
   5363.0    -10.81      7.33      3.76
   5364.0    -10.50      7.84      3.66
   5365.0     -7.30      7.05      3.40
   5366.0     -3.13      5.12      3.12
   5367.0      1.79      3.69      2.83
   5368.0      7.71      2.96      2.57
   5369.0      9.15      2.49      2.71
   5370.0      9.38      2.43      2.38
   5371.0      9.60      2.76      2.47
   5372.0      9.74      2.72      2.59
   5373.0      9.74      2.60      2.71
   5374.0      9.73      2.47      2.83
   5375.0      9.33      2.56      2.95
   5376.0      8.66      2.65      3.03
   5377.0      7.93      2.75      3.02
   5378.0      8.40      2.60      2.84
   5379.0      9.62      2.11      2.55
   5380.0     10.84      1.86      2.25
   5381.0     11.07      1.79      1.96
   5382.0     11.27      1.78      1.75
   5383.0     11.16      1.81      1.70
   5384.0     10.69      1.85      1.81
   5385.0     10.22      2.07      2.00
   5386.0      9.76      2.31      2.20
   5387.0      9.32      2.54      2.41
   5388.0      9.60      2.70      2.62
   5389.0     10.06      2.66      2.69
   5390.0     10.53      2.62      2.72
   5391.0     10.99      2.49      2.69
   5392.0     11.33      2.38      2.60
   5393.0     11.00      2.43      2.51
   5394.0     10.55      2.47      2.59
   5395.0     10.11      2.62      2.76
   5396.0      9.48      2.81      2.94
   5397.0      8.78      3.05      3.11
   5398.0      8.12      3.33      2.75
   5399.0      7.57      3.62      2.36
   5400.0      7.02      4.10      2.65
   5401.0      6.51      4.92      3.23
   5402.0      6.07      5.17      3.86
   5403.0      5.63      5.35      4.49
   5404.0      5.29      5.67      5.11
   5405.0      5.04      6.03      5.67
   5406.0      5.58      5.29      5.38
   5407.0      6.16      3.89      4.15
   5408.0      7.23      3.17      3.29
   5409.0      8.49      2.74      2.79
   5410.0      9.44      2.35      2.48
   5411.0      9.94      2.15      2.28
   5412.0     10.43      2.08      2.16
   5413.0     10.57      2.02      2.05
   5414.0     10.54      1.95      1.97
   5415.0     10.50      1.86      1.90
   5416.0     10.46      1.77      1.83
   5417.0     10.42      1.68      1.77
   5418.0     10.38      1.61      1.71
   5419.0     10.47      1.56      1.66
   5420.0     10.64      1.54      1.62
   5421.0     10.81      1.59      1.64
   5422.0     10.98      1.63      1.66
   5423.0     11.08      1.71      1.72
   5424.0     11.08      1.80      1.81
   5425.0     11.08      1.89      1.91
   5426.0     11.08      1.97      1.98
   5427.0     10.95      2.06      1.99
   5428.0     10.57      2.07      1.99
   5429.0     10.19      1.99      1.93
   5430.0      9.57      1.87      1.86
   5431.0      8.90      1.73      1.80
   5432.0      8.48      1.59      1.74
   5433.0      8.24      1.53      1.69
   5434.0      8.76      1.55      1.64
   5435.0      9.43      1.59      1.58
   5436.0      9.92      1.65      1.52
   5437.0     10.30      1.70      1.47
   5438.0     10.63      1.79      1.47
   5439.0     10.63      1.87      1.47
   5440.0     10.64      1.98      1.48
   5441.0     10.64      2.10      1.50
   5442.0     10.62      2.21      1.54
   5443.0     10.37      2.32      1.58
   5444.0     10.12      2.44      1.63
   5445.0      9.87      2.57      1.68
   5446.0      9.55      2.54      1.73
   5447.0      9.12      2.33      1.67
   5448.0      8.70      2.07      1.58
   5449.0      9.03      1.71      1.51
   5450.0      9.53      1.64      1.53
   5451.0     10.02      1.96      1.54
   5452.0     10.14      2.32      1.65
   5453.0     10.00      2.75      1.75
   5454.0      9.87      3.14      1.78
   5455.0      9.74      3.48      1.78
   5456.0      9.58      3.50      1.78
   5457.0      9.34      3.43      1.77
   5458.0      8.82      3.37      2.05
   5459.0      7.64      3.32      2.35
   5460.0      6.36      3.49      2.65
   5461.0      4.99      4.22      2.89
   5462.0      3.27      4.98      2.94
   5463.0      0.88      5.75      3.01
   5464.0     -4.76      5.78      3.11
   5465.0     -7.86      6.29      3.22
   5466.0     -9.79      7.43      3.53
   5467.0    -10.97      8.91      3.83
   5468.0    -11.60     10.16      4.05
   5469.0    -10.04     10.39      4.30
   5470.0     -7.22      9.17      4.67
   5471.0     -2.11      5.90      4.91
   5472.0      2.65      3.81      4.42
   5473.0      6.39      2.97      3.88
   5474.0      9.14      2.47      3.32
   5475.0     10.08      2.17      2.87
   5476.0     10.15      2.00      2.47
   5477.0     10.22      1.93      2.29
   5478.0     10.29      1.87      2.14
   5479.0     10.11      1.85      2.10
   5480.0      9.92      1.83      2.18
   5481.0      9.73      1.81      2.17
   5482.0      9.43      1.79      2.14
   5483.0      9.13      1.78      2.10
   5484.0      9.58      1.76      2.06
   5485.0     10.03      1.75      2.09
   5486.0     10.25      1.74      2.11
   5487.0     10.39      1.77      2.13
   5488.0     10.52      1.80      2.15
   5489.0     10.31      1.86      2.17
   5490.0     10.08      1.98      2.19
   5491.0      9.85      2.10      2.20
   5492.0      9.62      2.23      2.19
   5493.0      9.13      2.33      2.18
   5494.0      9.11      2.33      2.14
   5495.0      9.18      2.22      2.06
   5496.0      9.30      2.06      1.99
   5497.0      9.82      1.90      1.91
   5498.0     10.39      1.81      1.84
   5499.0     10.84      1.75      1.76
   5500.0     11.06      1.86      1.70
   5501.0     11.01      1.97      1.66
   5502.0     10.80      2.08      1.62
   5503.0     10.59      2.19      1.63
   5504.0     10.41      2.28      1.66
   5505.0     10.25      2.23      1.70
   5506.0     10.12      2.18      1.77
   5507.0     10.31      2.13      1.86
   5508.0     10.40      2.08      1.96
   5509.0     10.32      2.17      2.07
   5510.0      9.94      2.57      2.20
   5511.0      9.50      2.81      2.32
   5512.0      9.13      2.97      2.37
   5513.0      9.00      3.04      2.42
   5514.0      8.88      2.85      2.42
   5515.0      8.76      2.49      2.32
   5516.0      8.85      2.16      2.21
   5517.0      8.93      1.94      2.04
   5518.0      9.01      2.08      2.16
   5519.0      9.10      2.48      2.30
   5520.0      9.22      2.84      2.42
   5521.0      9.33      2.91      2.54
   5522.0      9.40      2.99      2.59
   5523.0      9.19      3.11      2.59
   5524.0      8.98      3.39      2.56
   5525.0      8.68      3.67      2.53
   5526.0      8.32      3.63      2.52
   5527.0      8.06      2.84      2.37
   5528.0      8.64      2.15      2.18
   5529.0      9.68      1.75      2.00
   5530.0     10.82      1.67      1.89
   5531.0     11.11      1.61      1.79
   5532.0     11.17      1.68      1.76
   5533.0     11.12      1.74      1.82
   5534.0     10.77      1.88      1.91
   5535.0     10.42      2.10      2.15
   5536.0     10.07      2.39      2.39
   5537.0      9.73      2.77      2.56
   5538.0      9.45      2.64      2.43
   5539.0      9.68      2.44      2.31
   5540.0      9.90      2.24      2.19
   5541.0     10.27      2.04      2.11
   5542.0     10.68      2.02      2.02
   5543.0     11.02      2.01      1.97
   5544.0     10.93      2.00      1.97
   5545.0     10.83      1.99      1.96
   5546.0     10.74      1.91      1.95
   5547.0     10.76      1.84      1.94
   5548.0     10.77      1.77      1.88
   5549.0     10.78      1.72      1.81
   5550.0     10.82      1.67      1.73
   5551.0     10.92      1.64      1.69
   5552.0     11.02      1.68      1.69
   5553.0     11.13      1.71      1.69
   5554.0     11.18      1.75      1.69
   5555.0     11.14      1.87      1.74
   5556.0     11.09      2.02      1.81
   5557.0     11.04      2.17      1.87
   5558.0     10.99      2.34      1.89
   5559.0     10.58      2.50      1.91
   5560.0     10.13      2.81      1.94
   5561.0      9.67      3.06      1.94
   5562.0      9.02      3.15      1.91
   5563.0      8.48      3.24      1.88
   5564.0      8.47      3.21      1.86
   5565.0      8.43      3.17      1.84
   5566.0      8.19      3.10      1.83
   5567.0      7.95      3.03      1.89
   5568.0      7.35      3.36      2.01
   5569.0      6.56      3.89      2.43
   5570.0      6.21      4.16      2.89
   5571.0      6.25      3.62      3.08
   5572.0      7.52      2.71      2.74
   5573.0      8.86      2.03      2.40
   5574.0     10.62      1.61      2.08
   5575.0     10.71      1.50      1.76
   5576.0     10.58      1.44      1.66
   5577.0     10.67      1.46      1.59
   5578.0     10.84      1.47      1.62
   5579.0     11.07      1.51      1.65
   5580.0     11.44      1.57      1.68
   5581.0     11.46      1.63      1.71
   5582.0     10.98      1.83      1.84
   5583.0     10.50      2.05      1.96
   5584.0     10.00      2.21      2.13
   5585.0      9.50      2.46      2.28
   5586.0      8.73      3.02      2.17
   5587.0      7.93      3.85      2.02
   5588.0      6.84      4.69      2.11
   5589.0      5.62      5.11      2.33
   5590.0      4.15      5.55      2.59
   5591.0      2.75      6.59      2.84
   5592.0      1.91      7.46      3.11
   5593.0      2.17      7.44      3.38
   5594.0      3.36      5.98      3.26
   5595.0      4.54      3.89      2.89
   5596.0      6.63      2.46      2.50
   5597.0      8.39      1.87      2.09
   5598.0      9.81      1.68      1.74
   5599.0     10.71      1.50      1.58
   5600.0     11.17      1.50      1.43
   5601.0     11.35      1.50      1.35
   5602.0     11.11      1.61      1.43
   5603.0     10.87      1.83      1.50
   5604.0      9.80      2.25      1.69
   5605.0      8.69      3.03      1.87
   5606.0      7.53      3.62      2.18
   5607.0      6.71      3.66      2.56
   5608.0      6.88      3.38      2.88
   5609.0      7.59      2.52      2.62
   5610.0      8.77      1.86      2.11
   5611.0      9.69      1.62      1.82
   5612.0     10.20      1.54      1.52
   5613.0     10.72      1.55      1.44
   5614.0     10.97      1.55      1.38
   5615.0     11.10      1.57      1.34
   5616.0     10.94      1.66      1.31
   5617.0     10.28      1.76      1.29
   5618.0      9.47      2.00      1.25
   5619.0      8.36      2.32      1.35
   5620.0      7.24      3.43      1.60
   5621.0      6.01      4.31      1.96
   5622.0      4.74      4.92      2.31
   5623.0      4.51      4.64      2.62
   5624.0      4.30      4.38      2.85
   5625.0      3.96      4.91      2.67
   5626.0      3.50      5.28      2.42
   5627.0      3.76      4.34      2.14
   5628.0      5.81      2.74      1.85
   5629.0      7.70      2.17      1.61
   5630.0      9.36      1.93      1.37
   5631.0     10.35      1.78      1.21
   5632.0     10.35      1.76      1.13
   5633.0     10.36      1.74      1.20
   5634.0     10.36      1.74      1.32
   5635.0     10.37      1.77      1.46
   5636.0     10.40      1.79      1.68
   5637.0     10.44      1.84      1.88
   5638.0     10.48      1.91      1.98
   5639.0     10.28      2.04      2.15
   5640.0      9.63      2.41      2.34
   5641.0      8.59      3.18      2.57
   5642.0      6.84      4.06      2.80
   5643.0      4.05      4.50      2.86
   5644.0      1.19      4.86      2.66
   5645.0     -0.76      4.55      2.47
   5646.0     -0.06      4.17      2.35
   5647.0      0.66      3.91      2.22
   5648.0      0.56      4.13      2.25
   5649.0     -0.55      4.48      2.29
   5650.0     -1.67      4.79      2.33
   5651.0     -2.74      4.99      2.35
   5652.0     -1.90      4.44      2.28
   5653.0      1.44      3.74      2.21
   5654.0      7.22      2.94      2.14
   5655.0     10.44      2.26      2.07
   5656.0     10.99      1.90      2.04
   5657.0     10.89      1.96      2.08
   5658.0     10.78      2.01      2.12
   5659.0     10.68      2.06      2.15
   5660.0     10.58      2.09      2.17
   5661.0     10.49      2.10      2.19
   5662.0     10.28      2.12      2.23
   5663.0      7.76      2.16      2.29
   5664.0      4.84      2.30      2.42
   5665.0      3.31      2.78      2.70
   5666.0      2.61      4.97      2.84
   5667.0      2.51      5.46      2.59
   5668.0      2.48      4.96      2.34
   5669.0      3.12      4.34      2.08
   5670.0      4.66      2.85      1.84
   5671.0      6.75      4.30      1.90
   5672.0      7.51      5.36      2.08
   5673.0      4.56      6.02      2.29
   5674.0      1.02      6.20      2.49
   5675.0     -1.61      6.14      2.60
   5676.0     -3.10      6.09      2.65
   5677.0     -4.00      7.22      2.69
   5678.0     -4.64      8.51      2.74
   5679.0     -5.88      9.89      2.84
   5680.0     -7.49      9.67      2.94
   5681.0     -8.93      9.27      3.14
   5682.0     -8.90      9.86      3.38
   5683.0     -6.96      9.11      3.68
   5684.0     -3.10      7.62      3.82
   5685.0      1.22      4.81      3.44
   5686.0      3.70      3.84      3.00
   5687.0      5.78      3.88      2.55
   5688.0      6.85      3.77      2.51
   5689.0      7.36      3.65      2.83
   5690.0      7.35      4.02      3.17
   5691.0      6.84      5.20      3.28
   5692.0      6.12      5.66      3.31
   5693.0      5.99      4.68      3.39
   5694.0      6.03      4.36      3.60
   5695.0      6.07      4.21      4.01
   5696.0      6.11      4.31      4.55
   5697.0      6.15      4.61      4.81
   5698.0      6.20      4.96      4.60
   5699.0      6.25      5.02      3.88
   5700.0      6.27      4.07      3.11
   5701.0      6.28      3.07      2.54
   5702.0      6.53      2.48      2.07
   5703.0      8.05      1.99      1.85
   5704.0      9.50      1.72      1.76
   5705.0     10.23      1.70      1.79
   5706.0     10.28      1.72      1.82
   5707.0     10.32      1.75      1.85
   5708.0     10.31      1.81      1.89
   5709.0     10.31      1.89      1.95
   5710.0     10.31      1.96      2.00
   5711.0     10.21      2.04      2.06
   5712.0      9.62      2.19      2.16
   5713.0      8.81      2.37      2.30
   5714.0      7.82      2.71      2.47
   5715.0      6.54      3.75      2.74
   5716.0      5.28      5.34      3.02
   5717.0      4.03      5.90      3.32
   5718.0      4.03      5.36      3.12
   5719.0      4.91      4.84      2.94
   5720.0      5.48      4.45      2.83
   5721.0      5.64      4.49      2.73
   5722.0      5.97      4.47      2.63
   5723.0      6.35      4.23      2.53
   5724.0      6.75      3.92      2.77
   5725.0      7.27      4.05      3.08
   5726.0      6.60      4.49      3.43
   5727.0      5.37      5.35      3.92
   5728.0      4.05      6.15      3.72
   5729.0      2.61      5.67      3.51
   5730.0      4.45      5.06      3.31
   5731.0      6.34      4.22      3.10
   5732.0      7.79      3.58      2.87
   5733.0      9.05      3.07      2.65
   5734.0      9.39      2.71      2.52
   5735.0      9.32      2.41      2.42
   5736.0      9.25      2.16      2.29
   5737.0      9.11      1.99      2.20
   5738.0      8.96      1.84      2.11
   5739.0      8.88      1.76      2.14
   5740.0      9.43      1.68      2.16
   5741.0      9.47      1.62      2.15
   5742.0      8.29      1.56      2.14
   5743.0      7.11      1.51      2.13
   5744.0      6.65      1.47      2.04
   5745.0      6.79      1.45      1.94
   5746.0      6.94      1.43      1.87
   5747.0      7.32      1.45      1.86
   5748.0      7.74      1.49      1.85
   5749.0      7.69      1.53      1.89
   5750.0      7.37      1.57      1.98
   5751.0      7.06      1.61      1.90
   5752.0      7.18      1.66      1.75
   5753.0      7.60      1.61      1.61
   5754.0      8.01      1.55      1.49
   5755.0      8.41      1.49      1.44
   5756.0      8.81      1.44      1.38
   5757.0      9.26      1.40      1.36
   5758.0      9.73      1.37      1.38
   5759.0     10.19      1.36      1.41
   5760.0     10.57      1.42      1.43
   5761.0     10.96      1.48      1.46
   5762.0     11.34      1.55      1.49
   5763.0     11.55      1.65      1.53
   5764.0     11.75      1.75      1.57
   5765.0     11.91      1.85      1.60
   5766.0     11.62      2.00      1.64
   5767.0     11.34      2.17      1.68
   5768.0     11.05      2.34      1.72
   5769.0     10.73      2.46      1.76
   5770.0     10.40      2.53      1.80
   5771.0     10.09      2.60      1.84
   5772.0     10.09      2.60      1.88
   5773.0     10.09      2.60      1.92
   5774.0     10.30      2.64      1.97
   5775.0     10.89      2.86      2.02
   5776.0     11.47      3.12      2.08
   5777.0     11.10      3.44      2.15
   5778.0     10.39      3.84      2.24
   5779.0      9.68      4.25      2.34
   5780.0      9.30      4.67      2.50
   5781.0      9.10      5.00      2.68
   5782.0      9.09      5.04      2.97
   5783.0      9.33      4.59      3.25
   5784.0      9.57      3.52      2.89
   5785.0      9.81      2.92      3.14
   5786.0     10.06      2.36      2.65
   5787.0     10.31      1.91      2.14
   5788.0     10.56      1.72      1.71
   5789.0     10.62      1.87      1.51
   5790.0     10.59      2.02      1.38
   5791.0     10.55      1.99      1.37
   5792.0     10.49      1.88      1.35
   5793.0     10.39      1.78      1.41
   5794.0     10.30      1.70      1.48
   5795.0     10.44      1.62      1.54
   5796.0     10.60      1.74      1.65
   5797.0     10.45      1.90      1.78
   5798.0     10.14      2.39      1.95
   5799.0      9.32      2.94      2.21
   5800.0      8.13      3.39      2.73
   5801.0      7.50      3.61      3.37
   5802.0      7.30      3.15      3.38
   5803.0      7.46      2.69      2.96
   5804.0      7.62      2.21      2.54
   5805.0      7.80      1.89      2.23
   5806.0      8.00      1.80      1.94
   5807.0      8.20      1.89      1.79
   5808.0      8.40      1.97      1.69
   5809.0      8.67      2.02      1.66
   5810.0      8.96      2.07      1.74
   5811.0      9.25      1.96      1.80
   5812.0      9.54      1.83      1.78
   5813.0      9.82      1.71      1.76
   5814.0     10.10      1.60      1.73
   5815.0     10.38      1.48      1.69
   5816.0     10.66      1.49      1.66
   5817.0     10.84      1.53      1.70
   5818.0     11.02      1.65      1.84
   5819.0     11.21      1.76      2.06
   5820.0     11.14      1.87      2.34
   5821.0     10.97      1.81      2.39
   5822.0     10.80      1.74      2.27
   5823.0     10.65      1.66      2.09
   5824.0     10.64      1.54      1.89
   5825.0     10.63      1.54      1.67
   5826.0     10.80      1.57      1.47
   5827.0     10.97      1.60      1.40
   5828.0     11.14      1.62      1.33
   5829.0     11.26      1.64      1.34
   5830.0     11.09      1.65      1.39
   5831.0     10.92      1.70      1.44
   5832.0     10.75      1.76      1.48
   5833.0     10.60      1.82      1.51
   5834.0     10.44      1.88      1.54
   5835.0     10.29      1.93      1.57
   5836.0     10.34      1.98      1.59
   5837.0     10.50      1.96      1.58
   5838.0     10.65      1.86      1.57
   5839.0     11.02      1.77      1.60
   5840.0     10.20      2.11      1.74
   5841.0      9.30      2.48      1.90
   5842.0      9.04      2.25      2.02
   5843.0     10.21      2.00      1.88
   5844.0     11.37      1.75      1.75
   5845.0     11.96      1.51      1.61
   5846.0     12.26      1.52      1.59
   5847.0     11.75      1.82      1.64
   5848.0     11.23      2.10      1.70
   5849.0     10.62      2.39      1.75
   5850.0     10.44      2.40      1.80
   5851.0     10.75      2.33      1.73
   5852.0     11.07      2.15      1.66
   5853.0     11.38      1.97      1.59
   5854.0     11.53      1.98      1.52
   5855.0     11.58      2.01      1.54
   5856.0     11.64      2.05      1.60
   5857.0     11.12      2.09      1.66
   5858.0     10.17      2.23      1.74
   5859.0      8.28      2.44      1.83
   5860.0      6.17      3.13      1.92
   5861.0      2.98      5.73      2.05
   5862.0     -0.70      6.35      2.26
   5863.0     -3.53      6.61      2.47
   5864.0     -4.21      6.78      2.80
   5865.0     -4.20      6.72      3.08
   5866.0     -4.04      6.24      2.99
   5867.0     -2.34      4.95      2.70
   5868.0      1.79      3.72      2.46
   5869.0      6.95      2.76      2.27
   5870.0     10.36      1.89      2.07
   5871.0     10.97      1.98      2.01
   5872.0     10.13      2.09      2.04
   5873.0      9.30      1.94      2.03
   5874.0      9.15      1.81      1.90
   5875.0     10.19      1.71      1.77
   5876.0     10.97      1.62      1.62
   5877.0     10.86      1.67      1.69
   5878.0     10.74      1.90      1.95
   5879.0     10.36      2.24      2.13
   5880.0      9.86      2.52      2.27
   5881.0      9.50      2.36      2.26
   5882.0      9.76      2.24      2.24
   5883.0     10.01      2.12      2.17
   5884.0     10.29      2.00      2.11
   5885.0     10.76      2.30      2.00
   5886.0     11.24      2.27      1.90
   5887.0     11.58      2.01      1.77
   5888.0     11.78      1.82      1.64
   5889.0     11.99      1.85      1.50
   5890.0     11.99      2.00      1.44
   5891.0     11.77      2.16      1.41
   5892.0     11.55      2.31      1.53
   5893.0     11.13      2.50      1.64
   5894.0     10.65      2.74      1.80
   5895.0     10.17      2.98      1.99
   5896.0      9.49      3.25      1.90
   5897.0      8.74      3.55      1.79
   5898.0      8.09      3.87      1.72
   5899.0      7.51      4.32      1.82
   5900.0      6.94      4.80      2.07
   5901.0      5.80      5.33      2.31
   5902.0      3.14      6.51      2.52
   5903.0     -0.98      8.11      2.77
   5904.0     -3.23      8.52      3.05
   5905.0     -4.74      8.27      2.99
   5906.0     -6.01      7.94      2.91
   5907.0     -7.08      7.56      2.84
   5908.0     -6.84      7.15      2.76
   5909.0     -5.45      6.96      2.77
   5910.0     -4.20      7.29      2.98
   5911.0     -3.94      7.71      3.14
   5912.0     -3.46      7.45      3.08
   5913.0     -2.58      6.37      3.01
   5914.0     -1.30      5.40      2.95
   5915.0     -0.13      5.08      2.91
   5916.0     -0.39      4.91      2.96
   5917.0     -0.49      4.73      3.05
   5918.0     -0.59      4.47      3.16
   5919.0      1.04      4.10      3.27
   5920.0      3.72      3.73      3.32
   5921.0      5.43      3.35      3.30
   5922.0      6.39      3.00      3.19
   5923.0      6.84      2.70      3.06
   5924.0      7.25      2.44      2.93
   5925.0      7.56      2.31      2.80
   5926.0      7.87      2.17      2.68
   5927.0      8.17      2.04      2.57
   5928.0      8.46      1.91      2.53
   5929.0      8.74      1.80      2.50
   5930.0      9.03      1.75      2.47
   5931.0      9.38      1.69      2.48
   5932.0      9.73      1.70      2.50
   5933.0     10.09      1.71      2.52
   5934.0     10.49      1.81      2.55
   5935.0     10.88      1.91      2.57
   5936.0     11.27      2.02      2.60
   5937.0     11.66      2.14      2.63
   5938.0     12.02      1.94      2.57
   5939.0     12.35      1.74      2.47
   5940.0     12.11      1.91      2.35
   5941.0     11.12      2.13      2.24
   5942.0     10.13      2.34      2.15
   5943.0      9.40      2.30      2.07
   5944.0      9.78      2.13      1.98
   5945.0     10.90      1.96      1.90
   5946.0     11.80      1.79      1.83
   5947.0     12.34      1.77      1.83
   5948.0     11.98      1.88      1.84
   5949.0     11.51      1.99      1.90
   5950.0     11.07      2.03      1.97
   5951.0     10.70      2.02      1.97
   5952.0     10.39      1.92      1.92
   5953.0     10.09      1.83      1.86
   5954.0      9.98      1.73      1.79
   5955.0     10.64      1.63      1.71
   5956.0     11.33      1.60      1.65
   5957.0     11.86      1.71      1.70
   5958.0     12.36      1.96      1.74
   5959.0     12.35      2.25      1.81
   5960.0     11.74      2.54      1.91
   5961.0     11.13      2.89      2.02
   5962.0     10.48      3.21      2.20
   5963.0      9.81      3.51      2.36
   5964.0      9.12      3.62      2.29
   5965.0      8.54      3.37      2.23
   5966.0      8.95      3.12      2.18
   5967.0      9.51      2.87      2.12
   5968.0      9.93      2.87      2.15
   5969.0     10.25      3.17      2.28
   5970.0     10.11      3.47      2.45
   5971.0      9.85      3.48      2.63
   5972.0      9.78      3.32      2.78
   5973.0      9.87      3.60      2.79
   5974.0     10.07      3.90      2.77
   5975.0      9.70      4.06      2.71
   5976.0      9.18      3.32      2.59
   5977.0      9.58      2.62      2.35
   5978.0     10.76      2.02      2.08
   5979.0     11.89      1.88      1.71
   5980.0     11.68      1.97      1.35
   5981.0     11.35      2.12      1.27
   5982.0     11.38      2.51      1.65
   5983.0     11.40      3.07      2.02
   5984.0     10.71      3.55      2.33
   5985.0      9.26      3.73      2.63
   5986.0      8.03      3.52      2.87
   5987.0      8.17      3.23      2.61
   5988.0      8.71      2.78      2.35
   5989.0      9.24      2.34      2.09
   5990.0      9.78      1.94      1.82
   5991.0     10.32      1.62      1.70
   5992.0     10.86      1.67      1.78
   5993.0     11.36      1.85      1.86
   5994.0     11.63      2.03      1.94
   5995.0     11.06      1.99      1.88
   5996.0     10.41      1.88      1.77
   5997.0     10.05      1.77      1.70
   5998.0      9.96      1.66      1.64
   5999.0     10.18      1.62      1.58
   6000.0     10.82      1.57      1.52
   6001.0     11.10      1.54      1.50
   6002.0     11.32      1.57      1.50
   6003.0     11.55      1.61      1.49
   6004.0     11.68      1.64      1.51
   6005.0     11.58      1.73      1.56
   6006.0     11.49      1.83      1.62
   6007.0     11.10      2.13      1.67
   6008.0     10.60      2.48      1.73
   6009.0      9.14      2.98      1.82
   6010.0     -0.45      4.24      1.91
   6011.0     -4.66      6.23      1.99
   6012.0     -7.73      7.45      2.08
   6013.0    -10.77      8.57      2.12
   6014.0    -12.69      9.05      2.15
   6015.0    -14.23      9.20      2.18
   6016.0    -14.21      8.69      2.20
   6017.0    -13.41      8.49      2.21
   6018.0    -12.61      8.29      2.22
   6019.0    -11.87      8.12      2.24
   6020.0    -11.32      7.98      2.31
   6021.0    -10.88      7.86      2.40
   6022.0    -11.15      7.83      2.54
   6023.0    -11.26      7.86      2.68
   6024.0    -10.45      7.92      2.83
   6025.0     -8.54      8.03      2.99
   6026.0     -6.47      7.89      3.15
   6027.0     -4.27      6.74      3.36
   6028.0     -1.89      5.92      3.59
   6029.0      1.72      5.34      3.87
   6030.0      3.99      4.88      4.14
   6031.0      5.01      4.66      4.35
   6032.0     -0.41      5.17      4.22
   6033.0     -3.27      5.68      4.01
   6034.0     -4.79      5.77      3.81
   6035.0     -4.40      5.61      3.94
   6036.0     -3.06      5.26      4.12
   6037.0     -1.68      4.52      3.84
   6038.0      0.39      3.66      3.39
   6039.0      2.57      2.62      2.80
   6040.0      4.78      1.89      2.51
   6041.0      6.82      1.64      2.33
   6042.0      8.72      1.58      2.17
   6043.0     10.10      1.59      2.05
   6044.0     10.54      1.60      1.93
   6045.0     10.99      1.60      1.84
   6046.0     11.47      1.65      1.74
   6047.0     11.85      1.70      1.71
   6048.0     11.58      1.75      1.80
   6049.0     11.32      1.83      1.92
   6050.0     11.06      1.92      2.05
   6051.0     10.78      2.01      2.18
   6052.0     10.51      1.98      2.08
   6053.0     10.31      1.90      2.00
   6054.0     10.78      1.79      2.00
   6055.0     11.09      1.68      2.00
   6056.0     11.30      1.59      2.12
   6057.0     11.07      1.63      2.26
   6058.0     10.84      2.02      2.40
   6059.0     10.60      2.44      2.65
   6060.0     10.29      2.92      2.93
   6061.0      9.97      3.13      3.18
   6062.0      9.66      3.06      3.34
   6063.0      9.43      2.88      3.27
   6064.0      9.53      2.70      2.97
   6065.0      9.64      2.30      2.65
   6066.0      9.84      1.90      2.25
   6067.0     10.34      1.66      1.90
   6068.0     10.83      1.44      1.62
   6069.0     11.10      1.39      1.40
   6070.0     11.24      1.33      1.21
   6071.0     11.38      1.34      1.18
   6072.0     11.36      1.39      1.21
   6073.0     11.08      1.45      1.30
   6074.0     10.80      1.53      1.39
