    DEPTH        GR        SP      SFLU       ILM        RT        NPSS        RHOB
   6851.0    131.43    -23.83      2.20      1.86      1.78      0.2521      2.3794
   6852.0     68.46    -33.34      2.75      1.97      1.74      0.2213      2.3444
   6853.0     56.00    -38.37      2.98      1.88      1.70      0.2481      2.2393
   6854.0     66.02    -37.94      3.58      1.70      1.66      0.2608      2.2045
   6855.0     75.54    -36.13      2.79      1.65      1.57      0.2551      2.2432
   6856.0     74.94    -38.47      2.14      1.69      1.52      0.2583      2.2350
   6857.0     67.82    -39.77      2.71      1.69      1.47      0.2834      2.1784
   6858.0     63.69    -35.31      2.81      1.46      1.37      0.2847      2.1594
   6859.0     81.81    -18.43      2.12      1.25      1.29      0.2563      2.1055
   6860.0     90.39     -8.08      1.31      1.23      1.26      0.2855      2.3073
   6861.0     93.78     -5.51      1.18      1.27      1.26      0.3624      2.2923
   6862.0     90.38     -8.06      1.47      1.30      1.26      0.3346      2.3241
   6863.0     85.90    -10.10      1.63      1.38      1.35      0.3069      2.4014
   6864.0     86.26    -11.97      1.66      1.50      1.53      0.2919      2.3917
   6865.0     84.71    -14.37      1.72      1.72      1.83      0.2831      2.3657
   6866.0     77.28    -17.17      2.02      2.27      2.27      0.2404      2.3997
   6867.0     68.76    -19.81      4.47      3.26      2.88      0.1838      2.4610
   6868.0     64.17    -21.85      5.64      3.48      3.29      0.2012      2.4620
   6869.0     66.47    -23.40      4.61      3.64      3.63      0.2127      2.4348
   6870.0     70.39    -23.79      4.16      3.62      3.47      0.2041      2.4398
   6871.0     71.85    -24.17      3.99      3.33      3.12      0.2239      2.3759
   6872.0     73.10    -24.15      3.64      3.04      3.01      0.2389      2.3027
   6873.0     75.04    -23.70      3.56      2.91      2.82      0.2357      2.2831
   6874.0     71.67    -23.62      3.64      2.74      2.73      0.2376      2.2829
   6875.0     67.08    -23.15      3.73      2.83      2.79      0.2408      2.2887
   6876.0     69.88    -21.30      4.44      2.88      2.86      0.2144      2.3203
   6877.0     79.80    -16.74      5.29      2.85      2.91      0.2056      2.3687
   6878.0     83.41    -13.25      4.44      2.89      2.71      0.2415      2.4265
   6879.0     80.34    -13.10      2.71      3.07      2.83      0.2305      2.4623
   6880.0     75.98    -15.64      3.62      3.53      3.31      0.1816      2.4689
   6881.0     71.77    -15.61      6.61      4.30      3.80      0.1951      2.4043
   6882.0     79.01    -12.27      7.40      4.01      4.53      0.2532      2.3512
   6883.0     92.93     -6.77      5.00      2.58      3.43      0.2859      2.3006
   6884.0    101.94     -2.92      1.99      1.53      1.57      0.3521      2.2191
   6885.0    104.76     -1.38      1.02      0.88      1.07      0.4223      2.2715
   6886.0    103.42     -1.04      1.37      1.18      1.21      0.3512      2.3146
   6887.0    107.50     -1.38      2.15      1.43      1.82      0.2326      2.4406
   6888.0    101.95     -2.44      2.49      1.67      2.11      0.2251      2.4550
   6889.0     98.63     -3.06      3.28      2.56      2.68      0.2152      2.4274
   6890.0     99.57     -2.67      3.98      2.98      3.25      0.2180      2.4163
   6891.0    108.45     -1.76      3.74      2.86      3.19      0.2193      2.4303
   6892.0    112.28     -0.90      3.19      2.35      2.74      0.2468      2.4256
   6893.0    103.20     -0.71      2.04      1.87      1.87      0.2616      2.4237
   6894.0     96.10     -0.53      1.79      1.46      1.57      0.2803      2.4336
   6895.0     92.27     -0.40      1.51      1.37      1.37      0.3100      2.4495
   6896.0     90.99     -0.63      1.57      1.45      1.45      0.2884      2.4787
   6897.0     94.88     -1.11      2.93      1.91      2.46      0.2126      2.4964
   6898.0    100.12     -1.43      5.67      2.78      4.58      0.1890      2.4863
   6899.0    108.95     -1.19      5.85      3.41      5.04      0.2034      2.4719
   6900.0    121.33     -0.38      4.01      3.45      3.54      0.2242      2.4448
   6901.0    128.08      0.49      2.82      2.82      2.56      0.2397      2.4191
   6902.0    123.32      0.71      2.13      2.16      1.95      0.2675      2.3755
   6903.0    118.90      0.50      1.71      1.32      1.53      0.3087      2.3145
   6904.0    119.04      0.29      1.26      1.11      1.15      0.3057      2.3173
   6905.0    115.92      0.32      1.12      1.09      1.06      0.2856      2.3480
   6906.0    108.09      0.52      1.48      1.27      1.35      0.2710      2.4297
   6907.0    103.70      0.78      1.92      1.27      1.72      0.2697      2.4661
   6908.0    104.36      0.91      1.53      1.12      1.41      0.2903      2.4873
   6909.0    109.61      0.55      1.21      0.88      1.10      0.3385      2.3807
   6910.0    120.76      0.50      1.02      0.74      0.91      0.4118      2.2933
   6911.0    134.32      0.92      0.80      0.70      0.76      0.3977      2.2736
   6912.0    132.66      0.94      0.96      0.74      0.88      0.3386      2.3019
   6913.0    128.12      0.73      1.21      0.88      1.10      0.3077      2.3184
   6914.0    126.88      0.60      1.35      1.16      1.29      0.2947      2.3354
   6915.0    121.70      0.54      2.06      1.56      1.84      0.3032      2.3467
   6916.0    113.08      0.41      2.44      1.62      2.24      0.2931      2.3543
   6917.0    128.19      0.39      2.70      1.29      2.38      0.2951      2.3141
   6918.0    127.79      0.50      0.77      0.92      0.87      0.4060      2.2301
   6919.0    101.74      0.25      0.70      0.77      0.77      0.4398      2.2157
   6920.0    105.44      0.34      1.06      0.81      0.93      0.4320      2.2769
   6921.0    108.40      0.28      1.20      1.03      1.11      0.3544      2.2953
   6922.0    112.60      0.30      1.61      1.20      1.42      0.3134      2.2284
   6923.0    125.58      0.69      1.75      1.26      1.57      0.3409      2.3128
   6924.0    128.12      1.13      1.40      1.28      1.29      0.3515      2.3427
   6925.0    119.04      1.41      1.20      1.27      1.28      0.3217      2.3275
   6926.0     98.95      1.47      1.38      1.24      1.29      0.3147      2.3221
   6927.0    107.05      1.22      1.54      1.03      1.41      0.3421      2.3312
   6928.0    120.98      0.84      1.36      0.80      1.16      0.3915      2.3127
   6929.0    121.01      0.62      0.86      0.70      0.86      0.4607      2.2453
   6930.0     94.31      0.59      1.61      0.96      1.48      0.2999      2.3112
   6931.0     96.00      0.25      4.75      1.34      3.80      0.1794      2.4501
   6932.0    109.57     -0.05      3.74      1.35      3.35      0.2496      2.3956
   6933.0    110.46     -0.15      2.13      1.22      1.58      0.3805      2.3109
   6934.0    112.97     -0.44      0.82      0.95      0.92      0.4471      2.2683
   6935.0    112.78     -1.19      0.84      0.77      0.77      0.4147      2.2442
   6936.0    105.37     -2.04      1.01      0.78      0.85      0.4341      2.2691
   6937.0     97.60     -2.26      1.04      0.80      0.88      0.4199      2.2744
   6938.0     94.99     -1.98      0.96      0.78      0.82      0.4003      2.2622
   6939.0     98.79     -1.54      0.94      0.79      0.81      0.3955      2.2594
   6940.0    106.34     -1.28      0.95      0.82      0.83      0.3840      2.2603
   6941.0    111.92     -1.25      1.04      0.89      0.92      0.3669      2.2769
   6942.0    106.45     -1.29      1.33      1.13      1.16      0.3656      2.3343
   6943.0     98.99     -0.96      1.66      1.25      1.45      0.3678      2.2650
   6944.0     96.75     -0.68      1.73      0.85      1.46      0.3587      2.2469
   6945.0    114.77     -0.30      0.90      0.72      0.76      0.4133      2.2961
   6946.0    131.48      0.01      0.49      0.65      0.71      0.4649      2.2653
   6947.0    128.37      0.00      0.82      0.64      0.77      0.3096      2.3612
   6948.0    163.50     -0.17      2.01      0.69      1.57      0.3005      2.3727
   6949.0    185.48     -0.52      0.98      0.73      0.89      0.3568      2.2959
   6950.0    149.19     -1.17      0.71      0.72      0.68      0.3740      2.3193
   6951.0    113.45     -1.30      0.91      0.73      0.77      0.3684      2.2995
   6952.0    110.29     -1.57      0.96      0.79      0.82      0.3879      2.2652
   6953.0    117.68     -1.93      0.91      0.76      0.78      0.3940      2.2592
   6954.0    118.54     -1.81      0.84      0.73      0.72      0.3982      2.2428
   6955.0    124.00     -1.89      0.82      0.73      0.71      0.4570      2.2387
   6956.0    132.24     -2.52      0.88      0.81      0.76      0.4263      2.2487
   6957.0    130.53     -3.03      1.21      0.89      0.98      0.4108      2.2956
   6958.0    126.01     -3.19      1.26      0.97      1.03      0.4042      2.3015
   6959.0    119.15     -3.26      1.15      1.05      1.00      0.4196      2.2879
   6960.0    108.17     -3.72      1.12      1.12      1.02      0.4233      2.2845
   6961.0    102.52     -4.29      1.27      1.16      1.04      0.3822      2.3025
   6962.0    107.54     -4.64      1.37      1.17      1.10      0.3479      2.3143
   6963.0    106.68     -5.68      1.21      1.19      1.33      0.4105      2.2959
   6964.0     87.79     -8.39      1.22      1.40      1.72      0.4089      2.2973
   6965.0     74.15    -12.07      2.09      1.96      2.33      0.2366      2.4098
   6966.0     78.16    -14.41      5.59      2.92      4.23      0.1615      2.4771
   6967.0     86.83    -15.18      5.48      4.23      5.47      0.1501      2.4801
   6968.0     93.22    -14.91      5.97      5.24      6.40      0.1679      2.4348
   6969.0     98.74    -13.26      6.65      4.86      5.75      0.2249      2.3425
   6970.0    107.37    -11.24      5.67      3.74      4.64      0.2462      2.2976
   6971.0    131.56     -8.52      3.57      2.75      3.30      0.2823      2.2569
   6972.0    159.03     -3.50      1.95      1.27      1.88      0.4206      2.0225
   6973.0    158.75     -1.08      0.98      0.91      1.02      0.4449      2.2655
   6974.0    138.31     -1.05      0.81      0.77      0.80      0.4642      2.2373
   6975.0    117.05     -1.22      1.02      0.85      0.88      0.4388      2.2708
   6976.0    111.40     -1.23      1.22      0.90      1.05      0.4094      2.2968
   6977.0    112.72     -1.01      1.29      0.98      1.12      0.3994      2.3057
   6978.0    114.02     -0.63      1.26      1.00      1.10      0.3852      2.3013
   6979.0    114.41     -0.33      1.14      1.00      1.02      0.3929      2.2873
   6980.0    107.08     -0.44      1.11      1.01      1.03      0.3985      2.2833
   6981.0    105.44     -0.82      1.15      1.06      1.10      0.3886      2.2892
   6982.0     97.76     -0.19      1.30      1.14      1.17      0.3727      2.3133
   6983.0    100.88     -0.10      1.50      1.18      1.34      0.3694      2.3625
   6984.0    111.28      0.01      1.46      1.14      1.29      0.3635      2.3232
   6985.0    103.96      0.51      1.18      1.24      1.24      0.3504      2.2919
   6986.0     94.76      0.19      1.48      1.29      1.32      0.3289      2.3256
   6987.0    102.89     -0.48      2.00      1.32      1.65      0.2507      2.3852
   6988.0    123.89     -0.50      1.13      0.89      0.98      0.2939      2.3769
   6989.0    121.01     -0.20      0.66      0.71      0.78      0.4448      2.2789
   6990.0     93.40     -0.18      0.57      0.71      0.75      0.4372      2.3329
   6991.0     90.98     -0.38      0.80      0.83      0.85      0.3668      2.4070
   6992.0     92.39     -0.40      1.44      1.03      1.15      0.2755      2.4375
   6993.0     96.28     -0.21      1.99      1.34      1.75      0.2573      2.4930
   6994.0     98.35      0.00      1.92      1.60      1.74      0.2562      2.5130
   6995.0     98.68      0.17      1.82      1.72      1.71      0.2439      2.5014
   6996.0     98.73      0.15      1.90      1.84      1.86      0.2254      2.4933
   6997.0     94.27      0.00      2.09      1.98      1.98      0.2318      2.5117
   6998.0     87.44     -0.26      2.69      2.09      2.37      0.2211      2.5096
   6999.0     87.47     -0.78      3.10      2.14      2.70      0.2013      2.5097
   7000.0     88.30     -0.98      2.75      2.11      2.38      0.2051      2.5336
   7001.0     92.48     -0.95      2.20      1.95      1.96      0.2174      2.5304
   7002.0     96.32     -2.84      2.17      1.71      1.74      0.2434      2.4858
   7003.0     98.66     -3.80      1.61      1.49      1.44      0.2918      2.4771
   7004.0    101.65     -4.09      1.42      1.38      1.38      0.3136      2.4995
   7005.0     98.54     -5.07      1.46      1.63      1.59      0.3081      2.4986
   7006.0     82.83     -6.14      2.22      2.13      2.04      0.2319      2.5172
   7007.0     73.88     -7.34      3.44      2.62      2.51      0.1842      2.5711
   7008.0     75.91     -8.54      5.05      3.14      3.34      0.2056      2.5430
   7009.0     85.70     -9.19      3.78      3.59      3.21      0.2213      2.4556
   7010.0     93.73     -9.06      3.45      3.33      2.74      0.2251      2.4357
   7011.0     97.13     -7.40      3.62      2.39      2.62      0.2832      2.4076
   7012.0    100.77     -5.89      3.22      1.64      2.10      0.3801      2.2700
   7013.0    105.36     -5.24      1.20      1.29      1.13      0.4015      2.2948
   7014.0    109.33     -5.01      1.20      1.12      1.03      0.3259      2.3782
   7015.0    108.49     -4.49      1.42      1.22      1.14      0.2568      2.4842
   7016.0     97.63     -4.31      1.69      1.48      1.31      0.2302      2.4807
   7017.0     95.94     -4.78      1.42      1.63      1.44      0.2461      2.4328
   7018.0     92.57     -5.02      1.38      1.74      1.58      0.2757      2.4529
   7019.0     80.38     -5.13      1.93      1.85      1.67      0.2148      2.4906
   7020.0     87.91     -5.66      3.70      2.01      2.65      0.1979      2.5189
   7021.0    101.24     -6.12      3.31      1.92      2.53      0.2287      2.4366
   7022.0     90.30     -6.03      2.39      1.84      1.85      0.2060      2.3696
   7023.0     85.45     -6.23      2.44      2.17      2.01      0.1736      2.3693
   7024.0     92.42     -6.85      5.42      2.21      3.72      0.1951      2.3820
   7025.0    105.29     -7.39      5.94      2.09      3.99      0.2345      2.3685
   7026.0    103.87     -7.73      2.98      2.36      2.50      0.2310      2.3559
   7027.0     86.69     -7.50      3.44      2.80      2.73      0.1932      2.3667
   7028.0     76.58     -6.45      6.43      3.31      4.45      0.1493      2.3992
   7029.0     84.85     -4.52      8.28      2.62      6.22      0.1836      2.3709
   7030.0    111.32     -2.97      4.96      1.79      3.22      0.3126      2.3283
   7031.0    120.99     -2.34      1.55      1.39      1.49      0.3695      2.3492
   7032.0    110.73     -2.12      1.28      1.45      1.31      0.3901      2.4264
   7033.0     87.03     -1.97      1.64      1.51      1.42      0.2766      2.4844
   7034.0     86.82     -1.62      2.73      1.56      2.31      0.2226      2.5005
   7035.0     97.01     -1.18      2.84      1.66      2.45      0.2484      2.5052
   7036.0     98.40     -1.26      2.19      1.73      1.85      0.2847      2.4798
   7037.0    100.24     -1.57      1.63      1.55      1.53      0.2782      2.4737
   7038.0    107.02     -1.44      1.54      1.39      1.37      0.2900      2.4530
   7039.0    108.66     -1.60      1.31      1.18      1.17      0.3528      2.3691
   7040.0    101.25     -2.12      1.10      1.06      1.04      0.3729      2.2891
   7041.0    103.58     -2.50      1.11      1.04      0.98      0.3493      2.3197
   7042.0    111.28     -2.20      1.34      1.03      1.12      0.3210      2.3648
   7043.0    110.54     -2.15      1.40      1.00      1.15      0.3249      2.3620
   7044.0    100.72     -2.44      1.11      0.96      0.96      0.3519      2.3043
   7045.0     96.89     -2.56      1.02      0.94      0.93      0.3528      2.2715
   7046.0     99.47     -2.37      1.02      0.92      0.92      0.3930      2.2715
   7047.0    104.94     -1.99      1.12      0.92      0.96      0.3829      2.3627
   7048.0    109.19     -1.46      1.25      0.95      1.07      0.3387      2.4272
   7049.0    109.41     -1.13      1.24      0.97      1.08      0.3313      2.4236
   7050.0    108.60     -1.52      1.17      0.92      1.00      0.3676      2.4212
   7051.0    105.78     -1.99      0.97      0.81      0.82      0.3936      2.3632
   7052.0    100.13     -2.60      0.77      0.79      0.77      0.4209      2.3037
   7053.0     93.26     -3.00      0.81      0.80      0.78      0.4310      2.3014
   7054.0     81.19     -3.31      0.88      0.84      0.80      0.3871      2.3194
   7055.0     80.05     -3.51      1.32      1.03      1.08      0.3175      2.3974
   7056.0     93.26     -3.41      1.74      1.10      1.38      0.2887      2.4152
   7057.0    103.49     -3.50      1.50      1.04      1.23      0.3073      2.4195
   7058.0    106.38     -4.12      1.35      0.96      1.06      0.3277      2.4337
   7059.0    107.45     -4.68      1.04      0.85      0.86      0.3723      2.3456
   7060.0    101.67     -4.92      0.97      0.78      0.76      0.3947      2.3209
   7061.0    111.01     -4.85      0.92      0.76      0.71      0.3960      2.2908
   7062.0    115.14     -4.90      0.78      0.79      0.71      0.4100      2.2936
   7063.0     96.00    -12.90      0.93      0.94      0.88      0.4060      2.3282
   7064.0     67.14    -19.26      1.63      1.27      1.09      0.3185      2.3195
   7065.0     63.45    -26.16      2.43      1.39      1.23      0.2765      2.2926
   7066.0     65.23    -29.51      2.51      1.56      1.53      0.2805      2.2733
   7067.0     67.24    -29.24      2.58      1.77      1.78      0.2769      2.2501
   7068.0     75.02    -27.04      2.72      1.94      1.93      0.2690      2.2596
   7069.0     84.02    -24.64      2.73      2.10      2.11      0.2462      2.3154
   7070.0     91.65    -21.96      2.57      2.25      2.25      0.2148      2.3790
   7071.0     94.47    -22.41      2.38      2.20      2.19      0.2115      2.3890
   7072.0     69.41    -23.79      2.31      1.78      1.88      0.2499      2.3558
   7073.0     60.54    -26.72      1.85      1.47      1.45      0.2992      2.2872
   7074.0     60.81    -30.65      1.57      1.17      1.23      0.3123      2.3339
   7075.0     59.53    -31.20      1.43      1.00      0.99      0.3118      2.3209
   7076.0     63.24    -31.44      1.37      0.92      0.91      0.3249      2.3137
   7077.0     71.78    -31.73      1.34      0.90      0.93      0.3306      2.3106
   7078.0     68.96    -31.32      3.11      1.45      1.05      0.3123      2.1754
   7079.0     66.60    -30.73      4.04      1.91      1.54      0.2536      2.2492
   7080.0     69.40    -30.31      4.09      2.01      1.71      0.2292      2.3396
   7081.0     75.04    -30.49      3.58      1.98      1.80      0.2504      2.3510
   7082.0     77.63    -32.70      2.77      1.79      1.73      0.2844      2.2603
   7083.0     73.83    -34.03      2.16      1.53      1.49      0.2934      2.1927
   7084.0     67.84    -35.04      2.17      1.33      1.24      0.2892      2.1928
   7085.0     65.13    -36.50      2.08      1.18      1.10      0.2920      2.1930
   7086.0     64.11    -36.84      1.90      1.12      1.02      0.3020      2.1895
   7087.0     63.91    -35.55      1.61      1.07      0.97      0.3056      2.1708
   7088.0     65.91    -32.20      1.61      1.03      0.96      0.3010      2.1615
   7089.0     77.95    -24.55      1.76      1.01      0.95      0.3048      2.1824
   7090.0     91.20    -13.91      1.36      1.00      0.96      0.3709      2.3126
   7091.0    100.26     -6.86      1.26      1.01      0.96      0.3797      2.3022
   7092.0    103.80     -5.41      1.21      1.03      0.98      0.3951      2.3167
   7093.0     96.11     -3.90      1.29      1.07      1.06      0.3436      2.3909
   7094.0     95.02     -1.13      1.66      1.07      1.42      0.3166      2.4333
   7095.0    105.14      0.08      1.43      1.02      1.27      0.3391      2.3991
   7096.0    104.83     -2.29      1.10      1.04      0.98      0.3966      2.3584
   7097.0     68.59    -10.08      1.29      1.21      1.08      0.3509      2.3630
   7098.0     58.43    -18.28      2.01      1.33      1.20      0.3026      2.3251
   7099.0     67.31    -22.35      2.28      1.50      1.48      0.3096      2.2953
   7100.0     87.39    -20.86      3.00      1.76      1.78      0.3003      2.3004
   7101.0    106.13    -14.76      4.13      1.76      2.31      0.2449      2.3385
   7102.0    114.10     -8.68      2.80      1.59      1.75      0.2605      2.3000
   7103.0    111.63     -5.06      1.06      1.30      1.24      0.3392      2.2767
   7104.0    100.02     -3.82      0.94      1.01      1.01      0.3736      2.2582
   7105.0    100.09     -3.50      0.88      0.83      0.77      0.4458      2.2485
   7106.0    100.62     -3.63      0.90      0.74      0.74      0.4329      2.2558
   7107.0    102.04     -3.81      1.06      0.73      0.85      0.4206      2.2841
   7108.0     92.66     -3.78      1.00      0.75      0.81      0.4254      2.2817
   7109.0     88.75     -2.41      0.87      0.83      0.83      0.3476      2.2990
   7110.0     89.33     -0.35      1.08      1.10      1.02      0.2427      2.3472
   7111.0     93.23      0.00      2.13      1.56      1.83      0.2438      2.4300
   7112.0    103.71     -1.83      2.72      1.71      2.29      0.3589      2.4333
   7113.0     96.41     -3.21      2.45      1.41      1.83      0.4052      2.3223
   7114.0     92.80     -3.26      1.16      1.20      1.17      0.3680      2.2893
   7115.0     86.79     -4.33      1.13      1.14      1.13      0.3248      2.2857
   7116.0     73.19     -8.42      1.42      1.31      1.28      0.2833      2.3193
   7117.0     66.07    -14.01      2.36      1.80      1.63      0.2547      2.3767
   7118.0     68.05    -18.76      3.39      2.52      2.38      0.2275      2.3636
   7119.0     80.47    -20.15      4.58      3.01      3.04      0.2061      2.3721
   7120.0     88.85    -18.41      5.74      3.18      3.22      0.2134      2.4160
   7121.0     89.38    -16.07      4.65      3.19      3.22      0.2422      2.4339
   7122.0     80.71    -15.77      3.18      3.13      3.13      0.2365      2.3866
   7123.0     76.01    -18.60      3.98      2.94      2.95      0.2257      2.3858
   7124.0     76.80    -18.26      4.45      2.63      2.69      0.2583      2.4027
   7125.0     86.47    -19.72      3.44      2.36      2.46      0.2619      2.3859
   7126.0     99.34    -20.02      2.99      2.20      2.25      0.2502      2.3494
   7127.0    107.09    -16.78      2.94      2.11      2.12      0.2713      2.3366
   7128.0    105.10    -11.19      2.75      2.09      2.18      0.2578      2.3746
   7129.0    103.85     -8.57      2.61      2.45      2.43      0.2328      2.4314
   7130.0     98.89     -8.09      3.99      2.87      2.71      0.2542      2.4435
   7131.0     87.17     -8.60      3.51      2.65      2.47      0.2630      2.3705
   7132.0     91.19     -9.25      2.34      2.36      2.27      0.2574      2.3178
   7133.0     96.03     -9.27      2.31      2.18      2.12      0.2589      2.3192
   7134.0     99.71     -9.12      2.54      2.04      2.00      0.2664      2.3776
   7135.0     97.16     -9.25      2.37      1.96      1.92      0.2614      2.3782
   7136.0     92.23    -10.44      2.09      1.93      1.90      0.2665      2.3351
   7137.0     95.01    -11.40      2.04      1.93      1.91      0.2791      2.2969
   7138.0     85.86    -13.79      2.13      1.93      1.89      0.2912      2.3256
   7139.0     74.36    -17.66      2.39      1.89      1.86      0.2952      2.2797
   7140.0     79.76    -18.84      2.47      1.89      1.86      0.2764      2.2496
   7141.0     83.37    -17.27      2.35      1.98      1.91      0.2672      2.2829
   7142.0     74.20    -17.76      2.29      2.17      1.97      0.2604      2.3177
   7143.0     68.20    -22.78      2.58      2.12      1.92      0.2656      2.2908
   7144.0     65.44    -27.30      2.94      1.84      1.77      0.2702      2.2406
   7145.0     72.23    -22.76      2.43      1.72      1.66      0.2435      2.2442
   7146.0     93.31    -15.09      2.10      1.68      1.64      0.2328      2.3320
   7147.0    109.01     -9.83      2.28      1.66      1.65      0.2372      2.3934
   7148.0    114.59     -6.42      2.14      1.67      1.66      0.2529      2.4255
   7149.0    108.37     -4.71      1.85      1.70      1.69      0.2393      2.4621
   7150.0    102.61     -3.83      1.72      1.77      1.74      0.2299      2.4750
   7151.0    104.87     -3.60      1.99      1.90      1.80      0.2425      2.4811
   7152.0    112.82     -3.51      2.28      2.00      1.84      0.2445      2.4501
   7153.0    122.42     -2.82      2.26      1.80      1.84      0.2694      2.4162
   7154.0    123.09     -2.07      1.63      1.40      1.35      0.3096      2.4071
   7155.0    118.87     -1.73      1.29      1.38      1.30      0.2867      2.4358
   7156.0    117.19     -2.01      1.99      1.54      1.62      0.2560      2.4734
   7157.0    118.72     -2.09      2.33      1.59      1.96      0.2473      2.5125
   7158.0    123.16     -2.06      2.27      1.55      1.85      0.2702      2.5082
   7159.0    122.43     -2.11      1.56      1.49      1.45      0.2885      2.4641
   7160.0    118.16     -2.52      1.54      1.47      1.39      0.2809      2.4480
   7161.0    120.62     -3.27      1.79      1.41      1.46      0.2679      2.4465
   7162.0    119.10     -3.15      1.91      1.26      1.44      0.2701      2.4445
   7163.0    120.68     -2.33      1.25      1.18      1.16      0.2864      2.4474
   7164.0    128.67     -2.52      1.24      1.04      1.07      0.2831      2.4312
   7165.0    129.08     -2.65      1.18      0.88      1.00      0.2938      2.3948
   7166.0    128.19     -2.62      1.12      0.75      0.93      0.3140      2.3647
   7167.0    139.07     -3.85      0.90      0.70      0.74      0.3371      2.3683
   7168.0    126.00     -5.91      0.79      0.72      0.70      0.3576      2.4113
   7169.0    107.81     -7.35      1.01      0.92      0.84      0.3416      2.4761
   7170.0     78.14     -9.65      2.57      1.24      1.56      0.2093      2.5081
   7171.0     78.35    -14.16      3.70      1.67      2.14      0.1867      2.4359
   7172.0     80.90    -18.91      2.39      1.84      1.81      0.2379      2.3384
   7173.0     80.13    -20.50      1.91      1.79      1.76      0.2633      2.2964
   7174.0     80.35    -22.71      1.95      1.60      1.56      0.2836      2.2754
   7175.0     85.68    -24.95      1.95      1.44      1.44      0.2991      2.2566
   7176.0     85.52    -25.66      1.82      1.38      1.38      0.2920      2.2412
   7177.0     84.65    -25.90      1.74      1.36      1.35      0.2755      2.2423
   7178.0     87.69    -25.76      1.75      1.36      1.38      0.2817      2.2519
   7179.0     86.73    -25.30      1.90      1.39      1.43      0.2881      2.2584
   7180.0     89.04    -24.57      2.05      1.43      1.46      0.2806      2.2734
   7181.0     89.82    -23.29      1.97      1.47      1.49      0.2784      2.2810
   7182.0     95.41    -20.88      1.85      1.59      1.60      0.2718      2.2886
   7183.0     88.48    -18.74      1.84      1.91      1.88      0.2696      2.3340
   7184.0     82.94    -17.85      3.70      2.48      2.10      0.2395      2.4761
   7185.0     91.98    -17.48      7.14      2.36      3.50      0.1774      2.5027
   7186.0    117.41    -16.69      3.80      1.87      1.81      0.2457      2.3793
   7187.0     97.28    -20.11      1.32      1.45      1.49      0.3033      2.3288
   7188.0     84.22    -24.69      1.44      1.32      1.27      0.2869      2.3212
   7189.0     81.26    -25.91      1.75      1.29      1.20      0.2929      2.2537
   7190.0     81.54    -26.29      1.91      1.31      1.19      0.2942      2.2507
   7191.0     84.11    -26.21      1.87      1.31      1.22      0.2930      2.2511
   7192.0     85.97    -25.09      1.75      1.36      1.30      0.2896      2.2560
   7193.0     86.99    -23.64      1.73      1.59      1.49      0.2815      2.2658
   7194.0     76.47    -22.62      2.01      1.93      1.83      0.1998      2.3042
   7195.0     67.39    -22.91      3.81      2.59      2.34      0.1754      2.4272
   7196.0     64.33    -22.61      4.18      3.25      3.09      0.1906      2.4205
   7197.0     84.22    -21.19      4.65      3.59      3.60      0.1613      2.4168
   7198.0     96.08    -19.39      5.21      3.69      3.72      0.1490      2.4968
   7199.0     90.67    -19.28      5.04      3.61      3.61      0.1453      2.5340
   7200.0     75.77    -21.77      4.85      3.32      3.34      0.1588      2.4061
   7201.0     70.15    -22.09      3.57      2.76      2.86      0.2073      2.3155
   7202.0     73.03    -21.47      2.79      2.25      2.38      0.2424      2.2882
   7203.0     72.72    -20.35      2.38      2.03      2.06      0.2516      2.3135
   7204.0     70.16    -18.62      2.45      1.99      2.07      0.2310      2.3419
   7205.0     69.43    -16.90      3.05      2.17      2.23      0.2074      2.3658
   7206.0     67.10    -14.22      3.40      2.36      2.37      0.1997      2.3818
   7207.0     74.88     -9.65      3.34      2.43      2.47      0.2039      2.3877
   7208.0    101.03     -6.26      2.94      2.44      2.52      0.2364      2.4194
   7209.0    111.37     -4.03      2.44      2.43      2.51      0.2416      2.4584
   7210.0    112.14     -2.69      2.74      2.29      2.30      0.2266      2.4787
   7211.0    110.38     -1.72      3.16      1.84      2.67      0.2242      2.4914
   7212.0    109.14     -1.04      2.49      1.56      2.02      0.2705      2.5107
   7213.0    100.91     -0.84      1.46      1.37      1.34      0.2902      2.5356
   7214.0     90.89     -1.03      1.62      1.39      1.40      0.2815      2.5674
   7215.0     89.70     -1.16      1.70      1.42      1.47      0.3001      2.5338
   7216.0     90.71     -1.25      1.58      1.37      1.38      0.3226      2.4580
   7217.0     98.11     -1.33      1.49      1.19      1.27      0.3345      2.4451
   7218.0    105.87     -1.50      1.26      1.06      1.09      0.3430      2.4393
   7219.0    113.64     -1.59      1.12      0.98      1.00      0.3788      2.3875
   7220.0    118.85     -1.62      1.04      0.94      0.94      0.3913      2.3552
   7221.0    118.40     -1.54      1.07      0.92      0.93      0.3752      2.3690
   7222.0    115.98     -1.29      1.19      0.98      1.01      0.3581      2.3452
   7223.0    114.86     -0.81      1.13      1.00      1.00      0.3527      2.3536
   7224.0    117.58     -0.22      1.17      0.95      1.03      0.3562      2.3704
   7225.0    134.63      0.00      1.00      0.89      0.89      0.3690      2.3276
   7226.0    112.24     -3.68      0.79      0.91      0.91      0.3371      2.3314
   7227.0     88.59    -12.91      1.10      0.99      1.01      0.2900      2.2968
   7228.0     61.93    -21.75      1.76      1.21      1.23      0.2820      2.2519
