    DEPTH        SP        SN       ASN        LN       LAT
   6993.0     -4.49      2.40 -99999.00      1.84      1.70
   6994.0     -4.27      2.46 -99999.00      1.91      1.79
   6995.0     -3.86      2.45 -99999.00      2.02      1.78
   6996.0     -3.33      2.36 -99999.00      2.16      1.68
   6997.0     -2.74      2.37 -99999.00      2.37      1.50
   6998.0     -3.94      2.78 -99999.00      2.55      1.39
   6999.0     -6.62      6.00 -99999.00      2.71      1.42
   7000.0     -9.16      7.05 -99999.00      2.92      1.81
   7001.0    -11.24      8.51 -99999.00      3.50      3.05
   7002.0    -13.08      8.36 -99999.00      3.99      3.42
   7003.0    -14.44      7.89 -99999.00      4.63      3.51
   7004.0    -15.53      6.80 -99999.00      5.04      3.37
   7005.0    -16.47      6.21 -99999.00      5.18      2.62
   7006.0    -17.72      5.70 -99999.00      5.19      2.26
   7007.0    -18.54      5.47 -99999.00      4.98      2.12
   7008.0    -19.50      5.63 -99999.00      4.65      1.97
   7009.0    -20.47      5.86 -99999.00      4.03      1.90
   7010.0    -21.76      6.61 -99999.00      3.83      2.04
   7011.0    -23.35      6.01 -99999.00      3.78      2.20
   7012.0    -23.72      5.46 -99999.00      3.85      2.22
   7013.0    -23.37      4.88 -99999.00      3.90      2.16
   7014.0    -21.42      4.59 -99999.00      3.77      2.08
   7015.0    -19.79      4.33 -99999.00      3.12      2.23
   7016.0    -18.16      4.10 -99999.00      2.45      2.65
   7017.0    -14.77      3.88 -99999.00      1.86      3.26
   7018.0    -11.48      3.56 -99999.00      1.49      3.77
   7019.0     -8.51      3.09 -99999.00      1.24      4.03
   7020.0     -5.54      1.82      1.50      1.47      2.54
   7021.0     -4.30      1.53      1.47      1.75      1.44
   7022.0     -4.50      1.52      1.44      2.12      1.06
   7023.0     -4.70      1.64      1.49      2.17      0.86
   7024.0     -5.18      1.78      1.91      2.15      0.72
   7025.0     -6.68      2.01 -99999.00      2.11      0.77
   7026.0     -7.43      2.39 -99999.00      2.09      0.88
   7027.0     -8.19      2.64 -99999.00      2.09      1.00
   7028.0     -8.64      2.75 -99999.00      2.11      1.08
   7029.0     -8.78      2.82 -99999.00      2.14      1.20
   7030.0     -8.21      2.89 -99999.00      2.06      1.42
   7031.0     -7.90      2.97 -99999.00      1.95      1.68
   7032.0     -7.23      2.75 -99999.00      1.81      2.10
   7033.0     -5.78      2.06      1.67      1.64      2.31
   7034.0     -4.00      1.77      1.51      1.50      2.40
   7035.0     -3.16      1.58      1.27      1.42      2.24
   7036.0     -2.87      1.50      1.18      1.36      2.05
   7037.0     -2.77      1.41      1.17      1.32      1.92
   7038.0     -2.79      1.39      1.16      1.29      1.79
   7039.0     -2.93      1.37      1.15      1.31      1.69
   7040.0     -3.15      1.36      1.21      1.32      1.59
   7041.0     -3.38      1.38      1.31      1.33      1.55
   7042.0     -3.61      1.38      1.34      1.33      1.59
   7043.0     -3.72      1.36      1.36      1.29      1.64
   7044.0     -3.60      1.30      1.24      1.26      1.69
   7045.0     -3.43      1.25      1.07      1.22      1.74
   7046.0     -3.24      1.20      1.00      1.16      1.77
   7047.0     -3.06      1.17      1.01      1.13      1.77
   7048.0     -2.92      1.18      1.02      1.12      1.75
   7049.0     -2.78      1.24      1.05      1.12      1.74
   7050.0     -2.74      1.32      1.32      1.13      1.72
   7051.0     -2.84      1.44      1.39      1.15      1.71
   7052.0     -3.06      1.35      1.29      1.17      1.71
   7053.0     -3.22      1.25      1.20      1.18      1.73
   7054.0     -3.29      1.16      1.14      1.18      1.82
   7055.0     -3.41      1.13      1.11      1.16      1.92
   7056.0     -3.53      1.13      1.08      1.15      1.96
   7057.0     -3.83      1.12      1.06      1.13      1.99
   7058.0     -4.13      1.11      1.03      1.11      2.00
   7059.0     -5.97      1.11      1.15      1.11      1.91
   7060.0    -11.23      1.26      1.42      1.13      1.79
   7061.0    -16.35      1.50      1.72      1.14      1.46
   7062.0    -20.27      1.68      1.78      1.17      1.33
   7063.0    -21.04      1.82      1.80      1.21      1.24
   7064.0    -21.50      1.86      1.78      1.26      1.18
   7065.0    -19.90      1.85      1.74      1.31      1.14
   7066.0    -17.56      1.85      1.77      1.35      1.09
   7067.0    -15.10      1.86      1.80      1.32      1.11
   7068.0    -12.42      1.89      1.87      1.26      1.16
   7069.0    -10.35      1.79      1.90      1.19      1.22
   7070.0     -8.27      1.62      1.73      1.12      1.30
   7071.0     -5.99      1.43      1.52      1.12      1.33
   7072.0     -4.63      1.30      1.15      1.11      1.24
   7073.0     -3.14      1.20      1.08      1.12      1.16
   7074.0     -2.83      1.17      1.04      1.13      1.09
   7075.0     -2.64      1.16      1.03      1.14      1.02
   7076.0     -2.50      1.16      1.02      1.16      0.96
   7077.0     -3.78      1.17      1.04      1.18      0.93
   7078.0     -5.94      1.17      1.07      1.20      0.92
   7079.0     -9.28      1.21      1.11      1.22      0.93
   7080.0    -15.01      1.62      1.26      1.41      1.27
   7081.0    -17.80      2.07      1.43      1.47      1.31
   7082.0    -19.17      2.67      1.62      1.58      1.43
   7083.0    -20.67      3.44 -99999.00      1.72      1.60
   7084.0    -22.20      4.16 -99999.00      1.86      1.75
   7085.0    -22.72      4.54 -99999.00      2.01      2.01
   7086.0    -23.12      4.26 -99999.00      2.17      2.18
   7087.0    -23.43      3.36 -99999.00      2.28      2.08
   7088.0    -23.48      2.94 -99999.00      2.42      1.84
   7089.0    -23.31      2.80 -99999.00      2.57      1.50
   7090.0    -22.87      3.06 -99999.00      2.58      1.35
   7091.0    -22.57      3.22 -99999.00      2.37      1.46
   7092.0    -22.36      3.30 -99999.00      2.21      1.56
   7093.0    -22.14      3.34 -99999.00      2.08      1.63
   7094.0    -21.91      3.23 -99999.00      2.03      1.63
   7095.0    -21.63      3.07 -99999.00      2.06      1.57
   7096.0    -21.20      2.83 -99999.00      2.11      1.45
   7097.0    -20.79      2.68 -99999.00      2.14      1.44
   7098.0    -20.53      2.60 -99999.00      2.04      1.45
   7099.0    -20.20      2.56 -99999.00      1.92      1.53
   7100.0    -19.83      2.40 -99999.00      1.78      1.64
   7101.0    -19.44      2.30 -99999.00      1.70      1.79
   7102.0    -18.41      2.31 -99999.00      1.56      2.04
   7103.0    -16.40      2.28 -99999.00      1.47      2.43
   7104.0    -13.90      2.22 -99999.00      1.45      3.14
   7105.0    -10.05      2.14 -99999.00      1.47      3.05
   7106.0     -9.41      2.04      1.94      1.54      2.37
   7107.0    -10.37      2.15      1.96      1.61      1.95
   7108.0    -11.97      2.41      1.98      1.68      1.92
   7109.0    -14.31      2.81      1.96      1.76      2.18
   7110.0    -16.67      3.11      1.57      1.88      2.50
   7111.0    -19.84      3.09      1.70      2.01      2.59
   7112.0    -19.55      2.90 -99999.00      2.12      2.45
   7113.0    -18.41      2.81 -99999.00      2.21      2.26
   7114.0    -17.39      2.73 -99999.00      2.28      2.05
   7115.0    -16.53      2.67 -99999.00      2.27      1.93
   7116.0    -16.72      2.63 -99999.00      2.15      1.92
   7117.0    -17.03      2.66 -99999.00      1.92      1.96
   7118.0    -16.24      2.72 -99999.00      1.71      2.09
   7119.0    -13.44      2.70 -99999.00      1.55      2.27
   7120.0    -10.41      2.12      1.73      1.58      2.33
   7121.0     -7.87      1.66      1.64      1.64      2.03
   7122.0     -7.32      1.69      1.50      1.65      1.70
   7123.0     -7.50      1.77      1.74      1.62      1.56
   7124.0     -7.68      1.91      1.85      1.57      1.59
   7125.0     -7.93      1.88      1.81      1.51      1.64
   7126.0     -8.06      1.84      1.75      1.46      1.70
   7127.0     -8.22      1.78      1.68      1.43      1.80
   7128.0     -8.50      1.75      1.65      1.46      1.88
   7129.0     -8.96      1.77      1.69      1.47      1.96
   7130.0     -9.17      1.79      1.73      1.48      1.96
   7131.0     -9.04      1.80      1.70      1.48      1.91
   7132.0     -8.77      1.77      1.66      1.49      1.85
   7133.0     -8.53      1.74      1.64      1.49      1.77
   7134.0     -8.22      1.71      1.62      1.48      1.74
   7135.0     -7.98      1.67      1.61      1.48      1.74
   7136.0     -7.77      1.59      1.58      1.47      1.72
   7137.0     -7.53      1.52      1.49      1.45      1.66
   7138.0     -7.14      1.49      1.44      1.44      1.53
   7139.0     -6.81      1.52      1.53      1.44      1.43
   7140.0     -7.94      1.61      1.59      1.49      1.38
   7141.0     -8.76      1.72      1.67      1.54      1.38
   7142.0    -10.25      1.87      1.78      1.63      1.39
   7143.0    -12.14      2.03      1.92      1.73      1.41
   7144.0    -16.51      2.18 -99999.00      1.85      1.44
   7145.0    -18.21      2.34 -99999.00      2.02      1.48
   7146.0    -20.15      2.47 -99999.00      2.15      1.54
   7147.0    -21.67      2.57 -99999.00      2.22      1.63
   7148.0    -22.46      2.64 -99999.00      2.28      1.71
   7149.0    -23.05      2.72 -99999.00      2.34      1.83
   7150.0    -23.40      2.85 -99999.00      2.41      1.99
   7151.0    -23.56      2.98 -99999.00      2.52      2.05
   7152.0    -23.58      3.07 -99999.00      2.63      2.10
   7153.0    -23.53      3.12 -99999.00      2.72      2.13
   7154.0    -23.32      3.23 -99999.00      2.85      2.19
   7155.0    -23.07      3.35 -99999.00      2.85      2.28
   7156.0    -22.62      3.62 -99999.00      2.70      2.60
   7157.0    -22.07      3.81 -99999.00      2.54      3.21
   7158.0    -21.09      3.81 -99999.00      2.39      3.41
   7159.0    -19.47      3.67 -99999.00      2.25      3.17
   7160.0    -17.00      2.68 -99999.00      2.14      2.43
   7161.0    -14.37      2.38      1.97      2.07      2.21
   7162.0    -12.56      2.38      1.88      2.06      2.01
   7163.0    -13.87      2.44 -99999.00      2.05      1.94
   7164.0    -16.68      2.67 -99999.00      2.03      2.22
   7165.0    -19.41      2.92 -99999.00      2.00      2.58
   7166.0    -21.19      3.06 -99999.00      1.91      2.78
   7167.0    -21.92      3.08 -99999.00      1.85      2.92
   7168.0    -22.90      2.93 -99999.00      1.89      2.91
   7169.0    -23.51      2.62 -99999.00      1.90      2.77
   7170.0    -22.74      2.25 -99999.00      1.86      1.93
   7171.0    -21.58      1.88      1.77      1.81      1.76
   7172.0    -21.37      1.72      1.62      1.70      1.57
   7173.0    -20.90      1.60      1.54      1.56      1.43
   7174.0    -19.52      1.47      1.45      1.42      1.34
   7175.0    -13.90      1.36      1.22      1.27      1.40
   7176.0     -9.85      1.29      1.02      1.17      1.47
   7177.0     -8.04      1.25      1.13      1.23      1.51
   7178.0    -12.31      1.31      1.25      1.32      1.41
   7179.0    -14.97      1.51      1.36      1.40      1.34
   7180.0    -17.56      1.95 -99999.00      1.52      1.31
   7181.0    -20.45      2.19 -99999.00      1.59      1.41
   7182.0    -21.52      2.16 -99999.00      1.61      1.55
   7183.0    -21.48      2.12 -99999.00      1.60      1.71
   7184.0    -21.03      2.08 -99999.00      1.57      2.06
   7185.0    -18.02      2.06      1.88      1.56      2.37
   7186.0    -14.18      2.27      1.95      1.54      2.69
   7187.0    -16.10      2.96 -99999.00      1.55      2.79
   7188.0    -19.58      3.38 -99999.00      1.59      2.89
   7189.0    -20.82      3.72 -99999.00      1.65      3.16
   7190.0    -20.75      3.82 -99999.00      1.74      3.43
   7191.0    -18.62      3.80 -99999.00      1.83      3.37
   7192.0    -14.17      3.74 -99999.00      1.75      3.31
   7193.0    -11.50      3.38 -99999.00      1.67      3.24
   7194.0     -8.98      2.45 -99999.00      1.64      3.08
   7195.0     -6.90      2.09      1.95      1.62      2.19
   7196.0     -5.77      1.93      1.69      1.64      1.27
   7197.0     -5.13      1.98      1.58      1.65      0.89
   7198.0     -4.50      2.04      1.52      1.67      0.70
   7199.0     -4.76      2.11      1.67      1.82      0.61
   7200.0     -5.43      2.29      1.77      2.13      0.66
   7201.0     -6.48      2.56 -99999.00      2.33      0.76
   7202.0     -9.35      3.06 -99999.00      2.58      0.86
   7203.0    -12.18      3.76 -99999.00      2.80      1.04
   7204.0    -14.24      4.32 -99999.00      2.95      1.27
   7205.0    -15.83      4.58 -99999.00      2.96      1.51
   7206.0    -16.46      4.88 -99999.00      2.87      1.85
   7207.0    -16.29      5.11 -99999.00      2.63      2.40
   7208.0    -15.63      5.11 -99999.00      2.45      2.84
   7209.0    -13.54      4.38 -99999.00      2.31      3.02
   7210.0     -9.50      3.75 -99999.00      2.22      2.77
   7211.0     -7.67      2.54 -99999.00      2.21      2.53
   7212.0     -7.11      2.27 -99999.00      2.18      2.37
   7213.0     -6.54      2.11 -99999.00      2.06      2.27
   7214.0     -5.99      1.97 -99999.00      1.87      2.18
   7215.0     -5.46      1.81      1.84      1.68      2.09
   7216.0     -5.09      1.69      1.71      1.55      2.08
   7217.0     -4.50      1.59      1.63      1.42      2.08
   7218.0     -4.02      1.55      1.57      1.33      2.05
   7219.0     -3.60      1.52      1.51      1.27      2.00
   7220.0     -3.20      1.47      1.44      1.26      1.95
   7221.0     -3.27      1.43      1.31      1.26      1.89
   7222.0     -3.50      1.43      1.38      1.26      1.79
   7223.0     -3.76      1.46      1.41      1.25      1.71
   7224.0     -4.06      1.46      1.42      1.22      1.69
   7225.0     -4.09      1.38      1.35      1.19      1.73
   7226.0     -4.04      1.30      1.26      1.16      1.80
   7227.0     -3.98      1.22      1.21      1.13      1.88
   7228.0     -3.91      1.16      1.16      1.10      1.77
   7229.0     -4.69      1.14      1.11      1.14      1.57
   7230.0     -6.59      1.27      1.05      1.18      1.39
   7231.0    -11.44      1.43      1.15      1.23      1.25
   7232.0    -19.49      1.63      1.38      1.29      1.21
   7233.0    -22.25      1.86      1.70      1.35      1.17
   7234.0    -26.12      1.99      1.91      1.41      1.11
   7235.0    -26.86      2.07      1.91      1.50      1.05
   7236.0    -27.31      2.13      1.90      1.66      1.00
   7237.0    -27.72      2.30      1.95      1.76      1.01
   7238.0    -27.87      2.44 -99999.00      1.82      1.11
   7239.0    -27.73      2.58 -99999.00      1.63      1.37
   7240.0    -27.69      2.72 -99999.00      1.27      1.82
   7241.0    -27.87      2.62 -99999.00      1.16      2.22
   7242.0    -28.07      2.37 -99999.00      1.10      2.23
   7243.0    -28.24      2.17 -99999.00      1.14      1.44
   7244.0    -28.40      1.92      1.97      1.24      1.20
   7245.0    -28.54      1.82      1.69      1.37      1.01
   7246.0    -28.62      1.78      1.65      1.51      0.94
   7247.0    -28.63      1.77      1.64      1.60      0.94
   7248.0    -28.46      1.80      1.66      1.68      1.01
   7249.0    -28.02      1.84      1.74      1.73      1.13
   7250.0    -27.32      1.94      1.81      1.73      1.29
   7251.0    -26.70      2.05      1.91      1.72      1.32
   7252.0    -26.38      2.17 -99999.00      1.70      1.39
   7253.0    -26.11      2.29 -99999.00      1.69      1.48
   7254.0    -25.91      2.40 -99999.00      1.69      1.64
   7255.0    -25.58      2.46 -99999.00      1.68      1.73
   7256.0    -25.12      2.48 -99999.00      1.66      1.73
   7257.0    -24.73      2.52 -99999.00      1.65      1.72
   7258.0    -24.23      2.58 -99999.00      1.83      1.71
   7259.0    -24.40      2.69 -99999.00      2.06      1.73
   7260.0    -24.84      2.98 -99999.00      2.18      1.83
   7261.0    -25.32      3.86 -99999.00      2.24      2.05
   7262.0    -25.81      5.39 -99999.00      2.16      2.93
   7263.0    -26.77      5.60 -99999.00      1.92      3.14
   7264.0    -27.34      4.26 -99999.00      1.88      3.19
   7265.0    -27.41      3.17 -99999.00      1.94      2.56
   7266.0    -27.11      2.72 -99999.00      2.07      2.01
   7267.0    -26.88      2.48 -99999.00      2.19      1.72
   7268.0    -26.68      2.40 -99999.00      2.25      1.50
   7269.0    -26.52      2.33 -99999.00      2.26      1.43
   7270.0    -26.40      2.27 -99999.00      2.24      1.34
   7271.0    -26.28      2.23 -99999.00      2.22      1.26
   7272.0    -26.03      2.23 -99999.00      2.27      1.20
   7273.0    -25.69      2.30 -99999.00      2.37      1.17
   7274.0    -25.15      2.40 -99999.00      2.41      1.17
   7275.0    -24.85      2.55 -99999.00      2.37      1.24
   7276.0    -24.54      2.69 -99999.00      2.33      1.35
   7277.0    -24.24      2.84 -99999.00      2.29      1.59
   7278.0    -23.98      2.83 -99999.00      2.28      1.73
   7279.0    -23.95      2.77 -99999.00      2.32      1.80
   7280.0    -24.09      2.74 -99999.00      2.37      1.82
   7281.0    -24.24      2.79 -99999.00      2.47      1.91
   7282.0    -24.38      2.89 -99999.00      2.50      2.13
   7283.0    -24.50      3.03 -99999.00      2.43      2.43
   7284.0    -24.59      3.14 -99999.00      2.35      2.80
   7285.0    -24.49      3.08 -99999.00      2.31      3.05
   7286.0    -24.38      2.83 -99999.00      2.32      2.99
   7287.0    -24.27      2.62 -99999.00      2.38      2.78
   7288.0    -24.12      2.53 -99999.00      2.43      2.64
   7289.0    -24.00      2.49 -99999.00      2.47      2.59
   7290.0    -23.90      2.49 -99999.00      2.49      2.54
   7291.0    -23.79      2.56 -99999.00      2.50      2.52
   7292.0    -23.62      2.72 -99999.00      2.44      2.71
   7293.0    -23.48      3.13 -99999.00      2.25      3.13
   7294.0    -23.43      3.44 -99999.00      2.03      3.64
   7295.0    -23.40      3.76 -99999.00      1.81      4.39
   7296.0    -23.38      3.01 -99999.00      1.82      4.20
   7297.0    -23.35      2.58 -99999.00      1.85      3.10
   7298.0    -23.34      2.36 -99999.00      1.94      2.49
   7299.0    -23.52      2.31 -99999.00      2.10      2.04
   7300.0    -24.22      2.34 -99999.00      2.19      1.86
   7301.0    -24.84      2.37 -99999.00      2.16      1.79
   7302.0    -25.29      2.37 -99999.00      2.15      1.81
   7303.0    -25.67      2.38 -99999.00      2.22      1.81
   7304.0    -25.57      2.42 -99999.00      2.28      1.80
   7305.0    -25.03      2.48 -99999.00      2.30      1.80
   7306.0    -23.58      2.54 -99999.00      2.29      1.84
   7307.0    -20.16      2.55 -99999.00      2.26      1.95
   7308.0    -14.58      2.47 -99999.00      2.22      2.05
   7309.0    -10.93      2.35 -99999.00      2.18      2.17
   7310.0     -8.35      2.16      1.95      2.07      2.48
   7311.0     -6.90      2.25      1.92      1.91      3.01
   7312.0     -8.42      2.48      1.98      1.44      3.58
   7313.0    -10.37      2.68 -99999.00      1.15      5.74
   7314.0    -11.58      2.84 -99999.00      0.98      8.42
   7315.0    -13.56      2.94 -99999.00      0.99      8.34
   7316.0    -11.78      2.74 -99999.00      1.31      5.65
   7317.0     -9.54      2.56 -99999.00      2.03      2.48
   7318.0     -8.43      2.62 -99999.00      2.23      1.73
   7319.0     -8.69      3.17 -99999.00      2.29      1.38
   7320.0     -8.99      3.67 -99999.00      2.19      1.27
   7321.0     -8.71      3.55 -99999.00      2.05      1.24
   7322.0     -7.96      3.15 -99999.00      2.04      1.24
   7323.0     -6.96      2.73 -99999.00      2.09      1.16
   7324.0     -5.85      2.03      1.94      1.94      0.95
   7325.0     -4.70      1.71      1.70      1.73      0.83
   7326.0     -4.10      1.48      1.37      1.52      0.75
   7327.0     -3.74      1.33      1.22      1.36      0.70
   7328.0     -3.43      1.21      1.14      1.24      0.66
   7329.0     -3.17      1.12      1.08      1.15      0.62
   7330.0     -2.96      1.06      1.03      1.16      0.67
   7331.0     -3.29      1.15      1.06      1.21      0.83
   7332.0     -3.87      1.39      1.21      1.32      1.10
   7333.0     -4.53      1.58      1.31      1.42      1.41
   7334.0     -5.21      1.66      1.57      1.47      1.69
   7335.0     -6.36      1.81      1.73      1.48      1.87
   7336.0     -7.21      2.17 -99999.00      1.47      2.09
   7337.0     -9.08      2.48 -99999.00      1.47      2.43
   7338.0    -15.69      2.71 -99999.00      1.51      2.65
   7339.0    -18.32      2.86 -99999.00      1.57      2.81
   7340.0    -21.83      2.85 -99999.00      1.62      2.55
   7341.0    -22.26      2.36 -99999.00      1.67      2.40
   7342.0    -23.24      2.17 -99999.00      1.68      2.35
   7343.0    -24.38      2.07 -99999.00      1.68      2.22
   7344.0    -24.56      2.04 -99999.00      1.69      1.89
   7345.0    -24.85      2.00      1.95      1.76      1.58
   7346.0    -25.30      1.96      1.87      1.81      1.41
   7347.0    -25.67      1.91      1.83      1.83      1.24
   7348.0    -25.58      1.92      1.84      1.84      1.16
   7349.0    -25.38      2.01      1.89      1.82      1.16
   7350.0    -25.13      2.08 -99999.00      1.79      1.21
   7351.0    -24.82      2.05 -99999.00      1.76      1.25
   7352.0    -24.77      2.01      1.94      1.75      1.24
   7353.0    -24.79      1.98      1.86      1.76      1.21
   7354.0    -24.86      1.93      1.81      1.79      1.27
   7355.0    -25.06      1.90      1.81      1.82      1.42
   7356.0    -25.36      1.97      1.96      1.83      1.63
   7357.0    -25.42      2.10 -99999.00      1.84      1.92
   7358.0    -24.91      2.21 -99999.00      1.83      2.17
   7359.0    -23.81      2.26 -99999.00      1.85      2.33
   7360.0    -21.87      2.24 -99999.00      1.95      2.34
   7361.0    -14.67      2.28 -99999.00      2.05      2.29
   7362.0    -10.65      2.47 -99999.00      2.14      2.27
   7363.0     -8.98      2.66 -99999.00      2.21      2.29
   7364.0     -7.77      2.81 -99999.00      2.27      2.37
   7365.0     -7.49      2.95 -99999.00      2.33      2.57
   7366.0     -8.02      3.33 -99999.00      2.36      2.84
   7367.0     -8.67      3.71 -99999.00      2.34      3.08
   7368.0     -9.15      3.86 -99999.00      2.27      3.25
   7369.0     -8.84      3.89 -99999.00      2.19      3.36
   7370.0     -7.92      3.39 -99999.00      2.10      3.35
   7371.0     -6.55      2.81 -99999.00      2.02      3.13
   7372.0     -4.97      2.11      1.93      1.93      2.57
   7373.0     -4.05      1.92      1.76      1.87      2.30
   7374.0     -3.68      1.83      1.67      1.83      2.05
   7375.0     -3.56      1.80      1.68      1.79      1.89
   7376.0     -3.65      1.78      1.73      1.75      1.79
   7377.0     -3.74      1.77      1.71      1.62      1.78
   7378.0     -3.70      1.69      1.65      1.51      1.76
   7379.0     -3.22      1.59      1.61      1.41      1.74
   7380.0     -2.56      1.49      1.44      1.33      1.74
   7381.0     -2.48      1.46      1.39      1.27      1.75
   7382.0     -2.39      1.46      1.40      1.21      1.77
   7383.0     -2.23      1.47      1.44      1.19      1.77
   7384.0     -2.27      1.48      1.47      1.17      1.76
   7385.0     -2.43      1.50      1.50      1.16      1.76
   7386.0     -2.62      1.51      1.50      1.15      1.75
   7387.0     -2.81      1.53      1.50      1.14      1.75
   7388.0     -2.70      1.53      1.48      1.13      1.74
   7389.0     -3.05      1.52      1.47      1.13      1.70
   7390.0     -2.84      1.49      1.44      1.12      1.67
   7391.0     -2.87      1.45      1.39      1.10      1.64
   7392.0     -3.28      1.41      1.32      1.08      1.65
   7393.0     -3.15      1.35      1.20      1.05      1.62
   7394.0     -2.78      1.28      1.13      1.04      1.53
   7395.0     -2.19      1.22      1.07      1.06      1.41
   7396.0     -1.72      1.18      1.04      1.09      1.29
   7397.0     -1.43      1.15      1.04      1.15      1.19
   7398.0     -1.24      1.17      1.05      1.19      1.12
   7399.0     -1.11      1.22      1.09      1.20      1.08
   7400.0     -2.33      1.26      1.28      1.36      0.98
   7401.0     -2.44      1.26      1.35      1.39      0.95
   7402.0     -2.38      1.28      1.52      1.39      0.96
   7403.0     -2.52      1.32      1.67      1.38      0.97
   7404.0     -2.95      1.41      1.94      1.37      1.02
   7405.0     -4.69      1.58 -99999.00      1.43      1.13
   7406.0     -6.56      2.08 -99999.00      1.54      1.28
   7407.0     -7.73      2.77 -99999.00      1.64      1.37
   7408.0     -8.15      3.14 -99999.00      1.74      1.61
   7409.0     -8.52      3.38 -99999.00      1.85      1.78
   7410.0     -7.65      3.56 -99999.00      1.99      2.02
   7411.0     -7.06      3.20 -99999.00      2.06      2.10
   7412.0     -6.61      2.76 -99999.00      2.00      2.08
   7413.0     -6.10      2.40 -99999.00      1.92      2.00
   7414.0     -5.43      2.06      1.99      1.82      1.89
   7415.0     -4.17      1.81      1.80      1.69      1.75
   7416.0     -3.15      1.56      1.59      1.57      1.64
   7417.0     -2.19      1.38      1.34      1.45      1.58
   7418.0     -1.61      1.31      1.27      1.39      1.50
   7419.0     -1.49      1.26      1.24      1.36      1.41
   7420.0     -1.37      1.25      1.25      1.35      1.28
   7421.0     -0.80      1.26      1.29      1.35      1.15
   7422.0     -0.22      1.29      1.32      1.38      1.09
   7423.0     -0.09      1.35      1.34      1.41      1.06
   7424.0     -0.26      1.40      1.35      1.44      1.06
   7425.0     -0.52      1.45      1.38      1.48      1.06
   7426.0     -0.79      1.50      1.43      1.54      1.08
   7427.0     -1.06      1.60      1.54      1.62      1.14
   7428.0     -1.33      1.71      1.62      1.72      1.22
   7429.0     -1.72      1.92      1.72      1.83      1.43
   7430.0     -5.79      2.37 -99999.00      1.82      1.96
   7431.0     -8.89      3.51 -99999.00      1.81      2.39
   7432.0    -11.50      4.94 -99999.00      2.01      2.84
   7433.0    -16.64      5.91 -99999.00      2.26      3.07
   7434.0    -21.28      5.71 -99999.00      2.54      2.90
   7435.0    -23.35      5.06 -99999.00      2.92      2.47
   7436.0    -24.92      4.45 -99999.00      3.43      2.17
   7437.0    -25.78      3.82 -99999.00      3.58      1.93
   7438.0    -26.13      3.62 -99999.00      3.56      1.70
   7439.0    -26.08      3.57 -99999.00      3.29      1.61
   7440.0    -26.04      3.55 -99999.00      3.11      1.60
   7441.0    -26.03      3.52 -99999.00      2.96      1.60
   7442.0    -26.02      3.45 -99999.00      2.86      1.58
   7443.0    -26.07      3.40 -99999.00      2.82      1.55
   7444.0    -26.12      3.33 -99999.00      2.81      1.50
   7445.0    -26.16      3.27 -99999.00      2.83      1.45
   7446.0    -26.11      3.27 -99999.00      2.84      1.45
   7447.0    -25.92      3.39 -99999.00      2.82      1.51
   7448.0    -25.78      3.53 -99999.00      2.78      1.65
   7449.0    -26.01      3.65 -99999.00      2.72      1.80
   7450.0    -26.47      3.72 -99999.00      2.70      2.35
   7451.0    -26.24      3.78 -99999.00      2.67      2.98
   7452.0    -26.12      3.73 -99999.00      2.65      3.35
   7453.0    -26.05      3.60 -99999.00      2.64      3.58
   7454.0    -26.24      3.43 -99999.00      2.71      3.46
   7455.0    -26.53      3.39 -99999.00      2.85      3.13
   7456.0    -26.84      3.39 -99999.00      2.89      2.93
   7457.0    -26.97      3.54 -99999.00      2.86      2.81
   7458.0    -27.08      3.56 -99999.00      2.83      2.71
   7459.0    -27.21      3.44 -99999.00      2.82      2.61
   7460.0    -27.34      3.19 -99999.00      2.89      2.38
   7461.0    -27.33      3.09 -99999.00      3.04      2.30
   7462.0    -27.22      3.12 -99999.00      3.07      2.29
   7463.0    -26.80      3.29 -99999.00      3.03      2.33
   7464.0    -26.39      3.59 -99999.00      3.00      2.45
   7465.0    -25.94      4.07 -99999.00      3.01      2.70
   7466.0    -25.48      4.46 -99999.00      3.09      2.83
   7467.0    -25.29      4.33 -99999.00      3.20      2.83
   7468.0    -25.00      4.14 -99999.00      3.34      2.80
   7469.0    -24.27      4.11 -99999.00      3.43      2.70
   7470.0    -22.94      4.66 -99999.00      3.42      3.06
   7471.0    -20.02      4.94 -99999.00      3.39      3.57
   7472.0    -18.22      4.77 -99999.00      3.53      3.33
   7473.0    -17.37      4.67 -99999.00      4.00      3.13
   7474.0    -16.51      4.63 -99999.00      4.19      2.96
   7475.0    -16.64      4.63 -99999.00      4.29      2.88
   7476.0    -16.81      4.72 -99999.00      4.24      2.91
   7477.0    -16.83      4.79 -99999.00      4.20      2.98
   7478.0    -16.87      4.77 -99999.00      4.17      3.05
   7479.0    -17.01      4.74 -99999.00      4.13      3.03
   7480.0    -18.61      4.69 -99999.00      4.06      2.99
   7481.0    -20.58      4.61 -99999.00      4.01      2.97
   7482.0    -20.11      4.33 -99999.00      4.00      2.98
   7483.0    -19.64      4.07 -99999.00      4.00      3.00
   7484.0    -18.17      4.03 -99999.00      4.05      3.03
   7485.0    -16.51      4.11 -99999.00      3.98      3.25
   7486.0    -16.72      4.31 -99999.00      3.87      3.91
   7487.0    -18.11      4.75 -99999.00      3.01      5.46
   7488.0    -20.07      5.24 -99999.00      2.31      6.19
