    DEPTH        GR        SP       GRD       ILM        RT        NPSS        RHOB
   6873.0     89.82     -1.76      1.21      1.03      1.03      0.3276      2.2960
   6874.0     95.46     -1.86      1.16      1.13      1.07      0.3299      2.2896
   6875.0    103.27     -1.95      1.06      1.22      1.18      0.3663      2.2768
   6876.0    102.72     -2.49      1.16      1.32      1.31      0.3863      2.2898
   6877.0     91.16     -2.89      1.64      1.51      1.50      0.3552      2.3407
   6878.0     80.46     -3.18      1.89      1.83      1.74      0.2703      2.4269
   6879.0    101.40     -3.41      1.98      2.10      1.95      0.2373      2.4779
   6880.0     90.88     -3.50      2.16      2.21      2.07      0.2295      2.4874
   6881.0     83.32     -3.88      2.26      2.23      2.05      0.2512      2.4650
   6882.0     76.90     -3.91      2.17      2.24      1.99      0.2590      2.4601
   6883.0     84.74     -3.81      2.05      2.15      1.96      0.2653      2.4402
   6884.0     93.53     -3.75      1.94      2.06      1.96      0.2770      2.4567
   6885.0     92.53     -3.67      1.95      2.10      2.07      0.2639      2.4372
   6886.0     84.02     -3.57      2.76      2.31      2.29      0.2073      2.5057
   6887.0     82.38     -3.53      2.99      2.69      2.48      0.1626      2.5449
   6888.0     83.09     -3.65      2.87      2.87      2.56      0.1675      2.5395
   6889.0     85.99     -3.66      2.85      2.81      2.44      0.1732      2.5207
   6890.0     80.55     -3.33      2.31      2.48      2.28      0.2173      2.5162
   6891.0     85.54     -3.18      2.07      2.25      2.14      0.2642      2.4721
   6892.0     82.01     -2.93      2.33      2.13      2.03      0.2553      2.5259
   6893.0     97.38     -3.16      2.03      2.07      1.98      0.2616      2.4951
   6894.0     86.59     -4.21      1.98      2.09      1.98      0.2879      2.3887
   6895.0     89.86     -4.12      2.53      2.13      2.00      0.2545      2.4729
   6896.0    100.63     -4.05      2.22      1.74      1.74      0.2432      2.5142
   6897.0     91.44     -4.11      1.38      1.47      1.46      0.3370      2.4050
   6898.0     94.07     -4.28      1.38      1.31      1.32      0.3420      2.3355
   6899.0     93.37     -4.30      1.35      1.31      1.30      0.3462      2.3602
   6900.0    101.53     -4.33      1.35      1.46      1.37      0.3458      2.3837
   6901.0    102.25     -4.79      2.03      1.78      1.65      0.3358      2.4427
   6902.0     99.26     -7.95      5.12      2.38      3.51      0.2895      2.4138
   6903.0     75.92    -24.10      6.95      3.33      3.26      0.2460      2.4242
   6904.0     71.75    -41.83      7.96      4.28      4.17      0.1873      2.4043
   6905.0     58.29    -44.29      7.99      5.77      5.53      0.1905      2.3753
   6906.0     65.78    -47.31      7.62      7.36      6.47      0.2187      2.3192
   6907.0     44.85    -49.11     12.89      9.01      6.93      0.1997      2.3026
   6908.0     56.11    -49.01     15.39     10.00      7.23      0.1629      2.3807
   6909.0     62.29    -48.87     11.50     10.31      7.62      0.1705      2.3895
   6910.0     59.51    -47.88      9.46      9.46      6.92      0.1974      2.3366
   6911.0     61.92    -46.80      7.47      7.64      5.39      0.2089      2.3179
   6912.0     82.13    -44.18      5.02      5.09      3.81      0.2256      2.3129
   6913.0     98.94    -36.31      3.34      3.20      3.06      0.2682      2.3528
   6914.0    132.53    -20.02      2.44      2.69      2.79      0.3005      2.3786
   6915.0    119.25    -11.52      2.46      2.94      3.56      0.3075      2.3314
   6916.0     93.39    -24.95      6.73      4.06      4.73      0.2598      2.3096
   6917.0     66.06    -45.91     10.69      5.19      5.37      0.1849      2.3344
   6918.0     74.28    -45.31      8.61      5.96      5.15      0.2111      2.3151
   6919.0     84.42    -45.51      6.28      4.78      4.56      0.2184      2.3021
   6920.0     87.00    -47.62      5.39      4.17      3.95      0.2283      2.3075
   6921.0     73.47    -47.18      5.79      3.96      3.63      0.2069      2.3611
   6922.0     78.99    -47.35      4.97      3.96      3.55      0.2054      2.4770
   6923.0     70.94    -51.88      4.52      3.88      3.44      0.2309      2.3395
   6924.0     66.67    -52.05      4.54      3.83      3.44      0.2406      2.3401
   6925.0     60.62    -51.11      4.75      4.02      3.60      0.2221      2.3744
   6926.0     71.92    -47.98      5.56      4.58      4.03      0.2110      2.4175
   6927.0     70.69    -44.23      6.11      5.19      4.12      0.2306      2.3465
   6928.0     81.31    -40.06      6.62      4.37      3.46      0.2240      2.3362
   6929.0     71.30    -29.78      6.00      2.57      2.54      0.2105      2.3765
   6930.0     93.25    -11.27      2.76      1.72      1.79      0.3020      2.4470
   6931.0    113.31     -2.82      1.32      1.38      1.45      0.3284      2.4025
   6932.0    125.38     -1.60      1.44      1.27      1.28      0.3731      2.3215
   6933.0     95.39     -0.92      1.61      1.25      1.41      0.3295      2.3377
   6934.0     91.51      0.43      1.69      1.30      1.53      0.2699      2.4333
   6935.0     94.10      0.70      1.58      1.35      1.44      0.2954      2.4742
   6936.0     95.04      0.00      1.43      1.40      1.39      0.2685      2.4473
   6937.0    106.62     -0.69      1.36      1.44      1.40      0.3094      2.4146
   6938.0     96.33     -0.76      1.43      1.46      1.38      0.3135      2.4427
   6939.0     88.82     -0.77      1.49      1.46      1.36      0.2863      2.4661
   6940.0    110.16     -1.28      1.39      1.46      1.36      0.3163      2.4262
   6941.0    102.23     -1.83      1.40      1.44      1.38      0.2944      2.4064
   6942.0     90.79     -1.97      1.53      1.42      1.37      0.2951      2.4622
   6943.0    121.35     -3.13      1.36      1.39      1.31      0.3471      2.4005
   6944.0    100.16     -3.71      1.27      1.28      1.21      0.3582      2.3303
   6945.0    110.15     -2.99      1.19      1.19      1.17      0.3905      2.3483
   6946.0    115.46     -1.77      1.13      1.17      1.17      0.3977      2.2862
   6947.0    104.39     -1.51      1.37      1.24      1.28      0.3462      2.3147
   6948.0    100.45     -2.71      1.59      1.39      1.47      0.3299      2.3889
   6949.0    103.12     -3.55      1.65      1.58      1.63      0.3055      2.4020
   6950.0     91.54     -3.47      1.76      1.72      1.71      0.2970      2.4489
   6951.0    101.77     -3.47      1.72      1.78      1.77      0.2990      2.4270
   6952.0    108.23     -3.61      1.58      1.92      1.88      0.3117      2.3760
   6953.0     83.50     -3.55      2.17      2.20      2.01      0.2646      2.4556
   6954.0     87.08     -3.84      3.57      2.27      2.75      0.1811      2.5497
   6955.0    100.33     -4.31      2.42      1.98      1.98      0.2457      2.4940
   6956.0    104.72     -4.40      1.66      1.93      1.95      0.3394      2.3520
   6957.0    111.83     -4.44      1.79      2.14      2.00      0.2630      2.3682
   6958.0     88.39     -4.98      2.53      2.77      2.47      0.1758      2.4598
   6959.0     75.12     -5.43      6.03      3.56      4.20      0.1262      2.5547
   6960.0     88.20     -5.91      6.64      3.61      4.75      0.1150      2.5842
   6961.0     91.81     -4.80      3.18      2.99      2.51      0.2282      2.5636
   6962.0    105.16     -3.12      2.11      2.13      2.06      0.2728      2.4773
   6963.0     98.79     -3.49      1.65      1.92      1.86      0.3169      2.3870
   6964.0     88.96     -4.13      2.08      1.90      1.82      0.2646      2.4183
   6965.0     99.07     -3.78      2.41      1.93      1.91      0.2290      2.5011
   6966.0    102.44     -3.30      2.02      1.86      1.82      0.2601      2.4639
   6967.0    108.62     -3.22      1.83      1.76      1.75      0.2698      2.4772
   6968.0    101.89     -3.76      1.65      1.65      1.71      0.3060      2.4993
   6969.0    107.73     -4.08      1.60      1.81      1.91      0.3262      2.4317
   6970.0     97.39     -4.80      2.82      2.28      2.28      0.2442      2.3975
   6971.0     88.87     -5.67      3.85      2.69      2.85      0.1813      2.4599
   6972.0     93.83     -5.79      3.24      3.00      2.92      0.1830      2.5110
   6973.0     88.95     -5.46      3.41      3.35      3.12      0.1907      2.4859
   6974.0     98.95     -6.49      4.05      3.51      3.02      0.1677      2.5257
   6975.0     72.24     -6.95      3.67      3.17      2.75      0.1873      2.4802
   6976.0     87.79     -5.65      2.73      2.67      2.51      0.2148      2.4734
   6977.0     85.35     -4.03      2.31      2.46      2.28      0.2420      2.5228
   6978.0     92.75     -3.04      2.33      2.31      2.05      0.2414      2.5134
   6979.0    105.61     -2.73      2.23      2.09      1.86      0.2543      2.5059
   6980.0     97.56     -2.65      1.85      1.66      1.57      0.2606      2.5121
   6981.0    108.94     -2.54      1.33      1.37      1.36      0.3626      2.4093
   6982.0    105.00     -2.31      1.23      1.18      1.20      0.3880      2.3156
   6983.0    108.46     -2.19      1.19      1.07      1.06      0.3723      2.3107
   6984.0    124.58     -2.12      1.08      1.01      0.99      0.4111      2.2797
   6985.0    116.54     -2.13      1.08      0.97      0.97      0.4072      2.2794
   6986.0    106.25     -2.13      1.07      0.98      0.98      0.4241      2.2785
   6987.0    122.71     -1.95      1.09      1.05      1.05      0.3961      2.2802
   6988.0     90.26     -1.93      1.19      1.16      1.21      0.2443      2.3085
   6989.0     87.71     -2.08      1.42      1.55      1.49      0.2563      2.3580
   6990.0     89.91     -2.41      1.90      1.94      1.83      0.2562      2.4221
   6991.0     93.36     -2.85      2.55      2.13      2.07      0.2351      2.5035
   6992.0     99.08     -2.66      2.32      1.84      1.69      0.1945      2.5385
   6993.0     97.78     -1.49      1.09      1.13      1.06      0.3178      2.4007
   6994.0    112.83     -0.43      0.94      0.90      0.89      0.4481      2.2591
   6995.0    108.35     -0.39      0.93      0.83      0.85      0.4417      2.2575
   6996.0     97.18     -0.73      0.98      0.88      0.87      0.4141      2.2646
   6997.0    112.98     -1.23      1.09      1.09      1.04      0.2628      2.2810
   6998.0    111.71     -1.40      1.26      1.28      1.23      0.2770      2.3782
   6999.0    110.75     -1.45      1.45      1.40      1.38      0.2756      2.4479
   7000.0    114.44     -1.52      1.60      1.52      1.51      0.2563      2.4733
   7001.0    117.33     -1.97      1.69      1.60      1.59      0.2318      2.4601
   7002.0    123.39     -3.01      1.74      1.70      1.63      0.2387      2.4274
   7003.0    126.37     -3.65      1.80      1.76      1.66      0.2373      2.4175
   7004.0     97.44     -3.39      1.88      1.81      1.80      0.2377      2.4211
   7005.0    128.75     -3.40      1.95      1.99      2.05      0.2360      2.4354
   7006.0     97.05     -5.22      3.43      2.45      2.45      0.2390      2.3714
   7007.0     62.06     -7.76      5.03      2.79      3.49      0.1749      2.3441
   7008.0     70.96    -10.18      3.04      3.09      2.85      0.2086      2.3464
   7009.0     84.33    -11.12      3.39      3.39      3.01      0.2329      2.3539
   7010.0     66.78    -16.43      4.96      3.67      3.12      0.2225      2.3513
   7011.0     61.68    -18.32      5.70      3.82      3.08      0.2070      2.3893
   7012.0     62.46    -15.63      4.09      3.25      2.99      0.2079      2.4321
   7013.0     84.47     -9.89      2.51      2.91      2.77      0.2446      2.3838
   7014.0     77.28     -5.86      3.22      3.04      2.41      0.2542      2.4050
   7015.0     71.16     -5.12      3.60      2.50      2.68      0.2164      2.3712
   7016.0    104.43     -4.77      1.97      1.81      1.59      0.2537      2.3565
   7017.0     92.87     -3.72      1.21      1.36      1.32      0.3423      2.3462
   7018.0     97.71     -2.31      1.17      1.17      1.21      0.3699      2.3398
   7019.0    103.17     -1.78      1.15      1.13      1.14      0.3772      2.3083
   7020.0     94.34     -1.71      1.14      1.14      1.12      0.3920      2.2974
   7021.0     96.14     -1.90      1.18      1.15      1.13      0.3808      2.3188
   7022.0     89.32     -1.52      1.20      1.15      1.15      0.3467      2.3523
   7023.0    103.50     -1.30      1.15      1.15      1.16      0.3783      2.2881
   7024.0    109.33     -1.31      1.11      1.15      1.18      0.4012      2.2836
   7025.0    116.30     -1.30      1.11      1.15      1.23      0.3841      2.2839
   7026.0    109.02     -1.29      1.12      1.17      1.24      0.3657      2.2846
   7027.0     99.93     -1.31      1.19      1.20      1.26      0.3462      2.3060
   7028.0    102.16     -1.26      1.28      1.27      1.32      0.3312      2.3685
   7029.0    101.38     -1.21      1.37      1.34      1.37      0.2986      2.4215
   7030.0    119.98     -1.20      1.34      1.37      1.39      0.2999      2.4529
   7031.0    104.58     -1.21      1.21      1.32      1.30      0.3270      2.4170
   7032.0     93.87     -1.17      1.12      1.18      1.12      0.3435      2.3751
   7033.0    102.07     -1.03      1.02      1.06      0.92      0.3939      2.2925
   7034.0    111.55     -0.85      0.96      0.96      0.85      0.4327      2.2627
   7035.0    106.59     -0.69      0.94      0.91      0.83      0.4344      2.2583
   7036.0    112.38     -0.62      0.95      0.90      0.84      0.4007      2.2603
   7037.0    107.33     -0.60      0.98      0.97      0.87      0.3831      2.2656
   7038.0    123.55     -0.58      1.06      1.08      0.94      0.3985      2.2769
   7039.0    108.55     -0.55      1.23      1.15      1.09      0.3733      2.3190
   7040.0    108.27     -0.34      1.35      1.17      1.19      0.3182      2.4313
   7041.0     96.60      0.00      1.31      1.22      1.19      0.2978      2.4456
   7042.0     94.31      0.19      1.19      1.24      1.21      0.3026      2.4177
   7043.0    109.00      0.10      1.15      1.26      1.20      0.3155      2.4094
   7044.0     97.46     -0.12      1.20      1.27      1.20      0.2982      2.4186
   7045.0    114.73     -0.20      1.31      1.29      1.21      0.2827      2.4355
   7046.0    102.22     -0.08      1.40      1.33      1.24      0.2604      2.4362
   7047.0     98.27      0.00      1.30      1.29      1.21      0.2614      2.4503
   7048.0    114.02      0.10      1.19      1.20      1.17      0.2881      2.4314
   7049.0    112.80      0.27      1.17      1.14      1.11      0.2938      2.4143
   7050.0    105.79      0.42      1.17      1.10      1.06      0.2963      2.4248
   7051.0    105.54      0.56      1.12      1.07      1.03      0.3489      2.3951
   7052.0    106.25      0.05      1.07      1.06      1.00      0.3926      2.3131
   7053.0    107.94     -1.39      1.04      1.04      1.01      0.4137      2.2742
   7054.0    105.28     -1.56      1.03      1.05      1.06      0.3809      2.3039
   7055.0     95.48     -1.36      1.13      1.15      1.14      0.3228      2.3281
   7056.0    104.11     -0.92      1.41      1.22      1.20      0.2926      2.4307
   7057.0     96.51     -0.20      1.08      1.13      1.10      0.3310      2.4415
   7058.0    103.77     -0.01      0.93      1.02      1.04      0.4324      2.2810
   7059.0    106.13     -0.28      0.92      0.97      0.97      0.4539      2.2559
   7060.0    100.64     -0.65      0.97      0.98      0.95      0.4091      2.2642
   7061.0    113.71     -0.59      1.04      1.00      0.97      0.3617      2.3306
   7062.0    119.96      0.05      1.05      1.02      0.99      0.3502      2.3800
   7063.0     96.71     -0.13      1.02      1.01      0.99      0.3908      2.3219
   7064.0    100.64     -0.81      0.99      0.98      0.97      0.3916      2.2670
   7065.0     98.85     -0.95      0.96      0.97      0.95      0.4041      2.2691
   7066.0    124.11     -0.62      0.96      0.98      0.95      0.3781      2.2921
   7067.0     98.81     -0.14      1.07      1.01      0.98      0.3058      2.3796
   7068.0     98.47      0.64      1.07      1.03      0.99      0.3079      2.3670
   7069.0     96.17      0.51      1.00      0.98      0.96      0.3805      2.3207
   7070.0    120.40     -0.17      0.95      0.88      0.90      0.4069      2.3510
   7071.0    107.40     -0.39      0.91      0.83      0.83      0.4483      2.2536
   7072.0    116.73     -0.39      0.87      0.82      0.80      0.4278      2.2470
   7073.0    103.58     -0.50      0.87      0.81      0.79      0.4382      2.2475
   7074.0    131.17     -0.59      0.88      0.79      0.79      0.4310      2.2489
   7075.0    118.94     -0.73      0.91      0.80      0.81      0.4322      2.2546
   7076.0    118.61     -0.53      0.96      0.81      0.85      0.3785      2.2977
   7077.0    110.89      0.05      0.93      0.81      0.83      0.4026      2.2568
   7078.0     99.73     -0.80      0.87      0.80      0.79      0.4224      2.2481
   7079.0    101.24     -1.34      0.88      0.79      0.77      0.4299      2.2494
   7080.0    124.36     -1.26      0.91      0.79      0.79      0.3900      2.2535
   7081.0    112.44     -0.80      0.91      0.77      0.80      0.4020      2.2618
   7082.0    121.57     -0.18      0.89      0.79      0.80      0.3994      2.2598
   7083.0    123.90      0.26      0.92      0.92      0.91      0.3892      2.2565
   7084.0    118.13      0.05      1.47      1.05      1.29      0.3120      2.3558
   7085.0    121.05     -0.32      1.45      1.15      1.29      0.2873      2.3885
   7086.0     96.79     -0.28      1.31      1.17      1.15      0.3062      2.4142
   7087.0    124.62      0.00      1.00      1.05      1.02      0.3947      2.3481
   7088.0    114.94      0.31      0.94      0.96      0.92      0.4219      2.2582
   7089.0    126.42      0.81      0.95      0.89      0.87      0.4072      2.2600
   7090.0    133.17      0.55      0.95      0.87      0.87      0.4108      2.2607
   7091.0    132.87      0.19      0.93      0.88      0.92      0.4262      2.2571
   7092.0    144.30      0.48      0.96      0.96      1.01      0.3890      2.2622
   7093.0    109.10     -0.03      1.08      1.11      1.12      0.3643      2.3033
   7094.0    120.96     -0.71      1.18      1.21      1.21      0.3585      2.3558
   7095.0    120.24     -1.07      1.23      1.25      1.25      0.3480      2.3735
   7096.0    115.69     -1.23      1.16      1.21      1.22      0.3687      2.3152
   7097.0    104.62     -1.34      1.10      1.17      1.19      0.4000      2.2823
   7098.0    105.23     -1.21      1.09      1.18      1.24      0.4048      2.2808
   7099.0     93.95     -1.18      1.22      1.29      1.34      0.3662      2.3505
   7100.0    114.19     -1.37      1.56      1.44      1.50      0.2889      2.4103
   7101.0    104.94     -1.90      1.67      1.78      1.79      0.2959      2.3878
   7102.0    103.24     -2.02      1.81      2.08      1.99      0.2879      2.4039
   7103.0     91.97     -1.59      2.28      2.40      2.20      0.2328      2.4827
   7104.0     91.05     -1.16      2.76      2.68      2.39      0.1945      2.5471
   7105.0     77.85     -1.24      2.85      2.76      2.46      0.1938      2.5533
   7106.0     83.85     -0.95      2.45      2.51      2.29      0.2249      2.5285
   7107.0     73.74     -0.93      1.98      2.30      2.27      0.2576      2.4518
   7108.0     83.69     -1.29      1.97      2.38      2.28      0.2712      2.4397
   7109.0     73.59     -0.63      3.07      2.56      2.57      0.1886      2.5430
   7110.0     89.29     -0.49      3.33      2.47      2.84      0.1749      2.5536
   7111.0     86.56     -0.66      1.95      2.10      2.07      0.2104      2.5162
   7112.0     90.79     -0.07      1.84      1.86      1.89      0.2678      2.4923
   7113.0     93.41     -0.05      1.85      1.78      1.82      0.2841      2.4742
   7114.0    101.49     -0.41      1.93      1.86      1.88      0.2730      2.4686
   7115.0     93.38     -0.05      2.04      2.03      1.99      0.2281      2.5159
   7116.0    107.66     -0.82      2.57      2.25      2.21      0.1974      2.5131
   7117.0    119.71     -1.07      2.44      2.29      2.17      0.1917      2.5008
   7118.0    111.12     -0.64      2.49      2.13      2.11      0.2171      2.5167
   7119.0    112.65     -0.40      1.80      2.02      1.97      0.2625      2.4626
   7120.0    117.46     -0.13      1.96      2.09      2.02      0.2607      2.4760
   7121.0    107.40     -0.09      2.75      2.45      2.43      0.1918      2.5457
   7122.0     98.31     -0.89      3.23      2.77      2.80      0.1801      2.5253
   7123.0     93.51     -1.65      3.52      2.84      2.79      0.1624      2.4979
   7124.0    110.49     -1.53      2.11      2.34      2.11      0.1914      2.4891
   7125.0    123.47     -0.62      1.70      1.89      1.91      0.2746      2.4596
   7126.0     99.94     -0.14      1.70      1.78      1.76      0.2798      2.4583
   7127.0    116.04     -0.08      1.85      1.75      1.72      0.2555      2.4741
   7128.0    110.82     -0.14      1.98      1.81      1.77      0.2377      2.4822
   7129.0    105.09     -0.08      1.87      1.95      1.84      0.2375      2.4843
   7130.0    109.36      0.12      2.09      2.10      1.89      0.2349      2.4915
   7131.0    111.31      0.37      2.36      2.00      2.07      0.2039      2.5087
   7132.0    112.55     -0.06      1.85      1.77      1.66      0.2096      2.5047
   7133.0    116.94      0.06      1.42      1.52      1.41      0.2692      2.4714
   7134.0    104.45      0.36      1.25      1.35      1.25      0.3027      2.4465
   7135.0     96.37      0.32      1.17      1.21      1.16      0.3373      2.4182
   7136.0    118.16     -0.44      1.09      1.09      1.04      0.3658      2.3469
   7137.0    123.07     -0.66      1.02      0.99      0.98      0.3926      2.2777
   7138.0    135.52     -0.37      0.98      0.94      0.92      0.3980      2.2650
   7139.0    134.08     -0.08      0.96      0.91      0.90      0.4092      2.2626
   7140.0    117.19      0.10      1.00      0.92      0.91      0.4146      2.2686
   7141.0    128.33      0.22      1.01      0.98      0.99      0.4118      2.2691
   7142.0    142.01      0.11      1.01      1.07      1.08      0.3990      2.2697
   7143.0    115.08     -0.24      1.11      1.19      1.16      0.3833      2.2839
   7144.0    100.48     -0.59      1.24      1.33      1.25      0.3671      2.3184
   7145.0    105.43     -0.62      1.32      1.37      1.32      0.3515      2.3083
   7146.0    107.72     -0.61      1.28      1.33      1.30      0.3552      2.3339
   7147.0    115.60     -0.33      1.17      1.27      1.27      0.3737      2.3362
   7148.0    117.65     -0.11      1.14      1.26      1.25      0.3605      2.3086
   7149.0    114.91      0.06      1.23      1.32      1.26      0.3469      2.2982
   7150.0    106.63      0.38      1.39      1.39      1.28      0.3176      2.3523
   7151.0     93.60      0.62      1.47      1.44      1.34      0.3325      2.4154
   7152.0    104.17      0.61      1.45      1.47      1.36      0.3071      2.3988
   7153.0    104.08      0.75      1.44      1.51      1.39      0.2977      2.4295
   7154.0    119.48      1.06      1.65      1.57      1.52      0.2644      2.4433
   7155.0    117.75      0.98      1.73      1.58      1.61      0.2454      2.4333
   7156.0    126.32      0.83      1.63      1.50      1.52      0.2526      2.4339
   7157.0    136.75      0.52      1.38      1.33      1.25      0.2881      2.3970
   7158.0    127.09      0.61      1.11      1.16      1.11      0.3516      2.3501
   7159.0    105.00      0.83      1.06      1.05      1.03      0.3761      2.2778
   7160.0    113.03      0.66      1.05      0.97      0.96      0.3679      2.2753
   7161.0    119.71      0.67      0.97      0.89      0.89      0.3941      2.2628
   7162.0    118.40      0.82      0.94      0.89      0.88      0.4224      2.2597
   7163.0    112.02      1.17      0.97      0.98      0.98      0.4043      2.2637
   7164.0    102.89      1.48      1.61      1.18      1.39      0.3272      2.2813
   7165.0     87.97      0.95      1.92      1.39      1.69      0.2555      2.4605
   7166.0     90.41      0.78      1.49      1.46      1.39      0.2586      2.4751
   7167.0     98.85      0.92      1.42      1.43      1.36      0.2791      2.4285
   7168.0    102.95      1.00      1.37      1.37      1.30      0.2924      2.4418
   7169.0    107.01      1.10      1.31      1.33      1.24      0.3003      2.4090
   7170.0     99.78      1.05      1.32      1.31      1.22      0.3285      2.4274
   7171.0    100.00     -0.47      1.30      1.28      1.23      0.3161      2.3837
   7172.0     87.79     -1.35      1.21      1.26      1.14      0.3322      2.3227
   7173.0     85.67     -1.30      1.19      1.14      1.04      0.3732      2.2937
   7174.0     91.62     -0.54      1.21      0.74      1.02      0.3722      2.3837
   7175.0    126.64      0.46      0.76      0.68      0.74      0.3737      2.3790
   7176.0    154.13      1.52      0.89      0.74      0.85      0.4137      2.2507
   7177.0    143.81      1.55      1.93      0.98      1.65      0.2998      2.2745
   7178.0    137.73      0.87      2.27      1.20      2.02      0.2368      2.4124
   7179.0    140.62      0.61      1.59      1.29      1.47      0.2604      2.4099
   7180.0    185.98      1.01      1.28      1.18      1.20      0.2986      2.3592
   7181.0    178.13      1.87      1.25      1.01      1.18      0.3444      2.3091
   7182.0    171.06      2.39      1.18      0.93      1.12      0.2956      2.2923
   7183.0    107.90      1.60      1.09      0.90      1.03      0.3627      2.3244
   7184.0    119.71      1.30      1.08      0.91      1.00      0.3887      2.2800
   7185.0    110.81      1.47      1.06      0.89      0.99      0.3822      2.2759
   7186.0    104.46      1.38      1.06      0.84      0.97      0.3624      2.3110
   7187.0    116.18      1.06      0.98      0.80      0.91      0.3822      2.3337
   7188.0    127.64      1.08      0.91      0.78      0.85      0.3840      2.3177
   7189.0    145.01      1.20      0.88      0.80      0.82      0.4064      2.2684
   7190.0    130.27      0.84      0.96      0.87      0.88      0.3852      2.2887
   7191.0    118.57      0.34      1.07      0.97      0.97      0.3686      2.3309
   7192.0    124.39     -0.04      1.10      1.05      1.04      0.3862      2.3288
   7193.0    105.07     -0.14      1.07      1.09      1.08      0.4003      2.3159
   7194.0    133.09     -0.21      1.06      1.10      1.08      0.4086      2.3153
   7195.0    143.79     -0.17      1.03      1.09      1.07      0.4144      2.2937
   7196.0    140.82     -0.06      1.02      1.10      1.07      0.4139      2.2933
   7197.0    119.31     -0.11      1.06      1.12      1.12      0.3923      2.3002
   7198.0    127.49     -0.89      1.12      1.15      1.15      0.4053      2.2896
   7199.0    101.29     -1.12      1.17      1.17      1.18      0.3668      2.3165
   7200.0    108.51     -1.19      1.10      1.14      1.11      0.3827      2.3354
   7201.0    117.39     -1.13      1.07      1.10      1.08      0.3914      2.3121
   7202.0    112.31     -0.97      1.07      1.06      1.06      0.3966      2.3090
   7203.0    114.72     -0.84      1.08      1.05      1.02      0.3627      2.3223
   7204.0    111.06     -0.41      1.20      1.03      1.05      0.3557      2.3593
   7205.0    105.40     -0.14      1.13      1.10      1.08      0.3602      2.4003
   7206.0    111.95      0.00      1.54      1.36      1.38      0.3706      2.3312
   7207.0     89.39     -0.82      2.87      1.98      2.50      0.2951      2.3315
   7208.0     90.34     -7.63      5.78      3.32      3.86      0.2078      2.4766
   7209.0     96.71    -20.57      6.22      5.03      3.82      0.1775      2.3704
   7210.0     95.74    -28.16      5.60      4.42      3.28      0.2035      2.2748
   7211.0     95.74    -25.47      3.86      2.45      1.79      0.2224      2.2673
   7212.0    135.31    -11.59      1.36      1.14      1.09      0.2819      2.3368
   7213.0    150.29     -1.07      0.99      0.85      0.87      0.4279      2.3341
   7214.0    176.49      0.25      0.88      0.76      0.80      0.4638      2.2487
   7215.0    192.04      0.00      0.84      0.73      0.76      0.4710      2.2423
   7216.0    170.27     -0.33      0.92      0.77      0.82      0.4557      2.2559
   7217.0    143.95     -1.30      1.06      0.93      0.92      0.4070      2.2759
   7218.0    136.61     -1.64      1.15      1.09      1.07      0.3596      2.3502
   7219.0    126.19     -1.80      1.24      1.22      1.22      0.3521      2.3707
   7220.0    108.68     -2.13      1.31      1.29      1.28      0.3436      2.3749
   7221.0    101.33     -2.44      1.23      1.31      1.25      0.3659      2.3492
   7222.0    103.96     -2.65      1.14      1.19      1.17      0.3792      2.3268
   7223.0    104.73     -2.85      1.07      1.13      1.12      0.3848      2.3338
   7224.0    108.37     -2.98      1.04      1.09      1.08      0.4139      2.3194
   7225.0    118.69     -3.04      1.04      1.07      1.07      0.4172      2.2741
   7226.0    118.53     -3.03      1.03      1.08      1.08      0.4077      2.2728
   7227.0    116.95     -2.98      1.07      1.10      1.11      0.3989      2.3025
   7228.0    127.74     -2.92      1.12      1.13      1.15      0.3854      2.3450
   7229.0    102.84     -2.77      1.12      1.17      1.19      0.3935      2.2851
   7230.0    122.63     -2.48      1.16      1.20      1.21      0.3756      2.3019
   7231.0    120.44     -2.66      1.16      1.23      1.22      0.3677      2.3248
   7232.0     84.24     -2.84      1.16      1.25      1.23      0.3757      2.3106
   7233.0    104.43     -2.67      1.19      1.27      1.22      0.3517      2.3704
   7234.0    104.06     -2.53      1.19      1.27      1.20      0.3577      2.3612
   7235.0    102.26     -2.39      1.14      1.23      1.16      0.3685      2.3365
   7236.0    114.00     -2.20      1.09      1.18      1.10      0.3720      2.3331
   7237.0    118.24     -1.39      1.06      1.14      1.04      0.3437      2.3083
   7238.0    104.60     -0.90      1.09      1.09      1.02      0.3608      2.3583
   7239.0    170.24     -1.31      0.99      1.03      0.98      0.4153      2.2768
   7240.0    120.87     -1.88      0.95      0.98      0.88      0.4044      2.2612
   7241.0    127.51     -2.22      1.01      0.83      0.84      0.3695      2.2688
   7242.0    143.76     -2.07      0.88      0.70      0.74      0.3977      2.2973
   7243.0    166.43     -1.26      0.70      0.67      0.66      0.4930      2.2166
   7244.0    119.81     -0.51      0.75      0.69      0.68      0.4330      2.2250
   7245.0    110.93     -0.59      0.88      0.76      0.78      0.4274      2.2499
   7246.0    132.06     -1.08      0.94      0.84      0.82      0.4096      2.2585
   7247.0    131.54     -1.44      0.91      0.92      0.87      0.3746      2.2543
   7248.0     97.15     -1.48      1.01      0.91      0.87      0.3409      2.3629
   7249.0    115.28     -1.14      1.03      0.86      0.88      0.3537      2.4271
   7250.0    135.36     -0.58      0.87      0.84      0.83      0.3733      2.3027
   7251.0    125.45     -0.69      1.01      0.89      0.88      0.3409      2.3183
