    DEPTH        GR        SP      SGRD       ILM       ILD        NPSS      RHOB
   6858.0    143.97     -0.59      0.81      0.79      0.58      0.4440    2.2550
   6859.0    168.83     -0.73      0.79      0.81      0.60      0.4251    2.2738
   6860.0    170.16     -1.43      0.90      0.91      0.84      0.3843    2.3067
   6861.0    161.32     -1.79      1.10      1.15      0.99      0.3344    2.3453
   6862.0    149.78     -2.28      1.31      1.44      1.23      0.3002    2.3706
   6863.0    130.60     -3.21      1.60      1.77      1.56      0.2653    2.4037
   6864.0    102.31     -4.38      1.82      2.04      1.84      0.2515    2.4212
   6865.0     96.25     -5.40      2.10      2.32      2.04      0.2513    2.4067
   6866.0     95.88     -6.08      2.17      2.42      2.07      0.2458    2.4095
   6867.0     91.71     -6.07      2.02      2.40      2.03      0.2623    2.4340
   6868.0     97.29     -5.27      1.92      2.42      2.17      0.2841    2.3976
   6869.0     94.20     -5.74      2.40      2.59      2.27      0.2913    2.4957
   6870.0     82.21     -8.67      3.92      2.97      2.44      0.2526    2.4758
   6871.0     74.23    -12.33      3.79      3.57      2.14      0.2406    2.4005
   6872.0     73.93    -14.06      3.83      3.85      2.56      0.2688    2.3461
   6873.0     74.59    -16.15      4.24      3.89      2.51      0.2651    2.3870
   6874.0     72.44    -18.44      4.26      3.86      2.46      0.2614    2.3643
   6875.0     68.97    -24.13      4.89      3.80      2.71      0.2768    2.3396
   6876.0     66.86    -20.20      4.62      3.51      2.12      0.2656    2.3607
   6877.0     77.80     -7.92      2.78      2.42      1.41      0.2785    2.4150
   6878.0     97.38     -2.80      1.80      1.84      1.09      0.2832    2.4288
   6879.0    105.92     -2.12      1.38      1.42      0.97      0.3003    2.4518
   6880.0    108.31     -2.87      1.13      1.15      1.05      0.3645    2.4535
   6881.0     96.56     -3.59      1.02      1.06      0.96      0.4077    2.3270
   6882.0     93.07     -3.77      1.00      1.02      0.92      0.4271    2.2645
   6883.0     96.62     -3.26      0.98      1.01      0.90      0.4113    2.2800
   6884.0     99.59     -2.50      0.97      1.02      0.90      0.4550    2.2392
   6885.0     97.13     -1.62      0.96      1.02      0.92      0.4793    2.2158
   6886.0     90.81     -1.30      0.99      1.02      0.93      0.4392    2.2514
   6887.0     88.76     -1.08      1.03      1.02      0.94      0.3728    2.3117
   6888.0     97.99     -1.44      1.02      1.03      0.97      0.3965    2.3113
   6889.0    105.47     -2.17      1.03      1.17      1.07      0.4055    2.2804
   6890.0    103.39     -2.97      1.27      1.50      1.26      0.3699    2.2457
   6891.0     87.36     -3.77      1.80      1.92      1.67      0.3057    2.4117
   6892.0     84.63     -4.46      2.33      2.28      2.10      0.2581    2.4818
   6893.0     85.45     -4.86      2.36      2.69      2.20      0.2406    2.4631
   6894.0     82.92     -4.96      3.85      2.68      2.09      0.2318    2.4766
   6895.0     70.78     -4.53      4.43      2.04      1.34      0.2349    2.4946
   6896.0     86.64     -1.94      1.86      1.53      0.90      0.2684    2.4689
   6897.0     96.62     -1.16      1.02      1.11      0.68      0.3711    2.3966
   6898.0    100.24     -1.29      0.99      0.97      0.59      0.3589    2.4232
   6899.0    102.73     -1.36      0.94      0.90      0.58      0.4075    2.3291
   6900.0    100.58     -1.39      0.92      0.87      0.61      0.4090    2.3175
   6901.0     99.22     -1.78      0.90      0.87      0.65      0.4379    2.2575
   6902.0    100.14     -1.76      0.87      0.89      0.82      0.4573    2.2409
   6903.0     98.90     -1.63      0.86      0.90      0.84      0.4635    2.2346
   6904.0    104.17     -1.74      0.86      0.91      0.86      0.4574    2.2393
   6905.0    101.32     -1.96      0.89      0.92      0.87      0.4465    2.2489
   6906.0     98.39     -2.11      0.90      0.92      0.87      0.4390    2.2557
   6907.0     99.56     -1.84      0.88      0.93      0.86      0.4090    2.2842
   6908.0     96.82     -1.54      0.89      0.92      0.84      0.4068    2.2866
   6909.0     98.92     -1.97      0.90      0.91      0.82      0.4007    2.2925
   6910.0    104.69     -2.97      0.86      0.88      0.81      0.4299    2.2677
   6911.0    116.77     -3.71      0.86      0.87      0.80      0.4571    2.2426
   6912.0    124.62     -4.28      0.91      0.90      0.81      0.4306    2.2668
   6913.0    128.17     -5.07      0.89      0.98      0.92      0.3937    2.2957
   6914.0    120.79     -6.81      1.01      1.30      1.16      0.3851    2.2940
   6915.0    103.37    -19.43      2.63      1.69      1.46      0.2826    2.3861
   6916.0     82.57    -58.70      4.31      2.21      1.89      0.2420    2.3273
   6917.0     70.33    -75.93      4.68      2.57      2.17      0.2405    2.2743
   6918.0     63.41    -89.82      4.62      2.69      1.98      0.2533    2.1921
   6919.0     61.78    -90.96      6.13      2.69      1.67      0.2533    2.1648
   6920.0     70.03    -82.54      6.03      2.65      1.62      0.2439    2.1313
   6921.0     73.96    -71.01      4.05      2.65      1.75      0.2296    2.2128
   6922.0     66.98    -80.11      6.45      2.57      1.75      0.2478    2.3362
   6923.0     58.33    -89.16      9.46      2.38      1.60      0.2478    2.1357
   6924.0     60.88    -77.86      6.33      2.16      1.53      0.2571    2.1580
   6925.0     62.40    -70.89      3.12      2.00      1.39      0.2715    2.3054
   6926.0     63.08    -69.67      3.39      1.94      1.31      0.2708    2.2005
   6927.0     79.25    -58.79      2.25      1.95      1.49      0.2704    2.2628
   6928.0     82.68    -58.95      2.93      2.05      1.60      0.2814    2.3949
   6929.0     79.76    -69.01      3.98      2.09      1.33      0.2819    2.1721
   6930.0     93.84    -45.86      2.97      1.79      1.07      0.2946    2.2646
   6931.0    116.01     -5.22      1.21      1.49      0.90      0.3434    2.3236
   6932.0    102.46     -2.94      1.17      1.27      1.09      0.3407    2.3407
   6933.0     93.21     -4.22      1.03      1.15      1.01      0.3675    2.3145
   6934.0     97.36     -5.08      0.94      1.07      0.96      0.4133    2.2763
   6935.0    106.14     -5.36      0.92      1.02      0.94      0.4347    2.2843
   6936.0    108.08     -5.66      0.92      1.00      0.93      0.4333    2.2907
   6937.0    107.09     -5.78      0.96      1.06      0.95      0.4378    2.2810
   6938.0    101.00     -4.54      1.09      1.14      1.01      0.3906    2.3514
   6939.0    102.67     -3.85      1.09      1.15      1.04      0.3777    2.3408
   6940.0    113.71     -3.82      1.04      1.17      1.07      0.4146    2.2847
   6941.0    107.62     -3.29      1.07      1.20      1.09      0.3923    2.2591
   6942.0     98.10     -2.56      1.14      1.23      1.10      0.3871    2.3487
   6943.0     92.96     -1.99      1.20      1.27      1.21      0.3361    2.3718
   6944.0     95.14     -1.72      1.21      1.41      1.29      0.3454    2.3501
   6945.0     92.49     -1.75      1.42      1.53      1.38      0.3078    2.4219
   6946.0     86.66     -2.04      1.58      1.62      1.45      0.2826    2.5246
   6947.0     86.76     -2.24      1.44      1.67      1.48      0.3026    2.5018
   6948.0     85.38     -1.55      1.40      1.67      1.51      0.3072    2.4794
   6949.0     84.45     -0.64      1.38      1.66      1.56      0.3082    2.4476
   6950.0     84.86     -0.72      1.57      1.81      1.58      0.2968    2.4624
   6951.0     89.46     -0.70      1.95      1.81      1.54      0.2568    2.4651
   6952.0     98.36     -0.49      1.66      1.69      1.46      0.2545    2.4761
   6953.0    104.24     -0.30      1.30      1.52      1.37      0.2985    2.4869
   6954.0    107.25     -0.38      1.24      1.38      1.26      0.3099    2.4638
   6955.0    103.69     -0.92      1.25      1.31      0.81      0.3043    2.4562
   6956.0    106.27     -1.23      1.16      1.03      0.64      0.3260    2.4924
   6957.0    122.84     -0.74      0.93      0.85      0.54      0.3785    2.3103
   6958.0    140.67     -0.22      0.79      0.81      0.53      0.4329    2.2657
   6959.0    144.83      0.00      0.87      0.88      0.83      0.4311    2.2631
   6960.0    134.20     -0.12      1.04      1.06      1.03      0.3476    2.3334
   6961.0    122.63     -0.65      1.28      1.44      1.32      0.2998    2.4464
   6962.0    111.59     -1.63      1.63      1.89      1.68      0.2769    2.4696
   6963.0     98.96     -2.22      2.20      2.20      1.92      0.2436    2.4450
   6964.0     90.11     -1.62      2.30      2.11      1.87      0.2413    2.4752
   6965.0     96.83     -0.53      1.64      1.74      1.57      0.2630    2.4673
   6966.0    104.11      0.15      1.30      1.49      1.36      0.2817    2.4470
   6967.0    107.73      0.25      1.15      1.37      1.23      0.2904    2.4333
   6968.0    105.74     -0.25      1.20      1.33      1.18      0.3177    2.4537
   6969.0    104.22     -0.70      1.27      1.34      1.19      0.3261    2.4700
   6970.0    104.35     -0.76      1.35      1.42      1.29      0.2972    2.4560
   6971.0    101.79     -0.65      1.55      1.47      1.27      0.2818    2.4397
   6972.0    105.61     -0.72      1.49      1.40      0.94      0.2709    2.4689
   6973.0    121.03     -0.85      1.20      1.25      0.86      0.2927    2.4087
   6974.0    124.88     -1.12      1.08      1.13      1.00      0.3263    2.3878
   6975.0    116.65     -1.94      1.06      1.06      0.92      0.3355    2.4389
   6976.0    104.53     -1.72      1.01      1.06      0.96      0.3621    2.4019
   6977.0    108.90     -1.04      1.00      1.17      0.87      0.3728    2.3872
   6978.0    107.63     -1.06      1.75      1.38      1.10      0.3086    2.4057
   6979.0     96.79     -1.26      2.28      1.60      1.28      0.2492    2.5272
   6980.0    106.35     -0.88      1.63      1.68      1.42      0.2898    2.4396
   6981.0    113.67     -0.36      1.29      1.45      1.26      0.3337    2.4364
   6982.0    114.72     -0.22      1.13      1.15      0.87      0.3451    2.4473
   6983.0    107.44     -0.25      1.06      0.90      0.58      0.3604    2.4560
   6984.0    103.93      0.00      0.93      0.76      0.45      0.3659    2.3988
   6985.0    118.45      0.37      0.83      0.68      0.42      0.4000    2.3172
   6986.0    134.65      0.24      0.79      0.69      0.41      0.3971    2.2800
   6987.0    140.16     -0.46      0.93      0.81      0.50      0.3908    2.2254
   6988.0    128.66     -1.40      1.23      1.03      0.76      0.3541    2.3155
   6989.0    122.96     -1.60      1.47      1.16      0.99      0.3254    2.3489
   6990.0    110.57     -0.99      1.21      1.22      1.09      0.3367    2.3401
   6991.0    110.22     -0.73      1.16      1.11      0.86      0.3407    2.3504
   6992.0    123.67     -0.69      1.32      0.89      0.62      0.3345    2.3595
   6993.0    131.43     -0.28      0.90      0.84      0.66      0.3626    2.3251
   6994.0    121.18     -1.20      0.89      0.89      0.65      0.4062    2.2865
   6995.0    111.83     -2.30      1.13      1.00      0.68      0.3833    2.3000
   6996.0    122.00     -1.98      1.13      1.13      0.97      0.3460    2.3602
   6997.0    135.36     -1.46      1.11      1.18      1.05      0.3558    2.3815
   6998.0    133.42     -1.40      1.09      1.04      0.68      0.3569    2.3916
   6999.0    142.36     -1.41      0.91      0.79      0.49      0.3829    2.3964
   7000.0    161.48     -1.86      0.71      0.66      0.45      0.4418    2.2645
   7001.0    165.85     -2.56      0.70      0.64      0.45      0.4328    2.2755
   7002.0    138.71     -3.72      0.82      0.81      0.61      0.4140    2.2792
   7003.0     85.30    -25.08      4.24      1.22      1.08      0.2831    2.3899
   7004.0     66.64    -60.60      5.65      1.65      1.49      0.2613    2.2496
   7005.0     70.65    -77.11      4.54      1.85      1.68      0.2761    2.2029
   7006.0     98.43    -55.22      2.44      1.51      1.29      0.2895    2.2277
   7007.0    132.58     -6.83      1.16      1.13      0.75      0.3561    2.3796
   7008.0    131.85     -3.16      0.79      0.89      0.49      0.4105    2.2897
   7009.0    123.99     -2.53      0.78      0.78      0.45      0.4286    2.2741
   7010.0    116.13     -2.16      0.82      0.75      0.47      0.4058    2.2925
   7011.0    108.41     -2.03      0.85      0.76      0.49      0.3966    2.3033
   7012.0    106.38     -1.67      0.85      0.82      0.56      0.3812    2.3250
   7013.0    103.34     -1.10      0.89      0.96      0.71      0.3728    2.2712
   7014.0     94.38     -0.87      1.25      1.16      1.06      0.3142    2.3687
   7015.0     92.57     -1.24      1.45      1.32      1.19      0.2792    2.4885
   7016.0    100.36     -2.05      1.32      1.40      1.25      0.2828    2.5120
   7017.0    100.00     -2.72      1.24      1.36      1.20      0.3073    2.4486
   7018.0     96.24     -3.19      1.15      1.30      1.12      0.3316    2.4332
   7019.0     85.81     -3.41      1.13      1.26      1.12      0.3194    2.4447
   7020.0     80.77     -3.27      1.18      1.25      1.16      0.3196    2.4259
   7021.0     87.33     -2.72      1.17      1.25      1.17      0.3373    2.4340
   7022.0     89.19     -2.28      1.11      1.21      1.07      0.3578    2.4221
   7023.0     91.90     -1.91      1.10      1.00      0.76      0.3485    2.4298
   7024.0    116.33     -1.17      0.98      0.77      0.62      0.3869    2.4130
   7025.0    134.73     -0.18      0.73      0.65      0.55      0.4124    2.2393
   7026.0    139.91      0.03      0.79      0.66      0.48      0.3583    2.2026
   7027.0    152.45     -0.38      1.10      0.71      0.49      0.3113    2.3675
   7028.0    174.25     -0.39      0.93      0.75      0.70      0.3496    2.3167
   7029.0    164.49     -0.94      0.90      0.78      0.76      0.3475    2.2488
   7030.0    122.10     -1.86      0.94      0.81      0.74      0.3374    2.4073
   7031.0     93.63     -2.08      0.93      0.81      0.66      0.3840    2.3382
   7032.0    101.86     -2.16      0.87      0.78      0.60      0.3818    2.3877
   7033.0    115.86     -2.30      0.81      0.74      0.53      0.4058    2.2578
   7034.0    117.40     -2.68      0.76      0.72      0.50      0.4096    2.2382
   7035.0    112.33     -3.44      0.78      0.73      0.65      0.4164    2.2219
   7036.0    110.84     -4.00      0.89      0.79      0.79      0.4480    2.2655
   7037.0    107.59     -4.37      0.93      0.86      0.86      0.4104    2.2184
   7038.0    109.95     -4.48      0.92      0.92      0.90      0.4169    2.2232
   7039.0    118.76     -4.35      0.90      0.98      0.91      0.4416    2.2309
   7040.0    120.84     -4.37      0.89      1.01      0.91      0.4649    2.2498
   7041.0    120.39     -4.29      0.91      1.06      1.00      0.4379    2.2294
   7042.0    112.48     -4.01      0.97      1.15      1.04      0.4050    2.2387
   7043.0    109.48     -3.63      1.28      1.21      1.06      0.3469    2.3317
   7044.0    105.19     -3.87      1.18      1.24      1.13      0.3325    2.4217
   7045.0     94.51     -4.84      1.15      1.36      1.28      0.3598    2.3002
   7046.0     87.09     -6.38      1.96      1.68      1.70      0.3175    2.3115
   7047.0     86.53     -7.87      2.41      2.40      2.29      0.2351    2.6143
   7048.0     86.25     -9.79      2.58      3.04      2.65      0.2590    2.5115
   7049.0     82.73    -16.62      3.60      3.20      2.37      0.2421    2.5109
   7050.0     79.15    -30.46      4.99      2.32      1.66      0.2685    2.4669
   7051.0    103.59    -25.56      2.37      1.39      1.09      0.3051    2.3692
   7052.0    137.66     -6.91      0.95      0.94      0.71      0.4087    2.2862
   7053.0    148.15     -1.12      0.78      0.82      0.57      0.4738    2.2295
   7054.0    133.59     -1.88      0.79      0.76      0.57      0.4423    2.2598
   7055.0    126.43     -2.42      0.82      0.77      0.68      0.4464    2.2548
   7056.0    117.60     -2.62      0.86      0.80      0.80      0.4219    2.2753
   7057.0    108.82     -2.66      0.90      0.86      0.84      0.4185    2.2764
   7058.0    108.73     -2.64      0.90      0.92      0.89      0.4078    2.2841
   7059.0    109.73     -2.58      0.89      0.99      0.93      0.3987    2.2864
   7060.0    109.68     -2.38      0.96      1.06      0.99      0.3955    2.2763
   7061.0    103.68     -2.54      1.06      1.11      1.03      0.3515    2.3840
   7062.0     96.56     -3.00      1.13      1.13      1.01      0.3475    2.2527
   7063.0     93.85     -3.05      1.07      1.08      0.98      0.3538    2.2969
   7064.0    100.97     -2.37      0.92      1.01      0.94      0.3973    2.2608
   7065.0    117.79     -1.42      0.86      0.97      0.91      0.4249    2.2342
   7066.0    121.42     -1.40      0.87      0.97      0.89      0.4162    2.2054
   7067.0    120.06     -1.61      0.91      0.99      0.91      0.3825    2.2135
   7068.0    123.00     -1.23      0.92      1.02      0.96      0.3784    2.2379
   7069.0    122.22     -0.60      0.95      1.05      1.06      0.3578    2.2363
   7070.0    118.68     -0.88      1.11      1.28      1.21      0.3230    2.2075
   7071.0     99.07     -2.66      1.42      1.59      1.10      0.2637    2.3375
   7072.0     87.31     -6.33      2.26      1.59      0.99      0.2437    2.3716
   7073.0     88.13     -6.34      1.76      1.21      0.70      0.2763    2.2959
   7074.0    114.08     -2.45      0.73      0.81      0.55      0.3972    2.3017
   7075.0    131.26     -2.25      0.84      0.80      0.54      0.4386    2.2611
   7076.0    119.58     -3.48      1.09      0.94      0.81      0.3868    2.2991
   7077.0     99.08     -3.61      1.25      1.23      1.04      0.3383    2.3390
   7078.0     90.30     -3.02      1.22      1.40      1.24      0.2996    2.3712
   7079.0     89.18     -2.80      1.22      1.44      1.25      0.3116    2.4029
   7080.0     90.11     -2.13      1.20      1.41      1.10      0.3287    2.4185
   7081.0     86.00     -1.80      1.18      1.40      1.02      0.3225    2.4033
   7082.0     87.02     -2.17      1.10      1.29      0.98      0.3215    2.4799
   7083.0     91.69     -2.71      1.00      0.96      0.88      0.3358    2.3941
   7084.0    101.55     -3.11      0.80      0.76      0.76      0.3797    2.4177
   7085.0    107.51     -3.81      0.68      0.76      0.73      0.4110    2.2867
   7086.0    106.59     -4.22      0.74      0.86      0.78      0.4355    2.2556
   7087.0     95.03     -5.27      1.22      1.00      0.93      0.3501    2.3297
   7088.0     88.79     -7.36      1.56      1.32      1.20      0.2762    2.4156
   7089.0     90.16     -6.55      1.34      1.46      1.38      0.2856    2.3964
   7090.0     95.01     -7.37      1.30      1.43      1.21      0.3104    2.4373
   7091.0     96.33     -7.88      1.20      1.23      0.98      0.3205    2.3546
   7092.0    101.74     -5.25      0.99      1.01      0.65      0.3550    2.3112
   7093.0    113.80     -2.84      0.87      0.86      0.56      0.3832    2.3106
   7094.0    134.82     -1.67      0.89      0.78      0.51      0.4139    2.2800
   7095.0    137.67     -1.74      0.98      0.82      0.55      0.4429    2.2494
   7096.0    128.95     -2.25      1.00      0.90      0.67      0.4145    2.2753
   7097.0    112.84     -2.50      1.04      1.06      0.78      0.3592    2.3626
   7098.0    105.40     -3.51      1.17      1.19      0.90      0.3167    2.3392
   7099.0    105.87     -4.18      1.29      1.27      1.14      0.3076    2.3757
   7100.0    111.70     -4.18      1.26      1.24      1.14      0.3226    2.3783
   7101.0    109.56     -3.59      1.13      1.15      1.06      0.3364    2.3386
   7102.0    111.33     -2.83      1.07      1.09      0.84      0.3507    2.3499
   7103.0    107.21     -2.20      1.01      1.09      0.89      0.3544    2.2938
   7104.0     92.13     -2.26      1.41      1.12      1.03      0.3583    2.3510
   7105.0     84.22     -2.59      1.67      1.20      1.09      0.2789    2.4155
   7106.0     88.37     -2.38      2.31      1.26      1.10      0.3279    2.4041
   7107.0     95.29     -1.74      1.31      1.26      1.08      0.4038    2.3293
   7108.0     99.18     -1.60      1.19      1.29      1.05      0.3828    2.1934
   7109.0     96.86     -1.76      1.37      1.36      1.10      0.2955    2.3486
   7110.0     98.22     -1.68      1.91      1.29      1.03      0.2791    2.4231
   7111.0    124.14     -0.95      1.55      1.01      0.84      0.2975    2.5055
   7112.0    140.71     -0.34      0.78      0.81      0.61      0.4604    2.1978
   7113.0    128.13     -1.17      0.69      0.71      0.46      0.4451    2.1653
   7114.0    115.03     -1.74      0.74      0.73      0.65      0.4348    2.2136
   7115.0    110.11     -1.75      0.75      0.79      0.73      0.4498    2.2208
   7116.0    112.97     -1.47      0.79      0.87      0.86      0.4040    2.2332
   7117.0    113.51     -1.44      0.90      0.96      0.93      0.3573    2.3258
   7118.0    107.04     -1.04      1.02      1.05      0.99      0.3232    2.3699
   7119.0    106.05     -1.57      1.04      1.12      1.02      0.2951    2.4222
   7120.0    111.50     -2.63      1.00      1.10      1.01      0.3224    2.3585
   7121.0    111.10     -3.14      0.95      1.07      0.96      0.3228    2.4083
   7122.0    107.35     -2.72      0.96      1.05      0.89      0.3435    2.3792
   7123.0    103.01     -3.64      0.93      0.95      0.82      0.3644    2.3998
   7124.0    104.19     -4.86      0.79      0.88      0.77      0.3790    2.3537
   7125.0    108.78     -4.99      0.73      0.83      0.73      0.4163    2.2558
   7126.0    111.87     -4.44      0.74      0.80      0.71      0.4069    2.2695
   7127.0    113.45     -3.85      0.78      0.80      0.72      0.3922    2.2886
   7128.0    113.31     -3.62      0.83      0.83      0.77      0.3749    2.3022
   7129.0    114.49     -3.42      0.87      0.88      0.81      0.3664    2.3887
   7130.0    116.00     -2.68      0.91      0.92      0.84      0.3590    2.3909
   7131.0    114.34     -2.55      0.94      0.91      0.82      0.3598    2.3840
   7132.0    110.40     -3.29      0.86      0.87      0.62      0.3761    2.4166
   7133.0    107.41     -4.21      0.78      0.80      0.54      0.3877    2.3264
   7134.0    107.23     -4.79      0.75      0.74      0.48      0.4020    2.2804
   7135.0    102.81     -4.52      0.75      0.71      0.47      0.3984    2.2895
   7136.0     99.26     -3.32      0.77      0.75      0.54      0.4130    2.3383
   7137.0    102.25     -2.17      0.91      0.86      0.71      0.3782    2.2832
   7138.0    103.35     -1.89      1.17      0.95      0.82      0.3327    2.4233
   7139.0    102.63     -2.08      1.12      0.95      0.80      0.3348    2.3550
   7140.0    103.18     -2.59      0.95      0.91      0.74      0.3743    2.3881
   7141.0    100.45     -3.32      0.84      0.87      0.69      0.4143    2.3515
   7142.0     90.84     -3.10      0.85      0.88      0.73      0.4089    2.2747
   7143.0     83.52     -1.97      1.67      0.94      0.77      0.3060    2.3689
   7144.0    107.90     -1.05      1.86      1.01      0.83      0.2769    2.4677
   7145.0    121.12     -2.65      0.97      1.05      0.90      0.3830    2.3216
   7146.0    116.54     -7.92      0.92      1.14      0.93      0.3722    2.3670
   7147.0    102.30    -16.83      2.05      1.38      0.96      0.3439    2.3420
   7148.0     84.38    -60.68      5.34      1.73      1.22      0.2738    2.2407
   7149.0     71.73    -83.39      7.10      1.94      1.54      0.2272    2.3048
   7150.0     66.20    -84.96      5.34      1.92      1.62      0.2530    2.3009
   7151.0     64.69    -83.89      3.92      1.86      1.52      0.2730    2.2215
   7152.0     69.46    -81.95      3.92      1.76      1.38      0.2737    2.2261
   7153.0     76.88    -78.18      3.59      1.76      1.34      0.2590    2.1951
   7154.0     79.84    -70.22      3.45      1.85      1.42      0.2471    2.2148
   7155.0     82.15    -61.80      3.46      1.94      1.50      0.2413    2.2349
   7156.0     85.47    -38.36      2.69      1.97      1.52      0.2359    2.2067
   7157.0     85.99    -33.80      2.16      1.92      1.48      0.2435    2.3274
   7158.0     81.90    -43.59      2.24      1.76      1.41      0.2629    2.3511
   7159.0     74.64    -52.01      2.27      1.60      1.31      0.2819    2.2989
   7160.0     73.19    -54.70      2.08      1.53      1.06      0.3004    2.2182
   7161.0     70.11    -57.50      2.03      1.45      1.02      0.3075    2.2483
   7162.0     67.37    -64.43      2.15      1.32      0.96      0.3155    2.1796
   7163.0     68.03    -72.19      2.17      1.20      0.85      0.3400    2.1839
   7164.0     65.23    -79.29      2.47      1.12      0.84      0.3293    2.2048
   7165.0     66.36    -91.69      2.69      1.07      0.96      0.3267    2.1287
   7166.0     66.01    -93.62      3.83      1.37      1.20      0.3362    2.0869
   7167.0     62.82    -82.15      5.30      1.73      1.43      0.3014    2.2496
   7168.0     63.64    -67.32      4.93      2.12      1.59      0.2455    2.3884
   7169.0     66.54    -67.58      3.76      2.10      1.60      0.2697    2.3390
   7170.0     67.72    -69.72      3.84      1.91      1.41      0.2879    2.2631
   7171.0     63.81    -83.44      4.74      1.71      1.25      0.2907    2.2291
   7172.0     63.80    -93.30      5.14      1.60      1.25      0.2832    2.2140
   7173.0     64.19    -93.34      5.14      1.60      1.33      0.2715    2.2696
   7174.0     66.92    -86.59      4.68      1.63      1.40      0.2758    2.2295
   7175.0     70.57    -77.30      3.77      1.66      1.47      0.2747    2.3413
   7176.0     71.68    -76.10      4.10      1.72      1.56      0.2797    2.2502
   7177.0     78.13    -61.46      3.40      1.82      1.64      0.2837    2.2319
   7178.0     78.34    -61.17      3.91      1.95      1.71      0.2632    2.4143
   7179.0     72.58    -71.77      5.45      2.00      1.74      0.2525    2.2882
   7180.0     74.79    -76.90      5.02      1.98      1.85      0.2656    2.2698
   7181.0     83.40    -61.60      3.41      2.05      2.02      0.2509    2.2719
   7182.0     91.85    -33.82      3.32      2.54      2.38      0.2377    2.3265
   7183.0     81.01    -23.05      9.80      3.57      2.67      0.2049    2.4542
   7184.0     54.45    -31.12     12.74      3.91      2.83      0.1726    2.5440
   7185.0     56.55    -26.79      4.79      3.35      2.35      0.2012    2.5241
   7186.0     70.20    -23.96      2.60      2.46      1.76      0.2572    2.4530
   7187.0     86.17    -15.17      1.68      1.54      1.21      0.2922    2.4158
   7188.0    108.82     -2.60      1.03      1.08      0.82      0.3722    2.3506
   7189.0    121.47      0.32      0.84      0.89      0.64      0.3843    2.1597
   7190.0    118.91     -0.07      0.81      0.80      0.61      0.4550    2.2608
   7191.0    110.85      0.00      0.84      0.77      0.60      0.4229    2.1794
   7192.0    107.81     -0.16      0.90      0.78      0.62      0.3975    2.2391
   7193.0    112.63     -0.57      0.81      0.79      0.67      0.3958    2.2019
   7194.0    108.60     -0.78      0.76      0.81      0.69      0.4249    2.1551
   7195.0    100.39     -1.55      0.96      0.81      0.61      0.4164    2.2053
   7196.0    106.80     -4.26      1.04      0.86      0.63      0.3838    2.3597
   7197.0    128.39     -4.94      0.90      0.94      0.83      0.3979    2.2139
   7198.0    121.56     -5.06      1.00      1.08      0.87      0.4135    2.1908
   7199.0    105.83    -11.91      1.91      1.33      0.97      0.3464    2.3342
   7200.0     90.33    -25.48      2.37      1.64      1.28      0.2867    2.3372
   7201.0     67.04    -36.73      3.02      1.75      1.41      0.2950    2.3118
   7202.0     55.21    -80.57      4.61      1.71      1.41      0.2826    2.2550
   7203.0     57.72    -84.06      4.50      1.49      1.22      0.2786    2.2452
   7204.0     74.07    -75.50      4.29      1.10      1.02      0.2915    2.2251
   7205.0    107.98    -42.12      1.71      0.94      0.89      0.3282    2.1971
   7206.0    110.57    -15.81      1.24      0.88      0.84      0.4013    2.2304
   7207.0     88.10    -30.82      1.88      0.94      0.77      0.3150    2.2109
   7208.0     67.93    -46.71      2.29      1.04      0.80      0.3132    2.2507
   7209.0     63.71    -62.40      2.52      1.14      1.03      0.3099    2.2175
   7210.0     72.29    -55.18      2.48      1.23      1.20      0.3080    2.2238
   7211.0     86.90    -43.26      2.11      1.45      1.39      0.2976    2.2199
   7212.0     85.65    -37.87      3.14      1.81      1.57      0.2971    2.2183
   7213.0     82.05    -40.65      4.87      2.38      1.71      0.2635    2.3813
   7214.0     90.23    -33.96      3.63      2.94      2.22      0.2592    2.3948
   7215.0     90.51    -29.39      3.90      3.34      2.51      0.2802    2.4094
   7216.0     77.37    -26.02      5.19      3.57      2.39      0.2375    2.4026
   7217.0     75.89    -35.57      6.09      3.33      2.37      0.2308    2.5002
   7218.0     79.72    -48.94      5.30      2.77      2.06      0.2625    2.4233
   7219.0     91.07    -41.77      3.12      2.33      1.75      0.2770    2.2350
   7220.0    105.27    -12.18      2.24      2.20      1.55      0.2827    2.3658
   7221.0    112.40     -3.22      2.12      2.16      1.95      0.2965    2.3962
   7222.0    113.06     -2.09      1.90      2.15      1.89      0.2801    2.4067
   7223.0    117.77     -1.04      1.91      2.03      1.78      0.2820    2.3802
   7224.0    122.64      0.80      1.52      1.88      1.78      0.2971    2.4384
   7225.0    121.67      0.24      1.58      1.92      1.85      0.2943    2.4056
   7226.0    110.63     -2.52      1.95      2.20      2.00      0.2675    2.4624
   7227.0    104.69     -5.75      2.54      2.50      2.20      0.2610    2.3921
   7228.0    101.13     -8.25      2.88      2.59      2.31      0.2638    2.3454
   7229.0    108.28     -6.99      2.48      2.48      2.26      0.2724    2.3847
   7230.0    111.47     -4.32      1.75      2.17      2.15      0.3058    2.3949
   7231.0    108.31     -4.21      1.70      2.07      2.04      0.2925    2.3827
   7232.0     96.90     -7.13      2.37      2.23      1.64      0.2660    2.4106
   7233.0     93.86     -9.97      3.58      2.26      1.49      0.2388    2.3682
   7234.0    108.29     -7.38      2.17      2.12      1.59      0.2814    2.4167
