    DEPTH        GR        SP      SFLU       ILM        RT
   6200.0     98.31     -0.94      1.61      1.34      1.38
   6201.0    106.28     -1.42      1.38      1.20      1.27
   6202.0    110.49     -2.70      1.09      1.13      1.28
   6203.0    106.25     -2.92      1.15      1.27      1.33
   6204.0     96.07     -2.85      1.52      1.41      1.38
   6205.0    100.44     -2.81      1.74      1.48      1.47
   6206.0    105.51     -2.50      1.49      1.44      1.50
   6207.0    109.88     -1.82      1.30      1.36      1.45
   6208.0    112.10     -1.03      1.32      1.34      1.38
   6209.0    101.94     -0.39      1.39      1.37      1.36
   6210.0     97.45      0.00      1.44      1.40      1.40
   6211.0    106.38     -1.36      1.45      1.43      1.42
   6212.0    103.98     -1.25      1.41      1.44      1.42
   6213.0     93.43     -1.21      1.43      1.42      1.41
   6214.0     94.79     -1.87      1.46      1.38      1.37
   6215.0     97.17     -2.37      1.43      1.33      1.31
   6216.0     98.04     -2.19      1.33      1.25      1.26
   6217.0     97.14     -1.92      1.24      1.19      1.20
   6218.0     98.45     -1.80      1.21      1.19      1.19
   6219.0    103.52     -1.54      1.26      1.22      1.21
   6220.0    104.39     -1.38      1.33      1.21      1.19
   6221.0    117.74     -1.56      1.29      1.17      1.14
   6222.0    118.54     -1.40      1.18      1.19      1.15
   6223.0    111.01     -1.76      1.19      1.23      1.20
   6224.0     99.50     -2.49      1.43      1.27      1.24
   6225.0     90.48     -3.37      1.60      1.29      1.30
   6226.0     95.53     -4.10      1.43      1.29      1.27
   6227.0    100.48     -4.36      1.32      1.28      1.26
   6228.0     94.30     -4.36      1.34      1.29      1.26
   6229.0     91.61     -4.26      1.40      1.31      1.28
   6230.0     93.50     -3.62      1.42      1.37      1.35
   6231.0     98.54     -2.69      1.33      1.56      1.53
   6232.0    102.95     -2.11      1.65      1.86      1.87
   6233.0    105.35     -2.64      2.27      2.36      2.28
   6234.0    100.11     -4.16      4.12      2.88      3.10
   6235.0     99.85     -5.04      4.78      2.35      3.33
   6236.0    118.88     -4.76      1.74      1.76      1.89
   6237.0    132.06     -4.19      1.46      1.45      1.48
   6238.0    118.08     -4.55      1.51      1.32      1.32
   6239.0    115.93     -5.14      1.64      1.35      1.32
   6240.0    116.95     -5.04      1.67      1.45      1.45
   6241.0    117.07     -5.07      1.87      1.58      1.60
   6242.0    112.91     -5.07      2.39      1.72      1.86
   6243.0    112.17     -4.28      2.62      1.82      2.04
   6244.0    113.11     -3.38      2.16      1.90      1.89
   6245.0    105.79     -4.67      1.93      1.96      1.98
   6246.0    110.19     -5.86      2.12      2.10      2.13
   6247.0    108.01     -6.62      2.95      2.27      2.24
   6248.0    110.26     -7.08      3.12      2.26      2.27
   6249.0    112.51     -7.35      2.53      2.28      2.26
   6250.0    113.30     -8.29      2.48      2.28      2.29
   6251.0    117.50     -8.46      2.71      2.39      2.42
   6252.0    123.86     -7.90      2.68      2.65      2.63
   6253.0    126.64     -7.02      3.08      3.06      2.86
   6254.0    118.13     -5.90      3.60      2.53      2.73
   6255.0    130.16     -4.94      2.69      1.87      2.06
   6256.0    154.31     -4.15      1.22      1.33      1.30
   6257.0    130.70     -3.43      1.05      1.12      1.12
   6258.0    108.91     -3.55      1.17      1.03      0.99
   6259.0    106.43     -4.66      1.20      1.00      0.97
   6260.0    109.06     -5.30      1.16      1.02      1.03
   6261.0    113.42     -4.83      1.22      1.10      1.11
   6262.0    112.19     -4.23      1.34      1.18      1.18
   6263.0    112.62     -4.84      1.55      1.26      1.22
   6264.0    117.61     -4.61      1.81      1.28      1.38
   6265.0    123.59     -3.25      1.45      1.28      1.26
   6266.0    113.05     -1.79      1.28      1.26      1.26
   6267.0     97.28     -2.02      1.28      1.22      1.21
   6268.0     99.28     -3.38      1.49      1.13      1.18
   6269.0    103.83     -3.86      1.22      1.01      1.01
   6270.0     97.36     -3.41      0.92      0.95      0.96
   6271.0     94.35     -4.38      0.92      0.94      0.95
   6272.0     95.57     -4.23      1.08      1.01      0.96
   6273.0     91.85     -5.03      1.24      1.09      0.99
   6274.0     99.80     -5.45      1.28      1.11      1.04
   6275.0    105.69     -4.74      1.19      1.16      1.18
   6276.0    102.87     -3.89      1.07      1.39      1.37
   6277.0     89.72     -4.57      1.54      1.92      1.92
   6278.0     72.11     -6.60      3.94      2.73      2.69
   6279.0     71.36     -7.76      5.20      3.42      3.68
   6280.0     82.42     -8.11      5.04      3.84      3.81
   6281.0     86.47     -8.20      3.86      3.92      3.86
   6282.0     86.36     -9.30      3.50      3.98      3.99
   6283.0     85.57    -10.56      4.64      4.43      4.33
   6284.0     78.01    -11.51      6.60      5.27      4.76
   6285.0     69.17    -10.54      8.29      5.93      5.57
   6286.0     76.57     -9.32      6.12      5.12      4.78
   6287.0     86.68     -8.31      4.05      4.29      4.36
   6288.0     92.31     -7.60      3.83      3.96      4.02
   6289.0     88.49     -7.69      4.00      3.46      3.55
   6290.0     95.54     -8.07      3.48      2.87      2.95
   6291.0    100.07     -7.01      2.25      2.45      2.53
   6292.0     97.16     -7.47      2.23      2.21      2.25
   6293.0     94.83     -9.16      2.04      2.13      2.13
   6294.0     92.05     -9.73      2.18      2.16      2.22
   6295.0     91.66    -10.95      2.41      2.47      2.52
   6296.0     82.30    -14.60      2.91      3.15      3.11
   6297.0     72.98    -19.59      5.00      4.49      4.41
   6298.0     64.52    -24.74      7.78      6.23      5.71
   6299.0     60.66    -28.56      8.70      6.94      6.13
   6300.0     60.80    -30.93      7.23      6.70      6.04
   6301.0     63.73    -32.65      6.65      6.17      5.61
   6302.0     58.62    -33.32      7.67      5.94      5.16
   6303.0     58.11    -35.10      8.65      5.85      5.04
   6304.0     60.31    -37.12      7.40      5.84      5.11
   6305.0     57.92    -38.56      7.52      6.04      5.30
   6306.0     54.58    -38.54      9.95      6.33      5.34
   6307.0     52.38    -38.40     10.67      6.59      5.20
   6308.0     52.17    -38.90      9.25      6.37      4.77
   6309.0     54.37    -39.46      7.40      4.73      4.27
   6310.0     49.13    -39.67      6.50      4.14      3.83
   6311.0     51.76    -39.85      6.13      3.94      3.47
   6312.0     55.57    -39.94      6.00      3.94      3.47
   6313.0     52.18    -40.24      6.22      4.24      3.78
   6314.0     46.76    -40.77      8.54      5.08      4.04
   6315.0     47.22    -41.07     11.30      5.02      4.10
   6316.0     56.12    -39.25      6.23      4.30      4.07
   6317.0     56.37    -34.74      4.37      4.18      4.00
   6318.0     55.58    -31.44      5.95      4.54      4.00
   6319.0     55.82    -29.41      9.12      4.99      4.08
   6320.0     56.69    -26.04     10.79      4.95      4.44
   6321.0     66.40    -20.69      6.32      4.56      4.17
   6322.0     74.07    -17.02      4.55      4.24      3.91
   6323.0     76.05    -10.82      4.06      3.59      3.02
   6324.0     84.39     -6.09      3.56      2.33      2.52
   6325.0     85.27     -3.64      1.61      2.18      1.84
   6326.0     76.33     -4.17      1.95      2.30      2.12
   6327.0     77.99     -5.44      4.80      2.48      3.46
   6328.0     88.21     -4.83      4.96      2.70      3.73
   6329.0     90.45     -4.65      3.43      2.97      2.81
   6330.0     83.76     -4.53      2.94      2.93      2.88
   6331.0     81.01     -3.33      2.77      2.83      2.80
   6332.0     78.22     -2.24      2.95      2.84      2.79
   6333.0     73.93     -1.76      3.65      3.00      3.09
   6334.0     75.39     -1.76      3.94      3.09      3.33
   6335.0     73.92     -2.42      3.46      3.08      3.01
   6336.0     78.25     -3.47      3.44      3.07      2.98
   6337.0     82.25     -4.13      3.70      3.08      3.00
   6338.0     96.26     -4.11      3.22      3.08      2.97
   6339.0    115.89     -3.57      3.94      2.68      3.03
   6340.0    116.62     -3.57      2.31      1.89      1.85
   6341.0    105.22     -3.02      1.35      1.51      1.59
   6342.0     97.06     -1.17      1.34      1.50      1.54
   6343.0     89.22     -0.20      1.57      1.74      1.62
   6344.0     87.19      0.24      2.78      2.09      2.59
   6345.0     86.75     -0.71      3.21      2.22      2.73
   6346.0     78.57     -1.52      2.21      2.25      2.13
   6347.0     74.29     -2.18      2.32      2.14      1.98
   6348.0     78.53     -1.86      2.44      1.91      2.04
   6349.0     86.17     -2.57      1.93      1.68      1.63
   6350.0     93.20     -3.32      1.67      1.50      1.46
   6351.0     91.36     -4.19      1.43      1.44      1.35
   6352.0     87.76     -4.13      1.53      1.35      1.24
   6353.0     96.45     -2.73      1.89      1.17      1.49
   6354.0    101.03     -1.53      1.48      1.11      1.21
   6355.0     96.08     -1.62      1.06      1.25      1.23
   6356.0     88.69     -2.52      1.37      1.48      1.38
   6357.0     83.14     -3.36      3.17      1.76      2.32
   6358.0     88.14     -2.98      2.50      1.83      2.04
   6359.0     97.90     -1.77      1.80      1.83      1.85
   6360.0    108.36     -3.09      1.56      1.87      1.80
   6361.0     93.00     -4.32      3.00      1.89      2.24
   6362.0     91.00     -4.57      3.77      1.64      2.44
   6363.0    110.27     -3.64      1.68      1.32      1.40
   6364.0    115.13     -2.55      1.17      1.25      1.31
   6365.0    102.91     -2.45      1.24      1.32      1.30
   6366.0     88.25     -2.88      1.79      1.46      1.45
   6367.0     88.96     -3.48      2.55      1.70      1.97
   6368.0     88.73     -3.96      1.88      2.10      2.03
   6369.0     82.94     -4.58      1.87      2.68      2.52
   6370.0     81.58     -5.44      3.54      3.33      3.27
   6371.0     72.20     -7.98      8.53      4.79      5.46
   6372.0     67.04     -8.70     12.34      4.05      7.53
   6373.0     75.01     -8.07      3.80      2.39      2.82
   6374.0     79.82     -7.19      1.51      2.09      2.24
   6375.0     83.94     -6.28      1.59      2.07      2.06
   6376.0     87.19     -6.13      2.10      2.60      2.14
   6377.0     83.94     -6.12      3.54      3.13      2.66
   6378.0     75.03     -6.09      5.05      3.32      3.73
   6379.0     76.43     -7.18      4.27      3.78      3.63
   6380.0     76.36     -9.86      3.89      4.44      4.02
   6381.0     70.02    -12.57      5.01      4.52      4.47
   6382.0     71.23    -15.22      4.91      5.22      5.22
   6383.0     64.77    -16.92      7.75      6.24      5.67
   6384.0     60.31    -18.21      9.14      6.47      5.85
   6385.0     61.38    -18.52      7.32      6.29      6.03
   6386.0     64.53    -18.10      7.62      6.94      6.01
   6387.0     60.39    -18.41      9.08      5.88      5.48
   6388.0     63.33    -17.75      6.02      5.25      5.26
   6389.0     71.23    -16.03      5.60      5.30      5.12
   6390.0     68.63    -15.52      6.22      4.71      4.49
   6391.0     76.52    -14.42      4.55      4.14      4.33
   6392.0     88.78    -14.02      3.91      4.10      4.49
   6393.0     95.64    -13.38      4.75      4.15      4.02
   6394.0     98.95    -10.62      5.00      3.53      3.22
   6395.0    107.02     -6.54      3.30      2.38      2.41
   6396.0    115.44     -2.96      1.35      1.28      1.28
   6397.0    111.66     -1.00      0.81      1.12      1.08
   6398.0    108.78     -0.82      0.99      1.01      1.04
   6399.0    109.37     -1.15      1.22      1.24      1.21
   6400.0    112.73     -0.56      1.46      1.39      1.42
   6401.0    102.65      0.05      2.23      1.73      1.99
   6402.0     94.73      0.05      2.84      1.89      2.39
   6403.0    100.69     -0.32      1.95      1.77      1.77
   6404.0    101.26     -0.71      1.74      1.57      1.54
   6405.0     94.11     -0.51      1.38      1.44      1.39
   6406.0     86.75     -0.70      1.20      1.50      1.43
   6407.0     81.19     -2.47      1.76      1.81      1.66
   6408.0     80.30     -3.82      2.40      2.37      2.26
   6409.0     79.68     -3.95      3.47      3.20      3.11
   6410.0     75.72     -3.25      4.56      3.76      3.83
   6411.0     71.50     -1.95      5.20      4.26      4.38
   6412.0     67.94     -1.48      5.16      4.55      4.52
   6413.0     68.68     -2.26      6.02      4.42      4.88
   6414.0     74.02     -2.94      4.88      4.35      4.33
   6415.0     81.18     -2.94      4.73      4.05      3.91
   6416.0     82.09     -2.15      4.51      3.54      3.78
   6417.0     76.40     -2.53      3.83      3.34      3.28
   6418.0     86.21     -3.11      3.34      3.08      3.02
   6419.0     90.83     -3.02      3.30      2.66      2.69
   6420.0     86.14     -2.12      2.80      2.19      2.29
   6421.0     88.77     -1.03      1.96      1.85      1.80
   6422.0     94.57     -0.83      1.77      1.67      1.59
   6423.0     96.87     -1.75      1.64      1.65      1.66
   6424.0     92.77     -2.82      2.04      1.96      2.03
   6425.0     83.40     -3.29      3.73      2.70      2.93
   6426.0     71.14     -3.19      6.20      3.09      4.70
   6427.0     82.46     -2.85      3.69      2.62      2.93
   6428.0     91.83     -2.72      1.80      1.86      1.61
   6429.0    101.76     -2.29      1.33      1.29      1.25
   6430.0    114.04     -0.97      1.10      1.02      1.01
   6431.0    117.77     -0.13      0.94      0.90      0.89
   6432.0    114.34     -0.16      0.88      0.85      0.84
   6433.0    112.90     -1.28      1.00      0.94      0.91
   6434.0    108.42     -2.90      1.29      1.32      1.29
   6435.0     93.58     -4.49      2.33      1.98      2.26
   6436.0     77.33     -5.92      6.68      3.53      4.56
   6437.0     62.12     -6.99      8.32      4.47      5.99
   6438.0     64.53     -7.71      4.30      4.59      5.06
   6439.0     76.75     -6.38      3.26      4.04      4.61
   6440.0     75.15     -5.66      4.37      2.78      3.16
   6441.0     74.34     -3.45      3.04      2.15      2.36
   6442.0     90.48     -1.50      1.29      1.54      1.49
   6443.0     94.98     -0.20      1.10      1.07      1.07
   6444.0     92.93     -0.18      0.97      0.98      0.93
   6445.0     95.11     -0.53      0.92      0.89      0.87
   6446.0     88.69     -0.56      1.05      0.95      0.99
   6447.0     91.25     -0.53      1.27      1.16      1.24
   6448.0     93.33     -1.75      1.45      1.45      1.49
   6449.0     89.80     -2.55      1.61      1.64      1.69
   6450.0     90.74     -3.10      1.75      1.78      1.79
   6451.0     94.65     -3.44      1.81      1.86      1.84
   6452.0     95.96     -2.15      1.80      1.90      1.86
   6453.0     89.82     -1.86      1.83      1.93      1.89
   6454.0     86.30     -2.11      2.12      1.70      1.75
   6455.0     88.57     -1.49      1.91      1.45      1.61
   6456.0     91.96     -0.49      1.41      1.17      1.26
   6457.0    104.06     -0.12      1.14      1.04      1.04
   6458.0    108.87     -0.65      1.06      0.99      0.98
   6459.0    104.29     -1.83      1.11      1.04      1.08
   6460.0    102.74     -2.78      1.37      1.16      1.21
   6461.0     94.79     -3.02      1.96      1.50      1.58
   6462.0     87.88     -2.34      2.63      1.54      1.95
   6463.0     94.86     -1.85      1.53      1.38      1.38
   6464.0    104.85     -1.85      1.39      1.32      1.29
   6465.0    115.07     -1.26      1.49      1.19      1.27
   6466.0    125.04     -0.36      1.24      1.06      1.12
   6467.0    128.27      0.00      1.11      0.97      1.00
   6468.0    114.25     -0.12      1.04      0.89      0.92
   6469.0     92.74     -0.86      0.90      0.87      0.87
   6470.0     88.51     -2.47      0.89      0.88      0.89
   6471.0     84.56     -4.28      0.96      0.94      0.95
   6472.0     80.33     -4.90      0.97      1.14      1.18
   6473.0     82.04     -5.04      1.54      1.44      1.44
   6474.0     86.53     -4.96      2.41      1.77      1.83
   6475.0     84.17     -4.74      2.72      2.05      2.12
   6476.0     81.23     -4.41      2.27      2.09      2.00
   6477.0     86.18     -3.88      1.81      1.86      1.89
   6478.0     96.04     -2.47      1.60      1.77      1.78
   6479.0    100.04     -3.00      1.69      1.77      1.74
   6480.0     98.59     -4.13      1.88      1.83      1.81
   6481.0     96.35     -4.97      2.46      1.94      1.94
   6482.0     92.43     -5.56      2.49      2.00      2.08
   6483.0     96.40     -4.95      2.08      2.02      2.07
   6484.0     96.98     -4.66      1.89      1.95      1.93
   6485.0     96.36     -5.36      1.79      1.85      1.79
   6486.0    100.22     -5.03      1.72      1.75      1.69
   6487.0    101.80     -4.01      1.73      1.69      1.64
   6488.0    104.59     -3.05      1.70      1.63      1.59
   6489.0     98.37     -3.80      1.93      1.61      1.56
   6490.0     95.74     -4.70      1.77      1.59      1.56
   6491.0     94.21     -5.66      1.77      1.66      1.61
   6492.0     90.10     -8.32      1.55      1.94      1.78
   6493.0     84.44    -14.14      2.63      2.84      2.65
   6494.0     68.95    -19.89      7.17      4.34      3.69
   6495.0     61.67    -24.26      8.68      5.29      4.83
   6496.0     59.65    -26.94      8.00      5.69      5.00
   6497.0     59.45    -28.91      7.14      4.80      4.42
   6498.0     60.98    -30.00      5.07      3.98      3.81
   6499.0     59.38    -31.19      4.73      3.63      3.42
   6500.0     61.00    -32.53      4.83      3.47      3.26
   6501.0     61.24    -33.08      4.84      3.36      3.20
   6502.0     62.81    -32.24      4.23      3.28      3.12
   6503.0     69.50    -31.25      3.93      3.22      3.07
   6504.0     66.33    -32.22      3.98      3.17      3.02
   6505.0     65.33    -33.84      4.32      3.17      2.96
   6506.0     68.57    -34.97      4.45      3.20      2.92
   6507.0     64.17    -35.21      4.58      3.22      2.92
   6508.0     61.24    -34.47      4.69      3.20      2.96
   6509.0     67.14    -32.95      4.46      3.12      3.00
   6510.0     64.50    -31.55      4.57      3.09      3.03
   6511.0     63.14    -30.57      4.46      3.14      3.04
   6512.0     67.18    -29.80      4.69      3.22      3.08
   6513.0     61.17    -29.74      5.38      3.34      3.19
   6514.0     63.23    -30.70      4.76      3.39      3.24
   6515.0     67.94    -32.04      4.73      3.39      3.23
   6516.0     60.27    -31.65      4.72      3.40      3.24
   6517.0     56.63    -31.56      4.86      3.43      3.34
   6518.0     59.49    -30.67      5.44      3.54      3.49
   6519.0     63.05    -27.34      5.92      3.80      3.71
   6520.0     64.29    -21.92      5.56      4.45      3.92
   6521.0     67.49    -13.93      6.53      4.16      3.98
   6522.0     87.14     -7.76      6.80      2.56      3.95
   6523.0    107.86     -2.99      2.32      1.34      1.59
   6524.0    102.71     -0.05      0.87      1.21      1.25
   6525.0     98.18      0.15      1.13      1.16      1.15
   6526.0     95.72     -1.92      1.28      1.27      1.26
   6527.0     91.92     -3.71      1.63      1.60      1.52
   6528.0     89.48     -4.20      1.97      1.94      1.84
   6529.0     84.49     -3.89      2.26      2.21      2.15
   6530.0     80.60     -4.17      2.60      2.46      2.47
   6531.0     84.79     -5.09      3.05      2.72      2.75
   6532.0     85.06     -4.94      3.18      2.91      2.95
   6533.0     82.32     -4.58      3.64      2.97      2.98
   6534.0     82.06     -4.07      3.45      2.97      2.93
   6535.0     75.13     -4.10      3.15      3.10      2.98
   6536.0     79.19     -3.94      4.33      3.45      3.44
   6537.0     85.43     -4.00      4.15      2.75      3.26
   6538.0     91.62     -4.74      2.53      2.16      2.16
   6539.0     97.12     -4.90      1.95      1.79      1.77
   6540.0     94.27     -4.48      1.64      1.59      1.56
   6541.0     90.11     -3.96      1.47      1.54      1.50
   6542.0     88.20     -3.35      1.52      1.62      1.56
   6543.0     87.76     -2.80      2.01      1.82      1.68
   6544.0     84.59     -2.67      2.64      1.77      2.08
   6545.0     85.32     -2.95      1.98      1.74      1.78
   6546.0     90.31     -3.03      1.73      1.68      1.68
   6547.0     97.07     -3.13      1.61      1.57      1.52
   6548.0     97.81     -3.47      1.43      1.51      1.50
   6549.0     90.55     -4.09      1.42      1.59      1.59
   6550.0     88.02     -4.70      2.06      1.81      1.81
   6551.0     91.35     -4.89      3.15      2.12      2.43
   6552.0     91.86     -4.14      3.09      2.44      2.47
   6553.0     98.71     -3.26      2.80      2.16      2.26
   6554.0    108.20     -2.87      2.02      1.72      1.71
   6555.0    112.54     -2.66      1.56      1.43      1.43
   6556.0    106.10     -3.07      1.37      1.34      1.32
   6557.0    102.67     -3.23      1.27      1.37      1.34
   6558.0     97.84     -2.88      1.51      1.80      1.54
   6559.0     92.70     -3.98      3.37      2.07      2.61
   6560.0     88.76     -5.00      3.47      1.93      2.54
   6561.0     97.18     -5.33      1.96      1.78      1.92
   6562.0     99.13     -4.82      1.52      1.70      1.65
   6563.0     99.18     -3.99      1.33      1.51      1.48
   6564.0     99.47     -3.40      1.42      1.41      1.41
   6565.0    100.54     -2.94      1.52      1.42      1.42
   6566.0     99.55     -2.59      1.53      1.43      1.44
   6567.0     95.99     -2.58      1.71      1.39      1.40
   6568.0     97.02     -2.73      1.42      1.32      1.35
   6569.0     90.94     -2.85      1.21      1.30      1.29
   6570.0     92.22     -4.26      1.20      1.34      1.32
   6571.0     85.05     -4.83      1.47      1.59      1.54
   6572.0     89.73     -5.36      1.91      1.85      1.86
   6573.0     92.44     -6.70      2.53      2.25      2.31
   6574.0     86.68     -6.10      2.94      2.69      2.66
   6575.0     81.63     -5.23      3.61      3.29      3.31
   6576.0     80.76     -4.85      4.58      3.95      3.80
   6577.0     76.93     -4.80      5.73      4.41      4.47
   6578.0     83.04     -4.70      5.91      4.66      4.61
   6579.0     89.26     -4.30      4.79      4.21      4.24
   6580.0     91.59     -3.56      3.89      3.40      3.33
   6581.0     91.61     -4.12      3.08      2.87      2.73
   6582.0     95.83     -5.13      2.53      2.34      2.11
   6583.0     96.21     -4.88      1.92      1.67      1.49
   6584.0     99.10     -3.65      1.29      1.28      1.10
   6585.0     94.92     -2.14      0.94      0.94      0.90
   6586.0     99.66     -1.44      0.77      0.82      0.82
   6587.0    101.02     -1.99      0.80      0.79      0.79
   6588.0    104.41     -1.40      0.96      0.80      0.84
   6589.0     96.59     -1.05      1.17      0.82      1.01
   6590.0     89.91     -1.02      1.12      0.87      0.97
   6591.0     84.99     -1.55      0.95      1.02      1.01
   6592.0     82.18     -3.02      1.15      1.21      1.22
   6593.0     80.40     -4.55      1.87      1.43      1.45
   6594.0     85.30     -4.83      2.03      1.64      1.67
   6595.0     82.57     -4.33      1.95      1.79      1.85
   6596.0     79.70     -5.67      1.70      1.93      1.95
   6597.0     77.35     -6.51      2.10      2.14      2.16
   6598.0     74.84     -5.10      2.79      2.45      2.39
   6599.0     82.83     -3.09      3.87      2.68      3.04
   6600.0     93.79     -1.67      2.68      2.21      2.17
   6601.0    103.94     -1.32      1.46      1.61      1.61
   6602.0    105.36     -2.06      1.23      1.37      1.35
   6603.0    100.40     -2.17      1.53      1.29      1.28
   6604.0     99.83     -1.99      1.62      1.29      1.38
   6605.0     93.45     -2.73      1.62      1.31      1.35
   6606.0     91.38     -3.21      1.76      1.40      1.45
   6607.0     99.49     -3.46      2.03      1.50      1.65
   6608.0    101.17     -2.74      2.07      1.62      1.72
   6609.0     93.10     -2.17      2.14      1.94      2.01
   6610.0     83.41     -1.73      3.19      2.58      2.75
   6611.0     93.13     -1.81      5.25      2.64      4.31
   6612.0     98.77     -1.39      4.03      1.80      2.77
   6613.0     93.01     -0.77      1.46      1.32      1.40
   6614.0    100.92     -1.65      1.38      1.17      1.20
   6615.0    105.21     -1.60      1.32      1.21      1.19
   6616.0     96.90     -2.79      1.75      1.57      1.48
   6617.0    109.84     -3.11      4.19      1.75      3.08
   6618.0    120.40     -1.96      2.31      1.52      1.80
   6619.0    120.27     -0.76      1.03      1.07      1.12
   6620.0    106.41     -0.22      0.78      0.88      0.89
   6621.0     95.05     -1.42      0.97      0.95      0.96
   6622.0     92.80     -1.19      1.40      1.19      1.23
   6623.0     86.98     -1.27      1.84      1.65      1.64
   6624.0     85.11     -1.82      2.40      2.05      2.07
   6625.0     84.33     -2.00      2.92      2.69      2.59
   6626.0     76.18     -3.76      4.05      3.42      3.44
   6627.0     86.11     -3.21      5.01      3.42      3.99
   6628.0     90.99     -2.75      3.63      2.96      2.84
   6629.0     92.21     -1.83      1.80      1.80      1.78
   6630.0     95.06     -0.56      1.13      1.17      1.08
   6631.0     99.17      0.20      0.80      0.94      0.91
   6632.0    103.41      0.59      0.84      0.86      0.89
   6633.0     98.93      0.55      1.21      0.96      1.08
   6634.0     96.05      0.03      1.54      1.20      1.38
   6635.0     91.74     -1.21      1.77      1.47      1.56
   6636.0     90.15     -2.37      1.67      1.67      1.70
   6637.0     87.58     -2.23      1.76      1.82      1.84
   6638.0     91.21     -2.47      2.17      2.00      2.01
   6639.0     92.37     -2.87      2.31      2.18      2.17
   6640.0     89.55     -2.97      2.38      2.27      2.32
   6641.0     91.77     -2.37      2.56      2.36      2.45
   6642.0     92.68     -1.13      2.92      2.46      2.56
   6643.0     84.85     -0.41      3.17      2.55      2.81
   6644.0     78.72     -0.08      3.06      2.60      2.75
   6645.0     86.57     -0.32      2.85      2.56      2.56
   6646.0     85.97     -1.22      2.86      2.47      2.49
   6647.0     80.33     -1.21      2.88      2.36      2.46
   6648.0     86.35     -1.27      2.47      2.17      2.19
   6649.0     90.29     -1.98      2.30      2.01      1.96
   6650.0     91.72     -2.67      2.11      1.72      1.73
   6651.0     88.11     -2.55      1.69      1.55      1.56
   6652.0     81.68     -2.00      1.52      1.63      1.61
   6653.0     78.96     -1.35      2.38      1.68      2.01
   6654.0     83.40     -0.68      3.18      1.83      2.57
   6655.0     75.44     -0.62      2.04      2.16      2.12
   6656.0     73.86     -1.69      3.31      2.46      2.72
   6657.0     71.16     -2.14      4.14      2.67      3.45
   6658.0     66.96     -1.85      3.73      2.79      3.16
   6659.0     83.71     -1.70      2.85      2.39      2.40
   6660.0     90.13     -1.71      1.97      1.87      1.78
   6661.0     99.23     -1.69      1.70      1.53      1.50
   6662.0     91.93     -1.63      1.58      1.41      1.37
   6663.0     86.18     -1.51      1.54      1.35      1.36
   6664.0     90.05     -1.18      1.74      1.38      1.50
   6665.0     89.77     -0.79      1.72      1.45      1.51
   6666.0     90.83     -0.59      1.63      1.50      1.56
   6667.0     86.82     -0.53      1.57      1.46      1.47
   6668.0     96.66     -0.78      1.38      1.32      1.33
   6669.0     98.23     -0.95      1.39      1.22      1.20
   6670.0     99.94     -0.68      1.19      1.03      1.06
   6671.0     97.31     -0.66      1.07      0.93      0.95
   6672.0     89.89     -1.34      1.02      0.90      0.89
   6673.0     80.61     -1.53      1.14      0.94      0.99
   6674.0     74.15     -1.22      1.50      1.12      1.31
   6675.0     70.45     -0.87      1.95      1.52      1.70
   6676.0     78.61     -0.31      2.12      1.78      1.89
   6677.0     84.51      0.04      2.22      1.92      1.99
   6678.0     86.36     -1.60      2.13      1.97      1.95
   6679.0     84.03     -2.61      2.27      2.09      2.10
   6680.0     85.45     -3.30      3.04      2.27      2.45
   6681.0     87.88     -4.06      3.75      2.52      2.97
   6682.0     85.93     -4.20      3.57      2.65      2.86
   6683.0     93.84     -4.08      3.27      2.38      2.63
   6684.0    106.88     -2.85      2.14      2.12      2.09
   6685.0    109.48     -1.82      1.65      1.75      1.87
   6686.0    102.49     -1.73      2.31      1.88      1.94
   6687.0     97.66     -2.92      3.91      2.28      3.14
   6688.0     97.31     -4.03      4.52      2.85      3.61
   6689.0     90.03     -4.37      4.62      3.21      3.65
   6690.0     84.01     -4.49      4.12      3.35      3.72
   6691.0     83.34     -5.39      3.86      3.15      3.79
   6692.0     85.59     -5.99      3.78      3.31      3.67
   6693.0     82.19     -7.03      4.28      3.36      3.14
   6694.0     86.09     -4.75      4.29      2.72      2.89
   6695.0    102.07     -2.98      1.74      1.37      1.46
   6696.0    118.00     -1.57      1.17      0.94      0.99
   6697.0    109.72     -0.52      0.84      0.69      0.75
   6698.0    104.09      0.00      0.65      0.56      0.59
   6699.0     95.11     -1.89      0.55      0.71      0.74
   6700.0     75.52     -4.89      1.46      1.00      1.12
   6701.0     67.30     -6.50      5.31      1.49      3.45
   6702.0     72.45     -6.69      7.67      3.74      5.66
   6703.0     85.59     -5.34      7.39      3.97      5.52
   6704.0     90.38     -3.65      3.72      3.30      3.56
   6705.0     93.30     -2.42      2.46      2.26      2.42
   6706.0     95.02     -1.89      2.23      2.04      1.89
   6707.0     91.59     -1.80      1.86      1.54      1.59
   6708.0     95.26     -1.56      1.55      1.34      1.33
   6709.0     97.78     -0.49      1.34      1.22      1.20
   6710.0    100.13      0.02      1.22      1.15      1.13
   6711.0    101.86     -0.07      1.26      1.11      1.13
   6712.0     97.91     -0.37      1.38      1.11      1.22
   6713.0     93.34     -0.85      1.35      1.14      1.18
   6714.0     91.48     -1.44      1.27      1.24      1.24
   6715.0     96.32     -1.41      1.50      1.38      1.38
   6716.0     95.29     -1.24      1.82      1.50      1.57
   6717.0     96.59     -2.29      1.93      1.62      1.61
